Date,Date.1,EIHOTEL.NS.Open,EIHOTEL.NS.High,EIHOTEL.NS.Low,EIHOTEL.NS.Close,EIHOTEL.NS.Volume,EIHOTEL.NS.Adjusted,log_returns
2017-11-13,2017-11-13,150.0,153.5,149.449997,150.0,35686.0,150.0,-0.008298802814695527
2017-11-14,2017-11-14,150.0,156.699997,150.0,150.25,220442.0,150.25,0.0016652793190612414
2017-11-15,2017-11-15,151.0,154.949997,149.5,152.399994,267359.0,152.399994,0.01420803046714969
2017-11-16,2017-11-16,150.649994,155.850006,150.649994,155.100006,223538.0,155.100006,0.01756150498474529
2017-11-17,2017-11-17,156.949997,157.100006,154.199997,155.0,209702.0,155.0,-0.000644991947964968
2017-11-20,2017-11-20,155.0,157.0,155.0,155.850006,70028.0,155.850006,0.005468927792654732
2017-11-21,2017-11-21,156.899994,156.899994,154.5,155.5,115293.0,155.5,-0.0022483130926129746
2017-11-22,2017-11-22,156.0,156.5,151.5,153.199997,105564.0,153.199997,-0.01490149389504314
2017-11-23,2017-11-23,152.850006,155.5,152.0,152.300003,57782.0,152.300003,-0.005891958125165075
2017-11-24,2017-11-24,153.75,162.0,152.100006,153.949997,289596.0,153.949997,0.010775575284582395
2017-11-27,2017-11-27,154.350006,157.899994,152.600006,154.75,136376.0,154.75,0.005183056681042686
2017-11-28,2017-11-28,154.899994,156.5,149.5,151.649994,113408.0,151.649994,-0.020235716994903896
2017-11-29,2017-11-29,152.0,152.949997,150.0,150.649994,111643.0,150.649994,-0.006615968820906204
2017-11-30,2017-11-30,151.0,152.899994,148.699997,150.100006,148496.0,150.100006,-0.003657447136128589
2017-12-01,2017-12-01,152.550003,153.5,145.550003,146.649994,110797.0,146.649994,-0.02325302410304797
2017-12-04,2017-12-04,148.100006,148.449997,143.5,146.25,130512.0,146.25,-0.002731268397752729
2017-12-05,2017-12-05,147.699997,147.699997,144.0,145.5,120469.0,145.5,-0.0051413995004185855
2017-12-06,2017-12-06,145.75,146.949997,143.0,145.399994,70305.0,145.399994,-0.0006875627776041783
2017-12-07,2017-12-07,147.0,148.899994,143.0,144.350006,2085602.0,144.350006,-0.007247576159360669
2017-12-08,2017-12-08,145.100006,149.5,143.350006,143.899994,125813.0,143.899994,-0.0031223754768836547
2017-12-11,2017-12-11,145.5,146.100006,143.949997,144.449997,43297.0,144.449997,0.0038148339461132608
2017-12-12,2017-12-12,147.5,154.699997,144.25,144.899994,566586.0,144.899994,0.0031104017749559176
2017-12-13,2017-12-13,145.800003,147.949997,144.199997,144.899994,846500.0,144.899994,0.0
2017-12-14,2017-12-14,146.449997,146.5,144.100006,145.899994,427388.0,145.899994,0.00687760648591329
2017-12-15,2017-12-15,147.5,149.0,146.050003,148.050003,303926.0,148.050003,0.014628660406343032
2017-12-18,2017-12-18,149.0,149.0,144.5,145.100006,75260.0,145.100006,-0.020126873570090357
2017-12-19,2017-12-19,145.800003,147.300003,145.0,145.100006,152289.0,145.100006,0.0
2017-12-20,2017-12-20,145.949997,149.0,145.149994,145.350006,119282.0,145.350006,0.00172146704361964
2017-12-21,2017-12-21,146.350006,149.0,145.100006,147.600006,241221.0,147.600006,0.015361284532223962
2017-12-22,2017-12-22,149.0,151.899994,146.100006,147.550003,289653.0,147.550003,-0.00033883109573817904
2017-12-26,2017-12-26,148.850006,151.850006,147.5,148.0,112250.0,148.0,0.003045152043075205
2017-12-27,2017-12-27,148.300003,149.399994,145.0,145.25,180228.0,145.25,-0.018755878032093776
2017-12-28,2017-12-28,145.449997,147.0,145.300003,146.699997,51150.0,146.699997,0.00993326896701685
2017-12-29,2017-12-29,146.899994,149.850006,144.949997,145.100006,298669.0,145.100006,-0.010966463458103705
2018-01-01,2018-01-01,146.25,147.850006,145.699997,147.050003,127847.0,147.050003,0.013349484160293912
2018-01-02,2018-01-02,148.899994,149.399994,145.600006,146.399994,87166.0,146.399994,-0.0044301248576239525
2018-01-03,2018-01-03,147.75,149.899994,147.050003,149.199997,184049.0,149.199997,0.018945107118817358
2018-01-04,2018-01-04,149.050003,153.0,149.050003,151.350006,206196.0,151.350006,0.014307407448516331
2018-01-05,2018-01-05,152.600006,154.899994,152.050003,154.0,162418.0,154.0,0.0173575273026918
2018-01-08,2018-01-08,160.0,184.800003,156.0,184.100006,1960957.0,184.100006,0.17852651841638512
2018-01-09,2018-01-09,187.699997,190.5,173.5,175.699997,1159357.0,175.699997,-0.046701142711522266
2018-01-10,2018-01-10,176.0,181.800003,175.449997,181.100006,404604.0,181.100006,0.030271419901741762
2018-01-11,2018-01-11,181.850006,188.0,179.25,185.399994,390934.0,185.399994,0.02346622274906096
2018-01-12,2018-01-12,186.699997,192.699997,181.5,192.050003,466407.0,192.050003,0.03524014964355082
2018-01-15,2018-01-15,193.5,195.0,190.5,193.0,418556.0,193.0,0.004934418492039683
2018-01-16,2018-01-16,193.0,231.600006,187.5,216.149994,2161455.0,216.149994,0.11328239445025368
2018-01-17,2018-01-17,214.800003,214.899994,201.550003,205.550003,379544.0,205.550003,-0.05028325541626266
2018-01-18,2018-01-18,207.399994,217.649994,200.300003,202.600006,697018.0,202.600006,-0.01445570650928918
2018-01-19,2018-01-19,204.100006,207.0,192.350006,198.75,235031.0,198.75,-0.0191858678951462
2018-01-22,2018-01-22,196.649994,215.0,196.5,203.550003,305747.0,203.550003,0.023863936152940468
2018-01-23,2018-01-23,205.0,213.899994,198.350006,200.800003,294857.0,200.800003,-0.013602286929568663
2018-01-24,2018-01-24,199.850006,205.0,196.199997,197.550003,145544.0,197.550003,-0.01631767071438439
2018-01-25,2018-01-25,199.0,202.550003,196.25,197.149994,169734.0,197.149994,-0.002026902153472676
2018-01-29,2018-01-29,198.0,208.0,194.0,195.300003,270973.0,195.300003,-0.009427976646339431
2018-01-30,2018-01-30,195.0,206.699997,194.0,198.899994,366772.0,198.899994,0.018265302450396703
2018-01-31,2018-01-31,199.199997,199.199997,187.5,191.300003,269869.0,191.300003,-0.03895926356563173
2018-02-01,2018-02-01,188.449997,197.899994,188.050003,190.050003,349522.0,190.050003,-0.006555680907804451
2018-02-02,2018-02-02,189.449997,189.5,182.0,182.0,205854.0,182.0,-0.04328052414378192
2018-02-05,2018-02-05,181.5,183.0,175.25,176.550003,192219.0,176.550003,-0.030402547710046687
2018-02-06,2018-02-06,172.5,172.800003,165.5,168.850006,150504.0,168.850006,-0.04459335700067424
2018-02-07,2018-02-07,172.5,177.0,172.149994,174.800003,78896.0,174.800003,0.034631698017832065
2018-02-08,2018-02-08,177.800003,184.5,173.050003,180.050003,106451.0,180.050003,0.029592126373016118
2018-02-09,2018-02-09,178.5,185.800003,176.0,181.100006,229920.0,181.100006,0.005814791263311747
2018-02-12,2018-02-12,183.800003,185.75,179.0,179.949997,77515.0,179.949997,-0.006370380166492495
2018-02-14,2018-02-14,182.699997,184.5,180.0,182.899994,67415.0,182.899994,0.01626050473826624
2018-02-15,2018-02-15,183.449997,186.399994,178.5,180.0,48284.0,180.0,-0.015982671701797457
2018-02-16,2018-02-16,181.5,181.5,171.800003,177.149994,69568.0,177.149994,-0.015960053448331738
2018-02-19,2018-02-19,177.0,178.25,170.149994,172.5,79726.0,172.5,-0.026599560970463898
2018-02-20,2018-02-20,174.149994,178.5,171.0,171.850006,118751.0,171.850006,-0.0037751982614029353
2018-02-21,2018-02-21,174.75,181.5,171.0,172.800003,241668.0,172.800003,0.0055128355210545274
2018-02-22,2018-02-22,172.0,180.0,168.300003,169.449997,336649.0,169.449997,-0.0195769933823442
2018-02-23,2018-02-23,171.050003,174.0,168.199997,168.800003,141456.0,168.800003,-0.003843280414353778
2018-02-26,2018-02-26,170.0,171.149994,165.550003,167.100006,169089.0,167.100006,-0.010122128426377941
2018-02-27,2018-02-27,168.0,171.0,167.25,169.949997,124651.0,169.949997,0.01691178698188356
2018-02-28,2018-02-28,168.0,178.399994,167.699997,173.800003,520716.0,173.800003,0.022400971602637654
2018-03-01,2018-03-01,172.399994,173.949997,168.5,169.75,166222.0,169.75,-0.023578463653706198
2018-03-05,2018-03-05,169.75,171.0,168.0,168.050003,148920.0,168.050003,-0.010065194415861178
2018-03-06,2018-03-06,170.0,170.949997,165.0,165.149994,91595.0,165.149994,-0.017407456516754568
2018-03-07,2018-03-07,166.600006,167.449997,164.0,166.0,101351.0,166.0,0.005133672850353932
2018-03-08,2018-03-08,166.5,177.0,164.0,171.949997,154424.0,171.949997,0.03521593107479948
2018-03-09,2018-03-09,175.0,175.5,170.949997,173.949997,142157.0,173.949997,0.0115641649202729
2018-03-12,2018-03-12,175.5,175.5,167.600006,168.699997,67674.0,168.699997,-0.030645912582740745
2018-03-13,2018-03-13,168.25,173.850006,168.25,169.25,87317.0,169.25,0.003254940023508901
2018-03-14,2018-03-14,169.25,171.25,167.0,167.449997,40364.0,167.449997,-0.010692130467966798
2018-03-15,2018-03-15,168.699997,170.699997,167.100006,168.300003,369054.0,168.300003,0.005063337697654546
2018-03-16,2018-03-16,169.899994,169.899994,167.0,167.149994,127004.0,167.149994,-0.0068565420518664775
2018-03-19,2018-03-19,169.0,169.0,164.649994,166.050003,169406.0,166.050003,-0.006602611080603005
2018-03-20,2018-03-20,166.050003,172.0,156.300003,167.199997,366888.0,167.199997,0.00690171681841445
2018-03-21,2018-03-21,172.0,172.0,163.600006,165.0,2461301.0,165.0,-0.013245208807436626
2018-03-22,2018-03-22,166.600006,166.600006,163.550003,164.350006,49768.0,164.350006,-0.0039471372828989715
2018-03-23,2018-03-23,163.199997,163.5,157.649994,160.300003,144465.0,160.300003,-0.02495125828726508
2018-03-26,2018-03-26,158.050003,160.850006,156.199997,157.800003,173220.0,157.800003,-0.015718650907235343
2018-03-27,2018-03-27,160.949997,161.5,157.100006,160.100006,579037.0,160.100006,0.014470230056064182
2018-03-28,2018-03-28,157.800003,161.5,156.0,159.100006,349947.0,159.100006,-0.006265684423373941
