Date,Date.1,JUSTDIAL.NS.Open,JUSTDIAL.NS.High,JUSTDIAL.NS.Low,JUSTDIAL.NS.Close,JUSTDIAL.NS.Volume,JUSTDIAL.NS.Adjusted,log_returns
2017-11-16,2017-11-16,512.0,530.0,508.0,524.400024,5693877.0,524.400024,0.029021246889341164
2017-11-17,2017-11-17,541.0,556.5,535.0,551.450012,5750132.0,551.450012,0.050296396856833965
2017-11-20,2017-11-20,555.650024,569.099976,545.0,551.25,7079968.0,551.25,-0.0003627677519126848
2017-11-21,2017-11-21,560.0,560.0,532.200012,537.0,3539159.0,537.0,-0.02619033225219081
2017-11-22,2017-11-22,537.700012,543.0,522.900024,528.0,2788302.0,528.0,-0.016901810802603556
2017-11-23,2017-11-23,531.400024,538.950012,522.150024,530.599976,2220618.0,530.599976,0.004912112765564025
2017-11-24,2017-11-24,529.0,535.950012,525.0,532.700012,1746160.0,532.700012,0.003950039977878461
2017-11-27,2017-11-27,532.0,540.0,526.099976,535.650024,1978933.0,535.650024,0.0055225710642385906
2017-11-28,2017-11-28,539.0,543.400024,501.200012,523.950012,3714330.0,523.950012,-0.02208472469004352
2017-11-29,2017-11-29,528.400024,539.900024,520.650024,526.700012,3793370.0,526.700012,0.00523486644881288
2017-11-30,2017-11-30,526.700012,532.25,521.450012,530.150024,3046775.0,530.150024,0.006528881369301409
2017-12-01,2017-12-01,532.200012,535.0,505.450012,509.950012,1947276.0,509.950012,-0.03884732541376757
2017-12-04,2017-12-04,515.0,518.75,488.0,491.700012,4916721.0,491.700012,-0.03644390640522754
2017-12-05,2017-12-05,495.89999400000005,510.0,486.200012,501.700012,3693495.0,501.700012,0.0201335565858658
2017-12-06,2017-12-06,506.89999400000005,512.900024,500.100006,507.049988,3060008.0,507.049988,0.010607238982816014
2017-12-07,2017-12-07,504.0,516.5,502.5,510.64999400000005,2157851.0,510.64999400000005,0.0070748178826773875
2017-12-08,2017-12-08,513.799988,533.700012,506.450012,527.349976,3150054.0,527.349976,0.03218000693767298
2017-12-11,2017-12-11,529.049988,537.0,524.5,530.400024,1822974.0,530.400024,0.005767064908470232
2017-12-12,2017-12-12,532.150024,534.400024,510.549988,514.950012,1970111.0,514.950012,-0.029561652245476463
2017-12-13,2017-12-13,513.0,519.900024,502.5,505.450012,1783260.0,505.450012,-0.018620686533757255
2017-12-14,2017-12-14,508.39999400000005,510.14999400000005,485.700012,491.5,2870370.0,491.5,-0.02798720575406577
2017-12-15,2017-12-15,496.299988,505.89999400000005,492.0,495.049988,2401916.0,495.049988,0.007196803741326362
2017-12-18,2017-12-18,490.0,502.25,477.350006,495.0,2310174.0,495.0,-0.00010098075985709444
2017-12-19,2017-12-19,498.950012,499.799988,491.549988,495.799988,1309095.0,495.799988,0.0016148328290919167
2017-12-20,2017-12-20,496.850006,505.89999400000005,495.600006,498.14999400000005,1618478.0,498.14999400000005,0.004728629048518229
2017-12-21,2017-12-21,500.0,501.850006,492.299988,495.350006,705693.0,495.350006,-0.005636628914613695
2017-12-22,2017-12-22,495.0,496.950012,484.100006,489.89999400000005,1384831.0,489.89999400000005,-0.011063319134555272
2017-12-26,2017-12-26,491.049988,526.900024,490.0,523.799988,6021357.0,523.799988,0.0669086327669719
2017-12-27,2017-12-27,528.099976,542.799988,517.25,525.799988,5204217.0,525.799988,0.003810980309311596
2017-12-28,2017-12-28,529.700012,532.799988,516.950012,523.5,2199448.0,523.5,-0.004383859162823356
2017-12-29,2017-12-29,529.700012,529.700012,518.849976,522.200012,1005185.0,522.200012,-0.002486351065861925
2018-01-01,2018-01-01,523.950012,535.25,511.25,525.900024,2468981.0,525.900024,0.007060446986620228
2018-01-02,2018-01-02,529.400024,529.700012,513.0,517.200012,1625273.0,517.200012,-0.016681456131791172
2018-01-03,2018-01-03,518.0,525.299988,513.200012,515.400024,1161976.0,515.400024,-0.003486325315520844
2018-01-04,2018-01-04,516.0,524.200012,505.100006,516.049988,1729250.0,516.049988,0.0012602919743436305
2018-01-05,2018-01-05,518.400024,555.0,516.650024,551.25,7161243.0,551.25,0.06598479000267421
2018-01-08,2018-01-08,556.349976,577.5,550.950012,569.549988,4649095.0,569.549988,0.03265812751559949
2018-01-09,2018-01-09,568.0,570.0,552.700012,560.950012,1850123.0,560.950012,-0.015214757893400762
2018-01-10,2018-01-10,563.0,581.75,554.799988,572.349976,3435796.0,572.349976,0.020118854048845947
2018-01-11,2018-01-11,570.299988,594.349976,564.200012,583.650024,4900038.0,583.650024,0.01955087878710593
2018-01-12,2018-01-12,586.0,611.849976,578.599976,607.849976,6265771.0,607.849976,0.040626572299170334
2018-01-15,2018-01-15,609.150024,618.0,602.599976,606.150024,3495406.0,606.150024,-0.002800581731625229
2018-01-16,2018-01-16,605.599976,647.0,601.099976,637.700012,9811049.0,637.700012,0.050740452352100014
2018-01-17,2018-01-17,639.900024,644.75,619.099976,635.450012,4728910.0,635.450012,-0.0035345439265173084
2018-01-18,2018-01-18,638.099976,638.700012,544.0,557.650024,5280615.0,557.650024,-0.1306018597340417
2018-01-19,2018-01-19,565.0,578.25,537.349976,556.650024,8823865.0,556.650024,-0.0017948491885135809
2018-01-22,2018-01-22,558.900024,610.0,558.0,603.900024,8941773.0,603.900024,0.08147194176575479
2018-01-23,2018-01-23,603.0,614.0,578.25,600.75,8995205.0,600.75,-0.005229786438955664
2018-01-24,2018-01-24,593.0,600.75,563.799988,572.349976,3793084.0,572.349976,-0.04842822418447757
2018-01-25,2018-01-25,575.0,590.5,572.799988,578.849976,3089348.0,578.849976,0.011292684758117844
2018-01-29,2018-01-29,579.0,583.599976,551.150024,561.900024,2051245.0,561.900024,-0.029719394359839942
2018-01-30,2018-01-30,557.0,561.549988,514.400024,518.700012,4988049.0,518.700012,-0.0799982363382643
2018-01-31,2018-01-31,511.0,528.900024,507.049988,516.099976,5898670.0,516.099976,-0.005025205840049729
2018-02-01,2018-02-01,516.5,532.049988,497.450012,512.150024,3125221.0,512.150024,-0.007682900908250191
2018-02-02,2018-02-02,496.0,503.89999400000005,358.549988,449.14999400000005,13147723.0,449.14999400000005,-0.13126070342716467
2018-02-05,2018-02-05,427.600006,455.0,413.25,449.39999400000005,5679175.0,449.39999400000005,0.0005564520834449027
2018-02-06,2018-02-06,405.0,439.350006,405.0,421.89999400000005,5256229.0,421.89999400000005,-0.06314504149118072
2018-02-07,2018-02-07,433.950012,452.950012,425.299988,432.049988,3935408.0,432.049988,0.023772989603931368
2018-02-08,2018-02-08,440.600006,468.39999400000005,433.799988,455.700012,6158742.0,455.700012,0.05329343009010579
2018-02-09,2018-02-09,440.0,454.549988,432.850006,449.049988,3463897.0,449.049988,-0.014700511209074563
2018-02-12,2018-02-12,456.64999400000005,479.14999400000005,456.0,474.100006,3889244.0,474.100006,0.05428406916975437
2018-02-14,2018-02-14,476.0,482.850006,461.100006,464.89999400000005,3157741.0,464.89999400000005,-0.0195959667730925
2018-02-15,2018-02-15,473.799988,481.75,460.600006,470.049988,2918970.0,470.049988,0.011016730704822564
2018-02-16,2018-02-16,477.0,479.450012,455.549988,464.89999400000005,2465281.0,464.89999400000005,-0.011016730704822564
2018-02-19,2018-02-19,467.0,469.75,448.0,450.75,1890642.0,450.75,-0.030909453707111286
2018-02-20,2018-02-20,451.0,452.350006,428.25,439.100006,3317017.0,439.100006,-0.026185670851441856
2018-02-21,2018-02-21,442.0,447.0,435.049988,441.299988,1586254.0,441.299988,0.004997697851130134
2018-02-22,2018-02-22,433.0,454.0,433.0,451.89999400000005,2622084.0,451.89999400000005,0.023736014056845
2018-02-23,2018-02-23,457.0,468.0,453.100006,464.200012,2280251.0,464.200012,0.02685461655130261
2018-02-26,2018-02-26,466.0,472.950012,458.25,461.950012,1549603.0,461.950012,-0.004858833597671364
2018-02-27,2018-02-27,465.39999400000005,467.450012,446.200012,449.25,1887012.0,449.25,-0.02787716042992283
2018-02-28,2018-02-28,446.950012,458.600006,439.0,451.89999400000005,1496086.0,451.89999400000005,0.005881377476291583
2018-03-01,2018-03-01,451.0,456.5,445.14999400000005,448.600006,1405596.0,448.600006,-0.007329267678907847
2018-03-05,2018-03-05,444.549988,447.950012,426.850006,435.350006,1476092.0,435.350006,-0.02998131640441315
2018-03-06,2018-03-06,439.700012,451.350006,435.700012,439.049988,1327433.0,439.049988,0.008462955417626539
2018-03-07,2018-03-07,440.0,444.0,418.799988,425.14999400000005,1937056.0,425.14999400000005,-0.03217124075513045
2018-03-08,2018-03-08,429.850006,440.5,417.299988,436.89999400000005,1677117.0,436.89999400000005,0.027262288505135682
2018-03-09,2018-03-09,441.799988,442.0,417.100006,421.950012,1764723.0,421.950012,-0.034817470180906966
2018-03-12,2018-03-12,426.5,431.799988,421.0,428.549988,1246822.0,428.549988,0.015520537300127481
2018-03-13,2018-03-13,426.0,447.700012,425.0,439.64999400000005,2444900.0,439.64999400000005,0.02557155283430035
2018-03-14,2018-03-14,435.200012,447.700012,434.200012,444.299988,1368660.0,444.299988,0.010521040755293145
2018-03-15,2018-03-15,443.39999400000005,455.89999400000005,442.5,450.64999400000005,1476228.0,450.64999400000005,0.014190988755232503
2018-03-16,2018-03-16,450.5,461.64999400000005,442.0,444.549988,1976952.0,444.549988,-0.01362846411475882
2018-03-19,2018-03-19,445.0,449.950012,421.0,423.39999400000005,1766654.0,423.39999400000005,-0.048745163043790285
2018-03-20,2018-03-20,421.299988,437.75,418.600006,433.89999400000005,2209445.0,433.89999400000005,0.024496734446465496
2018-03-21,2018-03-21,437.0,445.64999400000005,433.049988,441.950012,1468130.0,441.950012,0.018382701683115957
2018-03-22,2018-03-22,441.950012,447.799988,436.0,442.350006,1232874.0,442.350006,0.000904656833965234
2018-03-23,2018-03-23,426.0,436.850006,425.0,432.850006,1174053.0,432.850006,-0.021710175969917426
2018-03-26,2018-03-26,436.100006,460.39999400000005,422.200012,457.049988,1997885.0,457.049988,0.054401506321096534
2018-03-27,2018-03-27,461.0,470.0,455.0,460.549988,1722569.0,460.549988,0.007628633533947494
2018-03-28,2018-03-28,458.5,461.450012,440.64999400000005,443.049988,1317820.0,443.049988,-0.03873879797010993
