Date,Date.1,BRITANNIA.NS.Open,BRITANNIA.NS.High,BRITANNIA.NS.Low,BRITANNIA.NS.Close,BRITANNIA.NS.Volume,BRITANNIA.NS.Adjusted,log_returns
2017-08-02,2017-08-02,3910.0,3929.0,3840.649902,3864.100098,160769.0,3864.100098,-0.011168962019254993
2017-08-03,2017-08-03,3852.399902,3890.0,3834.050049,3873.949951,74679.0,3873.949951,0.002545824402155006
2017-08-04,2017-08-04,3830.0,3937.5,3830.0,3917.399902,96920.0,3917.399902,0.01115349772551788
2017-08-07,2017-08-07,3918.800049,4211.850098,3900.050049,4107.799805,891341.0,4107.799805,0.04745941449683322
2017-08-08,2017-08-08,4116.0,4141.149902,3980.0,4072.350098,375176.0,4072.350098,-0.00866730545080685
2017-08-09,2017-08-09,4069.0,4074.899902,3992.899902,4058.899902,174011.0,4058.899902,-0.003308275669139604
2017-08-10,2017-08-10,4028.0,4233.950195,4028.0,4119.200195,326587.0,4119.200195,0.014747040290284731
2017-08-11,2017-08-11,4080.75,4157.0,4051.0,4101.950195,148713.0,4101.950195,-0.004196499150829425
2017-08-14,2017-08-14,4123.350098,4206.25,4101.5,4160.0,99328.0,4160.0,0.0140525563349172
2017-08-16,2017-08-16,4175.0,4311.950195,4171.049805,4299.950195,294698.0,4299.950195,0.033088365801127395
2017-08-17,2017-08-17,4339.0,4339.850098,4235.0,4250.5,170706.0,4250.5,-0.011566816999021512
2017-08-18,2017-08-18,4211.049805,4283.950195,4211.049805,4251.450195,80306.0,4251.450195,0.00022352401088276963
2017-08-21,2017-08-21,4236.200195,4277.399902,4212.049805,4229.799805,96344.0,4229.799805,-0.005105482571119424
2017-08-22,2017-08-22,4245.0,4258.950195,4180.649902,4198.850098,106183.0,4198.850098,-0.007343962902474744
2017-08-23,2017-08-23,4225.700195,4267.700195,4156.0,4247.149902,118712.0,4247.149902,0.011437445069308437
2017-08-24,2017-08-24,4235.0,4274.399902,4193.350098,4214.100098,123419.0,4214.100098,-0.007812077903775361
2017-08-28,2017-08-28,4250.0,4258.850098,4175.950195,4188.299805,150029.0,4188.299805,-0.006141191655794742
2017-08-29,2017-08-29,4181.0,4219.25,4142.200195,4172.600098,165131.0,4172.600098,-0.0037555109221134586
2017-08-30,2017-08-30,4180.0,4262.5,4180.0,4241.350098,101234.0,4241.350098,0.016342271698619015
2017-08-31,2017-08-31,4267.700195,4272.0,4212.25,4230.950195,134547.0,4230.950195,-0.002455037678993577
2017-09-01,2017-09-01,4220.0,4260.299805,4201.5,4243.950195,96172.0,4243.950195,0.003067885071919463
2017-09-04,2017-09-04,4245.0,4259.0,4151.0,4219.649902,114767.0,4219.649902,-0.0057423222966939145
2017-09-05,2017-09-05,4242.0,4271.850098,4220.0,4260.600098,137103.0,4260.600098,0.009657855440378782
2017-09-06,2017-09-06,4230.0,4257.0,4209.0,4247.850098,115639.0,4247.850098,-0.0029970227831910283
2017-09-07,2017-09-07,4251.0,4295.0,4244.0,4261.100098,114924.0,4261.100098,0.0031143702582436816
2017-09-08,2017-09-08,4281.0,4350.0,4269.350098,4288.25,139346.0,4288.25,0.006351358397324702
2017-09-11,2017-09-11,4290.0,4330.0,4290.0,4297.299805,71094.0,4297.299805,0.0021081488214989012
2017-09-12,2017-09-12,4330.0,4338.5,4302.899902,4317.200195,113421.0,4317.200195,0.00462021600792184
2017-09-13,2017-09-13,4325.0,4360.0,4280.0,4329.950195,92788.0,4329.950195,0.002948950501560077
2017-09-14,2017-09-14,4349.0,4349.0,4313.450195,4340.649902,94563.0,4340.649902,0.0024680442671805025
2017-09-15,2017-09-15,4345.0,4380.850098,4330.0,4357.0,139797.0,4357.0,0.003759663229345733
2017-09-18,2017-09-18,4379.899902,4409.0,4362.299805,4388.450195,217716.0,4388.450195,0.007192386870041645
2017-09-19,2017-09-19,4370.25,4395.0,4323.0,4370.200195,108932.0,4370.200195,-0.004167314734335292
2017-09-20,2017-09-20,4370.0,4386.950195,4341.25,4351.049805,47068.0,4351.049805,-0.00439166880414099
2017-09-21,2017-09-21,4374.0,4374.0,4306.049805,4328.100098,80286.0,4328.100098,-0.005288481186440208
2017-09-22,2017-09-22,4304.899902,4345.700195,4254.049805,4270.299805,192809.0,4270.299805,-0.01344463256084616
2017-09-25,2017-09-25,4232.600098,4318.450195,4232.600098,4281.100098,133944.0,4281.100098,0.0025259720899839517
2017-09-26,2017-09-26,4281.299805,4340.0,4265.0,4326.0,105618.0,4326.0,0.010433318721299044
2017-09-27,2017-09-27,4331.899902,4357.350098,4272.950195,4301.75,157927.0,4301.75,-0.005621410879736999
2017-09-28,2017-09-28,4287.0,4375.0,4286.0,4339.700195,176417.0,4339.700195,0.008783349581998223
2017-09-29,2017-09-29,4345.0,4356.100098,4324.049805,4344.25,156179.0,4344.25,0.0010478653870986676
2017-10-03,2017-10-03,4415.0,4415.0,4330.0,4340.049805,72907.0,4340.049805,-0.0009673077673078012
2017-10-04,2017-10-04,4330.0,4398.0,4330.0,4341.850098,113760.0,4341.850098,0.00041472328543612486
2017-10-05,2017-10-05,4385.0,4385.0,4345.049805,4363.649902,74107.0,4363.649902,0.00500829350801979
2017-10-06,2017-10-06,4363.5,4370.0,4326.5,4361.850098,100973.0,4361.850098,-0.0004125388861453416
2017-10-09,2017-10-09,4361.850098,4393.149902,4322.950195,4344.5,184082.0,4344.5,-0.003985624463105353
2017-10-10,2017-10-10,4379.0,4390.399902,4334.0,4348.600098,87459.0,4348.600098,0.0009432994576847877
2017-10-11,2017-10-11,4352.0,4399.0,4302.299805,4375.950195,322795.0,4375.950195,0.006269706901564476
2017-10-12,2017-10-12,4394.899902,4578.5,4389.049805,4544.450195,426061.0,4544.450195,0.037783067458786235
2017-10-13,2017-10-13,4550.0,4656.0,4550.0,4582.200195,355914.0,4582.200195,0.008272523581073443
2017-10-16,2017-10-16,4590.149902,4617.700195,4515.100098,4540.100098,111373.0,4540.100098,-0.009230214868409805
2017-10-17,2017-10-17,4530.0,4640.0,4530.0,4615.299805,106307.0,4615.299805,0.016427769180573648
2017-10-18,2017-10-18,4621.0,4725.0,4605.049805,4685.850098,179088.0,4685.850098,0.015170521235619459
2017-10-19,2017-10-19,4710.0,4725.0,4620.100098,4636.25,14699.0,4636.25,-0.010641500422352124
2017-10-23,2017-10-23,4642.700195,4746.950195,4638.100098,4655.200195,121350.0,4655.200195,0.0040790664272982715
2017-10-24,2017-10-24,4688.0,4688.0,4602.049805,4625.850098,72527.0,4625.850098,-0.006324757201666031
2017-10-25,2017-10-25,4649.0,4659.899902,4575.0,4644.25,153517.0,4644.25,0.003969736242080303
2017-10-26,2017-10-26,4626.549805,4663.549805,4587.0,4604.649902,150389.0,4604.649902,-0.008563254096522144
2017-10-27,2017-10-27,4608.899902,4654.600098,4570.100098,4597.350098,93708.0,4597.350098,-0.0015865693395475946
2017-10-30,2017-10-30,4600.0,4767.450195,4600.0,4745.899902,157502.0,4745.899902,0.031800994913826486
2017-10-31,2017-10-31,4750.0,4770.0,4630.700195,4639.5,119015.0,4639.5,-0.022674464956036644
2017-11-01,2017-11-01,4642.0,4745.549805,4642.0,4697.25,135628.0,4697.25,0.012370629280397338
2017-11-02,2017-11-02,4702.149902,4723.75,4584.799805,4658.649902,84051.0,4658.649902,-0.008251545531919645
2017-11-03,2017-11-03,4708.899902,4708.899902,4630.100098,4658.100098,57783.0,4658.100098,-0.00011802484785761179
2017-11-06,2017-11-06,4652.200195,4700.450195,4620.149902,4643.049805,120003.0,4643.049805,-0.003236224830754253
2017-11-07,2017-11-07,4668.0,4742.0,4608.0,4649.0,204177.0,4649.0,0.0012807068274849345
2017-11-08,2017-11-08,4669.0,4687.350098,4600.200195,4653.5,99325.0,4653.5,0.000967481935180814
2017-11-09,2017-11-09,4665.0,4799.799805,4653.600098,4757.950195,172913.0,4757.950195,0.02219731954889248
2017-11-10,2017-11-10,4779.0,4917.799805,4741.0,4873.0,243606.0,4873.0,0.02389281966884837
2017-11-13,2017-11-13,4775.0,4926.600098,4687.549805,4882.299805,334186.0,4882.299805,0.0019066165065364515
2017-11-14,2017-11-14,4907.0,4915.149902,4776.299805,4788.350098,279340.0,4788.350098,-0.019430475462266728
2017-11-15,2017-11-15,4780.0,4825.0,4726.200195,4749.75,97511.0,4749.75,-0.008093919823126683
2017-11-16,2017-11-16,4740.0,4816.049805,4728.0,4736.700195,129273.0,4736.700195,-0.002751253200795389
2017-11-17,2017-11-17,4769.0,4829.850098,4735.0,4750.049805,199018.0,4750.049805,0.002814371373020208
2017-11-20,2017-11-20,4777.0,4799.0,4724.350098,4763.200195,159181.0,4763.200195,0.0027646489635024807
2017-11-21,2017-11-21,4770.0,4843.950195,4769.0,4816.899902,150773.0,4816.899902,0.011210795060311085
2017-11-22,2017-11-22,4825.0,4836.450195,4748.0,4775.149902,121364.0,4775.149902,-0.00870518074960458
2017-11-23,2017-11-23,4781.450195,4810.0,4761.049805,4782.350098,71530.0,4782.350098,0.0015067114542812732
2017-11-24,2017-11-24,4786.049805,4794.549805,4708.549805,4742.0,145893.0,4742.0,-0.0084730903400132
2017-11-27,2017-11-27,4769.0,4823.950195,4760.75,4796.899902,194320.0,4796.899902,0.011510867867253085
2017-11-28,2017-11-28,4812.0,4853.700195,4780.200195,4794.700195,151111.0,4794.700195,-0.0004586736344958098
2017-11-29,2017-11-29,4820.0,4831.049805,4785.049805,4811.149902,152996.0,4811.149902,0.003424938535111721
2017-11-30,2017-11-30,4814.0,4882.0,4690.100098,4815.600098,3134564.0,4815.600098,0.0009245480181778732
2017-12-01,2017-12-01,4841.049805,4865.0,4764.600098,4805.950195,165765.0,4805.950195,-0.0020058942564880056
2017-12-04,2017-12-04,4765.0,4810.75,4750.0,4763.25,66290.0,4763.25,-0.008924565803715367
2017-12-05,2017-12-05,4763.25,4810.600098,4735.299805,4761.850098,100160.0,4761.850098,-0.00029393959027856914
2017-12-06,2017-12-06,4794.899902,4794.899902,4715.25,4760.450195,78353.0,4760.450195,-0.0002940262262285387
2017-12-07,2017-12-07,4770.0,4950.0,4765.049805,4923.25,139902.0,4923.25,0.03362663897761742
2017-12-08,2017-12-08,4949.950195,4963.899902,4836.0,4855.850098,116782.0,4855.850098,-0.01378469768931012
2017-12-11,2017-12-11,4870.100098,4949.0,4837.799805,4869.200195,101345.0,4869.200195,0.002745508760092718
2017-12-12,2017-12-12,4876.0,4909.0,4826.0,4860.100098,65982.0,4860.100098,-0.0018706586043535367
2017-12-13,2017-12-13,4860.0,4873.0,4795.200195,4814.850098,73277.0,4814.850098,-0.009354121526039094
2017-12-14,2017-12-14,4847.5,4847.5,4660.0,4694.850098,179526.0,4694.850098,-0.025238728328561773
2017-12-15,2017-12-15,4748.200195,4748.200195,4681.049805,4703.600098,127802.0,4703.600098,0.0018620096602326441
2017-12-18,2017-12-18,4710.649902,4710.649902,4598.399902,4699.5,186521.0,4699.5,-0.0008720737240093258
2017-12-19,2017-12-19,4715.0,4779.450195,4678.299805,4756.549805,274186.0,4756.549805,0.012066454465845313
2017-12-20,2017-12-20,4770.0,4770.0,4715.0,4745.399902,131605.0,4745.399902,-0.00234686742435386
2017-12-21,2017-12-21,4730.149902,4750.0,4706.0,4732.700195,86067.0,4732.700195,-0.002679801747207833
2017-12-22,2017-12-22,4807.0,4824.950195,4735.0,4746.649902,284509.0,4746.649902,0.0029431800549577503
2017-12-26,2017-12-26,4775.0,4775.0,4726.299805,4745.600098,71374.0,4745.600098,-0.0002211918152763559
2017-12-27,2017-12-27,4745.600098,4750.0,4723.850098,4735.149902,94250.0,4735.149902,-0.0022045091859208554
2017-12-28,2017-12-28,4741.100098,4741.149902,4656.100098,4666.049805,197527.0,4666.049805,-0.01470053685913264
2017-12-29,2017-12-29,4666.049805,4728.950195,4666.0,4709.25,131579.0,4709.25,0.00921581211306055
2018-01-01,2018-01-01,4750.0,4774.0,4715.200195,4738.25,56160.0,4738.25,0.00613920954408087
2018-01-02,2018-01-02,4738.25,4742.25,4644.0,4656.049805,88399.0,4656.049805,-0.017500461902175246
2018-01-03,2018-01-03,4659.0,4709.950195,4656.549805,4680.950195,83023.0,4680.950195,0.005333715118682747
2018-01-04,2018-01-04,4659.0,4688.899902,4610.149902,4626.399902,167350.0,4626.399902,-0.011722115761685359
2018-01-05,2018-01-05,4662.0,4679.5,4614.350098,4644.100098,132058.0,4644.100098,0.0038186111878264475
2018-01-08,2018-01-08,4660.0,4711.0,4627.649902,4693.75,88415.0,4693.75,0.01063421866338743
2018-01-09,2018-01-09,4700.0,4713.350098,4624.850098,4641.950195,122140.0,4641.950195,-0.01109725794716887
2018-01-10,2018-01-10,4656.850098,4709.0,4631.5,4674.75,194379.0,4674.75,0.007041106791792373
2018-01-11,2018-01-11,4670.0,4749.0,4632.0,4721.549805,111718.0,4721.549805,0.009961408844903373
2018-01-12,2018-01-12,4735.0,4769.0,4661.350098,4708.299805,128637.0,4708.299805,-0.002810226942742133
2018-01-15,2018-01-15,4708.299805,4786.0,4705.0,4719.850098,88732.0,4719.850098,0.002450172917741966
2018-01-16,2018-01-16,4724.0,4773.0,4601.0,4677.350098,168099.0,4677.350098,-0.009045309003509416
2018-01-17,2018-01-17,4680.0,4753.0,4640.049805,4749.799805,102842.0,4749.799805,0.015370739651253018
2018-01-18,2018-01-18,4759.700195,4778.799805,4606.0,4631.5,177923.0,4631.5,-0.025221681130632945
2018-01-19,2018-01-19,4665.0,4692.799805,4630.0,4684.450195,65593.0,4684.450195,0.011367764769577349
2018-01-22,2018-01-22,4675.0,4752.0,4670.0,4707.350098,80901.0,4707.350098,0.004876583331750339
2018-01-23,2018-01-23,4685.0,4760.549805,4649.25,4736.450195,100355.0,4736.450195,0.0061628133165783075
2018-01-24,2018-01-24,4736.399902,4755.149902,4681.049805,4719.25,80067.0,4719.25,-0.0036380624631462406
2018-01-25,2018-01-25,4719.200195,4719.200195,4601.0,4625.600098,398317.0,4625.600098,-0.020043775200321082
2018-01-29,2018-01-29,4640.0,4710.0,4607.0,4692.100098,110221.0,4692.100098,0.014274150856874003
2018-01-30,2018-01-30,4669.0,4740.049805,4640.200195,4705.600098,129166.0,4705.600098,0.0028730453205838558
2018-01-31,2018-01-31,4690.0,4712.399902,4647.200195,4684.149902,71887.0,4684.149902,-0.00456886143155799
2018-02-01,2018-02-01,4684.25,4761.700195,4655.850098,4740.5,148844.0,4740.5,0.011958167163593105
2018-02-02,2018-02-02,4675.5,4740.0,4577.0,4726.450195,187184.0,4726.450195,-0.0029681819436309102
2018-02-05,2018-02-05,4699.0,4699.0,4560.0,4616.700195,177420.0,4616.700195,-0.023494227038506562
2018-02-06,2018-02-06,4500.0,4620.5,4400.0,4530.450195,137134.0,4530.450195,-0.018858891042039968
2018-02-07,2018-02-07,4614.899902,4625.0,4493.049805,4550.450195,128288.0,4550.450195,0.004404856672572065
2018-02-08,2018-02-08,4549.850098,4654.0,4515.5,4628.0,99666.0,4628.0,0.016898637307157568
2018-02-09,2018-02-09,4526.049805,4679.799805,4526.049805,4641.149902,120741.0,4641.149902,0.0028373499104077378
2018-02-12,2018-02-12,4670.0,4790.0,4670.0,4772.5,214757.0,4772.5,0.027908117375927688
2018-02-14,2018-02-14,4865.0,4875.799805,4746.350098,4764.149902,349962.0,4764.149902,-0.0017511600445949682
2018-02-15,2018-02-15,4787.799805,4816.350098,4701.549805,4755.75,82826.0,4755.75,-0.0017647043070567745
2018-02-16,2018-02-16,4801.0,4810.0,4736.0,4781.950195,82784.0,4781.950195,0.005494041617497558
2018-02-19,2018-02-19,4781.5,4781.5,4695.899902,4733.299805,44981.0,4733.299805,-0.010225861420297022
2018-02-20,2018-02-20,4728.0,4780.0,4725.0,4734.100098,132678.0,4734.100098,0.0001690628916293235
2018-02-21,2018-02-21,4775.0,4786.899902,4739.600098,4769.75,123451.0,4769.75,0.007502237270339052
2018-02-22,2018-02-22,4774.0,4875.0,4751.350098,4855.850098,212453.0,4855.850098,0.017890291215575616
2018-02-23,2018-02-23,4900.0,4979.0,4875.100098,4961.899902,152705.0,4961.899902,0.02160452831112813
2018-02-26,2018-02-26,4965.600098,4998.0,4944.049805,4964.75,112351.0,4964.75,0.0005742316101517987
2018-02-27,2018-02-27,4975.0,5065.799805,4910.5,4952.25,213517.0,4952.25,-0.0025209250014839317
2018-02-28,2018-02-28,4930.0,5009.299805,4897.299805,4994.25,90480.0,4994.25,0.008445231916050844
2018-03-01,2018-03-01,4985.0,4999.950195,4920.0,4943.850098,52535.0,4943.850098,-0.010142850964793835
2018-03-05,2018-03-05,4912.0,4939.450195,4891.399902,4902.450195,78734.0,4902.450195,-0.008409279777648495
2018-03-06,2018-03-06,4895.0,4934.899902,4787.049805,4825.200195,78178.0,4825.200195,-0.015882894812339288
2018-03-07,2018-03-07,4825.0,4915.0,4780.0,4884.700195,126922.0,4884.700195,0.012255685920360191
2018-03-08,2018-03-08,4905.5,4917.5,4822.25,4848.399902,134037.0,4848.399902,-0.007459177640917858
2018-03-09,2018-03-09,4869.0,4880.0,4824.25,4841.799805,188502.0,4841.799805,-0.0013622212586295035
2018-03-12,2018-03-12,4875.0,4895.0,4820.75,4866.799805,73006.0,4866.799805,0.005150084721025293
2018-03-13,2018-03-13,4860.549805,4895.0,4832.350098,4869.950195,109033.0,4869.950195,0.0006471132790579759
2018-03-14,2018-03-14,4850.25,4855.0,4806.0,4823.75,104396.0,4823.75,-0.009532076273128355
2018-03-15,2018-03-15,4843.0,4896.0,4812.399902,4868.25,303199.0,4868.25,0.009182895729859196
2018-03-16,2018-03-16,4869.950195,4895.0,4840.0,4860.600098,151921.0,4860.600098,-0.0015726223550664995
2018-03-19,2018-03-19,4862.0,4869.950195,4803.0,4815.549805,111828.0,4815.549805,-0.009311682635638974
2018-03-20,2018-03-20,4820.0,4835.0,4806.0,4825.049805,161626.0,4825.049805,0.0019708324086238353
2018-03-21,2018-03-21,4820.0,4856.0,4820.0,4834.450195,202332.0,4834.450195,0.0019463518748601414
