Date,Date.1,RECLTD.NS.Open,RECLTD.NS.High,RECLTD.NS.Low,RECLTD.NS.Close,RECLTD.NS.Volume,RECLTD.NS.Adjusted,log_returns
2017-05-08,2017-05-08,213.800003,218.199997,212.550003,216.5,5763479.0,202.959015,0.017237781813383538
2017-05-09,2017-05-09,217.949997,223.899994,216.800003,220.600006,13190789.0,206.802582,0.01876056594335029
2017-05-10,2017-05-10,222.300003,222.800003,217.5,218.5,4021241.0,204.833923,-0.009565108952503287
2017-05-11,2017-05-11,219.5,219.899994,211.75,214.300003,7051507.0,200.896622,-0.019409061753021817
2017-05-12,2017-05-12,215.0,218.100006,212.100006,214.800003,5134686.0,201.365341,0.002330417763751313
2017-05-15,2017-05-15,215.899994,220.149994,214.649994,219.0,4181806.0,205.302643,0.01936432267738919
2017-05-16,2017-05-16,220.600006,221.649994,216.100006,217.0,7859241.0,203.427734,-0.009174371450075823
2017-05-17,2017-05-17,215.550003,221.0,215.25,220.149994,7159819.0,206.380722,0.014411801747355568
2017-05-18,2017-05-18,218.0,222.449997,217.0,218.699997,6802832.0,205.021408,-0.006608225128112544
2017-05-19,2017-05-19,219.0,221.5,215.100006,216.949997,5235374.0,203.380875,-0.008033950309330073
2017-05-22,2017-05-22,218.399994,218.75,211.899994,212.899994,4584375.0,199.584167,-0.01884441556123217
2017-05-23,2017-05-23,213.5,215.899994,208.899994,213.399994,9654599.0,200.052902,0.0023458044876525364
2017-05-24,2017-05-24,213.5,215.399994,208.800003,210.75,7376012.0,197.568649,-0.012495727752205532
2017-05-25,2017-05-25,211.5,212.199997,202.75,205.25,12767517.0,192.412643,-0.02644386568835344
2017-05-26,2017-05-26,203.649994,206.850006,196.449997,204.350006,10684267.0,191.568939,-0.00439450951467979
2017-05-29,2017-05-29,205.600006,207.0,195.649994,197.100006,5938527.0,184.7724,-0.03612294121188153
2017-05-30,2017-05-30,190.5,210.0,179.449997,205.699997,47856852.0,192.834488,0.04270744844312091
2017-05-31,2017-05-31,207.75,208.949997,190.5,193.25,104571167.0,181.163193,-0.06243400201114646
2017-06-01,2017-06-01,194.75,196.449997,188.0,189.399994,12572407.0,177.55397,-0.02012362479855057
2017-06-02,2017-06-02,192.0,192.0,186.199997,189.949997,17244285.0,178.06958,0.0028997537496904253
2017-06-05,2017-06-05,190.350006,190.600006,186.25,188.399994,5493019.0,176.616531,-0.008193481976914718
2017-06-06,2017-06-06,188.550003,193.5,187.449997,189.800003,7588949.0,177.92897,0.007403534898130281
2017-06-07,2017-06-07,190.0,190.449997,186.050003,187.949997,11476757.0,176.194672,-0.00979495102924677
2017-06-08,2017-06-08,188.399994,190.550003,186.300003,187.800003,6332379.0,176.05406200000004,-0.0007983563538855876
2017-06-09,2017-06-09,187.449997,188.75,186.050003,187.850006,6061784.0,176.10093700000004,0.0002662180029249228
2017-06-12,2017-06-12,187.100006,192.149994,185.600006,191.550003,8363644.0,179.569519,0.019505089100632308
2017-06-13,2017-06-13,191.949997,192.550003,187.199997,188.199997,6734994.0,176.429031,-0.01764372056739738
2017-06-14,2017-06-14,188.550003,188.850006,183.550003,184.949997,9013287.0,173.382294,-0.017419756455528734
2017-06-15,2017-06-15,184.899994,187.100006,184.449997,185.800003,3083753.0,174.179153,0.0045854360610038105
2017-06-16,2017-06-16,185.350006,190.199997,184.199997,187.399994,7615902.0,175.67906200000004,0.008574434586577695
2017-06-19,2017-06-19,187.899994,190.399994,187.350006,189.5,2603063.0,177.647736,0.01114375917223942
2017-06-20,2017-06-20,189.75,191.899994,187.699997,188.699997,2669487.0,176.897751,-0.004230690538439497
2017-06-21,2017-06-21,188.600006,188.649994,184.649994,185.149994,4137335.0,173.569794,-0.018992098296481963
2017-06-22,2017-06-22,185.100006,186.25,181.149994,181.699997,3962615.0,170.335571,-0.018809350955435452
2017-06-23,2017-06-23,182.800003,182.800003,175.0,176.350006,5973112.0,165.320206,-0.02988620272461961
2017-06-27,2017-06-27,175.350006,175.350006,166.449997,169.25,8291814.0,158.664261,-0.04109383202732353
2017-06-28,2017-06-28,167.800003,172.75,167.25,171.699997,6196541.0,160.961029,0.0143718760999203
2017-06-29,2017-06-29,172.5,173.899994,169.300003,169.850006,12668967.0,159.226746,-0.01083301797158054
2017-06-30,2017-06-30,169.850006,172.949997,167.800003,171.949997,4798095.0,161.19538899999995,0.012287963633053955
2017-07-03,2017-07-03,174.100006,174.350006,170.149994,172.449997,3209356.0,161.664124,0.0029036488655806987
2017-07-04,2017-07-04,172.600006,175.5,171.899994,172.699997,3980544.0,161.898483,0.001448616347582643
2017-07-05,2017-07-05,172.5,173.75,170.699997,172.25,2775084.0,161.476624,-0.002609101505848699
2017-07-06,2017-07-06,173.25,179.699997,173.0,177.149994,7405884.0,166.07016000000004,0.02804996051497355
2017-07-07,2017-07-07,178.699997,181.75,177.75,180.75,8197768.0,169.44499199999996,0.020117993508136145
2017-07-10,2017-07-10,185.300003,187.600006,183.0,187.0,1284736.0,175.304077,0.033993705754507005
2017-07-11,2017-07-11,187.0,188.899994,184.550003,185.25,5151931.0,173.663544,-0.009402276812529921
2017-07-12,2017-07-12,186.0,188.100006,185.649994,187.350006,3322263.0,175.632202,0.01127227495893468
2017-07-13,2017-07-13,188.25,189.149994,185.800003,187.350006,2692900.0,175.632202,0.0
2017-07-14,2017-07-14,186.0,187.850006,182.350006,183.699997,8895272.0,172.21048000000005,-0.019674597468887
2017-07-17,2017-07-17,183.850006,188.0,183.550003,186.5,5855345.0,174.835358,0.015127270046589203
2017-07-18,2017-07-18,185.850006,187.149994,182.899994,183.550003,3059965.0,172.06987,-0.015944104395794412
2017-07-19,2017-07-19,183.899994,185.0,181.75,182.350006,3840745.0,170.944931,-0.0065591515576315365
2017-07-20,2017-07-20,182.5,185.0,182.5,183.699997,4400697.0,172.21048000000005,0.007375985906836745
2017-07-21,2017-07-21,184.199997,184.649994,181.399994,182.5,4444638.0,171.08554099999995,-0.0065537784169658045
2017-07-24,2017-07-24,182.5,184.899994,180.350006,181.149994,6676694.0,169.819977,-0.007424754056854609
2017-07-25,2017-07-25,181.550003,182.399994,177.300003,177.75,5362561.0,166.632629,-0.018947354236573236
2017-07-26,2017-07-26,177.25,179.600006,175.5,175.949997,6677259.0,164.945206,-0.010178228997400396
2017-07-27,2017-07-27,176.699997,177.699997,173.949997,174.399994,4263155.0,163.492142,-0.008848405879458454
2017-07-28,2017-07-28,174.75,176.300003,173.850006,175.399994,3220063.0,164.42961100000005,0.005717653954739888
2017-07-31,2017-07-31,176.75,176.949997,173.5,175.050003,3051597.0,164.101501,-0.0019974370591109287
2017-08-01,2017-08-01,175.399994,178.100006,174.300003,174.850006,5797184.0,163.914017,-0.0011431411633191502
2017-08-02,2017-08-02,175.0,175.75,171.199997,172.199997,3328395.0,161.429749,-0.015271946437831476
2017-08-03,2017-08-03,172.399994,175.800003,169.399994,173.5,6713413.0,162.648438,0.00752099211553947
2017-08-04,2017-08-04,173.5,175.550003,172.199997,174.149994,3696556.0,163.25778200000005,0.0037393868091166733
2017-08-07,2017-08-07,175.0,182.050003,174.399994,181.300003,7277590.0,169.960602,0.04023622101083468
2017-08-08,2017-08-08,183.149994,184.0,177.949997,179.050003,7613532.0,167.851318,-0.012488081605975587
2017-08-09,2017-08-09,178.949997,181.350006,174.5,175.25,4800505.0,164.289001,-0.021451497455427848
2017-08-10,2017-08-10,174.350006,175.300003,160.199997,163.75,12961161.0,153.508255,-0.06787273410595063
2017-08-11,2017-08-11,159.75,168.550003,154.699997,165.199997,7096914.0,154.867569,0.008816014085790691
2017-08-14,2017-08-14,164.0,168.0,162.5,166.850006,3832224.0,156.414368,0.009938332730708764
2017-08-16,2017-08-16,167.0,168.800003,162.449997,164.149994,4600403.0,153.88324,-0.01631455786911573
2017-08-17,2017-08-17,164.75,172.649994,164.149994,169.100006,6627455.0,158.523651,0.029709666820849637
2017-08-18,2017-08-18,168.0,171.800003,165.699997,166.899994,6671716.0,156.461243,-0.013095469103163282
2017-08-21,2017-08-21,167.0,169.050003,160.199997,161.300003,5626573.0,151.211502,-0.03412879846721939
2017-08-22,2017-08-22,163.300003,163.75,152.199997,152.899994,9930387.0,143.33686799999995,-0.05348195210016904
2017-08-23,2017-08-23,154.0,158.0,153.850006,157.199997,6032661.0,147.36792,0.027734736810524296
2017-08-24,2017-08-24,156.800003,161.449997,156.100006,160.800003,8476541.0,150.742767,0.022642537365635814
2017-08-28,2017-08-28,162.300003,167.300003,161.949997,165.149994,7991020.0,154.820679,0.026692683148516142
2017-08-29,2017-08-29,164.699997,167.199997,163.199997,164.449997,7299993.0,154.164474,-0.004247492024703092
2017-08-30,2017-08-30,166.0,169.649994,165.199997,166.899994,4723805.0,156.461243,0.014788285267415269
2017-08-31,2017-08-31,168.75,169.5,166.600006,168.550003,9256269.0,158.008041,0.009837593389116606
2017-09-01,2017-09-01,168.5,171.25,168.199997,169.699997,5443371.0,159.086121,0.0067997729577937704
2017-09-04,2017-09-04,168.949997,169.199997,162.800003,164.399994,5082079.0,154.117615,-0.03172965241121162
2017-09-05,2017-09-05,165.199997,165.850006,162.449997,163.899994,3856676.0,153.648865,-0.00304614305274864
2017-09-06,2017-09-06,162.699997,165.550003,161.949997,164.600006,5722711.0,154.305099,0.0042619032064763465
2017-09-07,2017-09-07,165.449997,166.25,162.600006,163.25,3625577.0,153.039536,-0.008235511597052714
2017-09-08,2017-09-08,163.699997,164.550003,161.0,163.100006,2199622.0,152.898926,-0.0009192045287891305
2017-09-11,2017-09-11,163.399994,165.399994,163.199997,164.5,3980288.0,154.211349,0.008546968931205434
2017-09-12,2017-09-12,165.0,165.75,163.300003,164.550003,3930681.0,154.25824,0.00030402348907809795
2017-09-13,2017-09-13,164.5,173.850006,164.100006,171.350006,13174720.0,160.632919,0.04049367446972951
2017-09-14,2017-09-14,169.75,175.199997,167.850006,168.75,10006176.0,160.680527,0.00029633369496995243
2017-09-15,2017-09-15,168.75,170.75,167.0,167.699997,4928992.0,159.68074,-0.00624164247555381
2017-09-18,2017-09-18,168.949997,171.350006,166.199997,166.899994,4947765.0,158.918991,-0.004781865001178609
2017-09-19,2017-09-19,167.399994,169.899994,166.350006,168.699997,4393678.0,160.632919,0.010727173781762469
2017-09-20,2017-09-20,171.100006,172.5,168.050003,168.649994,5468245.0,160.58531200000004,-0.00029641530743962363
2017-09-21,2017-09-21,168.699997,169.350006,163.550003,166.350006,7531540.0,158.395309,-0.013731476251291673
2017-09-22,2017-09-22,165.5,167.25,162.300003,163.800003,12449341.0,155.96723899999995,-0.01544788525795848
2017-09-25,2017-09-25,164.949997,168.0,162.300003,167.350006,8741446.0,159.347488,0.021441297912826233
2017-09-26,2017-09-26,171.199997,171.300003,160.0,160.800003,15462910.0,153.110703,-0.0399260679210256
2017-09-27,2017-09-27,161.0,161.649994,151.100006,151.850006,16367486.0,144.588684,-0.05726815937565366
2017-09-28,2017-09-28,151.5,153.449997,147.899994,151.050003,7843364.0,143.82693500000005,-0.005282312891973896
2017-09-29,2017-09-29,151.899994,154.850006,151.75,152.899994,5201423.0,145.588455,0.012173103527325145
2017-10-03,2017-10-03,151.0,153.850006,151.0,152.25,5837286.0,144.969543,-0.0042601679548619495
2017-10-04,2017-10-04,152.5,155.899994,152.050003,154.699997,4651490.0,147.30238300000005,0.0159638291245372
2017-10-05,2017-10-05,155.0,156.399994,153.350006,154.0,3976599.0,146.635864,-0.004535103200548285
2017-10-06,2017-10-06,154.800003,157.0,154.449997,155.550003,4313030.0,148.11174,0.010014590889517729
2017-10-09,2017-10-09,155.550003,156.5,151.399994,152.149994,6117083.0,144.87432900000005,-0.022100318824747056
2017-10-10,2017-10-10,152.899994,154.199997,152.050003,152.75,3129284.0,145.44563300000004,0.0039356903569851545
2017-10-11,2017-10-11,153.550003,155.5,149.649994,151.550003,6018689.0,144.303024,-0.00788693852602762
2017-10-12,2017-10-12,152.5,153.75,150.850006,153.350006,4830108.0,146.016953,0.011807309504500374
2017-10-13,2017-10-13,153.5,156.699997,152.100006,155.050003,4802088.0,147.635651,0.011024689535458876
2017-10-16,2017-10-16,155.399994,155.699997,150.850006,152.449997,5026844.0,145.159973,-0.016911024597960456
2017-10-17,2017-10-17,152.800003,155.649994,152.199997,155.100006,3613484.0,147.683273,0.017233536950151063
2017-10-18,2017-10-18,155.550003,160.800003,154.0,159.550003,6790572.0,151.920471,0.02828723352183005
2017-10-19,2017-10-19,160.0,160.25,156.050003,157.100006,778188.0,149.58763100000004,-0.015474785174306229
2017-10-23,2017-10-23,156.0,159.0,154.899994,156.300003,3717010.0,148.825882,-0.005105336195329714
2017-10-24,2017-10-24,158.149994,158.149994,154.800003,156.149994,2692233.0,148.683044,-0.0009602267259376518
2017-10-25,2017-10-25,158.050003,165.899994,156.350006,163.800003,10717269.0,155.96723899999995,0.047829160065240295
2017-10-26,2017-10-26,163.850006,169.0,163.199997,167.050003,18450318.0,159.06182900000005,0.0196470094835135
2017-10-27,2017-10-27,167.899994,176.699997,167.899994,173.399994,11064484.0,165.10817,0.03730784659388053
2017-10-30,2017-10-30,174.100006,176.350006,170.149994,170.550003,4961982.0,162.394455,-0.01657255180625583
2017-10-31,2017-10-31,170.550003,173.800003,168.899994,173.199997,5646271.0,164.91773999999995,0.015418521074945346
2017-11-01,2017-11-01,174.0,176.25,172.550003,173.550003,5124578.0,165.25100700000004,0.002018768379574709
2017-11-02,2017-11-02,173.699997,182.25,173.149994,181.699997,8412197.0,173.011276,0.04589119905395389
2017-11-03,2017-11-03,182.649994,184.0,178.5,179.949997,6949474.0,171.344955,-0.009677966338504262
2017-11-06,2017-11-06,180.0,183.0,164.899994,166.399994,15286265.0,158.442902,-0.07828451655817847
2017-11-07,2017-11-07,167.399994,171.800003,165.649994,166.949997,10959657.0,158.966599,0.003299822302444077
2017-11-08,2017-11-08,168.350006,169.149994,164.600006,166.600006,3951189.0,158.633347,-0.002098565358716442
2017-11-09,2017-11-09,166.699997,168.0,162.699997,164.449997,4242297.0,156.586151,-0.012989201469920886
2017-11-10,2017-11-10,164.0,164.050003,160.050003,160.850006,4916158.0,153.15831,-0.022134251805955074
2017-11-13,2017-11-13,161.5,163.800003,157.399994,160.899994,5794736.0,153.205902,0.00031068903297892797
2017-11-14,2017-11-14,160.899994,162.300003,159.649994,160.25,3456584.0,152.58699,-0.004047921722831305
2017-11-15,2017-11-15,159.100006,159.699997,153.850006,154.5,9101511.0,147.111954,-0.036540970894204605
2017-11-16,2017-11-16,155.75,156.600006,154.0,155.600006,4945630.0,148.15936299999996,0.007094582731007827
2017-11-17,2017-11-17,157.449997,163.800003,157.25,161.149994,7969218.0,153.443954,0.03504690835077362
2017-11-20,2017-11-20,161.149994,162.25,158.949997,159.399994,4989735.0,151.777634,-0.010918864330646372
2017-11-21,2017-11-21,160.75,163.0,159.600006,162.550003,6477473.0,154.777008,0.01956890748989082
2017-11-22,2017-11-22,163.350006,164.0,160.600006,162.050003,5300168.0,154.300919,-0.0030807077112120496
2017-11-23,2017-11-23,162.100006,165.0,161.550003,164.449997,3103261.0,156.586151,0.014701628860198213
2017-11-24,2017-11-24,165.100006,165.100006,161.949997,163.399994,3284205.0,155.586349,-0.006405467608380454
2017-11-27,2017-11-27,162.800003,162.800003,160.5,161.0,4314692.0,153.301132,-0.01479670646873821
2017-11-28,2017-11-28,160.050003,160.600006,158.5,159.100006,5163686.0,151.491989,-0.0118714244009146
2017-11-29,2017-11-29,159.050003,159.600006,158.0,158.550003,2682659.0,150.968292,-0.0034629176538976125
2017-11-30,2017-11-30,157.800003,158.050003,153.5,154.050003,10924339.0,146.683472,-0.02879281451126836
2017-12-01,2017-12-01,154.899994,156.899994,153.25,153.550003,5356803.0,146.207382,-0.003250974981347632
2017-12-04,2017-12-04,154.300003,154.600006,151.399994,152.449997,3710399.0,145.159973,-0.0071896421738371075
2017-12-05,2017-12-05,152.800003,153.149994,151.350006,152.199997,3178754.0,144.92193600000004,-0.001641171310881262
2017-12-06,2017-12-06,152.0,153.449997,151.0,151.600006,4665071.0,144.35063200000005,-0.0039499406856426935
2017-12-07,2017-12-07,152.399994,152.800003,151.350006,152.350006,2747700.0,145.064774,0.004935075566836922
2017-12-08,2017-12-08,152.800003,153.800003,152.449997,153.0,3209091.0,145.683685,0.004257370353413671
2017-12-11,2017-12-11,153.800003,153.800003,150.899994,151.199997,3549847.0,143.96975700000004,-0.011834473581721738
2017-12-12,2017-12-12,151.449997,152.0,146.600006,147.0,4331839.0,139.970596,-0.028170884706417713
2017-12-13,2017-12-13,145.75,147.350006,144.550003,145.75,6370644.0,138.780365,-0.008539796448873815
2017-12-14,2017-12-14,147.100006,147.100006,141.75,144.0,8008939.0,137.114059,-0.012079448631920007
2017-12-15,2017-12-15,146.25,147.949997,145.5,146.649994,3987610.0,139.637329,0.018235427398815673
2017-12-18,2017-12-18,145.399994,152.600006,140.399994,151.350006,7329453.0,144.112595,0.03154634946926293
2017-12-19,2017-12-19,158.0,158.75,155.5,156.899994,15197875.0,149.397186,0.03601353341389313
2017-12-20,2017-12-20,157.350006,157.350006,154.699997,155.699997,4009332.0,148.25456200000005,-0.007677627431574407
2017-12-21,2017-12-21,155.5,158.800003,155.149994,157.0,3978244.0,149.492401,0.008314752359053657
2017-12-22,2017-12-22,157.199997,157.850006,156.100006,156.649994,2346318.0,149.159134,-0.0022318126597484773
2017-12-26,2017-12-26,156.649994,158.25,155.399994,157.75,3494929.0,150.20654299999995,0.006997550850989853
2017-12-27,2017-12-27,158.0,159.0,156.0,156.649994,2821458.0,149.159134,-0.006997550850989853
2017-12-28,2017-12-28,156.699997,156.699997,154.0,154.5,3929557.0,147.111954,-0.013819860696123952
2017-12-29,2017-12-29,154.5,157.149994,154.5,155.75,3542897.0,148.302185,0.008058093931786914
2018-01-01,2018-01-01,155.899994,160.399994,155.800003,158.399994,4545949.0,150.825455,0.016871258380173337
2018-01-02,2018-01-02,159.25,159.75,156.199997,157.649994,3488034.0,150.111313,-0.004746135510774074
2018-01-03,2018-01-03,158.0,159.25,157.25,157.850006,2593130.0,150.301758,0.001267887744553775
2018-01-04,2018-01-04,158.149994,162.5,157.300003,161.949997,4584558.0,154.205704,0.025642458068652733
2018-01-05,2018-01-05,162.899994,164.149994,161.199997,161.449997,4050226.0,153.729614,-0.0030921453403340853
2018-01-08,2018-01-08,161.899994,164.300003,161.399994,163.949997,3690235.0,156.110062,0.015365978098718537
2018-01-09,2018-01-09,164.5,165.350006,162.050003,163.399994,3429721.0,155.586349,-0.0033604075911455307
2018-01-10,2018-01-10,163.100006,164.600006,161.350006,162.350006,3341991.0,154.586578,-0.006446561742536439
2018-01-11,2018-01-11,161.800003,164.149994,160.600006,162.350006,3743499.0,154.586578,0.0
2018-01-12,2018-01-12,163.199997,163.899994,159.850006,161.350006,3522962.0,153.634399,-0.006178567327643769
2018-01-15,2018-01-15,161.649994,162.699997,160.0,160.300003,2540686.0,152.634598,-0.006528930850518755
2018-01-16,2018-01-16,160.399994,161.300003,153.550003,153.949997,4605921.0,146.588257,-0.040419132687550714
2018-01-17,2018-01-17,154.0,155.899994,151.350006,155.449997,3825383.0,148.016525,0.00969623901156691
2018-01-18,2018-01-18,156.5,156.850006,151.0,152.949997,4236254.0,145.63606299999995,-0.016213132403348318
2018-01-19,2018-01-19,153.100006,158.399994,152.899994,156.449997,5260279.0,148.968704,0.02262545308228514
2018-01-22,2018-01-22,156.100006,156.399994,154.300003,155.649994,2400565.0,148.206955,-0.005126602030078864
2018-01-23,2018-01-23,157.100006,158.0,155.699997,157.75,3640311.0,150.20654299999995,0.013401658713307008
2018-01-24,2018-01-24,157.050003,160.699997,156.699997,160.25,4421502.0,152.58699,0.0157235593470908
2018-01-25,2018-01-25,160.0,160.899994,157.050003,157.850006,12625592.0,150.301758,-0.015089866348464653
2018-01-29,2018-01-29,158.899994,159.25,156.5,157.600006,1706389.0,150.063721,-0.0015849827391951619
2018-01-30,2018-01-30,157.0,158.350006,155.600006,156.800003,2123255.0,149.301971,-0.005089104492610018
2018-01-31,2018-01-31,156.0,157.550003,153.100006,155.5,3294640.0,148.064133,-0.008325395081108411
2018-02-01,2018-02-01,155.800003,158.699997,152.0,153.449997,6096903.0,146.112152,-0.013271019779754312
2018-02-02,2018-02-02,152.0,152.600006,145.0,145.399994,7276175.0,138.447098,-0.05388620244295783
2018-02-05,2018-02-05,144.0,149.449997,142.350006,147.699997,3864556.0,140.637115,0.015694631597316544
2018-02-06,2018-02-06,142.0,145.699997,140.199997,144.550003,4580031.0,137.637756,-0.021557642962798163
2018-02-07,2018-02-07,146.0,150.149994,144.949997,149.050003,8169329.0,141.922577,0.03065639911745865
2018-02-08,2018-02-08,150.0,152.0,148.449997,150.550003,4192965.0,143.350845,0.01001341046175419
2018-02-09,2018-02-09,149.0,151.600006,147.850006,149.949997,3059986.0,142.779526,-0.003993422699300808
2018-02-12,2018-02-12,151.25,155.149994,151.25,154.050003,4282712.0,146.683472,0.026975349222268186
2018-02-14,2018-02-14,156.25,157.0,153.449997,154.75,4934123.0,147.349991,0.004533634606254111
2018-02-15,2018-02-15,147.899994,147.949997,142.5,143.25,6464116.0,143.25,-0.028219292509788833
2018-02-16,2018-02-16,144.100006,144.550003,140.0,141.199997,4645551.0,141.199997,-0.014414051782166482
2018-02-19,2018-02-19,141.899994,143.300003,138.100006,140.149994,3558469.0,140.149994,-0.007464069013160213
2018-02-20,2018-02-20,140.699997,141.199997,137.149994,138.649994,3276025.0,138.649994,-0.010760506012168491
2018-02-21,2018-02-21,139.399994,139.800003,137.100006,137.75,2331192.0,137.75,-0.006512280754329858
2018-02-22,2018-02-22,137.550003,138.949997,136.0,136.649994,5880613.0,136.649994,-0.008017579566741874
2018-02-23,2018-02-23,137.0,140.5,137.0,140.300003,2495145.0,140.300003,0.026360140024884515
2018-02-26,2018-02-26,141.949997,148.899994,141.0,146.5,9897397.0,146.5,0.04324241996595557
2018-02-27,2018-02-27,146.800003,148.0,144.550003,145.350006,9702894.0,145.350006,-0.007880760172568555
2018-02-28,2018-02-28,145.0,145.649994,142.699997,144.300003,4295681.0,144.300003,-0.007250181714708148
2018-03-01,2018-03-01,143.800003,144.649994,141.800003,142.149994,5610855.0,142.149994,-0.01501169068177166
2018-03-05,2018-03-05,140.949997,141.600006,138.75,140.199997,2287463.0,140.199997,-0.013812842685587691
2018-03-06,2018-03-06,141.0,143.25,138.0,138.899994,4116691.0,138.899994,-0.009315746638733023
2018-03-07,2018-03-07,139.0,139.0,135.100006,135.649994,3135615.0,135.649994,-0.023676211690291105
2018-03-08,2018-03-08,135.0,135.149994,123.900002,125.699997,11555743.0,125.699997,-0.07617990314360945
2018-03-09,2018-03-09,125.449997,129.5,125.449997,128.149994,5970140.0,128.149994,0.01930331426009335
2018-03-12,2018-03-12,129.850006,129.850006,123.300003,126.449997,4390077.0,126.449997,-0.013354456598764664
2018-03-13,2018-03-13,126.0,132.0,125.5,130.25,4526082.0,130.25,0.029608731242294795
2018-03-14,2018-03-14,128.050003,129.449997,126.150002,127.800003,4073765.0,127.800003,-0.018989115215863883
2018-03-15,2018-03-15,128.399994,130.5,127.650002,128.949997,3336384.0,128.949997,0.008958143644909988
2018-03-16,2018-03-16,128.899994,132.0,127.25,128.5,5717105.0,128.5,-0.003495804727247531
2018-03-19,2018-03-19,129.0,129.199997,121.550003,124.75,7905991.0,124.75,-0.029617169703646695
2018-03-20,2018-03-20,123.5,127.800003,123.5,127.099998,5294362.0,127.099998,0.01866242782813909
2018-03-21,2018-03-21,128.699997,130.899994,127.849998,130.100006,4069037.0,130.100006,0.02332926917706235
2018-03-22,2018-03-22,130.850006,130.850006,126.150002,126.400002,3903245.0,126.400002,-0.028851934101287387
2018-03-23,2018-03-23,125.0,125.0,122.0,123.449997,5103332.0,123.449997,-0.02361530604569051
2018-03-26,2018-03-26,123.449997,125.800003,120.75,125.349998,7302466.0,125.349998,0.015273617159125232
2018-03-27,2018-03-27,126.25,128.100006,126.0,126.949997,12461142.0,126.949997,0.01268347587035912
2018-03-28,2018-03-28,126.900002,126.900002,124.050003,124.699997,6190930.0,124.699997,-0.01788245589108417
