Date,Date.1,HEROMOTOCO.NS.Open,HEROMOTOCO.NS.High,HEROMOTOCO.NS.Low,HEROMOTOCO.NS.Close,HEROMOTOCO.NS.Volume,HEROMOTOCO.NS.Adjusted,log_returns
2017-07-10,2017-07-10,3700.0,3740.0,3693.149902,3731.0,39171.0,3673.936035,0.013315273264289829
2017-07-11,2017-07-11,3735.0,3757.300049,3735.0,3748.300049,227102.0,3690.971436,0.00462610873201541
2017-07-12,2017-07-12,3758.949951,3776.949951,3707.649902,3718.75,232681.0,3661.873291,-0.007914840577743831
2017-07-13,2017-07-13,3732.199951,3768.0,3731.100098,3750.949951,384727.0,3693.580811,0.008621552378629715
2017-07-14,2017-07-14,3765.0,3796.0,3738.0,3758.050049,187230.0,3700.572266,0.001891077182401446
2017-07-17,2017-07-17,3758.050049,3785.0,3738.050049,3764.350098,131553.0,3706.776123,0.0016750551276309975
2017-07-18,2017-07-18,3755.0,3799.0,3755.0,3783.949951,224796.0,3726.076172,0.005193186036674291
2017-07-19,2017-07-19,3787.0,3795.0,3757.699951,3770.649902,464119.0,3712.979492,-0.003521063458178375
2017-07-20,2017-07-20,3772.050049,3787.949951,3716.5,3729.899902,374090.0,3672.852783,-0.010865966709223684
2017-07-21,2017-07-21,3729.050049,3741.0,3675.0,3682.0,427736.0,3625.685547,-0.01292529833376399
2017-07-24,2017-07-24,3692.0,3725.300049,3682.050049,3692.300049,236050.0,3635.827881,0.002793450895858029
2017-07-25,2017-07-25,3725.0,3750.0,3700.0,3709.050049,433381.0,3652.321777,0.004526230918095564
2017-07-26,2017-07-26,3715.0,3745.449951,3687.0,3717.449951,366612.0,3660.593262,0.002262159066045655
2017-07-27,2017-07-27,3727.699951,3759.0,3682.0,3703.550049,452512.0,3646.906006,-0.003746089189840873
2017-07-28,2017-07-28,3691.550049,3691.550049,3610.0,3630.300049,276500.0,3574.776123,-0.01997658728232388
2017-07-31,2017-07-31,3629.899902,3672.899902,3605.0,3655.75,504658.0,3599.836914,0.006985991521235135
2017-08-01,2017-08-01,3675.0,3737.649902,3668.050049,3727.850098,685598.0,3670.834229,0.0195304038203723
2017-08-02,2017-08-02,3750.0,3838.800049,3743.399902,3802.600098,828588.0,3744.440918,0.01985337165162093
2017-08-03,2017-08-03,3812.0,3845.0,3772.0,3838.350098,424548.0,3779.644287,0.009357582993947844
2017-08-04,2017-08-04,3836.0,3964.0,3816.399902,3956.550049,789172.0,3896.036377,0.030329821513833014
2017-08-07,2017-08-07,3950.0,4018.899902,3927.850098,3952.699951,644961.0,3892.245117,-0.0009735807064465972
2017-08-08,2017-08-08,3957.0,4003.5,3896.050049,3913.399902,253242.0,3853.546143,-0.009992341569283523
2017-08-09,2017-08-09,3915.0,3945.0,3859.550049,3883.75,343296.0,3824.349854,-0.007605320452263698
2017-08-10,2017-08-10,3875.0,3945.0,3861.050049,3889.550049,303409.0,3830.061035,0.0014922590758832401
2017-08-11,2017-08-11,3878.300049,3878.300049,3796.699951,3840.899902,302935.0,3782.155029,-0.012586778426303624
2017-08-14,2017-08-14,3850.0,3975.0,3849.5,3957.050049,263329.0,3896.528809,0.029792147161863625
2017-08-16,2017-08-16,3965.100098,4044.0,3933.300049,4022.100098,475186.0,3960.583984,0.016305377268254873
2017-08-17,2017-08-17,4025.0,4038.300049,3975.600098,3997.850098,351635.0,3936.704834000001,-0.006047448263633015
2017-08-18,2017-08-18,3983.0,4000.75,3968.5,3986.699951,209351.0,3925.725098,-0.002792964320796898
2017-08-21,2017-08-21,3988.0,4038.300049,3950.050049,3972.050049,246195.0,3911.299316,-0.0036814478380371436
2017-08-22,2017-08-22,3997.0,3998.100098,3881.149902,3888.050049,290303.0,3828.583984,-0.021374606819151157
2017-08-23,2017-08-23,3927.0,3950.0,3865.600098,3888.899902,407757.0,3829.420898,0.00021857233475941484
2017-08-24,2017-08-24,3908.0,3925.0,3870.0,3882.649902,222636.0,3823.266602,-0.0016084015783306427
2017-08-28,2017-08-28,3885.0,3993.949951,3838.449951,3959.199951,435266.0,3898.645752,0.019524061140305804
2017-08-29,2017-08-29,3940.0,3980.0,3921.699951,3945.699951,397802.0,3885.352295,-0.003415589223806137
2017-08-30,2017-08-30,3950.0,4015.0,3949.850098,3988.100098,261951.0,3927.104004,0.01068859905232422
2017-08-31,2017-08-31,3989.0,4021.0,3968.0,3995.100098,469468.0,3933.996826,0.0017536535697786348
2017-09-01,2017-09-01,4006.0,4091.949951,3995.0,4048.949951,388220.0,3987.023193,0.01338897238391823
2017-09-04,2017-09-04,4084.0,4084.0,3961.449951,3978.899902,226397.0,3918.044434,-0.01745222508971267
2017-09-05,2017-09-05,3994.0,4007.5,3960.0,3970.449951,250627.0,3909.723633,-0.0021259710463521486
2017-09-06,2017-09-06,3953.0,3994.899902,3940.0,3950.649902,218970.0,3890.226563,-0.004999291051206001
2017-09-07,2017-09-07,3953.0,4012.5,3953.0,3982.899902,256960.0,3921.983154,0.008130034156623722
2017-09-08,2017-09-08,3997.399902,4002.0,3946.75,3956.050049,145201.0,3895.543945,-0.006764110817044866
2017-09-11,2017-09-11,3999.0,3999.949951,3936.600098,3944.5,217005.0,3884.170654,-0.002923834533417491
2017-09-12,2017-09-12,3958.399902,3970.350098,3909.949951,3918.899902,219890.0,3858.962158,-0.006511210816945835
2017-09-13,2017-09-13,3913.800049,3970.0,3878.0,3893.550049,262986.0,3834.0,-0.006489631716547707
2017-09-14,2017-09-14,3905.0,3922.0,3884.449951,3891.25,190185.0,3831.735107,-0.0005909134699511043
2017-09-15,2017-09-15,3885.0,3910.0,3870.0,3888.0,389738.0,3828.534668,-0.0008355943798896702
2017-09-18,2017-09-18,3895.0,3961.399902,3895.0,3949.899902,573380.0,3889.488037,0.01579540216967779
2017-09-19,2017-09-19,3970.0,3977.850098,3936.800049,3944.25,154125.0,3883.924561,-0.0014314117203468868
2017-09-20,2017-09-20,3939.850098,3958.300049,3845.0,3856.050049,515833.0,3797.073486,-0.022615492460268168
2017-09-21,2017-09-21,3856.100098,3901.550049,3811.699951,3896.399902,490206.0,3836.806152,0.01040965450661524
2017-09-22,2017-09-22,3879.949951,3879.949951,3780.050049,3791.149902,719999.0,3733.166016,-0.02738361778352605
2017-09-25,2017-09-25,3825.699951,3825.699951,3721.0,3755.949951,275648.0,3698.504395,-0.009328151121094308
2017-09-26,2017-09-26,3801.0,3805.350098,3742.149902,3787.75,548321.0,3729.818115,0.008430949367529195
2017-09-27,2017-09-27,3820.0,3824.899902,3708.600098,3727.399902,266924.0,3670.391113,-0.0160612430442022
2017-09-28,2017-09-28,3749.0,3779.0,3674.5,3740.050049,789127.0,3682.847656,0.0033880458140647107
2017-09-29,2017-09-29,3734.0,3819.350098,3718.25,3774.550049,547536.0,3716.820068,0.009182209785558726
2017-10-03,2017-10-03,3840.0,3845.0,3793.800049,3806.25,294342.0,3748.035156,0.008363261980530723
2017-10-04,2017-10-04,3870.0,3870.0,3774.600098,3794.899902,388211.0,3736.858643,-0.002986420811518897
2017-10-05,2017-10-05,3796.0,3797.0,3750.0,3755.449951,260215.0,3698.011963,-0.010449955505043462
2017-10-06,2017-10-06,3755.5,3777.0,3688.100098,3703.949951,373696.0,3647.299805,-0.013808253581089502
2017-10-09,2017-10-09,3703.050049,3715.0,3670.0,3676.399902,423770.0,3620.170898,-0.007465880254882151
2017-10-10,2017-10-10,3690.0,3720.800049,3661.199951,3695.25,367529.0,3638.73291,0.005114285283239539
2017-10-11,2017-10-11,3701.100098,3744.800049,3677.600098,3689.550049,298989.0,3633.120117,-0.00154370394830039
2017-10-12,2017-10-12,3697.0,3760.649902,3694.949951,3751.0,343176.0,3693.630127,0.01651793326786688
2017-10-13,2017-10-13,3757.0,3790.0,3743.199951,3763.850098,213882.0,3706.283691,0.0034199253245645878
2017-10-16,2017-10-16,3797.699951,3805.649902,3766.800049,3776.649902,261710.0,3718.887695,0.003394942810215795
2017-10-17,2017-10-17,3785.0,3828.5,3758.800049,3789.050049,447594.0,3731.098145,0.0032779823199255986
2017-10-18,2017-10-18,3813.899902,3813.899902,3725.0,3753.0,236096.0,3695.599609,-0.00955978216017428
2017-10-19,2017-10-19,3750.0,3759.399902,3720.0,3735.600098,24217.0,3678.46582,-0.004647048496849493
2017-10-23,2017-10-23,3792.949951,3814.0,3770.0,3791.25,510178.0,3733.264648,0.014787323090448725
2017-10-24,2017-10-24,3792.0,3807.199951,3742.199951,3755.399902,138844.0,3697.962646,-0.009501059828386005
2017-10-25,2017-10-25,3784.899902,3784.899902,3717.0,3769.649902,464158.0,3711.994873,0.003787401948713409
2017-10-26,2017-10-26,3765.699951,3787.899902,3730.25,3750.850098,357840.0,3693.482422,-0.004999674923066522
2017-10-27,2017-10-27,3764.0,3815.0,3750.600098,3786.649902,328558.0,3728.734863,0.009499238497388872
2017-10-30,2017-10-30,3813.949951,3841.5,3801.649902,3833.0,244919.0,3774.375977,0.012166067629594934
2017-10-31,2017-10-31,3857.0,3870.050049,3821.699951,3849.899902,307237.0,3791.017334000001,0.004399344001281946
2017-11-01,2017-11-01,3875.0,3882.899902,3803.800049,3819.350098,338059.0,3760.934814,-0.007966861686611537
2017-11-02,2017-11-02,3763.300049,3804.699951,3713.0,3735.850098,518139.0,3678.711914,-0.02210487970667252
2017-11-03,2017-11-03,3739.899902,3742.949951,3675.300049,3689.050049,364403.0,3632.627686,-0.01260640069634178
2017-11-06,2017-11-06,3675.5,3715.0,3661.850098,3688.850098,290004.0,3632.430908,-5.417107033700574e-05
2017-11-07,2017-11-07,3695.25,3729.100098,3675.0,3681.5,303030.0,3625.193115,-0.0019945357809909576
2017-11-08,2017-11-08,3698.0,3718.649902,3610.5,3622.550049,367993.0,3567.144775,-0.016142067109727876
2017-11-09,2017-11-09,3628.0,3659.899902,3590.0,3597.75,241249.0,3542.724121,-0.006869535962596984
2017-11-10,2017-11-10,3605.0,3635.0,3560.75,3605.100098,307029.0,3549.96167,0.0020408493271357737
2017-11-13,2017-11-13,3639.0,3639.0,3569.0,3579.899902,230714.0,3525.146973,-0.007014676382809171
2017-11-14,2017-11-14,3579.899902,3662.399902,3579.899902,3655.199951,430968.0,3599.29541,0.020815976998942887
2017-11-15,2017-11-15,3650.5,3709.399902,3640.0,3671.800049,413595.0,3615.641602,0.004531216264544113
2017-11-16,2017-11-16,3672.0,3688.949951,3625.25,3657.0,252451.0,3601.067871,-0.004038890817444241
2017-11-17,2017-11-17,3693.600098,3697.0,3622.5,3631.149902,338039.0,3575.613037,-0.007093791982903497
2017-11-20,2017-11-20,3632.399902,3689.0,3618.0,3658.600098,350045.0,3602.643555,0.007531256487503413
2017-11-21,2017-11-21,3665.100098,3690.5,3664.899902,3678.75,202939.0,3622.485107,0.005492387141341482
2017-11-22,2017-11-22,3685.100098,3710.0,3645.199951,3661.300049,293485.0,3605.302002,-0.004754743634041603
2017-11-23,2017-11-23,3685.0,3698.350098,3645.5,3677.350098,219012.0,3621.106689,0.004374153988612406
2017-11-24,2017-11-24,3689.399902,3690.149902,3650.0,3653.25,388730.0,3597.375244,-0.006575213658365442
2017-11-27,2017-11-27,3651.149902,3670.0,3631.050049,3663.0,172252.0,3606.976074,0.0026652880348887464
2017-11-28,2017-11-28,3680.0,3680.0,3655.100098,3673.600098,155386.0,3617.414063,0.002889654646343942
2017-11-29,2017-11-29,3683.0,3695.0,3649.0,3656.300049,172201.0,3600.378662,-0.004720399513033158
2017-11-30,2017-11-30,3649.0,3678.0,3621.0,3633.649902,456685.0,3578.074951,-0.006214091216223849
2017-12-01,2017-12-01,3642.0,3680.0,3547.5,3604.050049,222230.0,3548.927734000001,-0.008179421501841588
2017-12-04,2017-12-04,3635.0,3635.0,3593.8000490000004,3601.399902,131129.0,3546.318115,-0.0007355965313138313
2017-12-05,2017-12-05,3597.0,3597.0,3513.0500490000004,3520.5500490000004,242868.0,3466.704834000001,-0.022705387343835426
2017-12-06,2017-12-06,3516.0,3518.100098,3473.350098,3505.600098,291780.0,3451.983398,-0.00425556340254829
2017-12-07,2017-12-07,3520.0,3568.0,3517.949951,3551.100098,301458.0,3496.787598,0.012895754065683107
2017-12-08,2017-12-08,3530.0,3567.0,3506.0500490000004,3519.5500490000004,177525.0,3465.720215,-0.00892425258941998
2017-12-11,2017-12-11,3544.0,3544.0,3500.3000490000004,3514.850098,226419.0,3461.0920409999994,-0.0013363072413881127
2017-12-12,2017-12-12,3517.0,3524.0,3432.75,3441.699951,427882.0,3389.0607909999994,-0.02103132785484796
2017-12-13,2017-12-13,3435.0,3490.3000490000004,3410.0,3419.449951,348709.0,3367.150879,-0.006485879921019233
2017-12-14,2017-12-14,3452.0,3471.399902,3416.199951,3460.5500490000004,314655.0,3407.622559000001,0.011947901083775749
2017-12-15,2017-12-15,3470.0,3511.949951,3465.100098,3503.0,372029.0,3449.423096,0.012192147143425204
2017-12-18,2017-12-18,3487.0,3553.649902,3430.649902,3535.350098,412556.0,3481.278564,0.009192631248575722
2017-12-19,2017-12-19,3560.0,3710.649902,3540.0,3701.0,876214.0,3644.394775,0.04579067939149262
2017-12-20,2017-12-20,3733.399902,3793.899902,3696.050049,3749.199951,664592.0,3691.857666,0.012939454743094105
2017-12-21,2017-12-21,3784.5,3822.25,3771.350098,3805.949951,612505.0,3747.739746,0.015023159971795153
2017-12-22,2017-12-22,3814.0,3829.0,3774.0,3792.800049,438144.0,3734.790771,-0.0034611253231275896
2017-12-26,2017-12-26,3792.800049,3848.800049,3747.199951,3813.800049,320480.0,3755.469727,0.00552157259241426
2017-12-27,2017-12-27,3813.0,3834.399902,3757.050049,3786.649902,189623.0,3728.734863,-0.007144373833003925
2017-12-28,2017-12-28,3762.100098,3783.5,3702.300049,3716.649902,605738.0,3659.80542,-0.01865901523560609
2017-12-29,2017-12-29,3730.0,3809.850098,3720.050049,3785.149902,274559.0,3727.257813,0.018262810442090327
2018-01-01,2018-01-01,3810.0,3810.0,3740.0,3749.100098,201102.0,3691.759277,-0.009569679238712324
2018-01-02,2018-01-02,3781.0,3784.350098,3719.25,3743.850098,258156.0,3686.5896,-0.0014013102205225894
2018-01-03,2018-01-03,3728.0,3764.399902,3728.0,3755.199951,274963.0,3697.765869,0.00302701504031333
2018-01-04,2018-01-04,3755.0,3759.949951,3721.550049,3738.899902,196775.0,3681.715088,-0.004350117956795074
2018-01-05,2018-01-05,3758.699951,3758.699951,3726.199951,3744.649902,234199.0,3687.377197,0.0015367184709518256
2018-01-08,2018-01-08,3773.0,3792.0,3745.300049,3786.75,249549.0,3728.833252,0.011179965047956486
2018-01-09,2018-01-09,3800.0,3804.800049,3742.649902,3749.449951,290158.0,3692.10376,-0.009898963396516079
2018-01-10,2018-01-10,3740.0,3752.550049,3725.0,3736.899902,250123.0,3679.745605,-0.0033527995391349212
2018-01-11,2018-01-11,3740.699951,3743.199951,3700.199951,3705.649902,366134.0,3648.973633,-0.008397689102315198
2018-01-12,2018-01-12,3726.899902,3726.899902,3650.600098,3687.350098,363795.0,3630.953613,-0.00495061453083956
2018-01-15,2018-01-15,3687.699951,3700.0,3613.649902,3628.800049,229198.0,3573.299072,-0.016006038213193463
2018-01-16,2018-01-16,3637.699951,3664.0,3578.149902,3586.100098,271813.0,3531.252197,-0.011836740797166456
2018-01-17,2018-01-17,3586.0,3590.149902,3526.3000490000004,3566.850098,501484.0,3512.296631,-0.0053824037357266255
2018-01-18,2018-01-18,3586.0,3643.0,3576.0500490000004,3593.350098,345926.0,3538.391357,0.007402070603573563
2018-01-19,2018-01-19,3558.0,3620.0,3552.3000490000004,3589.75,295410.0,3534.846436,-0.0010023475529994388
2018-01-22,2018-01-22,3592.75,3621.899902,3589.100098,3602.949951,320126.0,3547.844482,0.0036703735183607478
2018-01-23,2018-01-23,3634.0,3635.0,3608.25,3630.0,285236.0,3574.480713000001,0.007479679585610909
2018-01-24,2018-01-24,3629.699951,3650.0,3600.0,3645.5,312383.0,3589.743652,0.004260883331982157
2018-01-25,2018-01-25,3659.899902,3659.899902,3561.0,3571.199951,487836.0,3516.580078,-0.020591845241352047
2018-01-29,2018-01-29,3584.699951,3658.25,3574.5500490000004,3641.75,403110.0,3586.051025,0.01956265544644964
2018-01-30,2018-01-30,3657.399902,3696.0,3649.899902,3687.850098,540432.0,3631.446045,0.012579324429198737
2018-01-31,2018-01-31,3703.0,3747.899902,3682.0,3691.449951,558327.0,3634.990967,0.0009756975187062976
2018-02-01,2018-02-01,3695.149902,3744.0,3692.5,3732.949951,346581.0,3675.856201,0.011179459417634874
2018-02-02,2018-02-02,3729.699951,3752.449951,3612.699951,3623.449951,469510.0,3568.031006,-0.02977218069072585
2018-02-05,2018-02-05,3598.0,3662.600098,3550.0500490000004,3636.399902,319150.0,3580.782715,0.003567507287790761
2018-02-06,2018-02-06,3527.3000490000004,3564.8000490000004,3450.0,3541.850098,442426.0,3487.679199,-0.026344882936998104
2018-02-07,2018-02-07,3618.899902,3620.0,3542.5,3566.399902,336709.0,3511.853516,0.006907436282585167
2018-02-08,2018-02-08,3570.0,3615.949951,3555.0,3582.199951,325607.0,3527.411865,0.004420453979957273
2018-02-09,2018-02-09,3536.8000490000004,3576.350098,3530.100098,3546.100098,604849.0,3491.864014,-0.010128724250163756
2018-02-12,2018-02-12,3566.0,3616.699951,3545.5,3611.899902,385092.0,3556.657471,0.018385496103322296
2018-02-14,2018-02-14,3620.399902,3624.0,3562.649902,3596.0500490000004,315246.0,3541.0500490000004,-0.004397883996141161
2018-02-15,2018-02-15,3565.0,3575.0,3520.0,3527.25,221710.0,3527.25,-0.0039047766616491226
2018-02-16,2018-02-16,3549.0,3549.8000490000004,3485.0,3494.199951,219454.0,3494.199951,-0.009414093476161513
2018-02-19,2018-02-19,3502.0,3519.350098,3442.0,3465.699951,246616.0,3465.699951,-0.008189818732972753
2018-02-20,2018-02-20,3466.0,3518.0,3443.25,3477.449951,340087.0,3477.449951,0.003384634174095069
2018-02-21,2018-02-21,3517.8000490000004,3517.8000490000004,3460.0,3490.75,266352.0,3490.75,0.0038173603640760953
2018-02-22,2018-02-22,3484.0,3499.3000490000004,3458.699951,3481.199951,434663.0,3481.199951,-0.002739564982551457
2018-02-23,2018-02-23,3483.399902,3508.0,3455.0,3494.699951,142023.0,3494.699951,0.003870473212856496
2018-02-26,2018-02-26,3519.0,3549.949951,3500.399902,3537.850098,361326.0,3537.850098,0.012271704634420287
2018-02-27,2018-02-27,3573.100098,3593.949951,3545.0,3585.5,320893.0,3585.5,0.0133787086356012
2018-02-28,2018-02-28,3525.0,3613.0,3525.0,3596.699951,362559.0,3596.699951,0.0031188104354882284
2018-03-01,2018-03-01,3575.0,3596.949951,3565.149902,3576.899902,200696.0,3576.899902,-0.005520268675947904
2018-03-05,2018-03-05,3578.0,3581.899902,3535.0,3556.449951,242671.0,3556.449951,-0.0057336335508502145
2018-03-06,2018-03-06,3571.100098,3595.0,3544.699951,3561.899902,380991.0,3561.899902,0.0015312402951295212
2018-03-07,2018-03-07,3550.0,3560.0,3515.0,3554.399902,234750.0,3554.399902,-0.0021078377762115963
2018-03-08,2018-03-08,3561.0,3601.0,3545.649902,3586.699951,145720.0,3586.699951,0.009046300972956443
2018-03-09,2018-03-09,3605.899902,3661.449951,3581.0,3586.350098,272293.0,3586.350098,-9.754651030924323e-05
2018-03-12,2018-03-12,3600.399902,3718.0,3599.850098,3694.5,192336.0,3694.5,0.02971022771581744
2018-03-13,2018-03-13,3694.949951,3729.75,3672.0,3701.199951,233650.0,3701.199951,0.0018118509072238
2018-03-14,2018-03-14,3680.0,3687.199951,3622.0,3639.350098,192489.0,3639.350098,-0.016851956951601466
2018-03-15,2018-03-15,3641.899902,3690.0,3632.0,3640.800049,198082.0,3640.800049,0.0003983299766883164
2018-03-16,2018-03-16,3665.0,3665.0,3530.649902,3546.100098,462796.0,3546.100098,-0.0263550154988792
2018-03-19,2018-03-19,3546.0,3549.0,3490.8000490000004,3515.3000490000004,252482.0,3515.3000490000004,-0.008723551613877945
