Date,Date.1,BAYERCROP.NS.Open,BAYERCROP.NS.High,BAYERCROP.NS.Low,BAYERCROP.NS.Close,BAYERCROP.NS.Volume,BAYERCROP.NS.Adjusted,log_returns
2017-06-06,2017-06-06,4860.399902,4925.0,4715.100098,4745.0,26977.0,4727.338867,-0.024029354015478788
2017-06-07,2017-06-07,4799.899902,4799.899902,4650.0,4677.799805,25640.0,4660.38916,-0.014263481400995204
2017-06-08,2017-06-08,4670.0,4743.0,4651.149902,4712.5,11470.0,4694.959961,0.007390629235001
2017-06-09,2017-06-09,4689.100098,4720.0,4665.0,4697.75,8935.0,4680.2651369999985,-0.003134823085391148
2017-06-12,2017-06-12,4671.850098,4710.0,4661.100098,4673.100098,17792.0,4655.706543,-0.005261080793328432
2017-06-13,2017-06-13,4656.0,4676.0,4650.100098,4653.850098,4541.0,4636.52832,-0.004127801441487833
2017-06-14,2017-06-14,4654.950195,4675.0,4650.100098,4659.399902,4930.0,4642.057617,0.0011918405869320026
2017-06-15,2017-06-15,4660.0,4679.799805,4640.0,4654.799805,5880.0,4637.474609000001,-0.0009877671117486386
2017-06-16,2017-06-16,4699.950195,4699.950195,4625.25,4628.549805,4497.0,4611.322265999999,-0.005655311291828724
2017-06-19,2017-06-19,4628.600098,4635.0,4600.0,4610.25,4457.0,4593.09082,-0.003961462761854051
2017-06-20,2017-06-20,4605.049805,4632.0,4601.0,4609.149902,3831.0,4591.994629,-0.00023868934291115806
2017-06-21,2017-06-21,4635.0,4635.25,4605.25,4610.700195,17202.0,4593.539063,0.0003362752925077928
2017-06-22,2017-06-22,4606.75,4635.0,4606.700195,4617.299805,2779.0,4600.114258,0.0014303772159944828
2017-06-23,2017-06-23,4617.350098,4626.0,4605.0,4614.600098,5807.0,4597.424316,-0.0005849265115998037
2017-06-27,2017-06-27,4615.049805,4627.850098,4601.0,4610.700195,7490.0,4593.539063,-0.0008454507043946791
2017-06-28,2017-06-28,4610.700195,4610.700195,4570.0,4586.850098,21716.0,4569.777832,-0.005186175383851578
2017-06-29,2017-06-29,4586.899902,4635.0,4586.899902,4619.600098,2174.0,4602.4057619999985,0.007114569239284663
2017-06-30,2017-06-30,4619.600098,4635.0,4575.0,4633.049805,13403.0,4615.805664,0.0029072692779514853
2017-07-03,2017-07-03,4635.0,4635.049805,4610.0,4623.700195,4267.0,4606.490723,-0.00202009212820542
2017-07-04,2017-07-04,4633.450195,4635.0,4613.0,4624.200195,7227.0,4606.98877,0.00010811268443333688
2017-07-05,2017-07-05,4624.200195,4636.25,4610.0,4621.149902,6680.0,4603.949707,-0.0006598813178193553
2017-07-06,2017-07-06,4619.950195,4635.0,4612.100098,4626.149902,4603.0,4608.931152,0.0010814088582495882
2017-07-07,2017-07-07,4619.049805,4635.049805,4610.350098,4628.5,8502.0,4611.272461,0.0005078649341374586
2017-07-10,2017-07-10,4799.450195,4799.450195,4600.100098,4609.950195,4189.0,4592.791992,-0.004015724559318201
2017-07-11,2017-07-11,4624.100098,4635.0,4610.299805,4623.700195,3830.0,4606.490723,0.0029782194003171725
2017-07-12,2017-07-12,4658.5,4658.5,4612.299805,4628.649902,16525.0,4611.421875,0.0010699065364239146
2017-07-13,2017-07-13,4628.649902,4635.950195,4615.350098,4625.200195,3294.0,4607.9853520000015,-0.0007454976387410994
2017-07-14,2017-07-14,4616.049805,4635.0,4616.0,4625.75,4123.0,4608.532715,0.00011877869639320691
2017-07-17,2017-07-17,4620.049805,4630.0,4610.25,4611.700195,13448.0,4594.535156,-0.003041935578423249
2017-07-18,2017-07-18,4631.0,4635.0,4612.149902,4628.149902,2639.0,4610.923828,0.003560645774076221
2017-07-19,2017-07-19,4616.450195,4644.899902,4609.0,4621.149902,7277.0,4603.949707,-0.0015136664231150119
2017-07-20,2017-07-20,4610.100098,4639.0,4610.100098,4623.399902,3300.0,4606.191406,0.0004867892938378304
2017-07-21,2017-07-21,4634.950195,4644.799805,4596.549805,4612.0,11458.0,4594.833984000001,-0.002468730883107284
2017-07-24,2017-07-24,4634.950195,4720.100098,4609.0,4678.649902,6863.0,4661.23584,0.014347989245777624
2017-07-25,2017-07-25,4709.950195,4735.950195,4708.049805,4725.25,16005.0,4707.662598,0.009910906459943192
2017-07-26,2017-07-26,4730.0,4730.0,4684.100098,4697.899902,4109.0,4680.414063,-0.0058049401386028885
2017-07-27,2017-07-27,4694.0,4694.0,4665.0,4680.549805,4021.0,4663.128906,-0.0036999191368760616
2017-07-28,2017-07-28,4655.0,4700.0,4655.0,4699.049805,3012.0,4681.560059,0.003944738443315997
2017-07-31,2017-07-31,4699.049805,4700.0,4670.0,4694.799805,4078.0,4677.325684,-0.0009048887667226779
2017-08-01,2017-08-01,4675.049805,4695.0,4655.100098,4688.5,4335.0,4671.049316,-0.0013427721808429993
2017-08-02,2017-08-02,4681.0,4688.950195,4661.0,4665.700195,10808.0,4648.334473,-0.004874761785952586
2017-08-03,2017-08-03,4679.950195,4680.0,4568.0,4570.549805,65152.0,4553.538086,-0.02060444548252249
2017-08-04,2017-08-04,4575.049805,4590.0,4564.049805,4567.450195,98203.0,4550.450195,-0.0006783600820003954
2017-08-07,2017-08-07,4480.0,4520.0,4365.049805,4485.399902,23062.0,4485.399902,-0.014398516162884787
2017-08-08,2017-08-08,4495.0,4525.0,4412.049805,4446.75,5338.0,4446.75,-0.008654163587937802
2017-08-09,2017-08-09,4433.450195,4433.450195,4206.0,4296.149902,12941.0,4296.149902,-0.03445424228644711
2017-08-10,2017-08-10,4269.950195,4350.0,3901.25,4141.450195,25131.0,4141.450195,-0.03667323483918139
2017-08-11,2017-08-11,4141.5,4280.0,4100.0,4248.850098,9744.0,4248.850098,0.025602366002672742
2017-08-14,2017-08-14,4220.0,4280.0,4203.049805,4251.850098,12799.0,4251.850098,0.000705824239268793
2017-08-16,2017-08-16,4260.049805,4376.799805,4171.5,4266.0,7704.0,4266.0,0.003322414659395534
2017-08-17,2017-08-17,4295.0,4299.0,4200.0,4290.5,5655.0,4290.5,0.0057266562158808645
2017-08-18,2017-08-18,4233.149902,4299.0,4210.0,4291.75,5511.0,4291.75,0.00029129890386236923
2017-08-21,2017-08-21,4263.850098,4299.0,4190.0,4224.149902,18559.0,4224.149902,-0.015876541231751418
2017-08-22,2017-08-22,4270.0,4270.0,4132.5,4170.700195,7269.0,4170.700195,-0.01273409975213724
2017-08-23,2017-08-23,4190.049805,4190.049805,4095.0,4111.399902,16018.0,4111.399902,-0.014320354911740553
2017-08-24,2017-08-24,4073.0,4239.899902,3994.699951,4030.949951,38554.0,4030.949951,-0.01976151124112313
2017-08-28,2017-08-28,4064.0,4184.850098,4024.399902,4093.899902,13864.0,4093.899902,0.015495968981323216
2017-08-29,2017-08-29,4110.049805,4133.899902,3980.0,4006.149902,19162.0,4006.149902,-0.02166738109898958
2017-08-30,2017-08-30,4023.0,4059.0,4005.5,4036.149902,9724.0,4036.149902,0.007460587116101536
2017-08-31,2017-08-31,4036.149902,4060.050049,3960.0,3997.600098,16230.0,3997.600098,-0.009597037468017431
2017-09-01,2017-09-01,4039.5,4097.600098,3979.100098,4079.600098,8597.0,4079.600098,0.020304762853621483
2017-09-04,2017-09-04,4098.0,4099.0,4008.699951,4086.0,6352.0,4086.0,0.0015675279792422005
2017-09-05,2017-09-05,4090.0,4090.0,4010.0,4058.5,12876.0,4058.5,-0.0067530491763374565
2017-09-06,2017-09-06,4060.0,4124.0,4006.199951,4076.199951,9298.0,4076.199951,0.004351722630049792
2017-09-07,2017-09-07,4051.550049,4119.0,4040.5,4089.399902,9755.0,4089.399902,0.003233066213278235
2017-09-08,2017-09-08,4100.0,4100.0,4032.0,4060.350098,10502.0,4060.350098,-0.007129035131978156
2017-09-11,2017-09-11,4074.0,4234.700195,4035.0,4208.5,15826.0,4208.5,0.03583708873905067
2017-09-12,2017-09-12,4193.950195,4280.049805,4151.0,4230.75,8643.0,4230.75,0.005272992636564665
2017-09-13,2017-09-13,4244.950195,4259.950195,4185.0,4229.350098,21998.0,4229.350098,-0.0003309421866308781
2017-09-14,2017-09-14,4219.450195,4240.0,4175.049805,4202.899902,7328.0,4202.899902,-0.0062736002258745325
2017-09-15,2017-09-15,4240.0,4243.899902,4161.0,4208.5,8016.0,4208.5,0.0013315497759407435
2017-09-18,2017-09-18,4180.0,4229.950195,4165.0,4190.049805,4930.0,4190.049805,-0.004393669171248504
2017-09-19,2017-09-19,4188.0,4196.950195,4130.0,4151.450195,7774.0,4151.450195,-0.009254902718861755
2017-09-20,2017-09-20,4169.899902,4299.0,4112.0,4189.299805,7712.0,4189.299805,0.00907589121154828
2017-09-21,2017-09-21,4165.0,4169.899902,4085.850098,4114.850098,11380.0,4114.850098,-0.01793120371497103
2017-09-22,2017-09-22,4076.600098,4093.75,3960.0,3985.800049,32872.0,3985.800049,-0.031864348065203885
2017-09-25,2017-09-25,4000.0,4019.0,3915.0,3951.600098,14421.0,3951.600098,-0.008617472222493205
2017-09-26,2017-09-26,4025.0,4025.0,3903.0,3937.850098,12798.0,3937.850098,-0.003485671011329572
2017-09-27,2017-09-27,3940.100098,3968.75,3871.0,3897.699951,14797.0,3897.699951,-0.010248290969745001
2017-09-28,2017-09-28,3900.050049,3906.100098,3834.0,3886.649902,12489.0,3886.649902,-0.0028390441413286287
2017-09-29,2017-09-29,3949.75,3949.899902,3865.0,3899.899902,11308.0,3899.899902,0.00340330778651321
2017-10-03,2017-10-03,3939.0,3939.0,3846.050049,3897.199951,11021.0,3897.199951,-0.0006925526564547367
2017-10-04,2017-10-04,3881.0,3895.899902,3850.0,3866.850098,9612.0,3866.850098,-0.007818086538978973
2017-10-05,2017-10-05,3867.050049,3887.5,3845.149902,3848.5,7976.0,3848.5,-0.00475678546470526
2017-10-06,2017-10-06,3862.050049,3879.899902,3843.0,3849.100098,12480.0,3849.100098,0.00015591820660354472
2017-10-09,2017-10-09,3855.050049,3855.050049,3785.0,3797.949951,12331.0,3797.949951,-0.013377945620689502
2017-10-10,2017-10-10,3799.0,3801.050049,3773.5,3793.899902,4335.0,3793.899902,-0.0010669466500594638
2017-10-11,2017-10-11,3826.0,3826.0,3775.0,3798.449951,5560.0,3798.449951,0.0011985879557236956
2017-10-12,2017-10-12,3884.949951,3884.949951,3743.5,3785.25,16271.0,3785.25,-0.0034811409774686557
2017-10-13,2017-10-13,3839.199951,3839.850098,3690.0,3734.850098,25255.0,3734.850098,-0.01340425153125402
2017-10-16,2017-10-16,3735.0,3758.149902,3698.0,3733.550049,11453.0,3733.550049,-0.00034814658763337997
2017-10-17,2017-10-17,3738.949951,3765.100098,3686.0,3699.600098,11663.0,3699.600098,-0.009134804600138937
2017-10-18,2017-10-18,3722.899902,3775.0,3690.5,3739.25,14250.0,3739.25,0.010660324369981213
2017-10-19,2017-10-19,3772.0,3800.0,3743.0,3772.0,1261.0,3772.0,0.008720308213911565
2017-10-23,2017-10-23,3780.0,3799.699951,3721.100098,3751.449951,13697.0,3751.449951,-0.005462945920131189
2017-10-24,2017-10-24,3749.949951,3750.0,3720.0,3737.600098,10326.0,3737.600098,-0.0036986984193294603
2017-10-25,2017-10-25,3788.0,3795.0,3691.100098,3751.850098,15944.0,3751.850098,0.0038053573554677205
2017-10-26,2017-10-26,3732.600098,3775.0,3696.050049,3753.75,9660.0,3753.75,0.0005062625281855304
2017-10-27,2017-10-27,3731.0,3880.0,3705.0,3849.100098,48238.0,3849.100098,0.025084039883434883
2017-10-30,2017-10-30,3849.100098,3849.100098,3786.100098,3835.75,9041.0,3835.75,-0.0034743973556601304
2017-10-31,2017-10-31,3824.449951,3900.0,3789.050049,3854.600098,18426.0,3854.600098,0.0049022828638047855
2017-11-01,2017-11-01,3850.100098,3860.0,3775.300049,3812.600098,19556.0,3812.600098,-0.010955868905000443
2017-11-02,2017-11-02,3801.0,3825.0,3734.899902,3762.25,13752.0,3762.25,-0.013294214117291148
2017-11-03,2017-11-03,3762.25,3834.0,3762.25,3820.050049,185515.0,3820.050049,0.0152463416804256
2017-11-06,2017-11-06,3850.0,3890.0,3820.050049,3877.5,29810.0,3877.5,0.014927091703439643
2017-11-07,2017-11-07,3875.100098,3965.899902,3850.0,3904.600098,38603.0,3904.600098,0.006964754296609144
2017-11-08,2017-11-08,3930.0,3947.0,3811.0,3861.100098,10226.0,3861.100098,-0.011203228011197552
2017-11-09,2017-11-09,3925.0,3925.0,3856.050049,3898.5,5217.0,3898.5,0.009639721413549296
2017-11-10,2017-11-10,3897.949951,3974.949951,3876.100098,3937.699951,17781.0,3937.699951,0.010004920301261322
2017-11-13,2017-11-13,3989.0,3990.0,3883.0,3925.800049,4823.0,3925.800049,-0.003026619465634539
2017-11-14,2017-11-14,3871.0,3918.0,3855.0,3879.850098,7044.0,3879.850098,-0.01177364625037747
2017-11-15,2017-11-15,3878.949951,3878.949951,3825.050049,3867.25,4086.0,3867.25,-0.003252858218129262
2017-11-16,2017-11-16,3851.0,4000.0,3840.050049,3956.949951,50711.0,3956.949951,0.022929853970312664
2017-11-17,2017-11-17,3975.100098,4070.0,3960.050049,4005.949951,11982.0,4005.949951,0.012307229550897249
2017-11-20,2017-11-20,4000.0,4029.0,3984.050049,4010.800049,3317.0,4010.800049,0.0012099912287997228
2017-11-21,2017-11-21,4015.0,4048.0,3959.949951,4013.100098,6224.0,4013.100098,0.0005732995228910909
2017-11-22,2017-11-22,3989.0,4029.0,3963.050049,4000.0,5157.0,4000.0,-0.003269673287647379
2017-11-23,2017-11-23,4029.899902,4029.899902,3961.5,3977.699951,5632.0,3977.699951,-0.005590610631921678
2017-11-24,2017-11-24,3941.0,4040.0,3941.0,3996.899902,5529.0,3996.899902,0.004815285645166867
2017-11-27,2017-11-27,3990.0,3997.850098,3955.25,3990.899902,3869.0,3990.899902,-0.001502291313167703
2017-11-28,2017-11-28,3985.050049,4048.0,3901.149902,3939.699951,31288.0,3939.699951,-0.012912178978560007
2017-11-29,2017-11-29,3938.0,3983.949951,3911.0,3962.100098,4823.0,3962.100098,0.005669646628680525
2017-11-30,2017-11-30,3921.050049,4081.0,3921.0,4037.600098,31901.0,4037.600098,0.01887626784567153
2017-12-01,2017-12-01,4030.0,4043.850098,3965.25,3990.649902,6060.0,3990.649902,-0.011696379971168014
2017-12-04,2017-12-04,3990.0,4019.0,3940.050049,3989.149902,6558.0,3989.149902,-0.0003759492855746061
2017-12-05,2017-12-05,3953.0,3963.850098,3931.0,3946.050049,7408.0,3946.050049,-0.010863060062089149
2017-12-06,2017-12-06,3946.199951,3989.0,3925.100098,3958.0,5199.0,3958.0,0.003023756183445414
2017-12-07,2017-12-07,3949.949951,3997.949951,3926.25,3980.649902,6243.0,3980.649902,0.005706250745090458
2017-12-08,2017-12-08,3979.949951,4018.949951,3969.949951,3999.449951,10421.0,3999.449951,0.0047117414887498646
2017-12-11,2017-12-11,4001.100098,4052.0,3985.0,4041.850098,9205.0,4041.850098,0.010545692783516358
2017-12-12,2017-12-12,4015.050049,4030.0,3975.0,3996.149902,8991.0,3996.149902,-0.011371159102004924
2017-12-13,2017-12-13,3986.899902,4014.949951,3957.100098,3981.949951,3864.0,3981.949951,-0.003559736342353403
2017-12-14,2017-12-14,3998.449951,4000.0,3922.300049,3947.850098,24057.0,3947.850098,-0.008600485001258207
2017-12-15,2017-12-15,4021.949951,4050.0,3941.699951,4024.949951,10934.0,4024.949951,0.01934132450694115
2017-12-18,2017-12-18,3984.649902,4160.0,3964.649902,4080.300049,11621.0,4080.300049,0.013658050874546744
2017-12-19,2017-12-19,4083.399902,4235.0,4065.0,4161.549805,24634.0,4161.549805,0.01971702703916378
2017-12-20,2017-12-20,4182.950195,4294.899902,4170.0,4261.899902,6673.0,4261.899902,0.02382749307112242
2017-12-21,2017-12-21,4286.950195,4330.0,4211.0,4290.649902,7697.0,4290.649902,0.006723166529928547
2017-12-22,2017-12-22,4265.0,4344.899902,4251.100098,4326.049805,5565.0,4326.049805,0.00821662663576106
2017-12-26,2017-12-26,4315.0,4334.799805,4272.299805,4327.350098,5076.0,4327.350098,0.0003005276595011708
2017-12-27,2017-12-27,4320.0,4444.0,4310.0,4401.549805,12917.0,4401.549805,0.017001339246364818
2017-12-28,2017-12-28,4399.75,4496.950195,4384.100098,4482.299805,8873.0,4482.299805,0.018179556723115557
2017-12-29,2017-12-29,4457.549805,4499.0,4428.100098,4484.649902,10010.0,4484.649902,0.0005241686706405346
2018-01-01,2018-01-01,4470.0,4481.0,4440.100098,4455.5,15070.0,4455.5,-0.006521144638561793
2018-01-02,2018-01-02,4450.0,4479.0,4425.0,4466.850098,21410.0,4466.850098,0.0025441960913212824
2018-01-03,2018-01-03,4475.899902,4560.0,4435.350098,4513.25,10646.0,4513.25,0.0103340306726718
2018-01-04,2018-01-04,4499.399902,4650.0,4499.399902,4603.149902,8436.0,4603.149902,0.019723315622716345
2018-01-05,2018-01-05,4634.950195,4656.649902,4576.100098,4624.399902,8261.0,4624.399902,0.00460578116974375
2018-01-08,2018-01-08,4555.049805,4720.0,4555.049805,4693.799805,4963.0,4693.799805,0.014895835765695862
2018-01-09,2018-01-09,4695.0,4748.899902,4632.5,4714.5,7061.0,4714.5,0.004400418530808636
2018-01-10,2018-01-10,4723.350098,4744.950195,4650.0,4703.299805,7891.0,4703.299805,-0.0023785173845674024
2018-01-11,2018-01-11,4656.100098,4751.0,4651.149902,4729.549805,5655.0,4729.549805,0.005565670788104882
2018-01-12,2018-01-12,4703.049805,4749.0,4660.5,4728.049805,7731.0,4728.049805,-0.00031720522636469184
2018-01-15,2018-01-15,4696.649902,4750.0,4673.850098,4700.0,7585.0,4700.0,-0.005950305384756049
2018-01-16,2018-01-16,4664.399902,4666.0,4581.200195,4626.5,9181.0,4626.5,-0.015761866009064818
2018-01-17,2018-01-17,4680.0,4683.950195,4504.0,4600.700195,46765.0,4600.700195,-0.0055921344912768225
2018-01-18,2018-01-18,4600.0,4660.0,4552.75,4600.0,6761.0,4600.0,-0.0001522047206208299
2018-01-19,2018-01-19,4679.799805,4679.799805,4540.0,4575.350098,14430.0,4575.350098,-0.005373083542384194
2018-01-22,2018-01-22,4580.0,4752.0,4525.350098,4650.149902,7752.0,4650.149902,0.016216236116246563
2018-01-23,2018-01-23,4650.0,4650.0,4499.850098,4542.950195,20735.0,4542.950195,-0.0233228323717718
2018-01-24,2018-01-24,4538.600098,4688.0,4484.0,4564.75,7905.0,4564.75,0.004787124337564563
2018-01-25,2018-01-25,4550.100098,4700.0,4550.100098,4666.350098,6936.0,4666.350098,0.022013454468611467
2018-01-29,2018-01-29,4750.0,4750.0,4615.0,4649.200195,9126.0,4649.200195,-0.003681998773201301
2018-01-30,2018-01-30,4631.0,4635.700195,4560.200195,4585.049805,22433.0,4585.049805,-0.01389423548526558
2018-01-31,2018-01-31,4549.950195,4599.950195,4508.049805,4551.25,7801.0,4551.25,-0.007399047737344233
2018-02-01,2018-02-01,4629.75,4629.75,4507.0,4582.149902,32383.0,4582.149902,0.0067663783967795155
2018-02-02,2018-02-02,4550.399902,4560.0,3911.0,4136.399902,61993.0,4136.399902,-0.10234247826770117
2018-02-05,2018-02-05,4136.0,4334.149902,4002.050049,4198.350098,15758.0,4198.350098,0.014865793663801696
2018-02-06,2018-02-06,3961.0,4180.0,3950.050049,4105.649902,17969.0,4105.649902,-0.022327564316988457
2018-02-07,2018-02-07,4105.0,4168.049805,3955.0,3993.800049,26119.0,3993.800049,-0.027620879087224992
2018-02-08,2018-02-08,3998.0,4000.0,3928.0,3958.850098,9543.0,3958.850098,-0.008789567090941475
2018-02-09,2018-02-09,3920.0,3921.050049,3879.899902,3898.75,8879.0,3898.75,-0.015297614865353637
2018-02-12,2018-02-12,3997.949951,3997.949951,3860.0,3887.0,7734.0,3887.0,-0.0030183370697898226
2018-02-14,2018-02-14,3974.0,3974.0,3848.0,3887.050049,9567.0,3887.050049,1.2875914016774459e-05
2018-02-15,2018-02-15,3912.899902,3912.899902,3861.899902,3891.75,9241.0,3891.75,0.0012084001497179029
2018-02-16,2018-02-16,3909.25,3909.25,3850.149902,3882.899902,9670.0,3882.899902,-0.002276656038324276
2018-02-19,2018-02-19,3909.0,3909.0,3820.0,3848.25,6141.0,3848.25,-0.008963772387451384
2018-02-20,2018-02-20,3898.0,3898.0,3816.050049,3834.949951,4375.0,3834.949951,-0.0034621153606870787
2018-02-21,2018-02-21,3897.0,3897.0,3815.5,3828.300049,7236.0,3828.300049,-0.0017355309220405955
2018-02-22,2018-02-22,3849.949951,3870.0,3786.050049,3827.699951,4983.0,3827.699951,-0.00015676541307030334
2018-02-23,2018-02-23,3827.699951,3859.0,3801.050049,3831.75,8059.0,3831.75,0.0010575300846316082
2018-02-26,2018-02-26,3898.949951,3990.0,3847.449951,3899.699951,8817.0,3899.699951,0.01757799663799631
2018-02-27,2018-02-27,3895.0,3895.0,3787.0,3798.899902,61240.0,3798.899902,-0.026188089189282948
2018-02-28,2018-02-28,3780.300049,3819.899902,3771.199951,3798.699951,9036.0,3798.699951,-5.263530691657081e-05
2018-03-01,2018-03-01,3799.949951,3800.050049,3765.0,3797.899902,13949.0,3797.899902,-0.00021063344613025947
2018-03-05,2018-03-05,3872.0,3872.0,3776.0,3799.949951,31257.0,3799.949951,0.0005396392635841352
2018-03-06,2018-03-06,3800.0,3900.0,3790.050049,3870.899902,7294.0,3870.899902,0.01849911697053308
2018-03-07,2018-03-07,3840.949951,3999.949951,3809.0,3925.0,6420.0,3925.0,0.013879338407708277
2018-03-08,2018-03-08,3895.699951,4005.0,3860.0,3974.449951,4825.0,3974.449951,0.012520010190010922
2018-03-09,2018-03-09,4000.0,4058.949951,3920.100098,4030.850098,7755.0,4030.850098,0.014090934720744741
2018-03-12,2018-03-12,4067.0,4157.950195,3983.850098,4103.799805,16663.0,4103.799805,0.01793603007544675
2018-03-13,2018-03-13,4051.050049,4155.0,4051.050049,4133.5,7360.0,4133.5,0.007211179490019148
2018-03-14,2018-03-14,4159.399902,4166.25,4080.25,4137.25,4379.0,4137.25,0.0009068102063221063
2018-03-15,2018-03-15,4104.700195,4248.399902,4096.25,4201.299805,6346.0,4201.299805,0.015362638875112468
2018-03-16,2018-03-16,4195.899902,4205.0,4012.0,4106.75,15356.0,4106.75,-0.022761993352855114
2018-03-19,2018-03-19,4100.350098,4151.149902,4090.0,4120.200195,20503.0,4120.200195,0.003269791761175256
2018-03-20,2018-03-20,4151.25,4198.799805,4025.0,4118.649902,17918.0,4118.649902,-0.00037633723154328885
2018-03-21,2018-03-21,4108.600098,4200.0,4091.649902,4159.950195,10125.0,4159.950195,0.009977685876929598
2018-03-22,2018-03-22,4145.0,4173.950195,4101.299805,4137.399902,20789.0,4137.399902,-0.005435554305295297
