Date,Date.1,OIL.NS.Open,OIL.NS.High,OIL.NS.Low,OIL.NS.Close,OIL.NS.Volume,OIL.NS.Adjusted,log_returns
2017-10-26,2017-10-26,225.5,236.5,225.332993,234.5,1148217.0,220.903946,0.03515231262732321
2017-10-27,2017-10-27,235.600006,235.632996,231.667007,234.632996,1052397.0,221.029221,0.0005669409436093176
2017-10-30,2017-10-30,235.033005,251.332993,235.0,250.067001,2543632.0,235.56839,0.06370636019790599
2017-10-31,2017-10-31,251.332993,252.867004,244.399994,246.033005,975604.0,231.76828,-0.01626319525794173
2017-11-01,2017-11-01,249.932999,250.46699500000003,244.600006,246.867004,653313.0,232.553925,0.003384054181752916
2017-11-02,2017-11-02,246.167007,247.100006,237.667007,240.233002,649035.0,226.30455,-0.027240475127127798
2017-11-03,2017-11-03,240.667007,244.667007,238.832993,241.667007,647346.0,227.655411,0.005951471950589315
2017-11-06,2017-11-06,242.0,248.667007,240.899994,247.233002,930834.0,232.89869700000003,0.02277045175695136
2017-11-07,2017-11-07,250.667007,255.167007,247.5,249.632996,1820356.0,235.159546,0.00966062073292928
2017-11-08,2017-11-08,248.399994,249.367004,241.733002,242.46699500000003,463419.0,228.409012,-0.029126268835484307
2017-11-09,2017-11-09,243.932999,245.667007,239.0,242.533005,627693.0,228.471207,0.0002722595454898169
2017-11-10,2017-11-10,242.533005,247.899994,239.667007,241.399994,1117185.0,227.403885,-0.004682528038538082
2017-11-13,2017-11-13,243.332993,243.367004,236.199997,237.399994,727030.0,223.635803,-0.016708816388889325
2017-11-14,2017-11-14,237.399994,238.167007,233.332993,234.132996,400694.0,220.558212,-0.013857189169293349
2017-11-15,2017-11-15,235.0,238.167007,231.699997,235.0,521358.0,221.374954,0.003696228265734902
2017-11-16,2017-11-16,235.0,237.632996,233.332993,233.867004,401394.0,220.307648,-0.0048329188091074116
2017-11-17,2017-11-17,235.96699500000003,237.332993,234.0,235.699997,175605.0,222.034363,0.0078071886804362825
2017-11-20,2017-11-20,231.399994,239.233002,231.399994,235.199997,430364.0,221.563354,-0.002123587020201434
2017-11-21,2017-11-21,235.332993,237.300003,234.667007,236.367004,344854.0,222.662704,0.0049495171410969254
2017-11-22,2017-11-22,237.067001,243.632996,236.567001,241.432999,894836.0,227.434967,0.02120624988178399
2017-11-23,2017-11-23,243.332993,245.766998,241.46699500000003,242.432999,760467.0,228.376999,0.0041334296223221045
2017-11-24,2017-11-24,243.332993,246.667007,240.667007,245.867004,703149.0,231.611893,0.014065328041348302
2017-11-27,2017-11-27,247.800003,249.96699500000003,245.332993,247.300003,1063634.0,232.961807,0.005811425826220074
2017-11-28,2017-11-28,245.367004,250.0,243.667007,248.800003,843324.0,234.374847,0.006047222249795148
2017-11-29,2017-11-29,250.0,250.0,244.266998,246.0,553518.0,231.737183,-0.011317846293759535
2017-11-30,2017-11-30,244.167007,247.567001,239.46699500000003,241.300003,716008.0,227.309692,-0.01929052799801223
2017-12-01,2017-12-01,241.067001,244.167007,239.5,240.266998,487590.0,226.336578,-0.004290195056936953
2017-12-04,2017-12-04,240.367004,243.0,239.800003,240.632996,432484.0,226.681351,0.0015221166514374216
2017-12-05,2017-12-05,240.667007,241.533005,234.867004,236.266998,442028.0,222.568497,-0.018310385312109826
2017-12-06,2017-12-06,236.0,238.132996,230.5,231.932999,627600.0,218.485779,-0.018513978165727533
2017-12-07,2017-12-07,233.899994,235.800003,230.167007,233.033005,473156.0,219.522003,0.004731541199892497
2017-12-08,2017-12-08,235.266998,241.632996,234.533005,240.533005,558555.0,226.587158,0.031677205487960165
2017-12-11,2017-12-11,241.332993,241.867004,237.699997,238.733002,494925.0,224.891525,-0.0075114995968244
2017-12-12,2017-12-12,240.667007,244.699997,234.699997,236.600006,1002988.0,222.882187,-0.008974852401895106
2017-12-13,2017-12-13,236.399994,238.667007,234.766998,237.567001,458042.0,223.793121,0.004078735701523506
2017-12-14,2017-12-14,240.0,240.667007,234.266998,235.832993,581010.0,222.159653,-0.0073257770800285735
2017-12-15,2017-12-15,238.667007,239.266998,235.533005,236.899994,354862.0,223.16478,0.004514141297198293
2017-12-18,2017-12-18,236.132996,237.800003,230.067001,234.600006,448846.0,220.998154,-0.009756073815489152
2017-12-19,2017-12-19,234.699997,238.266998,234.432999,235.533005,531759.0,221.87706,0.003969096151931417
2017-12-20,2017-12-20,236.832993,238.533005,234.932999,235.733002,328797.0,222.06546,0.0008487585794219044
2017-12-21,2017-12-21,236.800003,240.0,236.332993,238.932999,550683.0,225.079926,0.013483362519988162
2017-12-22,2017-12-22,240.0,241.332993,237.800003,239.266998,482787.0,225.394562,0.001396909523381673
2017-12-26,2017-12-26,240.0,242.632996,237.233002,238.266998,393246.0,224.45253,-0.004188238153782997
2017-12-27,2017-12-27,240.667007,241.367004,238.800003,240.600006,481515.0,226.650269,0.009743927075497538
2017-12-28,2017-12-28,241.0,251.632996,239.332993,250.632996,2528337.0,236.101563,0.04085389990766508
2017-12-29,2017-12-29,250.332993,251.766998,246.332993,247.667007,740240.0,233.307541,-0.011904562451764631
2018-01-01,2018-01-01,249.332993,251.567001,248.0,248.632996,706556.0,234.217514,0.003892728910940058
2018-01-02,2018-01-02,249.899994,250.832993,243.533005,249.5,822579.0,235.034256,0.0034810431285112737
2018-01-03,2018-01-03,250.667007,254.332993,248.699997,251.266998,1130060.0,236.698807,0.0070572026385642425
2018-01-04,2018-01-04,254.067001,256.632996,252.199997,254.367004,994338.0,239.61908,0.012262019419934768
2018-01-05,2018-01-05,254.667007,256.666992,251.867004,253.667007,865928.0,238.959671,-0.002755698684536512
2018-01-08,2018-01-08,252.432999,256.666992,252.033005,253.167007,989560.0,238.488663,-0.001973022500045829
2018-01-09,2018-01-09,253.867004,254.667007,250.46699500000003,251.832993,472436.0,237.231979,-0.005283297852671787
2018-01-10,2018-01-10,251.699997,259.299988,251.699997,255.899994,1593352.0,241.063187,0.016020609092989524
2018-01-11,2018-01-11,256.46701,257.933014,253.567001,255.432999,591970.0,240.62326,-0.0018266120006416031
2018-01-12,2018-01-12,256.266998,259.0,254.0,256.367004,1009970.0,241.503113,0.0036498894316272508
2018-01-15,2018-01-15,256.566986,257.333008,251.367004,252.266998,535750.0,237.640823,-0.016121976575476538
2018-01-16,2018-01-16,253.266998,254.667007,249.899994,252.399994,638511.0,237.766113,0.0005270852964613937
2018-01-17,2018-01-17,250.800003,256.666992,250.067001,253.46699500000003,678808.0,238.771255,0.004218529576569985
2018-01-18,2018-01-18,256.666992,256.666992,249.932999,250.667007,436222.0,236.133606,-0.011108229621502376
2018-01-19,2018-01-19,250.0,252.667007,247.699997,249.766998,565934.0,235.285782,-0.003596903036473975
2018-01-22,2018-01-22,251.632996,256.100006,244.367004,247.867004,1029028.0,233.495941,-0.007636175258062039
2018-01-23,2018-01-23,248.667007,251.699997,247.100006,250.100006,755505.0,235.599472,0.00896851702811663
2018-01-24,2018-01-24,250.0,256.166992,250.0,252.699997,1031398.0,238.048721,0.010342152116924908
2018-01-25,2018-01-25,253.332993,258.53299,252.733002,254.46699500000003,1571254.0,239.713272,0.006968146313776735
2018-01-29,2018-01-29,254.46699500000003,254.5,243.367004,244.300003,1194540.0,230.135757,-0.040774126497485234
2018-01-30,2018-01-30,243.733002,246.0,239.100006,239.632996,1035286.0,225.739334,-0.01928843839522276
2018-01-31,2018-01-31,239.632996,243.300003,238.300003,239.300003,599106.0,225.425644,-0.0013905780184417793
2018-02-01,2018-02-01,239.932999,244.0,237.167007,238.600006,988726.0,224.766235,-0.002929459647461385
2018-02-02,2018-02-02,236.800003,238.0,226.867004,230.432999,615054.0,217.072739,-0.0348284064228821
2018-02-05,2018-02-05,226.667007,231.233002,221.699997,224.399994,391509.0,211.389526,-0.02652997381342104
2018-02-06,2018-02-06,220.600006,234.632996,217.832993,232.832993,2254371.0,219.333588,0.036891277426637885
2018-02-07,2018-02-07,234.0,244.5,234.0,237.367004,3202296.0,223.604721,0.01928605090300373
2018-02-08,2018-02-08,241.266998,242.0,236.266998,241.399994,881334.0,227.403885,0.016847810949453645
2018-02-09,2018-02-09,240.0,240.766998,235.332993,236.699997,860415.0,222.976379,-0.019661823520231717
2018-02-12,2018-02-12,242.0,243.667007,239.399994,240.5,1556721.0,226.556061,0.01592658214834941
2018-02-14,2018-02-14,240.667007,242.899994,238.733002,239.5,975474.0,225.614044,-0.004166654771941225
2018-02-15,2018-02-15,240.600006,243.332993,238.932999,241.332993,1065412.0,227.340759,0.0076242634053702565
2018-02-16,2018-02-16,242.632996,243.0,240.132996,240.867004,844017.0,226.901794,-0.0019327345434536625
2018-02-19,2018-02-19,242.667007,242.932999,237.932999,240.033005,720723.0,226.11615,-0.0034684930168547012
2018-02-20,2018-02-20,240.132996,243.0,238.533005,241.46699500000003,847749.0,227.46699500000003,0.005956345638799654
2018-02-21,2018-02-21,231.332993,232.667007,227.533005,228.766998,1598008.0,228.766998,0.0056988586483806
2018-02-22,2018-02-22,228.533005,233.733002,221.932999,226.832993,1717828.0,226.832993,-0.008489976536726118
2018-02-23,2018-02-23,227.667007,231.600006,225.266998,229.667007,638523.0,229.667007,0.012416431147307172
2018-02-26,2018-02-26,232.432999,234.667007,231.233002,232.632996,602880.0,232.632996,0.0128316230872505
2018-02-27,2018-02-27,234.0,236.132996,231.132996,232.766998,592034.0,232.766998,0.0005758573503680253
2018-02-28,2018-02-28,231.332993,233.567001,230.332993,233.233002,614720.0,233.233002,0.0020000178340655594
2018-03-01,2018-03-01,232.96699500000003,234.533005,230.033005,233.167007,508857.0,233.167007,-0.0002829974235289967
2018-03-05,2018-03-05,231.332993,234.667007,231.332993,233.533005,491404.0,233.533005,0.001568451106150448
2018-03-06,2018-03-06,233.567001,235.96699500000003,229.367004,231.033005,641180.0,231.033005,-0.010762837053050587
2018-03-07,2018-03-07,229.432999,232.600006,223.367004,224.367004,440745.0,224.367004,-0.029277457264734075
2018-03-08,2018-03-08,224.132996,226.5,216.699997,217.699997,647834.0,217.699997,-0.030165167378666705
2018-03-09,2018-03-09,217.932999,221.332993,212.199997,213.899994,902932.0,213.899994,-0.017609366422201234
2018-03-12,2018-03-12,217.932999,218.399994,215.332993,217.800003,451137.0,217.800003,0.018068636235096136
2018-03-13,2018-03-13,217.667007,220.46699500000003,215.600006,218.132996,625203.0,218.132996,0.0015277258914991876
2018-03-14,2018-03-14,218.0,228.667007,217.96699500000003,227.233002,1376196.0,227.233002,0.04087098141569623
2018-03-15,2018-03-15,230.0,230.0,224.199997,225.132996,974804.0,225.132996,-0.009284610669260118
2018-03-16,2018-03-16,223.432999,227.199997,222.399994,224.832993,893356.0,224.832993,-0.00133344764620702
2018-03-19,2018-03-19,224.932999,230.067001,223.533005,224.667007,1339022.0,224.667007,-0.0007385361848477602
2018-03-20,2018-03-20,225.399994,225.399994,216.332993,218.067001,1034229.0,218.067001,-0.029816977474562027
2018-03-21,2018-03-21,220.0,223.167007,220.0,221.5,566976.0,221.5,0.0156202298799073
2018-03-22,2018-03-22,222.667007,229.699997,222.667007,227.567001,2270848.0,227.567001,0.02702211543639965
2018-03-23,2018-03-23,226.233002,234.667007,221.5,233.300003,7564892.0,233.300003,0.02488048696477385
2018-03-26,2018-03-26,235.332993,235.332993,224.667007,228.300003,2718272.0,228.300003,-0.021664625210009447
2018-03-27,2018-03-27,215.0,221.949997,213.0,216.800003,2742078.0,216.800003,-0.0516852832732253
2018-03-28,2018-03-28,215.100006,218.899994,214.100006,216.350006,2219838.0,216.350006,-0.00207778899939548
