Date,Date.1,L&TFH.NS.Open,L&TFH.NS.High,L&TFH.NS.Low,L&TFH.NS.Close,L&TFH.NS.Volume,L&TFH.NS.Adjusted,log_returns
2017-05-02,2017-05-02,128.399994,134.5,127.599998,134.050003,7909208.0,133.439651,0.049312547157394526
2017-05-03,2017-05-03,134.75,135.800003,132.100006,134.149994,4072391.0,133.539185,0.0007456321714691683
2017-05-04,2017-05-04,134.300003,136.899994,133.800003,135.850006,5167972.0,135.23146100000002,0.01259288087181698
2017-05-05,2017-05-05,138.050003,140.399994,132.449997,133.449997,11930678.0,132.842377,-0.017824546187458882
2017-05-08,2017-05-08,134.699997,137.0,133.449997,135.949997,2945334.0,135.330994,0.018560295014767192
2017-05-09,2017-05-09,136.25,136.5,133.899994,134.300003,2045478.0,133.68850700000002,-0.012211065763863438
2017-05-10,2017-05-10,135.0,136.600006,134.199997,134.600006,2304765.0,133.987152,0.0022313954509840532
2017-05-11,2017-05-11,135.0,135.350006,133.0,133.5,1645593.0,132.892151,-0.008206010225126016
2017-05-12,2017-05-12,133.449997,133.5,130.25,131.25,2060670.0,130.65239,-0.016997619582991952
2017-05-15,2017-05-15,131.399994,134.199997,131.050003,133.449997,2194489.0,132.842377,0.01662300510623016
2017-05-16,2017-05-16,133.899994,135.0,133.5,134.550003,1729885.0,133.93736299999998,0.008208960312960478
2017-05-17,2017-05-17,134.699997,134.699997,132.199997,132.800003,1194422.0,132.19534299999998,-0.013091550499923166
2017-05-18,2017-05-18,131.800003,132.449997,128.0,129.0,2495524.0,128.412643,-0.029031847727691407
2017-05-19,2017-05-19,129.899994,131.75,126.0,126.800003,2562742.0,126.222656,-0.01720139358182582
2017-05-22,2017-05-22,128.5,128.5,123.0,123.75,2191466.0,123.186539,-0.024347674792364767
2017-05-23,2017-05-23,124.199997,129.449997,119.349998,126.699997,7408213.0,126.123108,0.023558693803851227
2017-05-24,2017-05-24,127.699997,128.649994,123.25,124.599998,3449291.0,124.032669,-0.01671348698712638
2017-05-25,2017-05-25,125.75,130.800003,124.349998,128.699997,3060700.0,128.113998,0.03237548635435328
2017-05-26,2017-05-26,128.949997,131.649994,128.149994,130.850006,2544985.0,130.254227,0.01656765614453448
2017-05-29,2017-05-29,131.449997,131.850006,125.5,127.300003,2611406.0,126.720383,-0.027505182608773104
2017-05-30,2017-05-30,127.099998,128.199997,125.550003,126.599998,2490472.0,126.023567,-0.005514021328887786
2017-05-31,2017-05-31,127.25,129.600006,126.550003,128.449997,2236298.0,127.865135,0.01450714650158602
2017-06-01,2017-06-01,128.100006,128.850006,126.599998,127.400002,2172449.0,126.819923,-0.008207924533915724
2017-06-02,2017-06-02,127.900002,129.300003,126.400002,128.300003,2896614.0,127.715828,0.0070395509959784155
2017-06-05,2017-06-05,129.25,132.649994,128.300003,132.149994,4086184.0,131.548294,0.02956633684122512
2017-06-06,2017-06-06,132.899994,134.199997,129.300003,130.399994,4694445.0,129.806259,-0.013331015502741295
2017-06-07,2017-06-07,130.550003,132.899994,130.100006,132.25,2668221.0,131.647842,0.014087470413211456
2017-06-08,2017-06-08,132.449997,132.899994,130.5,131.0,2286960.0,130.403534,-0.009496743507305894
2017-06-09,2017-06-09,131.0,134.350006,130.149994,133.800003,3221042.0,133.19078100000002,0.021148793647021158
2017-06-12,2017-06-12,132.800003,133.5,130.350006,131.199997,2178790.0,130.602615,-0.019623304386558797
2017-06-13,2017-06-13,131.449997,134.5,131.199997,132.800003,2647552.0,132.19534299999998,0.012121460255429815
2017-06-14,2017-06-14,132.800003,138.0,131.300003,137.25,4657035.0,136.625076,0.03295980289549494
2017-06-15,2017-06-15,138.050003,143.300003,138.0,141.199997,9291358.0,140.557083,0.02837318819632717
2017-06-16,2017-06-16,142.600006,147.5,142.5,146.850006,10809330.0,146.181366,0.03923439269214502
2017-06-19,2017-06-19,148.0,148.699997,145.350006,147.399994,4345985.0,146.728851,0.0037382488270747416
2017-06-20,2017-06-20,147.399994,149.300003,145.899994,147.100006,3700454.0,146.430237,-0.002037215392598491
2017-06-21,2017-06-21,146.5,147.899994,145.75,146.350006,2745318.0,145.68364,-0.005111695708170494
2017-06-22,2017-06-22,146.449997,150.149994,144.0,145.25,4815799.0,144.588654,-0.007544579462624766
2017-06-23,2017-06-23,145.0,145.350006,138.350006,140.399994,4935150.0,139.760727,-0.033960974329112936
2017-06-27,2017-06-27,140.399994,140.899994,135.0,136.550003,2697836.0,135.928268,-0.02780456217318772
2017-06-28,2017-06-28,136.100006,141.850006,134.600006,141.149994,4897216.0,140.50730900000002,0.033132203359495634
2017-06-29,2017-06-29,142.550003,144.800003,141.75,143.25,5964611.0,142.597748,0.014768206656076366
2017-06-30,2017-06-30,142.899994,146.050003,140.149994,144.300003,4375409.0,143.642975,0.007303165215249763
2017-07-03,2017-07-03,144.0,145.449997,143.399994,144.300003,1799305.0,143.642975,0.0
2017-07-04,2017-07-04,144.5,149.399994,143.399994,148.449997,4660061.0,147.774078,0.028353726831570118
2017-07-05,2017-07-05,149.100006,150.0,148.0,149.100006,4201713.0,148.421127,0.004369078353476219
2017-07-06,2017-07-06,149.100006,151.5,148.600006,149.300003,3808467.0,148.62020900000005,0.0013404331699380376
2017-07-07,2017-07-07,148.949997,149.649994,147.100006,148.199997,1879585.0,147.52520800000005,-0.007395056126601852
2017-07-10,2017-07-10,150.0,153.300003,148.649994,149.5,429032.0,148.81929,0.008733688220844193
2017-07-11,2017-07-11,149.199997,150.550003,146.699997,148.100006,2120731.0,147.425674,-0.009408607401308444
2017-07-12,2017-07-12,148.25,150.399994,147.149994,149.399994,2099586.0,148.719742,0.008739464915731077
2017-07-13,2017-07-13,150.0,153.699997,149.100006,151.399994,4738129.0,150.710632,0.013298045298941295
2017-07-14,2017-07-14,151.399994,151.949997,147.949997,149.600006,2290401.0,148.918854,-0.011960100338990642
2017-07-17,2017-07-17,150.300003,150.75,147.800003,149.050003,3302023.0,148.371353,-0.003683280552696289
2017-07-18,2017-07-18,150.100006,150.850006,141.100006,147.949997,5294359.0,147.276352,-0.007407505544421157
2017-07-19,2017-07-19,148.399994,151.300003,148.399994,150.300003,2686754.0,149.615662,0.015758985103007994
2017-07-20,2017-07-20,152.100006,154.949997,151.300003,152.800003,6726335.0,152.104279,0.016496579103023382
2017-07-21,2017-07-21,153.899994,153.899994,150.350006,152.899994,2519835.0,152.203812,0.0006541594291649133
2017-07-24,2017-07-24,153.75,154.649994,152.850006,154.0,1861211.0,153.298813,0.00716855175412956
2017-07-25,2017-07-25,154.5,155.899994,153.350006,155.399994,3858633.0,154.692429,0.00904977363759496
2017-07-26,2017-07-26,155.5,165.0,153.350006,161.149994,13060903.0,160.416245,0.036333151861221324
2017-07-27,2017-07-27,167.0,167.449997,160.550003,161.199997,15970055.0,160.466019,0.00031023216913705914
2017-07-28,2017-07-28,160.949997,171.300003,159.899994,170.399994,14165613.0,169.62413,0.05550278865279879
2017-07-31,2017-07-31,168.399994,175.800003,166.850006,175.0,11666200.0,174.20318600000004,0.026637364392835927
2017-08-01,2017-08-01,175.0,175.800003,172.25,173.449997,3314173.0,172.660248,-0.008896574418534087
2017-08-02,2017-08-02,174.350006,176.699997,172.5,175.350006,4722032.0,174.551605,0.01089464942657692
2017-08-03,2017-08-03,175.0,175.199997,169.399994,170.899994,3990422.0,170.121857,-0.025705442431836367
2017-08-04,2017-08-04,169.75,174.5,169.5,174.0,3474367.0,173.207748,0.01797674338888644
2017-08-07,2017-08-07,175.649994,178.25,174.550003,176.399994,3878232.0,175.596817,0.01369882507417408
2017-08-08,2017-08-08,176.949997,178.699997,172.449997,175.399994,6120329.0,174.601364,-0.005685099096013779
2017-08-09,2017-08-09,174.350006,176.699997,170.699997,172.149994,4403356.0,171.366165,-0.018702872573983956
2017-08-10,2017-08-10,171.0,172.399994,160.449997,165.149994,6599252.0,164.398026,-0.04151210769232083
2017-08-11,2017-08-11,162.0,168.0,158.550003,163.800003,7107628.0,163.05418400000005,-0.008207912504393455
2017-08-14,2017-08-14,167.0,172.899994,166.399994,172.199997,4510781.0,171.41593899999995,0.050010432092603814
2017-08-16,2017-08-16,174.0,177.350006,171.600006,176.5,5370263.0,175.696365,0.02466431146623016
2017-08-17,2017-08-17,177.0,178.25,174.75,175.699997,3368022.0,174.899994,-0.00454295858592335
2017-08-18,2017-08-18,174.75,176.5,172.149994,175.800003,3489414.0,175.800003,0.005132654596684104
2017-08-21,2017-08-21,177.0,177.699997,170.350006,171.899994,3005800.0,171.899994,-0.02243412483113349
2017-08-22,2017-08-22,172.600006,174.199997,167.5,169.449997,3806438.0,169.449997,-0.014354997136067029
2017-08-23,2017-08-23,170.550003,174.0,170.100006,173.350006,3368752.0,173.350006,0.02275482639436621
2017-08-24,2017-08-24,173.899994,175.5,172.350006,174.850006,2899498.0,174.850006,0.008615791081423295
2017-08-28,2017-08-28,175.899994,189.399994,175.600006,188.050003,14135663.0,188.050003,0.07277940304503794
2017-08-29,2017-08-29,188.449997,195.449997,186.449997,189.649994,20263224.0,189.649994,0.008472335628130878
2017-08-30,2017-08-30,192.0,198.899994,192.0,197.100006,16613568.0,197.100006,0.03853100810239418
2017-08-31,2017-08-31,198.0,202.850006,196.199997,200.300003,12794851.0,200.300003,0.01610501304923151
2017-09-01,2017-09-01,200.5,202.899994,198.050003,198.649994,6994476.0,198.649994,-0.008271805592574566
2017-09-04,2017-09-04,198.100006,199.699997,192.25,195.399994,6255206.0,195.399994,-0.016495743154293585
2017-09-05,2017-09-05,196.0,206.199997,195.75,204.800003,11261174.0,204.800003,0.04698519891135167
2017-09-06,2017-09-06,205.0,208.350006,203.5,206.100006,12250251.0,206.100006,0.006327609194705097
2017-09-07,2017-09-07,207.350006,208.850006,205.75,206.449997,6157573.0,206.449997,0.0016967207922409244
2017-09-08,2017-09-08,207.5,207.800003,201.5,202.399994,6350844.0,202.399994,-0.01981233003169436
2017-09-11,2017-09-11,204.550003,205.699997,201.649994,203.649994,3836039.0,203.649994,0.006156896863067196
2017-09-12,2017-09-12,204.800003,205.25,201.25,202.899994,4791867.0,202.899994,-0.003689587371557224
2017-09-13,2017-09-13,203.100006,206.399994,201.600006,202.300003,4429845.0,202.300003,-0.002961458257390248
2017-09-14,2017-09-14,203.0,204.649994,199.550003,201.600006,3633745.0,201.600006,-0.0034661930440433864
2017-09-15,2017-09-15,204.0,209.25,200.300003,207.350006,14733090.0,207.350006,0.028122649669852784
2017-09-18,2017-09-18,209.100006,211.949997,208.300003,209.850006,6602176.0,209.850006,0.011984802742480484
2017-09-19,2017-09-19,209.899994,211.800003,208.449997,209.0,4614393.0,209.0,-0.004058766406640046
2017-09-20,2017-09-20,209.25,209.949997,207.050003,207.550003,3264310.0,207.550003,-0.006961963011415051
2017-09-21,2017-09-21,207.550003,212.899994,204.050003,211.149994,8048872.0,211.149994,0.017196464010738488
2017-09-22,2017-09-22,209.5,210.350006,201.5,202.5,9692752.0,202.5,-0.04182886641754013
2017-09-25,2017-09-25,202.350006,202.350006,189.0,192.699997,13918060.0,192.699997,-0.049605326694514666
2017-09-26,2017-09-26,191.0,198.199997,189.800003,196.350006,8377241.0,196.350006,0.018764251729615825
2017-09-27,2017-09-27,197.699997,198.350006,187.0,188.100006,8131771.0,188.100006,-0.04292504337678426
2017-09-28,2017-09-28,188.0,191.5,184.75,190.350006,7890551.0,190.350006,0.011890746144477049
2017-09-29,2017-09-29,192.25,196.949997,192.0,195.100006,6339353.0,195.100006,0.02464776403313706
2017-10-03,2017-10-03,197.800003,198.899994,193.649994,194.350006,4280605.0,194.350006,-0.0038515902121556414
2017-10-04,2017-10-04,194.550003,196.899994,193.550003,194.649994,3572480.0,194.649994,0.0015423550615381034
2017-10-05,2017-10-05,194.949997,196.5,191.949997,193.399994,4229646.0,193.399994,-0.006442491236499315
2017-10-06,2017-10-06,194.699997,200.449997,194.100006,197.449997,8941249.0,197.449997,0.02072482054353042
2017-10-09,2017-10-09,197.300003,198.800003,195.350006,197.050003,2975380.0,197.050003,-0.002027853673364
2017-10-10,2017-10-10,197.25,203.300003,197.25,202.75,6023220.0,202.75,0.02851617412994756
2017-10-11,2017-10-11,203.899994,204.899994,197.0,199.649994,6294804.0,199.649994,-0.015407889538884945
2017-10-12,2017-10-12,200.0,203.699997,200.0,203.100006,3970677.0,203.100006,0.017132694671798454
2017-10-13,2017-10-13,203.199997,206.699997,202.199997,204.600006,5515114.0,204.600006,0.007358384714603261
2017-10-16,2017-10-16,205.0,206.25,203.0,203.75,2634564.0,203.75,-0.0041631307220670885
2017-10-17,2017-10-17,204.100006,207.800003,203.350006,205.899994,4915329.0,205.899994,0.010496832772411755
2017-10-18,2017-10-18,205.850006,208.0,205.149994,207.449997,3360354.0,207.449997,0.007499747424176917
2017-10-19,2017-10-19,207.0,207.649994,203.449997,204.949997,935335.0,204.949997,-0.012124300004931143
2017-10-23,2017-10-23,205.0,210.399994,205.0,209.600006,4577181.0,209.600006,0.02243494876021135
2017-10-24,2017-10-24,210.0,213.850006,208.550003,211.5,5732266.0,211.5,0.009024017413492123
2017-10-25,2017-10-25,213.0,213.25,190.649994,195.199997,15065258.0,195.199997,-0.08020033987619346
2017-10-26,2017-10-26,196.5,203.25,193.0,196.199997,14030330.0,196.199997,0.005109873230603411
2017-10-27,2017-10-27,202.399994,202.399994,197.449997,198.5,4930524.0,198.5,0.011654568286502355
2017-10-30,2017-10-30,199.949997,202.949997,199.0,201.050003,4375434.0,201.050003,0.01276454813769856
2017-10-31,2017-10-31,201.399994,202.300003,198.600006,201.149994,3380259.0,201.149994,0.0004972203023667632
2017-11-01,2017-11-01,202.5,203.300003,200.0,200.800003,2727570.0,200.800003,-0.0017414658094976332
2017-11-02,2017-11-02,201.0,202.5,197.050003,198.649994,2760788.0,198.649994,-0.010764950701081409
2017-11-03,2017-11-03,199.149994,200.699997,197.350006,198.649994,2744575.0,198.649994,0.0
2017-11-06,2017-11-06,198.800003,200.5,194.149994,195.399994,3076858.0,195.399994,-0.016495743154293585
2017-11-07,2017-11-07,195.25,195.699997,189.25,192.399994,5730389.0,192.399994,-0.01547220185586351
2017-11-08,2017-11-08,193.0,194.350006,189.5,190.800003,3226852.0,190.800003,-0.008350732309118314
2017-11-09,2017-11-09,191.899994,193.0,184.850006,188.399994,5554941.0,188.399994,-0.012658444442327443
2017-11-10,2017-11-10,187.550003,190.5,185.199997,187.350006,3218619.0,187.350006,-0.0055887730298120894
2017-11-13,2017-11-13,188.800003,188.800003,180.600006,181.850006,3572150.0,181.850006,-0.029796352838093117
2017-11-14,2017-11-14,180.300003,186.800003,179.100006,184.649994,5152655.0,184.649994,0.015279904377440978
2017-11-15,2017-11-15,182.600006,185.699997,181.199997,183.050003,3180332.0,183.050003,-0.00870275284945432
2017-11-16,2017-11-16,183.449997,187.899994,183.199997,186.550003,4097819.0,186.550003,0.018939959793436326
2017-11-17,2017-11-17,191.0,192.25,189.199997,190.149994,3400038.0,190.149994,0.01911388707158501
2017-11-20,2017-11-20,190.5,190.5,187.050003,187.949997,1696871.0,187.949997,-0.011637248771736886
2017-11-21,2017-11-21,183.899994,183.899994,177.75,178.5,89036196.0,178.5,-0.051587352828801336
2017-11-22,2017-11-22,179.0,180.100006,176.850006,178.300003,4588327.0,178.300003,-0.0011210595250235043
2017-11-23,2017-11-23,178.5,182.149994,177.600006,180.25,8659696.0,180.25,0.010877234470388686
2017-11-24,2017-11-24,180.399994,182.100006,177.350006,177.850006,4104438.0,177.850006,-0.01340424403429985
2017-11-27,2017-11-27,177.100006,179.550003,177.0,178.699997,2199934.0,178.699997,0.004767873246710686
2017-11-28,2017-11-28,179.0,181.199997,178.0,178.850006,4659444.0,178.850006,0.0008390938752222965
2017-11-29,2017-11-29,179.100006,179.399994,175.0,175.600006,3834047.0,175.600006,-0.018338783883111283
2017-11-30,2017-11-30,175.100006,177.0,171.699997,172.600006,15979398.0,172.600006,-0.017231901957797113
2017-12-01,2017-12-01,173.800003,174.25,166.550003,167.600006,6461916.0,167.600006,-0.029396589564278486
2017-12-04,2017-12-04,168.600006,169.25,163.25,164.550003,4609540.0,164.550003,-0.01836573022661536
2017-12-05,2017-12-05,164.0,171.5,161.5,170.800003,8777702.0,170.800003,0.037278805297982665
2017-12-06,2017-12-06,170.800003,172.899994,166.5,167.949997,6491292.0,167.949997,-0.016827000723029784
2017-12-07,2017-12-07,168.350006,173.199997,168.350006,172.300003,4707016.0,172.300003,0.02557086274953324
2017-12-08,2017-12-08,173.699997,174.300003,170.75,171.699997,3290508.0,171.699997,-0.00348841051428117
2017-12-11,2017-12-11,172.0,173.050003,170.449997,171.399994,2262736.0,171.399994,-0.0017487792732495675
2017-12-12,2017-12-12,171.399994,171.399994,165.699997,166.050003,3290862.0,166.050003,-0.03171100526824233
2017-12-13,2017-12-13,165.100006,166.5,163.0,163.449997,4669689.0,163.449997,-0.015781851073620068
2017-12-14,2017-12-14,164.800003,165.25,159.800003,163.600006,4683141.0,163.600006,0.0009173460274807256
2017-12-15,2017-12-15,167.0,170.25,165.899994,167.949997,5519419.0,167.949997,0.026241837352379168
2017-12-18,2017-12-18,167.0,173.800003,160.800003,170.800003,7501684.0,170.800003,0.016827000723029784
2017-12-19,2017-12-19,172.399994,178.0,171.800003,177.399994,16092929.0,177.399994,0.03791373713473512
2017-12-20,2017-12-20,178.0,179.949997,176.649994,178.649994,5550688.0,178.649994,0.007021514830588771
2017-12-21,2017-12-21,178.899994,181.300003,177.25,180.600006,5733567.0,180.600006,0.010856123321279831
2017-12-22,2017-12-22,181.0,182.449997,177.25,178.75,4641562.0,178.75,-0.010296492631359122
2017-12-26,2017-12-26,178.949997,180.100006,178.100006,179.449997,1856233.0,179.449997,0.0039084193017506754
2017-12-27,2017-12-27,179.399994,180.699997,175.399994,176.75,2550638.0,176.75,-0.015160296099185013
2017-12-28,2017-12-28,176.75,177.550003,172.350006,173.449997,5734158.0,173.449997,-0.018846948656974227
2017-12-29,2017-12-29,173.399994,174.850006,172.0,174.0,3640753.0,174.0,0.0031659430948209892
2018-01-01,2018-01-01,174.0,176.199997,172.199997,172.899994,2468910.0,172.899994,-0.006341941227424819
2018-01-02,2018-01-02,173.199997,174.449997,169.0,170.75,3173150.0,170.75,-0.012512859536204957
2018-01-03,2018-01-03,171.199997,173.300003,169.600006,170.050003,3621694.0,170.050003,-0.004107969355825247
2018-01-04,2018-01-04,170.949997,173.100006,170.199997,172.399994,4408258.0,172.399994,0.01372479433173357
2018-01-05,2018-01-05,173.199997,175.850006,173.050003,175.149994,4094056.0,175.149994,0.015825391960335722
2018-01-08,2018-01-08,177.0,184.5,176.100006,183.800003,8704092.0,183.800003,0.04820551085653246
2018-01-09,2018-01-09,185.199997,185.300003,180.550003,183.050003,5977546.0,183.050003,-0.004088870288465607
2018-01-10,2018-01-10,182.949997,185.699997,180.199997,181.300003,5408651.0,181.300003,-0.009606221647245228
2018-01-11,2018-01-11,181.0,183.0,180.0,181.699997,3296123.0,181.699997,0.002203824583427938
2018-01-12,2018-01-12,182.699997,182.699997,176.899994,180.800003,3267189.0,180.800003,-0.0049654943403965035
2018-01-15,2018-01-15,181.899994,182.949997,177.600006,178.899994,3700373.0,178.899994,-0.010564507574613023
2018-01-16,2018-01-16,179.699997,181.25,172.350006,173.800003,4574298.0,173.800003,-0.02892172688387173
2018-01-17,2018-01-17,172.25,174.850006,168.25,173.649994,3828321.0,173.649994,-0.0008634854546896165
2018-01-18,2018-01-18,175.0,177.0,170.100006,171.100006,9428507.0,171.100006,-0.01479352867246231
2018-01-19,2018-01-19,172.0,172.75,169.550003,172.25,2484342.0,172.25,0.0066986939284081615
2018-01-22,2018-01-22,172.899994,178.800003,171.399994,178.300003,6348380.0,178.300003,0.034520631800901924
2018-01-23,2018-01-23,178.550003,180.899994,176.449997,179.649994,7156394.0,179.649994,0.007542938466582605
2018-01-24,2018-01-24,179.699997,180.550003,176.800003,179.0,4669393.0,179.0,-0.003624674320497512
2018-01-25,2018-01-25,180.100006,181.899994,175.100006,176.649994,13723122.0,176.649994,-0.013215466001069487
2018-01-29,2018-01-29,179.449997,180.350006,176.100006,177.949997,4998175.0,177.949997,0.007332255257847642
2018-01-30,2018-01-30,176.25,177.800003,174.399994,176.050003,3534528.0,176.050003,-0.010734532455858314
2018-01-31,2018-01-31,175.0,177.649994,170.5,172.600006,5245741.0,172.600006,-0.019791249229891502
2018-02-01,2018-02-01,173.149994,175.5,168.350006,171.050003,4187437.0,171.050003,-0.009020884449438604
2018-02-02,2018-02-02,169.600006,169.800003,154.850006,157.699997,9112430.0,157.699997,-0.08126145401681484
2018-02-05,2018-02-05,151.550003,159.800003,144.350006,158.399994,9835428.0,158.399994,0.004428966556006664
2018-02-06,2018-02-06,149.0,161.649994,147.550003,159.350006,11701257.0,159.350006,0.005979637014773331
2018-02-07,2018-02-07,162.5,163.5,156.0,157.300003,5244194.0,157.300003,-0.012948249380240641
2018-02-08,2018-02-08,159.0,164.850006,158.0,163.199997,6601230.0,163.199997,0.03682159501158466
2018-02-09,2018-02-09,159.050003,165.899994,159.050003,163.5,4285346.0,163.5,0.0018365661896542207
2018-02-12,2018-02-12,166.899994,168.399994,163.0,166.449997,4441247.0,166.449997,0.017881955660294938
2018-02-14,2018-02-14,167.0,172.800003,166.300003,169.800003,4457219.0,169.800003,0.01992634554748829
2018-02-15,2018-02-15,171.0,171.800003,164.5,166.100006,5007231.0,166.100006,-0.022031238803025488
2018-02-16,2018-02-16,167.5,169.350006,159.699997,160.550003,4903134.0,160.550003,-0.03398461352077575
2018-02-19,2018-02-19,161.949997,162.199997,157.5,159.149994,5437998.0,159.149994,-0.008758323193471362
2018-02-20,2018-02-20,159.5,160.949997,158.0,158.550003,3052139.0,158.550003,-0.0037770961219862897
2018-02-21,2018-02-21,159.699997,160.300003,155.149994,158.100006,2690900.0,158.100006,-0.0028422377397427927
2018-02-22,2018-02-22,156.649994,160.5,156.25,158.699997,8390779.0,158.699997,0.003787826462682276
2018-02-23,2018-02-23,159.449997,163.0,159.199997,162.199997,2591635.0,162.199997,0.02181451455685579
2018-02-26,2018-02-26,163.899994,168.949997,162.149994,168.149994,3246682.0,168.149994,0.03602627931822422
2018-02-27,2018-02-27,168.800003,168.850006,165.0,165.600006,3133841.0,165.600006,-0.015281124320809525
2018-02-28,2018-02-28,163.75,164.199997,161.100006,162.300003,2860386.0,162.300003,-0.02012878517820837
2018-03-01,2018-03-01,161.550003,164.399994,161.550003,162.5,1753008.0,162.5,0.0012315087649579224
2018-03-05,2018-03-05,163.0,164.399994,159.399994,161.149994,4460475.0,161.149994,-0.008342430740738038
2018-03-06,2018-03-06,162.25,163.300003,158.5,159.699997,2964624.0,159.699997,-0.0090385345933095
2018-03-07,2018-03-07,159.050003,159.75,154.5,157.800003,5915720.0,157.800003,-0.011968609012563471
2018-03-08,2018-03-08,161.199997,162.050003,154.899994,158.600006,5300375.0,158.600006,0.005056919608587229
2018-03-09,2018-03-09,158.850006,163.899994,158.850006,160.0,5830204.0,160.0,0.008788468202058475
2018-03-12,2018-03-12,161.949997,163.25,158.5,162.5,3518650.0,162.5,0.015504186535965303
2018-03-13,2018-03-13,163.100006,165.75,161.600006,164.600006,3538125.0,164.600006,0.012840322925181448
2018-03-14,2018-03-14,164.350006,164.350006,160.550003,162.5,3535421.0,162.5,-0.012840322925181448
2018-03-15,2018-03-15,162.199997,163.899994,161.449997,162.050003,3759345.0,162.050003,-0.002773053669431036
2018-03-16,2018-03-16,162.5,163.300003,158.75,160.449997,3670100.0,160.449997,-0.009922599241908971
2018-03-19,2018-03-19,160.5,161.149994,156.449997,157.300003,3439129.0,157.300003,-0.019827519722382725
2018-03-20,2018-03-20,155.149994,159.25,151.100006,153.600006,6232154.0,153.600006,-0.023802969359998368
2018-03-21,2018-03-21,154.399994,157.5,154.050003,156.300003,3411303.0,156.300003,0.017425396845218266
2018-03-22,2018-03-22,156.25,156.600006,153.75,155.25,2663234.0,155.25,-0.006740535807701065
2018-03-23,2018-03-23,151.800003,154.399994,151.350006,153.75,3473189.0,153.75,-0.009708814126960341
2018-03-26,2018-03-26,153.0,156.899994,151.899994,156.050003,2291384.0,156.050003,0.014848581254768513
2018-03-27,2018-03-27,157.699997,160.399994,157.25,159.25,2457672.0,159.25,0.020298806510876236
2018-03-28,2018-03-28,158.0,159.0,156.100006,157.100006,2732268.0,157.100006,-0.013592710998463708
