Date,Date.1,NMDC.NS.Open,NMDC.NS.High,NMDC.NS.Low,NMDC.NS.Close,NMDC.NS.Volume,NMDC.NS.Adjusted,log_returns
2017-08-02,2017-08-02,126.5,126.5,123.050003,124.050003,2292197.0,114.533134,-0.015200285531048685
2017-08-03,2017-08-03,124.0,124.849998,120.650002,121.300003,2167755.0,111.994118,-0.022417808985825797
2017-08-04,2017-08-04,121.0,125.699997,119.849998,125.199997,2776818.0,115.594902,0.031645502860966346
2017-08-07,2017-08-07,125.949997,126.75,125.199997,125.75,1568811.0,116.102715,0.004383418523532967
2017-08-08,2017-08-08,126.550003,128.600006,124.949997,127.650002,4380825.0,117.856956,0.014996378380224941
2017-08-09,2017-08-09,128.449997,130.399994,123.25,126.150002,6002339.0,116.472023,-0.011820553580205841
2017-08-10,2017-08-10,128.5,129.75,118.75,121.75,10395163.0,112.409592,-0.035501826346563625
2017-08-11,2017-08-11,119.0,123.650002,116.300003,117.650002,6190040.0,108.62413,-0.03425569754929736
2017-08-14,2017-08-14,119.050003,121.949997,118.699997,120.949997,2716827.0,111.670959,0.02766310687667684
2017-08-16,2017-08-16,121.900002,122.199997,119.300003,121.150002,2614358.0,111.855621,0.001652260254775939
2017-08-17,2017-08-17,121.5,125.349998,121.5,122.900002,2777013.0,113.471359,0.014341519986165174
2017-08-18,2017-08-18,121.949997,122.5,119.650002,120.75,2173627.0,111.486305,-0.017648703220672246
2017-08-21,2017-08-21,122.25,125.900002,120.550003,121.25,5583348.0,111.947945,0.004132228222727186
2017-08-22,2017-08-22,122.0,124.449997,121.150002,121.900002,2556190.0,112.548073,0.005346459459567575
2017-08-23,2017-08-23,122.449997,123.800003,121.25,123.099998,2241150.0,113.656013,0.00979601102326555
2017-08-24,2017-08-24,123.0,123.849998,122.0,122.199997,1535957.0,112.825066,-0.007337926260376548
2017-08-28,2017-08-28,120.699997,123.5,120.699997,122.400002,3457248.0,113.00972,0.001635302022517493
2017-08-29,2017-08-29,122.400002,123.25,121.0,121.800003,1544029.0,112.45575,-0.004914021776849964
2017-08-30,2017-08-30,122.5,127.599998,122.5,126.5,6223495.0,116.795174,0.03786194011204813
2017-08-31,2017-08-31,127.150002,127.650002,126.199997,126.650002,2918784.0,116.933678,0.0011851683266916881
2017-09-01,2017-09-01,127.099998,133.199997,127.0,132.5,6816385.0,122.334869,0.0451551930671501
2017-09-04,2017-09-04,133.5,136.199997,131.800003,134.5,7805015.0,124.181435,0.01498156923488203
2017-09-05,2017-09-05,135.899994,135.899994,133.350006,134.850006,3216781.0,124.504585,0.0025988608598233047
2017-09-06,2017-09-06,135.449997,135.449997,133.300003,134.399994,2746504.0,124.08911100000002,-0.0033425979300734103
2017-09-07,2017-09-07,136.0,138.449997,133.449997,137.550003,5754485.0,126.997452,0.023167078659383836
2017-09-08,2017-09-08,138.5,138.5,133.600006,134.550003,4660521.0,124.2276,-0.022051656231300683
2017-09-11,2017-09-11,133.149994,136.600006,133.149994,135.0,3860535.0,124.643066,0.003338813630663573
2017-09-12,2017-09-12,135.0,136.0,134.350006,135.300003,2646807.0,124.920059,0.002219824052476227
2017-09-13,2017-09-13,135.449997,137.800003,132.25,133.149994,5059309.0,122.93498999999998,-0.016018325654685306
2017-09-14,2017-09-14,133.300003,134.699997,131.800003,133.050003,2151266.0,123.772247,0.0067874799664569
2017-09-15,2017-09-15,132.5,133.100006,130.75,132.0,4119872.0,122.795456,-0.007923147257735684
2017-09-18,2017-09-18,132.25,134.800003,132.25,133.75,1942407.0,124.423424,0.013170446628506305
2017-09-19,2017-09-19,133.800003,134.25,132.100006,132.399994,1364698.0,123.167557,-0.010144778018147171
2017-09-20,2017-09-20,132.800003,132.800003,130.600006,131.199997,2257810.0,122.051239,-0.009104732016770534
2017-09-21,2017-09-21,131.75,131.850006,127.75,128.300003,3014895.0,119.35347,-0.02235152185081546
2017-09-22,2017-09-22,127.0,127.5,121.449997,122.050003,4082648.0,113.539291,-0.049940473286097735
2017-09-25,2017-09-25,122.0,122.349998,117.699997,120.5,2948608.0,112.097374,-0.012781048936953532
2017-09-26,2017-09-26,120.0,123.900002,120.0,122.949997,2128295.0,114.376526,0.0201279612923857
2017-09-27,2017-09-27,122.050003,123.599998,117.650002,118.25,2769695.0,110.004265,-0.038976727815137835
2017-09-28,2017-09-28,118.949997,120.099998,116.0,116.900002,3873980.0,108.748405,-0.011482134573475909
2017-09-29,2017-09-29,117.099998,118.699997,117.0,117.75,1653096.0,109.539139,0.007244915987700829
2017-10-03,2017-10-03,118.699997,120.400002,117.099998,118.900002,3266904.0,110.60894,0.009718998465649165
2017-10-04,2017-10-04,119.699997,120.699997,118.599998,119.050003,2283634.0,110.748482,0.0012607846371146536
2017-10-05,2017-10-05,118.650002,119.599998,117.449997,119.0,1346848.0,110.701965,-0.0004201120504783162
2017-10-06,2017-10-06,119.150002,122.650002,119.150002,122.300003,1963199.0,113.771858,0.02735360737823189
2017-10-09,2017-10-09,122.0,122.800003,120.75,121.300003,1129451.0,112.841591,-0.008210211968323833
2017-10-10,2017-10-10,121.949997,122.300003,120.050003,120.5,1310558.0,112.097374,-0.006617081353666343
2017-10-11,2017-10-11,121.0,122.400002,118.75,119.550003,1735454.0,111.213615,-0.007915092918760358
2017-10-12,2017-10-12,119.75,119.800003,117.699997,119.400002,1824351.0,111.074081,-0.0012554362732410949
2017-10-13,2017-10-13,119.650002,121.400002,119.400002,120.449997,1802611.0,112.05085,0.008755411018518622
2017-10-16,2017-10-16,121.0,123.699997,120.849998,123.0,2670529.0,114.423042,0.020949688630802044
2017-10-17,2017-10-17,123.0,124.25,122.0,123.5,1668204.0,114.888176,0.004056797935772849
2017-10-18,2017-10-18,123.5,124.650002,122.050003,122.400002,1680300.0,113.864883,-0.008946764080181245
2017-10-19,2017-10-19,123.0,123.099998,121.699997,122.099998,383093.0,113.5858,-0.00245401012980917
2017-10-23,2017-10-23,122.0,122.300003,119.800003,120.300003,2434896.0,111.911324,-0.014851690778375115
2017-10-24,2017-10-24,120.300003,122.5,120.300003,121.050003,2207838.0,112.609024,0.0062150468947743676
2017-10-25,2017-10-25,121.349998,122.449997,120.550003,121.5,3383919.0,113.027641,0.00371054482921096
2017-10-26,2017-10-26,121.25,129.350006,121.0,127.25,9749931.0,118.376686,0.04623939485753237
2017-10-27,2017-10-27,128.600006,131.25,128.350006,129.199997,5705632.0,120.190704,0.015207887062962831
2017-10-30,2017-10-30,129.949997,131.800003,129.25,130.0,3634537.0,120.934921,0.006172876592113853
2017-10-31,2017-10-31,129.949997,130.550003,127.300003,128.149994,2284259.0,119.213921,-0.01433302320717811
2017-11-01,2017-11-01,128.25,129.800003,128.050003,128.5,2798950.0,119.53952,0.002727493270768377
2017-11-02,2017-11-02,128.699997,131.600006,128.199997,128.850006,3526033.0,119.86512,0.002720082624592557
2017-11-03,2017-11-03,129.0,130.100006,127.550003,127.900002,1952214.0,118.981361,-0.007400260028672002
2017-11-06,2017-11-06,128.0,131.5,127.349998,130.649994,4337724.0,121.539589,0.02127319450709741
2017-11-07,2017-11-07,132.0,134.399994,128.600006,130.149994,7676408.0,121.074463,-0.003834292086666302
2017-11-08,2017-11-08,130.699997,131.300003,126.400002,127.5,2522930.0,118.609245,-0.020571318390342874
2017-11-09,2017-11-09,127.650002,128.600006,124.400002,126.0,1952268.0,117.213852,-0.011834373336546909
2017-11-10,2017-11-10,124.75,128.100006,124.5,126.099998,2020639.0,117.306877,0.0007933201067169549
2017-11-13,2017-11-13,126.75,127.5,125.849998,126.099998,2406514.0,117.306877,0.0
2017-11-14,2017-11-14,127.5,128.300003,124.800003,125.5,3163982.0,116.748711,-0.004769525589054524
2017-11-15,2017-11-15,125.300003,125.300003,121.800003,122.400002,3471333.0,113.864883,-0.025011347199124682
2017-11-16,2017-11-16,122.0,124.5,122.0,123.75,2153363.0,115.120743,0.010969008089391608
2017-11-17,2017-11-17,124.0,126.0,123.599998,124.550003,2322464.0,115.864967,0.006443918762479406
2017-11-20,2017-11-20,124.599998,126.5,123.5,126.0,1649262.0,117.213852,0.011574625829591234
2017-11-21,2017-11-21,126.75,128.0,125.349998,126.400002,1768632.0,117.585953,0.003169519766049511
2017-11-22,2017-11-22,126.599998,127.349998,125.150002,125.800003,1390286.0,117.027794,-0.004758118909761855
2017-11-23,2017-11-23,125.5,128.75,124.550003,126.75,3274684.0,117.911552,0.007523321942127127
2017-11-24,2017-11-24,127.0,128.100006,126.099998,126.900002,1332639.0,118.051094,0.0011827466646314733
2017-11-27,2017-11-27,126.449997,127.099998,125.5,126.150002,1429886.0,117.353386,-0.005927755011462921
2017-11-28,2017-11-28,126.0,127.300003,125.650002,126.599998,1184456.0,117.772003,0.0035608016989980844
2017-11-29,2017-11-29,126.5,128.25,125.0,127.5,1841404.0,118.609245,0.007083857185965492
2017-11-30,2017-11-30,127.25,129.800003,126.849998,127.599998,4678562.0,118.702271,0.0007839990771021378
2017-12-01,2017-12-01,127.800003,132.5,127.650002,129.25,6297337.0,120.237221,0.012848199369694946
2017-12-04,2017-12-04,130.5,134.0,130.199997,132.949997,7876800.0,123.679222,0.028224661323903888
2017-12-05,2017-12-05,133.949997,134.649994,131.050003,132.0,3681394.0,122.795456,-0.0071712826213428124
2017-12-06,2017-12-06,131.5,132.149994,128.050003,128.25,2853186.0,119.306953,-0.02882040272259712
2017-12-07,2017-12-07,128.050003,130.25,128.050003,129.800003,2075250.0,120.748871,0.01201333354401246
2017-12-08,2017-12-08,129.5,132.199997,129.5,131.550003,2168927.0,122.376839,0.013392185724432792
2017-12-11,2017-12-11,132.0,132.949997,130.600006,130.949997,1734143.0,121.818672,-0.004571484297836825
2017-12-12,2017-12-12,130.699997,132.149994,129.600006,130.0,1806557.0,120.934921,-0.007281086086968536
2017-12-13,2017-12-13,130.399994,131.0,127.599998,128.600006,1334556.0,119.632545,-0.010827638047648414
2017-12-14,2017-12-14,128.899994,129.550003,126.0,128.100006,1540273.0,119.167419,-0.00389553315173341
2017-12-15,2017-12-15,128.949997,131.25,128.949997,130.600006,1782416.0,121.493095,0.01932804315718784
2017-12-18,2017-12-18,130.0,134.0,124.099998,133.149994,3711153.0,123.865257,0.01933690780020569
2017-12-19,2017-12-19,134.75,136.649994,134.449997,135.699997,4837752.0,126.237457,0.018970375034702336
2017-12-20,2017-12-20,135.949997,136.399994,133.899994,135.25,2649838.0,125.818832,-0.0033216817288828078
2017-12-21,2017-12-21,135.5,136.0,134.0,134.5,1451014.0,125.121132,-0.005560706925297865
2017-12-22,2017-12-22,134.699997,135.800003,134.550003,135.199997,1165628.0,125.772308,0.005190868778133685
2017-12-26,2017-12-26,134.899994,140.699997,134.300003,140.399994,5987389.0,130.609711,0.03774037804391561
2017-12-27,2017-12-27,139.550003,140.949997,136.350006,137.300003,3838780.0,127.725891,-0.02232707977533277
2017-12-28,2017-12-28,136.949997,139.5,136.5,138.550003,3066177.0,128.88871799999998,0.009062889783874262
2017-12-29,2017-12-29,139.0,140.300003,137.149994,137.800003,2542810.0,128.191025,-0.005427846665646108
2018-01-01,2018-01-01,137.899994,144.0,137.449997,141.050003,5570533.0,131.21438600000002,0.023310985653580474
2018-01-02,2018-01-02,141.5,149.199997,141.5,148.600006,17424917.0,138.237915,0.05214370258754908
2018-01-03,2018-01-03,149.100006,152.75,148.100006,149.25,9219947.0,138.84259,0.004364622909272421
2018-01-04,2018-01-04,149.5,155.399994,149.300003,154.75,7255409.0,143.959076,0.03618821935466343
2018-01-05,2018-01-05,154.75,159.899994,154.199997,158.550003,6408793.0,147.494095,0.024259076339529173
2018-01-08,2018-01-08,158.5,162.699997,158.300003,161.850006,5149595.0,150.56398000000004,0.02059996905148509
2018-01-09,2018-01-09,156.050003,156.300003,154.449997,154.699997,15302400.0,143.912552,-0.04518227280128962
2018-01-10,2018-01-10,154.100006,157.800003,154.0,155.300003,13009032.0,144.470718,0.0038710060884961095
2018-01-11,2018-01-11,158.199997,158.449997,154.800003,155.350006,17196095.0,144.51724199999995,0.0003219788146315849
2018-01-12,2018-01-12,156.0,156.300003,154.25,154.949997,4525951.0,144.145126,-0.0025782107221292705
2018-01-15,2018-01-15,155.300003,156.0,153.699997,154.449997,4098082.0,143.679993,-0.0032320556768734576
2018-01-16,2018-01-16,154.100006,155.100006,147.100006,148.350006,5107267.0,138.005356,-0.040296059836254734
2018-01-17,2018-01-17,147.100006,149.850006,143.75,149.449997,4733945.0,139.028641,0.0073874662666870705
2018-01-18,2018-01-18,150.100006,150.850006,141.5,143.800003,6197914.0,133.772644,-0.03853828988403496
2018-01-19,2018-01-19,145.0,146.899994,143.199997,146.399994,2747379.0,136.191315,0.01791895278150779
2018-01-22,2018-01-22,147.399994,147.800003,143.100006,144.149994,2690707.0,134.098221,-0.015488101182020488
2018-01-23,2018-01-23,145.100006,152.300003,144.350006,149.449997,7418323.0,139.028641,0.036107438284547655
2018-01-24,2018-01-24,149.5,150.399994,144.149994,145.100006,5462771.0,134.981979,-0.029538681625838063
2018-01-25,2018-01-25,145.800003,147.25,142.550003,143.699997,14578696.0,133.679596,-0.009695418498964159
2018-01-29,2018-01-29,144.899994,147.550003,142.600006,143.300003,3226331.0,133.307495,-0.0027874099794935607
2018-01-30,2018-01-30,143.0,145.0,142.149994,143.699997,2274406.0,133.679596,0.0027874099794935607
2018-01-31,2018-01-31,143.75,144.600006,138.600006,140.300003,5265833.0,130.516693,-0.023944727849098516
2018-02-01,2018-02-01,140.050003,143.699997,137.050003,141.699997,4339124.0,131.819061,0.009929097958136346
2018-02-02,2018-02-02,139.800003,139.949997,130.5,132.800003,5070189.0,123.539673,-0.06486788890090889
2018-02-05,2018-02-05,130.199997,134.449997,127.900002,132.850006,5801912.0,123.586189,0.0003764559497980713
2018-02-06,2018-02-06,126.0,129.300003,124.0,127.800003,6666353.0,118.888336,-0.0387540996564395
2018-02-07,2018-02-07,130.0,131.800003,129.0,129.949997,2616138.0,120.888405,0.016683147672675425
2018-02-08,2018-02-08,131.699997,135.399994,130.5,133.699997,2968350.0,124.376907,0.02844868071022422
2018-02-09,2018-02-09,130.100006,136.75,130.100006,136.0,4129629.0,126.516533,0.017056467255287092
2018-02-12,2018-02-12,137.5,139.800003,136.550003,137.399994,3348659.0,127.818901,0.010241430876878788
2018-02-14,2018-02-14,139.5,139.699997,133.149994,133.649994,4105258.0,124.330399,-0.027671895995679208
2018-02-15,2018-02-15,135.399994,136.399994,133.550003,134.899994,2582992.0,125.493233,0.00930930663834495
2018-02-16,2018-02-16,135.899994,136.899994,130.600006,131.199997,3921831.0,122.051239,-0.027810888434696143
2018-02-19,2018-02-19,131.399994,132.0,126.849998,128.399994,4694076.0,119.446487,-0.021572484820215898
2018-02-20,2018-02-20,129.0,132.949997,128.649994,130.899994,4478809.0,121.772156,0.01928326132811531
2018-02-21,2018-02-21,131.550003,132.0,127.900002,128.949997,3802685.0,119.958138,-0.015008892952834254
2018-02-22,2018-02-22,129.0,129.300003,126.0,126.650002,11223281.0,117.818527,-0.017997298026221742
2018-02-23,2018-02-23,127.900002,131.350006,127.050003,130.149994,3376900.0,121.074463,0.027260219118552698
2018-02-26,2018-02-26,131.75,133.0,130.75,131.850006,2781877.0,122.655922,0.012977300261018955
2018-02-27,2018-02-27,132.300003,132.800003,130.5,131.100006,2128975.0,121.958221,-0.005704518009167714
2018-02-28,2018-02-28,130.649994,130.649994,129.0,129.350006,2830706.0,120.330254,-0.013438455954271513
2018-03-01,2018-03-01,129.0,132.800003,129.0,130.699997,3679563.0,121.58611299999998,0.010382681398215077
2018-03-05,2018-03-05,129.949997,129.949997,122.0,122.900002,8438407.0,114.330009,-0.06153367843448354
2018-03-06,2018-03-06,124.099998,126.150002,122.5,122.900002,3463892.0,114.330009,0.0
2018-03-07,2018-03-07,122.099998,124.550003,120.050003,123.849998,7349136.0,115.213768,0.007700172736091916
2018-03-08,2018-03-08,124.699997,125.099998,121.699997,124.050003,2700483.0,115.399826,0.0016135912644381636
2018-03-09,2018-03-09,124.0,124.849998,121.449997,121.900002,2082157.0,113.399742,-0.017483730115113616
2018-03-12,2018-03-12,123.0,124.349998,121.949997,123.75,3630215.0,115.120743,0.015062400534311847
2018-03-13,2018-03-13,123.050003,124.849998,122.550003,124.199997,2637163.0,115.53936000000002,0.0036297344374771607
2018-03-14,2018-03-14,124.199997,126.150002,122.25,124.599998,3384746.0,115.911469,0.0032154503158556835
2018-03-15,2018-03-15,125.0,125.75,123.75,124.300003,2917365.0,115.632393,-0.002410568198424557
2018-03-16,2018-03-16,124.75,127.5,124.0,126.300003,5286921.0,117.492928,0.015962011290838518
2018-03-19,2018-03-19,123.0,123.0,117.0,117.900002,9711235.0,109.678673,-0.06882320819094813
2018-03-20,2018-03-20,116.099998,119.800003,115.849998,118.400002,2813896.0,110.143806,0.0042319029090025495
2018-03-21,2018-03-21,118.650002,121.5,118.5,120.949997,9434073.0,112.515991,0.0213085145085472
2018-03-22,2018-03-22,120.699997,122.5,119.599998,121.0,3767362.0,112.5625,0.0004132691707257053
2018-03-23,2018-03-23,117.949997,120.75,116.650002,120.150002,4778409.0,111.771774,-0.007049562784858131
2018-03-26,2018-03-26,122.0,124.199997,120.099998,122.150002,9642269.0,117.849998,0.05295355226009857
2018-03-27,2018-03-27,122.25,122.25,120.0,121.550003,4392697.0,121.550003,0.03091311303191802
2018-03-28,2018-03-28,120.199997,121.099998,118.050003,118.550003,7342009.0,118.550003,-0.024990887626140438
