Date,Date.1,MUTHOOTFIN.NS.Open,MUTHOOTFIN.NS.High,MUTHOOTFIN.NS.Low,MUTHOOTFIN.NS.Close,MUTHOOTFIN.NS.Volume,MUTHOOTFIN.NS.Adjusted,log_returns
2017-07-14,2017-07-14,470.950012,479.0,465.950012,472.850006,991986.0,461.603729,0.0067904984934035175
2017-07-17,2017-07-17,475.950012,475.950012,464.549988,468.39999400000005,327343.0,457.25955199999987,-0.009455616427475277
2017-07-18,2017-07-18,466.0,476.25,460.100006,468.89999400000005,488523.0,457.74765,0.0010668725781179944
2017-07-19,2017-07-19,468.5,475.350006,465.100006,470.549988,895246.0,459.358398,0.0035126791710782253
2017-07-20,2017-07-20,471.549988,472.75,458.200012,460.14999400000005,540333.0,449.20578,-0.022349638804673333
2017-07-21,2017-07-21,460.89999400000005,464.850006,447.25,452.75,452339.0,441.981781,-0.01621242833004466
2017-07-24,2017-07-24,453.049988,468.89999400000005,451.450012,461.350006,792689.0,450.377228,0.018816854273501882
2017-07-25,2017-07-25,462.0,469.799988,455.850006,465.950012,461333.0,454.867828,0.009921372794434724
2017-07-26,2017-07-26,468.89999400000005,483.39999400000005,467.0,477.64999400000005,1687894.0,466.289551,0.02479990640330509
2017-07-27,2017-07-27,481.950012,481.950012,462.64999400000005,465.350006,947528.0,454.282104,-0.0260884157248622
2017-07-28,2017-07-28,465.0,474.75,462.299988,467.5,568445.0,456.380951,0.004609500088411878
2017-07-31,2017-07-31,468.0,480.0,467.799988,474.14999400000005,889969.0,462.872803,0.014124413194761763
2017-08-01,2017-08-01,474.799988,476.39999400000005,469.049988,470.549988,289288.0,459.358398,-0.007621563894835148
2017-08-02,2017-08-02,471.5,472.850006,463.0,464.450012,878610.0,453.403503,-0.013048264792579369
2017-08-03,2017-08-03,465.0,466.75,444.850006,453.89999400000005,600109.0,443.104431,-0.022976985957834373
2017-08-04,2017-08-04,456.850006,464.850006,452.350006,461.75,363852.0,450.767731,0.017146719815436917
2017-08-07,2017-08-07,464.0,479.100006,463.0,474.350006,645228.0,463.068054,0.026921830195343333
2017-08-08,2017-08-08,480.0,489.0,462.450012,479.600006,2443765.0,468.193176,0.011006951816407984
2017-08-09,2017-08-09,484.0,484.450012,451.75,457.350006,1062260.0,446.472382,-0.047503436002434014
2017-08-10,2017-08-10,455.14999400000005,456.299988,414.0,434.700012,1501790.0,424.361084,-0.05079283795747625
2017-08-11,2017-08-11,431.0,452.950012,420.0,442.850006,1007259.0,432.31723,0.018574941437689674
2017-08-14,2017-08-14,445.0,457.14999400000005,443.799988,453.89999400000005,377613.0,443.104431,0.024645830695032345
2017-08-16,2017-08-16,454.5,457.700012,445.25,453.75,400475.0,442.957977,-0.0003305726549536203
2017-08-17,2017-08-17,456.5,466.0,454.5,463.75,520185.0,452.720154,0.0217992674998273
2017-08-18,2017-08-18,461.950012,467.0,451.0,464.0,504493.0,452.964203,0.0005389272852527327
2017-08-21,2017-08-21,466.25,467.89999400000005,451.0,454.64999400000005,341119.0,443.836578,-0.020356673174405596
2017-08-22,2017-08-22,457.0,461.5,440.0,442.89999400000005,367591.0,432.366028,-0.026183910575053204
2017-08-23,2017-08-23,448.89999400000005,451.299988,441.600006,444.450012,454308.0,433.879181,0.0034935940154277034
2017-08-24,2017-08-24,446.0,450.0,441.0,443.25,283381.0,432.707733,-0.0027035919758864324
2017-08-28,2017-08-28,444.600006,457.0,442.25,453.14999400000005,718218.0,442.372253,0.022089210406948112
2017-08-29,2017-08-29,448.600006,457.5,447.14999400000005,453.600006,428637.0,442.811554,0.0009925645557276044
2017-08-30,2017-08-30,454.950012,467.450012,454.950012,463.049988,425997.0,452.036774,0.02061924139156712
2017-08-31,2017-08-31,465.700012,479.64999400000005,461.600006,476.25,546665.0,464.922852,0.02810794721550813
2017-09-01,2017-09-01,476.0,481.450012,468.600006,475.850006,531267.0,464.532379,-0.0008402191088894284
2017-09-04,2017-09-04,460.0,474.950012,456.25,462.950012,512020.0,451.939178,-0.02748365420545706
2017-09-05,2017-09-05,462.89999400000005,473.799988,460.39999400000005,466.200012,588587.0,455.111877,0.006995663411979436
2017-09-06,2017-09-06,463.0,511.25,460.14999400000005,505.100006,2614664.0,493.0867,0.08014174840669774
2017-09-07,2017-09-07,509.700012,517.0,490.0,492.549988,1641387.0,480.835144,-0.025160545258104072
2017-09-08,2017-09-08,494.100006,510.5,486.299988,489.950012,1477425.0,478.297028,-0.005292538398110835
2017-09-11,2017-09-11,492.950012,511.89999400000005,492.5,502.89999400000005,1116491.0,490.938995,0.026087936645928345
2017-09-12,2017-09-12,503.0,525.5,494.0,518.049988,2147310.0,505.728668,0.02968042257668557
2017-09-13,2017-09-13,523.200012,525.5,504.950012,508.200012,1049586.0,496.112976,-0.01919662123426047
2017-09-14,2017-09-14,509.0,516.049988,503.0,507.75,482743.0,495.673645,-0.0008859386070216857
2017-09-15,2017-09-15,507.75,510.89999400000005,499.0,507.450012,950298.0,495.380798,-0.0005909806683002117
2017-09-18,2017-09-18,507.450012,519.0,505.799988,508.799988,1051639.0,496.69866900000005,0.002656786717236237
2017-09-19,2017-09-19,513.799988,515.650024,508.0,509.89999400000005,736659.0,497.772522,0.0021596471111404725
2017-09-20,2017-09-20,511.600006,516.700012,504.89999400000005,512.650024,545670.0,500.457123,0.005378737218937779
2017-09-21,2017-09-21,513.950012,517.0,490.950012,503.100006,717922.0,491.134247,-0.01880442085193046
2017-09-22,2017-09-22,500.100006,503.0,485.64999400000005,488.200012,727941.0,476.588654,-0.030063747647394837
2017-09-25,2017-09-25,488.200012,488.200012,457.450012,476.600006,932044.0,465.264526,-0.02404764129587722
2017-09-26,2017-09-26,475.5,486.299988,467.799988,478.39999400000005,645134.0,467.02169800000013,0.003769602157650985
2017-09-27,2017-09-27,480.75,482.89999400000005,456.200012,460.600006,856738.0,449.645081,-0.03791715643533156
2017-09-28,2017-09-28,460.0,471.799988,455.14999400000005,458.850006,717862.0,447.936707,-0.003806619264675071
2017-09-29,2017-09-29,462.5,477.39999400000005,460.0,474.89999400000005,914684.0,463.60495,0.034380845300311165
2017-10-03,2017-10-03,480.0,483.75,474.89999400000005,476.850006,758971.0,465.508575,0.004097728883468932
2017-10-04,2017-10-04,479.0,480.450012,471.600006,473.600006,595222.0,462.335876,-0.006838886328979221
2017-10-05,2017-10-05,473.89999400000005,483.39999400000005,473.89999400000005,477.25,401270.0,465.899078,0.007677408584241262
2017-10-06,2017-10-06,479.89999400000005,496.950012,478.0,493.64999400000005,1209931.0,481.908997,0.03378625346517428
2017-10-09,2017-10-09,496.0,496.0,483.100006,486.200012,506118.0,474.6362,-0.015206677469941532
2017-10-10,2017-10-10,486.700012,493.64999400000005,484.850006,491.200012,331889.0,479.517303,0.010231363327579679
2017-10-11,2017-10-11,494.0,499.0,478.600006,482.700012,667854.0,471.21945199999993,-0.017456065859239978
2017-10-12,2017-10-12,482.950012,499.350006,480.75,495.350006,630626.0,483.56857300000013,0.025869217784837417
2017-10-13,2017-10-13,498.049988,506.0,492.0,498.14999400000005,928052.0,486.301971,0.0056366393514375454
2017-10-16,2017-10-16,498.799988,505.5,491.450012,503.350006,519160.0,491.378296,0.010384520972293032
2017-10-17,2017-10-17,503.5,503.5,496.100006,500.299988,322491.0,488.400818,-0.0060778743356681994
2017-10-18,2017-10-18,500.299988,509.89999400000005,493.350006,502.89999400000005,469502.0,490.938995,0.005183456547626086
2017-10-19,2017-10-19,504.450012,505.0,496.950012,499.600006,46582.0,487.717499,-0.006583530902793733
2017-10-23,2017-10-23,497.39999400000005,504.14999400000005,491.0,499.0,556238.0,487.131775,-0.0012016710400359898
2017-10-24,2017-10-24,498.950012,502.299988,496.299988,499.100006,279643.0,487.229401,0.0002003897584010872
2017-10-25,2017-10-25,497.600006,500.0,480.049988,487.450012,738808.0,475.856476,-0.023618773698601103
2017-10-26,2017-10-26,484.450012,491.89999400000005,471.64999400000005,486.450012,1099430.0,474.88028,-0.0020535575949898193
2017-10-27,2017-10-27,487.25,487.350006,480.100006,481.200012,273218.0,469.755127,-0.010851177611288955
2017-10-30,2017-10-30,485.850006,500.0,482.0,496.75,521196.0,484.935272,0.031803869686978466
2017-10-31,2017-10-31,498.0,499.89999400000005,488.0,493.299988,465670.0,481.567322,-0.006969383534658036
2017-11-01,2017-11-01,496.450012,514.299988,492.799988,511.850006,708061.0,499.676147,0.036914143867580414
2017-11-02,2017-11-02,514.700012,518.849976,496.14999400000005,506.200012,589288.0,494.160522,-0.011099774844926635
2017-11-03,2017-11-03,507.0,518.599976,495.0,497.200012,705372.0,485.37457300000005,-0.017939499405835058
2017-11-06,2017-11-06,498.5,504.350006,485.75,492.299988,458022.0,480.591095,-0.009904114110753426
2017-11-07,2017-11-07,494.0,496.450012,455.200012,468.39999400000005,984576.0,457.25955199999987,-0.049765617051863664
2017-11-08,2017-11-08,469.0,482.600006,465.0,474.600006,713702.0,463.312103,0.01314973838684974
2017-11-09,2017-11-09,483.0,494.299988,480.0,490.350006,1495774.0,478.6875,0.032647068126300915
2017-11-10,2017-11-10,490.100006,490.299988,480.25,483.799988,665225.0,472.293274,-0.013447847817693592
2017-11-13,2017-11-13,483.0,485.5,460.0,467.049988,426861.0,455.94165,-0.035235295051695203
2017-11-14,2017-11-14,464.5,473.0,447.5,451.350006,611364.0,440.615082,-0.034193176423389815
2017-11-15,2017-11-15,450.0,450.549988,425.100006,430.0,780073.0,419.772858,-0.048457913678126914
2017-11-16,2017-11-16,432.200012,462.299988,431.850006,458.100006,1336840.0,447.204529,0.06330229855045033
2017-11-17,2017-11-17,462.850006,467.5,454.049988,456.549988,779855.0,445.691376,-0.0033893188221671977
2017-11-20,2017-11-20,456.0,456.39999400000005,448.0,449.700012,309428.0,439.004333,-0.015117447241274284
2017-11-21,2017-11-21,453.5,458.450012,447.14999400000005,452.39999400000005,571696.0,441.640106,0.005986027399483618
2017-11-22,2017-11-22,453.89999400000005,462.5,446.14999400000005,460.89999400000005,578267.0,449.937927,0.018614322664369357
2017-11-23,2017-11-23,458.0,460.700012,451.549988,453.549988,367833.0,442.762726,-0.016075613916895826
2017-11-24,2017-11-24,454.0,456.850006,449.14999400000005,451.049988,401083.0,440.322205,-0.005527276318829878
2017-11-27,2017-11-27,451.799988,464.799988,450.299988,463.14999400000005,640979.0,452.13443,0.026472804104579417
2017-11-28,2017-11-28,464.299988,464.950012,452.5,454.350006,714343.0,443.543732,-0.0191831436913974
2017-11-29,2017-11-29,455.39999400000005,461.25,452.0,454.200012,455689.0,443.397308,-0.0003301775309223487
2017-11-30,2017-11-30,453.0,455.0,438.0,442.39999400000005,843261.0,431.87793,-0.026323247026904358
2017-12-01,2017-12-01,449.0,450.75,437.0,440.5,418230.0,430.023132,-0.004303976279870447
2017-12-04,2017-12-04,441.700012,446.350006,435.450012,439.950012,224599.0,429.486237,-0.0012493059161302609
2017-12-05,2017-12-05,439.950012,440.950012,430.350006,438.299988,484715.0,427.875458,-0.003757529417543815
2017-12-06,2017-12-06,437.799988,441.950012,428.75,430.799988,516737.0,420.553833,-0.017259674633799627
2017-12-07,2017-12-07,433.0,437.100006,431.850006,434.950012,267914.0,424.605133,0.009587145598994871
2017-12-08,2017-12-08,435.0,446.799988,435.0,439.25,457008.0,428.802856,0.009837631961124416
2017-12-11,2017-12-11,439.950012,444.850006,436.100006,437.799988,411038.0,427.387329,-0.003306574437580423
2017-12-12,2017-12-12,437.950012,440.89999400000005,430.0,431.450012,242384.0,421.188385,-0.01461049183840579
2017-12-13,2017-12-13,430.0,430.0,409.0,413.0,1325259.0,403.177185,-0.0437040735714378
2017-12-14,2017-12-14,417.0,426.700012,414.0,422.100006,1017541.0,412.06076,0.02179468386945693
2017-12-15,2017-12-15,426.0,432.39999400000005,424.89999400000005,429.64999400000005,394785.0,419.431183,0.017728652954139612
2017-12-18,2017-12-18,422.549988,443.950012,412.25,439.850006,765312.0,429.38858,0.023462822683490536
2017-12-19,2017-12-19,441.950012,447.25,440.75,444.600006,371199.0,434.025635,0.010741309334469484
2017-12-20,2017-12-20,444.600006,449.799988,441.100006,444.75,312358.0,434.172058,0.00033730336435766617
2017-12-21,2017-12-21,445.0,477.0,445.0,472.200012,1702236.0,460.969177,0.059890277049310825
2017-12-22,2017-12-22,469.299988,471.5,460.0,463.39999400000005,585421.0,452.378479,-0.01881200721339571
2017-12-26,2017-12-26,465.950012,472.64999400000005,459.950012,463.850006,578429.0,452.81778,0.0009706205259272238
2017-12-27,2017-12-27,464.200012,479.0,462.5,476.14999400000005,1234849.0,464.825226,0.026171683967987747
2017-12-28,2017-12-28,479.700012,483.950012,471.14999400000005,473.850006,601464.0,462.579926,-0.004842121875482164
2017-12-29,2017-12-29,475.450012,484.0,472.299988,474.64999400000005,425163.0,463.360901,0.0016868792527979792
2018-01-01,2018-01-01,474.89999400000005,478.600006,468.049988,470.299988,155817.0,459.114349,-0.009206928852427687
2018-01-02,2018-01-02,471.0,474.5,450.850006,458.89999400000005,599045.0,447.985504,-0.02453843064675709
2018-01-03,2018-01-03,460.0,463.0,455.89999400000005,457.350006,346999.0,446.472382,-0.0033833307684263407
2018-01-04,2018-01-04,460.89999400000005,465.0,454.5,461.950012,558723.0,450.962982,0.010007712331130849
2018-01-05,2018-01-05,461.950012,473.950012,461.89999400000005,471.64999400000005,508207.0,460.432251,0.02078046803957445
2018-01-08,2018-01-08,471.64999400000005,478.299988,465.549988,470.350006,980342.0,459.163177,-0.0027600720208234013
2018-01-09,2018-01-09,473.5,476.39999400000005,468.299988,471.600006,459443.0,460.383453,0.0026540833852397587
2018-01-10,2018-01-10,472.0,475.450012,454.0,455.450012,1038447.0,444.617584,-0.03484518480986587
2018-01-11,2018-01-11,455.299988,457.39999400000005,448.799988,451.100006,1057873.0,440.371033,-0.00959692251624755
2018-01-12,2018-01-12,452.0,455.64999400000005,447.0,451.5,414216.0,440.761505,0.0008862957812150185
2018-01-15,2018-01-15,455.600006,460.299988,451.799988,453.14999400000005,706309.0,442.372253,0.0036478048121795226
2018-01-16,2018-01-16,456.0,457.89999400000005,435.799988,438.600006,489050.0,428.168335,-0.03263530465059805
2018-01-17,2018-01-17,439.0,439.5,424.350006,432.25,992590.0,421.96936,-0.01458371956705129
2018-01-18,2018-01-18,436.0,444.950012,425.850006,431.200012,468250.0,420.944336,-0.002432098351525802
2018-01-19,2018-01-19,431.200012,437.799988,424.549988,434.25,390996.0,423.921783,0.007048357744496414
2018-01-22,2018-01-22,436.0,438.700012,429.549988,433.25,565922.0,422.945557,-0.0023055002508742817
2018-01-23,2018-01-23,434.39999400000005,442.850006,432.0,435.5,612008.0,425.142059,0.005179905636708782
2018-01-24,2018-01-24,436.0,437.100006,424.5,427.14999400000005,693198.0,416.990631,-0.01935961562325517
2018-01-25,2018-01-25,436.0,436.0,424.100006,425.950012,884228.0,415.819214,-0.0028131698480153844
2018-01-29,2018-01-29,428.100006,432.100006,418.149994,419.799988,433636.0,409.81546,-0.014543623259420713
2018-01-30,2018-01-30,417.0,426.799988,400.75,422.25,1088278.0,412.207184,0.005819135924219232
2018-01-31,2018-01-31,422.0,422.0,407.600006,415.25,471658.0,405.373688,-0.016716768624444708
2018-02-01,2018-02-01,414.0,439.950012,408.149994,437.39999400000005,1678218.0,426.996857,0.05196732443295726
2018-02-02,2018-02-02,426.700012,430.950012,398.350006,402.100006,1350410.0,392.536438,-0.08414728396350846
2018-02-05,2018-02-05,395.049988,402.950012,387.700012,396.049988,1068692.0,386.63031,-0.015160403432765257
2018-02-06,2018-02-06,383.799988,406.549988,363.5,391.700012,1298227.0,382.383789,-0.011044177653303677
2018-02-07,2018-02-07,396.600006,409.0,392.600006,402.950012,688593.0,393.366241,0.02831630135510288
2018-02-08,2018-02-08,407.5,438.39999400000005,403.600006,430.700012,1750814.0,420.456238,0.06659931380224382
2018-02-09,2018-02-09,425.0,438.799988,413.0,421.89999400000005,1561318.0,411.865509,-0.02064354106138744
2018-02-12,2018-02-12,425.0,433.89999400000005,413.0,417.549988,1087669.0,407.618958,-0.010364050039651572
2018-02-14,2018-02-14,420.89999400000005,426.89999400000005,418.399994,420.450012,596542.0,410.450012,0.006921336477951456
2018-02-15,2018-02-15,416.5,416.700012,408.649994,411.350006,628788.0,411.350006,0.00219030017057964
2018-02-16,2018-02-16,413.399994,417.0,405.25,407.700012,362414.0,407.700012,-0.008912808942444174
2018-02-19,2018-02-19,409.0,409.899994,389.0,393.049988,564500.0,393.049988,-0.03659483954931631
2018-02-20,2018-02-20,393.0,393.549988,378.600006,380.75,1680253.0,380.75,-0.03179380793402675
2018-02-21,2018-02-21,383.850006,384.600006,374.0,377.450012,466980.0,377.450012,-0.008704850397347919
2018-02-22,2018-02-22,379.899994,379.899994,369.149994,370.5,609493.0,370.5,-0.018584696641782198
2018-02-23,2018-02-23,373.0,389.399994,373.0,387.799988,1549769.0,387.799988,0.04563626712862412
2018-02-26,2018-02-26,390.0,395.799988,386.0,388.5,518846.0,388.5,0.0018034579429366813
2018-02-27,2018-02-27,390.649994,396.0,387.649994,390.75,408611.0,390.75,0.005774799493884153
2018-02-28,2018-02-28,385.200012,393.0,383.799988,391.799988,356419.0,391.799988,0.0026835055809826262
2018-03-01,2018-03-01,392.0,395.350006,386.0,388.299988,502948.0,388.299988,-0.008973269048888177
2018-03-05,2018-03-05,390.0,391.75,381.0,387.049988,486556.0,387.049988,-0.003224353186705109
2018-03-06,2018-03-06,390.0,396.0,377.049988,381.5,529750.0,381.5,-0.01444300192246395
2018-03-07,2018-03-07,382.399994,383.0,370.149994,377.75,742890.0,377.75,-0.0098782495716625
2018-03-08,2018-03-08,378.5,385.0,371.5,381.299988,442524.0,381.299988,0.009353834239385959
2018-03-09,2018-03-09,382.5,386.5,367.100006,370.649994,608392.0,370.649994,-0.0283282304772845
2018-03-12,2018-03-12,374.0,381.0,363.850006,378.149994,478850.0,378.149994,0.02003272152036839
2018-03-13,2018-03-13,379.0,401.100006,376.149994,398.049988,952319.0,398.049988,0.05128666895230172
2018-03-14,2018-03-14,398.0,406.299988,389.049988,398.100006,824299.0,398.100006,0.00012564969024086992
2018-03-15,2018-03-15,398.5,406.0,392.5,397.600006,874137.0,397.600006,-0.001256755204899207
2018-03-16,2018-03-16,398.0,404.0,393.399994,396.649994,823743.0,396.649994,-0.002392225251636404
2018-03-19,2018-03-19,400.0,403.5,386.049988,388.799988,817041.0,388.799988,-0.01998922289924021
2018-03-20,2018-03-20,386.0,398.899994,386.0,389.450012,655410.0,389.450012,0.001670476456555825
2018-03-21,2018-03-21,392.0,398.0,389.25,394.450012,497807.0,394.450012,0.0127569017845639
2018-03-22,2018-03-22,398.0,399.399994,386.850006,389.200012,693589.0,389.200012,-0.013399038818878495
2018-03-23,2018-03-23,385.0,385.0,377.649994,381.399994,459894.0,381.399994,-0.020244703709523467
2018-03-26,2018-03-26,381.0,387.0,377.899994,384.149994,475925.0,384.149994,0.0071844082599419315
2018-03-27,2018-03-27,388.0,406.0,387.950012,403.5,1011803.0,403.5,0.04914340201525835
2018-03-28,2018-03-28,400.950012,412.0,399.0,407.450012,933515.0,407.450012,0.00974176750769118
