Date,Date.1,JINDALSTEL.NS.Open,JINDALSTEL.NS.High,JINDALSTEL.NS.Low,JINDALSTEL.NS.Close,JINDALSTEL.NS.Volume,JINDALSTEL.NS.Adjusted,log_returns
2017-09-19,2017-09-19,151.0,153.25,150.0,151.899994,6055756.0,151.899994,0.007931284376706316
2017-09-20,2017-09-20,152.0,154.699997,151.25,152.850006,5884373.0,152.850006,0.006234717488958097
2017-09-21,2017-09-21,152.899994,154.449997,148.75,151.850006,6363388.0,151.850006,-0.0065638565865793206
2017-09-22,2017-09-22,150.75,150.75,138.649994,139.649994,12635253.0,139.649994,-0.08375398157780367
2017-09-25,2017-09-25,139.600006,139.850006,131.899994,134.149994,7144044.0,134.149994,-0.04018071728105088
2017-09-26,2017-09-26,134.600006,139.199997,132.199997,138.199997,4962085.0,138.199997,0.029743357480319862
2017-09-27,2017-09-27,139.25,140.5,132.5,133.300003,4368723.0,133.300003,-0.036099639935610384
2017-09-28,2017-09-28,135.949997,137.350006,133.350006,134.800003,6681620.0,134.800003,0.0111899710431107
2017-09-29,2017-09-29,135.5,136.5,133.649994,134.649994,4193895.0,134.649994,-0.0011134460357631326
2017-10-03,2017-10-03,135.800003,146.899994,135.800003,144.199997,13646630.0,144.199997,0.06852242934877317
2017-10-04,2017-10-04,143.5,146.25,142.550003,145.0,8132667.0,145.0,0.005532538374164453
2017-10-05,2017-10-05,145.25,148.949997,144.800003,147.850006,5944525.0,147.850006,0.019464544459581568
2017-10-06,2017-10-06,148.100006,153.75,148.100006,152.75,10321226.0,152.75,0.03260431117154905
2017-10-09,2017-10-09,153.0,161.5,152.600006,158.050003,16929333.0,158.050003,0.03410885959125665
2017-10-10,2017-10-10,159.449997,160.350006,154.149994,156.5,8025061.0,156.5,-0.009855447662753923
2017-10-11,2017-10-11,157.100006,160.199997,150.5,151.5,7882936.0,151.5,-0.032470385030784144
2017-10-12,2017-10-12,153.25,162.5,150.5,161.699997,15204707.0,161.699997,0.06515712308076171
2017-10-13,2017-10-13,161.949997,165.5,159.800003,162.649994,10970776.0,162.649994,0.005857868000148868
2017-10-16,2017-10-16,163.949997,169.699997,161.199997,164.600006,13091610.0,164.600006,0.01191770866463937
2017-10-17,2017-10-17,164.399994,165.300003,160.600006,161.75,7240254.0,161.75,-0.01746639131396321
2017-10-18,2017-10-18,162.850006,164.0,160.25,161.199997,5969402.0,161.199997,-0.0034061219189043253
2017-10-19,2017-10-19,161.699997,161.75,157.800003,159.949997,1357181.0,159.949997,-0.007784563822440305
2017-10-23,2017-10-23,160.100006,161.850006,151.699997,157.800003,9747030.0,157.800003,-0.013532820216484607
2017-10-24,2017-10-24,157.600006,163.800003,156.550003,161.899994,6915565.0,161.899994,0.025650396200494363
2017-10-25,2017-10-25,164.0,166.399994,159.399994,165.399994,6224569.0,165.399994,0.02138792269022005
2017-10-26,2017-10-26,164.899994,169.5,162.75,168.149994,10581514.0,168.149994,0.01648965618995657
2017-10-27,2017-10-27,167.5,170.449997,165.149994,166.449997,7456249.0,166.449997,-0.010161456506248891
2017-10-30,2017-10-30,167.0,168.850006,163.75,165.550003,4758023.0,165.550003,-0.005421663882934524
2017-10-31,2017-10-31,166.300003,166.850006,160.350006,163.100006,6138854.0,163.100006,-0.014909735700453732
2017-11-01,2017-11-01,164.699997,166.0,161.199997,164.199997,4344837.0,164.199997,0.006721632333711368
2017-11-02,2017-11-02,161.0,164.600006,159.199997,163.100006,7120347.0,163.100006,-0.006721632333711368
2017-11-03,2017-11-03,163.199997,166.149994,162.100006,165.300003,4265476.0,165.300003,0.01339847656158355
2017-11-06,2017-11-06,162.050003,164.5,161.350006,162.5,5023388.0,162.5,-0.017084021206006383
2017-11-07,2017-11-07,164.550003,164.800003,158.100006,160.350006,4809043.0,160.350006,-0.01331903821248126
2017-11-08,2017-11-08,161.0,162.850006,156.300003,157.850006,3514675.0,157.850006,-0.015713710542541115
2017-11-09,2017-11-09,159.100006,165.899994,159.100006,164.300003,5195970.0,164.300003,0.04004879028773445
2017-11-10,2017-11-10,167.0,167.800003,160.199997,165.5,7467694.0,165.5,0.0072771515146135
2017-11-13,2017-11-13,165.0,176.550003,162.550003,171.699997,18259282.0,171.699997,0.03677755561397689
2017-11-14,2017-11-14,171.0,173.649994,169.550003,170.399994,6257618.0,170.399994,-0.007600171247147181
2017-11-15,2017-11-15,168.0,169.5,159.100006,161.100006,8033865.0,161.100006,-0.056123251757071564
2017-11-16,2017-11-16,161.5,167.199997,159.0,165.850006,6537874.0,165.850006,0.02905847414345342
2017-11-17,2017-11-17,166.199997,168.850006,163.300003,164.75,5811570.0,164.75,-0.0066546281877126745
2017-11-20,2017-11-20,164.0,174.949997,163.100006,173.949997,13140327.0,173.949997,0.05433871096899967
2017-11-21,2017-11-21,174.100006,175.800003,171.050003,172.699997,4878698.0,172.699997,-0.007211916570146748
2017-11-22,2017-11-22,173.600006,176.800003,169.649994,173.550003,6480815.0,173.550003,0.004909791812410802
2017-11-23,2017-11-23,173.800003,177.300003,168.25,171.75,6943411.0,171.75,-0.01042582849142093
2017-11-24,2017-11-24,171.699997,173.899994,168.699997,172.850006,3802315.0,172.850006,0.006384269977352197
2017-11-27,2017-11-27,173.25,173.899994,171.600006,172.75,2480639.0,172.75,-0.0005787384320319332
2017-11-28,2017-11-28,173.0,178.649994,171.649994,172.800003,6531371.0,172.800003,0.00028941108328695014
2017-11-29,2017-11-29,173.0,174.300003,170.649994,171.949997,3049728.0,171.949997,-0.004931154299723239
2017-11-30,2017-11-30,172.100006,177.300003,171.0,171.949997,11448845.0,171.949997,0.0
2017-12-01,2017-12-01,173.449997,177.100006,165.199997,168.149994,8851477.0,168.149994,-0.022347316927491256
2017-12-04,2017-12-04,167.699997,170.600006,166.050003,169.25,4965176.0,169.25,0.006520509288532317
2017-12-05,2017-12-05,167.0,168.899994,162.399994,164.899994,4601289.0,164.899994,-0.026037718612520244
2017-12-06,2017-12-06,162.75,163.0,157.75,158.449997,6322982.0,158.449997,-0.039900125976352285
2017-12-07,2017-12-07,158.199997,163.899994,158.100006,163.350006,4492710.0,163.350006,0.03045610757451289
2017-12-08,2017-12-08,164.199997,167.300003,164.0,165.199997,5689726.0,165.199997,0.0112616681490465
2017-12-11,2017-12-11,166.699997,166.699997,162.600006,165.399994,3388584.0,165.399994,0.0012099033868242515
2017-12-12,2017-12-12,165.399994,167.649994,163.100006,163.649994,3494882.0,163.649994,-0.010636782030317704
2017-12-13,2017-12-13,163.5,165.100006,160.199997,161.100006,3291012.0,161.100006,-0.01570463685670198
2017-12-14,2017-12-14,161.5,162.5,158.449997,161.800003,3836624.0,161.800003,0.00433569573892445
2017-12-15,2017-12-15,163.600006,166.25,162.800003,164.949997,3067107.0,164.949997,0.019281356321460663
2017-12-18,2017-12-18,162.699997,177.0,160.75,175.949997,11851043.0,175.949997,0.06455746723003486
2017-12-19,2017-12-19,177.0,180.800003,174.649994,179.949997,7335037.0,179.949997,0.02247917113644604
2017-12-20,2017-12-20,179.0,188.199997,177.75,185.100006,12726348.0,185.100006,0.02821723414062038
2017-12-21,2017-12-21,185.100006,186.699997,182.699997,185.350006,5487855.0,185.350006,0.0013497099735682028
2017-12-22,2017-12-22,185.0,189.050003,182.5,184.600006,5422006.0,184.600006,-0.004054607396470011
2017-12-26,2017-12-26,184.600006,194.899994,184.600006,192.649994,11771413.0,192.649994,0.04268368535614275
2017-12-27,2017-12-27,195.0,197.449997,190.5,194.649994,9372356.0,194.649994,0.010328003304304723
2017-12-28,2017-12-28,195.5,203.699997,194.899994,202.449997,12794543.0,202.449997,0.03928988442778891
2017-12-29,2017-12-29,203.699997,206.75,201.100006,205.050003,6035925.0,205.050003,0.012760938808949795
2018-01-01,2018-01-01,204.5,209.600006,203.600006,206.199997,6556125.0,206.199997,0.005592690565231706
2018-01-02,2018-01-02,207.0,207.800003,199.75,203.399994,6309495.0,203.399994,-0.013672102917944072
2018-01-03,2018-01-03,204.550003,222.449997,204.550003,219.550003,21696089.0,219.550003,0.07640555655610548
2018-01-04,2018-01-04,220.949997,252.0,217.100006,244.550003,44549944.0,244.550003,0.10783978858075648
2018-01-05,2018-01-05,243.0,249.300003,236.699997,239.050003,22890636.0,239.050003,-0.022747051631007764
2018-01-08,2018-01-08,246.0,270.600006,246.0,256.450012,38180155.0,256.450012,0.07026101300623555
2018-01-09,2018-01-09,258.049988,259.0,247.100006,248.75,14644189.0,248.75,-0.030485384589321818
2018-01-10,2018-01-10,253.0,269.0,248.100006,262.399994,23437832.0,262.399994,0.05342165816537836
2018-01-11,2018-01-11,262.0,274.299988,255.600006,267.350006,31832278.0,267.350006,0.01868864963315087
2018-01-12,2018-01-12,266.799988,271.799988,261.149994,264.850006,17089451.0,264.850006,-0.009395033192363124
2018-01-15,2018-01-15,267.049988,275.850006,263.950012,267.299988,18728962.0,267.299988,0.009207927606626145
2018-01-16,2018-01-16,268.25,273.700012,257.600006,270.700012,18387871.0,270.700012,0.012639662698276766
2018-01-17,2018-01-17,268.0,273.399994,262.0,269.700012,15100692.0,269.700012,-0.0037009663102054455
2018-01-18,2018-01-18,271.049988,273.100006,261.0,264.350006,12623614.0,264.350006,-0.020036269260924836
2018-01-19,2018-01-19,263.049988,265.399994,250.25,264.149994,16084560.0,264.149994,-0.0007569044826833959
2018-01-22,2018-01-22,263.700012,266.700012,261.200012,263.75,6732312.0,263.75,-0.0015154161056809554
2018-01-23,2018-01-23,264.0,294.299988,263.799988,290.75,36250757.0,290.75,0.0974621066084973
2018-01-24,2018-01-24,289.899994,289.899994,273.200012,276.5,11937496.0,276.5,-0.0502529704363841
2018-01-25,2018-01-25,275.549988,283.549988,267.549988,280.200012,19512587.0,280.200012,0.013292855767068623
2018-01-29,2018-01-29,282.0,282.799988,264.25,266.049988,15891835.0,266.049988,-0.05181946079138466
2018-01-30,2018-01-30,267.049988,274.350006,263.899994,268.350006,13236861.0,268.350006,0.008607905043623632
2018-01-31,2018-01-31,270.0,274.0,264.25,266.450012,11086304.0,266.450012,-0.0071054672023143075
2018-02-01,2018-02-01,266.5,271.899994,253.050003,265.950012,9365791.0,265.950012,-0.0018782874697942376
2018-02-02,2018-02-02,260.0,264.399994,245.5,250.550003,14345960.0,250.550003,-0.05964985293019698
2018-02-05,2018-02-05,239.0,262.149994,235.100006,259.549988,13957982.0,259.549988,0.035290802659979185
2018-02-06,2018-02-06,238.0,261.700012,236.25,253.899994,16272624.0,253.899994,-0.02200885096008953
2018-02-07,2018-02-07,257.0,268.75,250.100006,252.649994,9109437.0,252.649994,-0.0049353570896322205
2018-02-08,2018-02-08,253.899994,272.899994,248.0,266.299988,16036869.0,266.299988,0.052618339768276456
2018-02-09,2018-02-09,255.350006,276.399994,255.350006,272.649994,15474462.0,272.649994,0.023565451607909797
2018-02-12,2018-02-12,279.5,279.5,272.600006,274.100006,7007854.0,274.100006,0.005304125832726214
2018-02-14,2018-02-14,276.100006,278.5,267.0,270.049988,6400186.0,270.049988,-0.014885942595878275
2018-02-15,2018-02-15,270.25,277.399994,262.399994,265.350006,9064245.0,265.350006,-0.01755735071713449
2018-02-16,2018-02-16,268.200012,270.25,246.5,251.5,13825697.0,251.5,-0.05360674234575491
2018-02-19,2018-02-19,254.25,254.800003,242.699997,250.0,10383315.0,250.0,-0.005982071677547829
2018-02-20,2018-02-20,250.949997,255.800003,246.050003,252.0,10140175.0,252.0,0.007968169649177348
2018-02-21,2018-02-21,254.149994,254.800003,243.050003,247.300003,8618601.0,247.300003,-0.018826900853038172
2018-02-22,2018-02-22,246.0,252.199997,243.600006,250.25,9863538.0,250.25,0.01185823153694443
2018-02-23,2018-02-23,251.0,266.0,250.300003,265.0,13491018.0,265.0,0.0572694077908924
2018-02-26,2018-02-26,267.899994,270.700012,264.600006,267.450012,7464313.0,267.450012,0.00920285185923575
2018-02-27,2018-02-27,267.450012,269.950012,263.049988,264.049988,5409534.0,264.049988,-0.012794244138454758
2018-02-28,2018-02-28,261.0,262.200012,252.899994,254.399994,9436525.0,254.399994,-0.03723062582594228
2018-03-01,2018-03-01,252.5,258.200012,246.0,248.850006,6401382.0,248.850006,-0.02205747846558737
2018-03-05,2018-03-05,246.25,246.25,228.899994,238.050003,19294475.0,238.050003,-0.04436958117255152
2018-03-06,2018-03-06,242.25,248.350006,231.550003,233.649994,15121389.0,233.649994,-0.0186565047759224
2018-03-07,2018-03-07,232.0,236.699997,228.0,231.850006,14250354.0,231.850006,-0.007733606750728761
2018-03-08,2018-03-08,235.399994,237.399994,222.850006,234.699997,12164822.0,234.699997,0.012217453358432271
2018-03-09,2018-03-09,237.5,237.5,220.550003,222.25,16358023.0,222.25,-0.05450521568068911
2018-03-12,2018-03-12,224.800003,232.75,221.100006,230.399994,12273881.0,230.399994,0.03601402838605505
2018-03-13,2018-03-13,230.649994,236.100006,227.149994,229.899994,9704491.0,229.899994,-0.0021724971092371703
2018-03-14,2018-03-14,227.300003,232.800003,227.199997,230.25,6233404.0,230.25,0.0015212694645843072
2018-03-15,2018-03-15,230.300003,234.0,229.0,230.699997,6442807.0,230.699997,0.0019524770403904765
2018-03-16,2018-03-16,230.0,232.199997,224.050003,226.199997,7506230.0,226.199997,-0.019698601756386047
2018-03-19,2018-03-19,227.0,227.300003,217.800003,220.949997,8793211.0,220.949997,-0.023483132420404118
2018-03-20,2018-03-20,217.899994,236.199997,217.600006,233.550003,21033261.0,233.550003,0.05545978179431543
2018-03-21,2018-03-21,234.75,236.199997,229.300003,230.600006,10401329.0,230.600006,-0.012711565939293124
2018-03-22,2018-03-22,231.699997,231.699997,223.050003,224.899994,7558038.0,224.899994,-0.025028801567293257
2018-03-23,2018-03-23,218.0,218.699997,205.199997,213.75,19683008.0,213.75,-0.05084872446987543
2018-03-26,2018-03-26,214.949997,219.899994,209.649994,216.949997,11094083.0,216.949997,0.01485979059941833
2018-03-27,2018-03-27,221.850006,233.0,220.149994,229.75,15430010.0,229.75,0.05732486281950778
2018-03-28,2018-03-28,226.649994,226.899994,217.5,219.100006,9513723.0,219.100006,-0.0474634872496198
