Date,Date.1,BHARTIARTL.NS.Open,BHARTIARTL.NS.High,BHARTIARTL.NS.Low,BHARTIARTL.NS.Close,BHARTIARTL.NS.Volume,BHARTIARTL.NS.Adjusted,log_returns
2017-05-29,2017-05-29,374.700012,378.899994,367.899994,373.100006,1996158.0,369.761597,-0.0013391933709225867
2017-05-30,2017-05-30,374.799988,376.799988,369.350006,370.700012,1958269.0,367.383087,-0.006453328108116274
2017-05-31,2017-05-31,374.0,376.899994,368.049988,371.549988,15400633.0,368.225464,0.002290287047568285
2017-06-01,2017-06-01,370.0,373.399994,365.850006,366.899994,2223961.0,363.617035,-0.012594212332990296
2017-06-02,2017-06-02,370.799988,381.350006,369.799988,373.25,5180320.0,369.910248,0.01715919109876829
2017-06-05,2017-06-05,373.200012,377.799988,371.350006,372.399994,2332623.0,369.067841,-0.0022799251491925077
2017-06-06,2017-06-06,370.0,372.5,367.0,369.0,3304788.0,365.698273,-0.009171875396432938
2017-06-07,2017-06-07,373.450012,375.25,371.0,372.799988,3882379.0,369.464233,0.010245334632718263
2017-06-08,2017-06-08,372.950012,374.299988,366.700012,367.700012,3477533.0,364.409912,-0.013774571432785264
2017-06-09,2017-06-09,367.75,371.100006,366.25,367.799988,2888545.0,364.509003,0.00027188483813844755
2017-06-12,2017-06-12,366.899994,371.799988,363.549988,365.200012,2219230.0,361.932312,-0.0070940398153842565
2017-06-13,2017-06-13,364.0,368.5,362.100006,363.200012,1133452.0,359.950195,-0.005491536259702556
2017-06-14,2017-06-14,363.5,368.549988,361.549988,365.5,2107709.0,362.229584,0.006312546087312576
2017-06-15,2017-06-15,365.5,370.5,364.450012,365.299988,2544387.0,362.031372,-0.0005473496902093089
2017-06-16,2017-06-16,366.0,367.5,360.600006,364.850006,4472274.0,361.585388,-0.0012326526446688744
2017-06-19,2017-06-19,364.0,368.75,363.25,367.5,1701672.0,364.2117,0.0072370735739264455
2017-06-20,2017-06-20,368.75,370.850006,365.75,366.600006,2301754.0,363.319763,-0.0024519556671513953
2017-06-21,2017-06-21,366.399994,368.200012,364.5,367.299988,2654891.0,364.013458,0.0019075031644630867
2017-06-22,2017-06-22,367.75,368.950012,362.5,366.200012,6320827.0,362.92334,-0.0029992120915007803
2017-06-23,2017-06-23,365.899994,368.549988,363.25,366.200012,5120076.0,362.92334,0.0
2017-06-27,2017-06-27,365.0,375.899994,365.0,371.450012,3809540.0,368.126373,0.014234656721025196
2017-06-28,2017-06-28,374.899994,381.649994,367.5,377.200012,3794226.0,373.82489,0.01536119510426026
2017-06-29,2017-06-29,377.75,386.350006,377.700012,382.450012,4234116.0,379.027924,0.013822401254061312
2017-06-30,2017-06-30,382.450012,383.899994,372.600006,379.700012,3269881.0,376.302551,-0.007216403726619801
2017-07-03,2017-07-03,381.450012,384.149994,376.799988,382.049988,1521063.0,378.6315,0.006169959840045536
2017-07-04,2017-07-04,383.899994,383.899994,378.100006,379.299988,1655289.0,375.9060970000001,-0.007224066404131869
2017-07-05,2017-07-05,377.0,378.5,373.350006,376.299988,2107618.0,372.932953,-0.007940717361400118
2017-07-06,2017-07-06,376.549988,382.850006,373.950012,381.299988,2162556.0,377.888214,0.013199768907584895
2017-07-07,2017-07-07,384.0,387.549988,383.0,385.899994,4371065.0,382.447021,0.011991714759970408
2017-07-10,2017-07-10,392.049988,410.149994,390.149994,405.700012,1894175.0,402.069916,0.0500358574105908
2017-07-11,2017-07-11,404.149994,408.899994,393.450012,395.450012,5565524.0,391.911591,-0.025589712703863118
2017-07-12,2017-07-12,397.799988,402.299988,394.450012,397.100006,2608465.0,393.546844,0.004163824054138843
2017-07-13,2017-07-13,402.25,404.899994,398.700012,403.149994,2594966.0,400.551392,0.017641972631749603
2017-07-14,2017-07-14,405.049988,408.600006,402.200012,407.0,2184660.0,404.376587,0.00950451194576818
2017-07-17,2017-07-17,409.5,410.0,405.950012,408.450012,2269037.0,405.81723,0.003556296007492854
2017-07-18,2017-07-18,406.200012,430.0,406.200012,408.299988,3640766.0,405.668182,-0.00036734610252331384
2017-07-19,2017-07-19,410.0,422.799988,407.25,421.25,4600139.0,418.534729,0.03122433122745338
2017-07-20,2017-07-20,422.0,424.5,416.100006,419.799988,3069917.0,417.094055,-0.003448123030223016
2017-07-21,2017-07-21,417.0,417.0,402.600006,411.299988,10944639.0,408.648834,-0.02045555726400039
2017-07-24,2017-07-24,407.0,422.5,406.049988,420.049988,4889853.0,417.342438,0.021050888387266653
2017-07-25,2017-07-25,422.64999400000005,431.600006,418.649994,427.799988,6430068.0,425.04248,0.01828203782273885
2017-07-26,2017-07-26,430.0,430.049988,421.75,426.25,5195656.0,423.502502,-0.003629694885701973
2017-07-27,2017-07-27,426.0,426.75,411.450012,416.049988,13918157.0,413.368225,-0.024220640294148055
2017-07-28,2017-07-28,413.049988,415.5,408.200012,413.299988,1748552.0,410.635956,-0.006631711529306194
2017-07-31,2017-07-31,415.0,421.450012,410.0,418.950012,2662076.0,416.249573,0.013577945306827209
2017-08-01,2017-08-01,420.14999400000005,423.0,413.75,417.049988,2206614.0,414.361786,-0.004545544026081315
2017-08-02,2017-08-02,420.850006,422.64999400000005,412.75,415.850006,1978308.0,413.169525,-0.0028814905468728114
2017-08-03,2017-08-03,415.950012,425.100006,413.25,424.200012,2535067.0,421.465729,0.019880486004888454
2017-08-04,2017-08-04,423.350006,423.350006,411.600006,420.89999400000005,2707432.0,418.186981,-0.00780981142806425
2017-08-07,2017-08-07,420.850006,422.600006,416.450012,417.450012,1170962.0,414.759216,-0.008230506033664042
2017-08-08,2017-08-08,417.5,425.0,414.100006,417.799988,1797460.0,415.106934,0.000838009889544189
2017-08-09,2017-08-09,418.950012,418.950012,412.0,416.049988,1226554.0,413.368225,-0.004197377637271238
2017-08-10,2017-08-10,415.100006,420.5,412.299988,416.25,1497110.0,413.566956,0.0004806446947522857
2017-08-11,2017-08-11,412.0,418.0,410.0,414.549988,2287991.0,411.877899,-0.004092482610284165
2017-08-14,2017-08-14,413.0,414.450012,405.149994,408.549988,2013666.0,405.916565,-0.01457931021865555
2017-08-16,2017-08-16,407.0,411.100006,403.75,407.75,3768547.0,405.121735,-0.001960031368332338
2017-08-17,2017-08-17,411.0,420.0,405.950012,416.350006,2958725.0,413.666321,0.020872058731448817
2017-08-18,2017-08-18,413.950012,422.39999400000005,412.75,421.0,2759975.0,418.286346,0.011106575350940062
2017-08-21,2017-08-21,423.450012,425.799988,417.5,419.149994,1870782.0,416.448242,-0.0044040512933358755
2017-08-22,2017-08-22,422.700012,425.0,416.549988,422.100006,3115334.0,419.379242,0.007013437749636253
2017-08-23,2017-08-23,424.25,434.0,424.200012,431.89999400000005,4285266.0,429.116058,0.022951791082559403
2017-08-24,2017-08-24,433.0,434.350006,428.0,432.950012,2499222.0,430.159332,0.00242826578016242
2017-08-28,2017-08-28,434.0,438.14999400000005,430.200012,434.39999400000005,2529369.0,431.599945,0.003343426361491097
2017-08-29,2017-08-29,435.5,435.5,427.350006,428.100006,1894924.0,425.340576,-0.014608902646349618
2017-08-30,2017-08-30,431.5,431.700012,427.5,429.0,2153282.0,426.234772,0.0021000991415451864
2017-08-31,2017-08-31,431.799988,431.799988,424.14999400000005,427.700012,7131194.0,424.943146,-0.003034916588144476
2017-09-01,2017-09-01,430.0,430.450012,421.200012,422.549988,1799076.0,419.826324,-0.012114274387123205
2017-09-04,2017-09-04,423.0,424.950012,413.700012,416.399994,1270036.0,413.715973,-0.014661428645135643
2017-09-05,2017-09-05,414.100006,414.899994,397.899994,406.5,6492726.0,403.879791,-0.024062396170408284
2017-09-06,2017-09-06,401.549988,405.549988,401.549988,402.5,1860455.0,399.905579,-0.009888819912341695
2017-09-07,2017-09-07,402.600006,407.450012,395.049988,397.299988,2381502.0,394.739075,-0.01300348973457588
2017-09-08,2017-09-08,397.899994,404.850006,396.600006,403.5,1814900.0,400.899139,0.015484894969778118
2017-09-11,2017-09-11,407.0,407.399994,398.5,402.950012,1452972.0,400.352692,-0.0013639833659730982
2017-09-12,2017-09-12,407.0,407.0,398.0,405.200012,2328047.0,402.588196,0.005568304739687946
2017-09-13,2017-09-13,407.399994,407.700012,399.799988,401.649994,1692304.0,399.061066,-0.008799740553802948
2017-09-14,2017-09-14,406.5,406.5,397.0,398.899994,1502692.0,396.328766,-0.006870368811771499
2017-09-15,2017-09-15,400.0,402.950012,393.350006,396.0,4812148.0,393.447479,-0.007296496447611211
2017-09-18,2017-09-18,399.0,401.25,395.200012,396.649994,1180053.0,394.093292,0.0016400754565166766
2017-09-19,2017-09-19,399.0,399.0,390.600006,394.799988,994791.0,392.255188,-0.00467504521101425
2017-09-20,2017-09-20,371.0,398.899994,371.0,396.850006,10616328.0,394.291992,0.00517911348382416
2017-09-21,2017-09-21,392.0,402.399994,389.75,400.100006,5909612.0,397.521057,0.008156175007978383
2017-09-22,2017-09-22,398.0,400.950012,391.25,395.350006,4752999.0,392.801666,-0.011943088460729891
2017-09-25,2017-09-25,396.899994,396.899994,387.399994,389.75,2705831.0,387.237762,-0.014265941341977673
2017-09-26,2017-09-26,387.25,392.399994,383.049988,387.350006,3788116.0,384.853241,-0.006176807065760848
2017-09-27,2017-09-27,387.950012,390.0,384.299988,385.950012,2446169.0,383.46228,-0.0036208106738371275
2017-09-28,2017-09-28,387.5,388.899994,377.5,382.049988,14570752.0,379.587372,-0.010156459147926178
2017-09-29,2017-09-29,381.950012,391.850006,379.149994,389.450012,4810172.0,386.939697,0.019184059596882186
2017-10-03,2017-10-03,392.0,392.899994,383.0,384.649994,1660624.0,382.170624,-0.012401690613197404
2017-10-04,2017-10-04,386.0,386.549988,376.100006,377.149994,2828962.0,374.718964,-0.019690852895163147
2017-10-05,2017-10-05,376.75,380.649994,373.149994,377.700012,3038456.0,375.265442,0.0014573052248625373
2017-10-06,2017-10-06,378.200012,383.549988,378.200012,382.299988,960608.0,379.835785,0.012105393682748657
2017-10-09,2017-10-09,380.399994,381.600006,377.549988,378.950012,1074428.0,376.507385,-0.00880135266072557
2017-10-10,2017-10-10,379.450012,387.549988,375.0,384.600006,1353878.0,382.120972,0.014799577180703238
2017-10-11,2017-10-11,386.200012,406.399994,386.0,403.549988,7006526.0,400.948792,0.048096479301883655
2017-10-12,2017-10-12,403.200012,404.799988,395.700012,400.25,3626106.0,397.670074,-0.008211016695733875
2017-10-13,2017-10-13,430.0,437.0,420.799988,430.89999400000005,41421808.0,428.1225280000001,0.07378673327695129
2017-10-16,2017-10-16,432.200012,457.799988,432.200012,453.299988,19057174.0,450.378113,0.05067804607691073
2017-10-17,2017-10-17,456.0,469.350006,455.100006,465.950012,16983113.0,462.94659400000006,0.02752421863885868
2017-10-18,2017-10-18,468.0,469.0,457.5,461.950012,8125615.0,458.972382,-0.00862166138536935
2017-10-19,2017-10-19,465.0,477.799988,463.5,473.75,2384933.0,470.69632,0.025223091917721874
2017-10-23,2017-10-23,475.0,501.39999400000005,475.0,497.350006,26645509.0,494.144196,0.04861423909844032
2017-10-24,2017-10-24,493.64999400000005,504.700012,493.64999400000005,502.049988,15904316.0,498.813904,0.009405718985359357
2017-10-25,2017-10-25,502.89999400000005,518.0,493.89999400000005,515.75,9085464.0,512.425598,0.02692243752241641
2017-10-26,2017-10-26,511.600006,519.349976,502.450012,511.299988,9942611.0,508.004272,-0.00866566884761788
2017-10-27,2017-10-27,511.600006,511.700012,483.0,485.299988,8025079.0,482.171844,-0.05218928365892417
2017-10-30,2017-10-30,490.5,497.700012,486.049988,492.89999400000005,6499242.0,489.72287,0.015539086347233775
2017-10-31,2017-10-31,490.0,503.39999400000005,486.700012,497.200012,11437618.0,493.995178,0.008686096326427695
2017-11-01,2017-11-01,518.5,544.700012,510.0,539.099976,32182374.0,535.6250610000002,0.08090864723100655
2017-11-02,2017-11-02,544.950012,548.549988,530.599976,543.200012,9870544.0,539.698669,0.007576560198953253
2017-11-03,2017-11-03,543.200012,564.799988,537.299988,541.25,16340958.0,537.76123,-0.0035963121967643725
2017-11-06,2017-11-06,539.900024,544.599976,527.150024,532.549988,7476786.0,529.11731,-0.01620448593222701
2017-11-07,2017-11-07,535.900024,536.599976,512.099976,514.349976,6358001.0,511.03460700000005,-0.0347728533266638
2017-11-08,2017-11-08,496.0,509.0,483.100006,495.299988,45366234.0,492.107391,-0.03774034491682077
2017-11-09,2017-11-09,502.25,508.0,495.299988,504.25,9896380.0,500.999725,0.017908585118355802
2017-11-10,2017-11-10,507.0,511.75,496.600006,503.450012,9452105.0,500.204895,-0.0015877477013175325
2017-11-13,2017-11-13,503.0,506.75,496.64999400000005,498.0,6380726.0,494.790009,-0.010884356163495923
2017-11-14,2017-11-14,499.75,504.89999400000005,494.799988,498.14999400000005,5812236.0,494.939026,0.00030112686575112235
2017-11-15,2017-11-15,498.0,499.0,483.5,486.75,8734007.0,483.612518,-0.023150571748881358
2017-11-16,2017-11-16,489.0,494.89999400000005,481.14999400000005,489.89999400000005,9627427.0,486.742218,0.006450653016585761
2017-11-17,2017-11-17,495.0,505.950012,491.049988,493.5,10556190.0,490.319,0.007321543239817706
2017-11-20,2017-11-20,494.14999400000005,496.700012,489.0,492.64999400000005,5231236.0,489.474487,-0.0017238596098900774
2017-11-21,2017-11-21,495.299988,509.25,494.5,503.25,9091201.0,500.006165,0.021288088265089652
2017-11-22,2017-11-22,504.5,507.5,495.450012,499.100006,3263924.0,495.882935,-0.008280547623077615
2017-11-23,2017-11-23,503.0,507.0,493.5,496.350006,5334161.0,493.15066500000006,-0.005525144849912067
2017-11-24,2017-11-24,497.0,501.25,495.0,496.799988,3514919.0,493.597717,0.0009061115047002133
2017-11-27,2017-11-27,495.89999400000005,499.799988,491.0,498.0,3154345.0,494.790009,0.002412600939816656
2017-11-28,2017-11-28,497.950012,497.950012,490.200012,492.0,3016416.0,488.828674,-0.012121380151409513
2017-11-29,2017-11-29,492.0,497.25,490.0,495.75,5315769.0,492.554504,0.00759305434289903
2017-11-30,2017-11-30,492.350006,499.39999400000005,490.799988,496.450012,13410289.0,493.25,0.0014110223935297483
2017-12-01,2017-12-01,498.89999400000005,498.89999400000005,481.850006,484.14999400000005,5522454.0,481.029266,-0.025088032573044927
2017-12-04,2017-12-04,485.0,492.0,482.5,484.299988,2740000.0,481.178314,0.00030980425490323427
2017-12-05,2017-12-05,485.64999400000005,491.950012,476.850006,490.64999400000005,3843203.0,487.487366,0.01302645762006005
2017-12-06,2017-12-06,486.5,493.0,479.0,483.450012,7508821.0,480.333801,-0.014783093244280288
2017-12-07,2017-12-07,485.0,518.5,484.200012,514.700012,6263169.0,511.382385,0.0626363366417797
2017-12-08,2017-12-08,515.150024,530.849976,515.099976,525.150024,12795236.0,521.7650150000002,0.020099706091539996
2017-12-11,2017-12-11,530.799988,538.0,524.349976,532.700012,11156171.0,529.2663570000002,0.014274491842766857
2017-12-12,2017-12-12,533.099976,533.900024,520.549988,523.849976,3267323.0,520.473389,-0.01675305462893384
2017-12-13,2017-12-13,528.0,533.0,514.200012,517.349976,7138671.0,514.015259,-0.01248580912256525
2017-12-14,2017-12-14,517.900024,525.0,511.0,520.299988,3019435.0,516.946228,0.005685909577355375
2017-12-15,2017-12-15,527.799988,529.849976,514.75,517.950012,6296789.0,514.61145,-0.00452671147070749
2017-12-18,2017-12-18,505.100006,531.799988,495.100006,526.25,9429700.0,522.85791,0.015897594660539305
2017-12-19,2017-12-19,526.75,540.200012,520.200012,536.599976,6192288.0,533.141174,0.01947651133443617
2017-12-20,2017-12-20,540.0,540.849976,526.450012,528.900024,6754525.0,525.490845,-0.014453487224654003
2017-12-21,2017-12-21,528.5,531.75,522.0,524.099976,5093541.0,520.7217410000002,-0.009116955955842164
2017-12-22,2017-12-22,526.900024,538.950012,523.450012,528.549988,8548170.0,525.143066,0.008454919429015106
2017-12-26,2017-12-26,531.0,546.400024,525.25,542.950012,5801051.0,539.450256,0.026879844419563703
2017-12-27,2017-12-27,544.5,547.5,530.599976,534.650024,6038567.0,531.203796,-0.015404832333627994
2017-12-28,2017-12-28,534.5,537.549988,530.099976,531.349976,7840192.0,527.924988,-0.0061915387892250715
2017-12-29,2017-12-29,531.799988,538.450012,522.0,529.650024,6761280.0,526.236023,-0.003204380407876961
2018-01-01,2018-01-01,531.0,538.099976,525.400024,527.900024,4333190.0,524.497314,-0.0033095182683702267
2018-01-02,2018-01-02,532.900024,532.900024,511.850006,516.549988,4724570.0,513.220398,-0.02173492811650135
2018-01-03,2018-01-03,519.150024,525.5,514.75,518.200012,5707905.0,514.859802,0.003189255837392935
2018-01-04,2018-01-04,519.0,527.200012,514.5,523.0,5366018.0,519.6288450000002,0.009220162635973141
2018-01-05,2018-01-05,525.0,542.5,518.549988,540.0,7218024.0,536.519287,0.03198771398596989
2018-01-08,2018-01-08,534.150024,534.150024,514.200012,516.349976,11074508.0,513.021729,-0.04478431009949535
2018-01-09,2018-01-09,518.0,521.049988,504.700012,509.799988,6796613.0,506.513947,-0.012766341657677316
2018-01-10,2018-01-10,515.0,517.5,504.299988,506.39999400000005,6008949.0,503.135864,-0.0066916183580385535
2018-01-11,2018-01-11,508.0,516.700012,503.200012,514.75,5322392.0,511.432037,0.016354465590278092
2018-01-12,2018-01-12,516.0,517.349976,504.5,509.549988,4369137.0,506.265533,-0.010153406154270073
2018-01-15,2018-01-15,509.799988,511.950012,502.450012,504.5,2554677.0,501.248108,-0.009960096369122871
2018-01-16,2018-01-16,508.0,513.650024,491.39999400000005,497.25,5786478.0,494.04483,-0.014474941991728054
2018-01-17,2018-01-17,495.0,503.200012,491.450012,499.89999400000005,6150484.0,496.677765,0.005315193600982759
2018-01-18,2018-01-18,501.0,508.799988,493.0,495.0,7131552.0,491.809357,-0.009850300031379431
2018-01-19,2018-01-19,484.0,500.25,483.5,497.89999400000005,8982201.0,494.690643,0.005841447933208954
2018-01-22,2018-01-22,495.600006,498.5,488.0,490.700012,4084647.0,487.537079,-0.014566256528443232
2018-01-23,2018-01-23,494.0,498.799988,488.799988,492.100006,5543486.0,488.92804,0.002848974149231687
2018-01-24,2018-01-24,486.89999400000005,487.0,455.14999400000005,459.5,26450900.0,456.538177,-0.06854299485179549
2018-01-25,2018-01-25,463.5,463.5,444.450012,452.700012,18548035.0,449.782013,-0.014909276488451084
2018-01-29,2018-01-29,444.0,446.39999400000005,435.049988,440.600006,24459885.0,437.76001,-0.0270922120039927
2018-01-30,2018-01-30,440.600006,451.100006,437.25,440.600006,9624998.0,440.600006,0.006466610148338603
2018-01-31,2018-01-31,442.5,446.0,436.39999400000005,439.850006,6371320.0,439.850006,-0.0017036746463388044
2018-02-01,2018-02-01,440.049988,447.0,430.100006,438.39999400000005,7297226.0,438.39999400000005,-0.003302051392022776
2018-02-02,2018-02-02,437.799988,440.5,415.799988,422.350006,6009663.0,422.350006,-0.03729735356794262
2018-02-05,2018-02-05,417.75,446.75,411.200012,440.200012,13591277.0,440.200012,0.04139482797296523
2018-02-06,2018-02-06,420.0,447.75,418.549988,439.14999400000005,8409695.0,439.14999400000005,-0.002388169652328465
2018-02-07,2018-02-07,444.950012,449.39999400000005,427.100006,430.25,9898121.0,430.25,-0.020474591608720342
2018-02-08,2018-02-08,434.0,436.0,425.0,429.799988,5563903.0,429.799988,-0.0010464788032020778
2018-02-09,2018-02-09,424.0,433.950012,419.700012,422.5,4861350.0,422.5,-0.017130509491217968
2018-02-12,2018-02-12,429.799988,431.0,421.350006,424.39999400000005,3593521.0,424.39999400000005,0.004486945804993425
2018-02-14,2018-02-14,426.299988,438.5,426.299988,434.799988,9434541.0,434.799988,0.024209735045936043
2018-02-15,2018-02-15,439.299988,439.299988,426.700012,428.950012,4130548.0,428.950012,-0.013545737653895884
2018-02-16,2018-02-16,434.950012,434.950012,418.399994,419.700012,3968970.0,419.700012,-0.02180019106286579
2018-02-19,2018-02-19,419.850006,420.0,403.200012,414.350006,5819508.0,414.350006,-0.012829157155833215
2018-02-20,2018-02-20,415.100006,422.200012,415.100006,418.100006,7230257.0,418.100006,0.009009610937590118
2018-02-21,2018-02-21,420.0,422.5,417.350006,419.64999400000005,4264637.0,419.64999400000005,0.003700363518054139
2018-02-22,2018-02-22,418.799988,419.25,413.350006,416.100006,9706094.0,416.100006,-0.008495385822700818
2018-02-23,2018-02-23,419.0,428.200012,417.100006,425.549988,6763260.0,425.549988,0.022456791315661032
2018-02-26,2018-02-26,430.0,430.0,420.850006,423.14999400000005,3669690.0,423.14999400000005,-0.005655709787421692
2018-02-27,2018-02-27,425.799988,432.64999400000005,424.299988,430.5,4675953.0,430.5,0.017220611931039187
2018-02-28,2018-02-28,430.0,433.5,425.89999400000005,428.549988,23360784.0,428.549988,-0.004539934524293797
2018-03-01,2018-03-01,429.049988,436.600006,425.75,427.75,5260644.0,427.75,-0.0018684765711887152
2018-03-05,2018-03-05,426.950012,427.100006,417.600006,421.450012,3482148.0,421.450012,-0.01483773785568321
2018-03-06,2018-03-06,423.700012,427.64999400000005,410.600006,413.899994,3789549.0,413.899994,-0.01807679065818757
2018-03-07,2018-03-07,410.649994,416.299988,391.25,403.200012,10873348.0,403.200012,-0.026191637739368726
2018-03-08,2018-03-08,411.5,414.100006,395.0,401.299988,7808565.0,401.299988,-0.004723499149008603
2018-03-09,2018-03-09,404.899994,408.5,397.549988,402.149994,4590422.0,402.149994,0.0021158910602174785
2018-03-12,2018-03-12,405.0,424.5,404.0,421.549988,7558993.0,421.549988,0.047113227472038055
2018-03-13,2018-03-13,423.0,429.799988,420.14999400000005,426.299988,5148679.0,426.299988,0.011204929719663248
2018-03-14,2018-03-14,425.89999400000005,425.89999400000005,418.549988,422.600006,3780338.0,422.600006,-0.008717176242194036
2018-03-15,2018-03-15,422.600006,424.299988,417.25,420.450012,3277154.0,420.450012,-0.005100524560023523
2018-03-16,2018-03-16,415.25,426.75,413.649994,416.75,7237424.0,416.75,-0.008839073188852353
2018-03-19,2018-03-19,418.0,421.600006,396.700012,399.649994,5408078.0,399.649994,-0.04189737257201198
2018-03-20,2018-03-20,399.0,403.5,392.700012,400.399994,7463026.0,400.399994,0.001874883397158911
2018-03-21,2018-03-21,403.0,420.14999400000005,402.200012,418.200012,8351422.0,418.200012,0.0434957832328875
2018-03-22,2018-03-22,414.0,420.25,412.100006,415.600006,4850714.0,415.600006,-0.006236542026907266
2018-03-23,2018-03-23,412.649994,418.950012,405.200012,412.700012,5133743.0,412.700012,-0.007002307826683207
2018-03-26,2018-03-26,412.0,423.0,406.600006,421.5,4402440.0,421.5,0.021098811606562684
2018-03-27,2018-03-27,422.0,422.39999400000005,408.200012,413.200012,6080433.0,413.200012,-0.019888011154800544
2018-03-28,2018-03-28,411.0,413.049988,395.399994,398.700012,10286301.0,398.700012,-0.035722481801983015
