Date,Date.1,SUNDARMFIN.NS.Open,SUNDARMFIN.NS.High,SUNDARMFIN.NS.Low,SUNDARMFIN.NS.Close,SUNDARMFIN.NS.Volume,SUNDARMFIN.NS.Adjusted,log_returns
2017-06-27,2017-06-27,1302.670044,1302.670044,1265.939941,1269.530029,26247.0,1259.85083,-0.014164331130150918
2017-06-28,2017-06-28,1279.01001,1287.560059,1271.459961,1276.599976,9745.0,1266.866943,0.005553553394460843
2017-06-29,2017-06-29,1285.22998,1295.359985,1283.099976,1285.680054,10844.0,1275.877808,0.007087540121221814
2017-06-30,2017-06-30,1271.619995,1323.880005,1271.619995,1314.199951,61455.0,1304.180298,0.021940300702451232
2017-07-03,2017-07-03,1310.069946,1373.0,1293.810059,1342.719971,37848.0,1332.482788,0.02146924061715172
2017-07-04,2017-07-04,1328.130005,1330.01001,1311.660034,1319.219971,15102.0,1315.530396,-0.012804032626665851
2017-07-05,2017-07-05,1332.140015,1332.140015,1295.359985,1299.319946,11583.0,1295.685913,-0.015199709796532625
2017-07-06,2017-07-06,1296.219971,1348.47998,1296.219971,1334.829956,64508.0,1331.09668,0.0269629564119116
2017-07-07,2017-07-07,1319.959961,1344.400024,1303.530029,1310.77002,19300.0,1307.1040039999998,-0.018189167815467755
2017-07-10,2017-07-10,1319.800049,1328.050049,1308.439941,1319.02002,1828.0,1315.330933,0.006274287970177817
2017-07-11,2017-07-11,1303.530029,1319.880005,1301.48999,1309.290039,19114.0,1305.628174,-0.007404009699324199
2017-07-12,2017-07-12,1309.290039,1318.23999,1298.630005,1308.22998,21428.0,1304.571045,-0.0008099987541969611
2017-07-13,2017-07-13,1307.619995,1345.98999,1307.619995,1335.079956,14481.0,1331.345947,0.020316135151156267
2017-07-14,2017-07-14,1311.75,1335.410034,1299.900024,1308.439941,65874.0,1304.780518,-0.020155579553037484
2017-07-17,2017-07-17,1295.400024,1354.900024,1290.5,1334.51001,41690.0,1330.7775880000004,0.019728582833191236
2017-07-18,2017-07-18,1335.410034,1335.410034,1311.709961,1317.140015,9542.0,1313.456177,-0.01310145796814144
2017-07-19,2017-07-19,1328.869995,1373.819946,1328.869995,1342.47998,230481.0,1338.725342,0.019055957881723096
2017-07-20,2017-07-20,1349.709961,1389.349976,1342.76001,1365.47998,261736.0,1361.661011,0.01698736221079944
2017-07-21,2017-07-21,1372.349976,1405.609985,1368.910034,1398.420044,101066.0,1394.508911,0.023837032022111515
2017-07-24,2017-07-24,1405.689941,1413.859985,1381.170044,1400.709961,57549.0,1396.792358,0.00163611684251741
2017-07-25,2017-07-25,1393.589966,1404.869995,1369.160034,1377.0,33856.0,1373.148804,-0.017071935365502
2017-07-26,2017-07-26,1389.300049,1390.160034,1367.280029,1370.430054,24729.0,1366.597168,-0.004782668579801808
2017-07-27,2017-07-27,1378.930054,1381.170044,1364.829956,1367.569946,24265.0,1363.745117,-0.0020891534757367936
2017-07-28,2017-07-28,1364.829956,1392.609985,1356.650024,1380.599976,22082.0,1376.738647,0.009482725303938013
2017-07-31,2017-07-31,1389.349976,1389.349976,1366.540039,1370.709961,24522.0,1366.876343,-0.007189307912821795
2017-08-01,2017-08-01,1383.579956,1383.579956,1365.689941,1370.670044,13849.0,1366.836548,-2.9114249805672895e-05
2017-08-02,2017-08-02,1370.670044,1377.859985,1361.189941,1371.97998,11238.0,1368.142822,0.0009552350658701414
2017-08-03,2017-08-03,1372.02002,1373.819946,1350.319946,1355.76001,20472.0,1351.96814,-0.011892803543274157
2017-08-04,2017-08-04,1356.079956,1384.439941,1356.079956,1379.420044,42668.0,1375.562012,0.017300971354377026
2017-08-07,2017-08-07,1378.719971,1449.780029,1372.550049,1404.180054,238985.0,1400.252808,0.017790413853250087
2017-08-08,2017-08-08,1430.209961,1472.709961,1412.27002,1435.22998,90976.0,1431.215942,0.02187159459277055
2017-08-09,2017-08-09,1413.859985,1423.790039,1405.689941,1407.819946,18185.0,1403.882568,-0.019282730974878426
2017-08-10,2017-08-10,1414.680054,1414.719971,1336.300049,1357.099976,25945.0,1353.304443,-0.03669232389914878
2017-08-11,2017-08-11,1340.310059,1340.310059,1310.52002,1325.969971,44977.0,1322.261475,-0.023205827865319332
2017-08-14,2017-08-14,1325.969971,1344.400024,1308.890015,1339.97998,68602.0,1336.2323,0.010510427929662391
2017-08-16,2017-08-16,1339.97998,1367.319946,1325.599976,1346.069946,14943.0,1342.305176,0.004534479326895102
2017-08-17,2017-08-17,1346.030029,1382.810059,1345.98999,1355.630005,9083.0,1351.838501,0.0070771019907844845
2017-08-18,2017-08-18,1348.890015,1357.02002,1331.359985,1342.030029,11016.0,1338.276611,-0.01008284354475375
2017-08-21,2017-08-21,1342.030029,1348.52002,1315.790039,1319.51001,11747.0,1315.81958,-0.01692294877799405
2017-08-22,2017-08-22,1316.609985,1328.050049,1296.550049,1307.089966,18780.0,1303.434204,-0.009457249532222713
2017-08-23,2017-08-23,1317.430054,1341.369995,1309.5,1336.219971,7005.0,1332.482788,0.02204148319348942
2017-08-24,2017-08-24,1342.76001,1348.47998,1324.98999,1334.920044,9693.0,1331.186523,-0.0009732928160230967
2017-08-28,2017-08-28,1348.52002,1348.52002,1316.689941,1326.660034,18378.0,1322.949585,-0.006206889254461778
2017-08-29,2017-08-29,1328.01001,1328.050049,1305.97998,1313.630005,67095.0,1309.956055,-0.009870186981919993
2017-08-30,2017-08-30,1327.189941,1327.189941,1291.680054,1308.22998,112387.0,1304.571045,-0.004119305257693107
2017-08-31,2017-08-31,1315.790039,1321.51001,1303.530029,1308.310059,30364.0,1304.6508789999998,6.119372161528247e-05
2017-09-01,2017-09-01,1318.609985,1343.579956,1314.23999,1329.280029,24307.0,1325.5622560000004,0.015901234267829526
2017-09-04,2017-09-04,1329.319946,1356.569946,1307.459961,1343.170044,136009.0,1339.413452,0.010395082165738144
2017-09-05,2017-09-05,1347.98999,1376.150024,1342.069946,1368.869995,86069.0,1365.0415039999998,0.01895303828912986
2017-09-06,2017-09-06,1350.930054,1395.069946,1350.930054,1386.23999,36501.0,1382.362915,0.01260945813877079
2017-09-07,2017-09-07,1391.800049,1394.97998,1356.650024,1371.530029,32331.0,1367.694092,-0.01066811493895692
2017-09-08,2017-09-08,1379.910034,1393.390015,1371.530029,1388.900024,46236.0,1385.015503,0.012585155843165552
2017-09-11,2017-09-11,1390.97998,1399.969971,1373.040039,1388.449951,24604.0,1384.56665,-0.00032413048549084783
2017-09-12,2017-09-12,1389.390015,1445.609985,1385.26001,1433.47998,61305.0,1429.470825,0.03191712074499176
2017-09-13,2017-09-13,1435.109985,1448.390015,1401.599976,1410.099976,35373.0,1406.156128,-0.016444492017698487
2017-09-14,2017-09-14,1410.719971,1429.390015,1384.069946,1416.310059,41562.0,1412.348877,0.0043943572598736935
2017-09-15,2017-09-15,1405.849976,1413.859985,1390.569946,1410.76001,24523.0,1406.814331,-0.003926380065228052
2017-09-18,2017-09-18,1412.189941,1436.75,1410.959961,1423.430054,11553.0,1419.448975,0.00894094201436868
2017-09-19,2017-09-19,1433.439941,1433.439941,1362.050049,1410.550049,57367.0,1406.60498,-0.009089765191609091
2017-09-20,2017-09-20,1409.329956,1420.77002,1384.47998,1395.22998,30486.0,1391.327759,-0.010920471827409628
2017-09-21,2017-09-21,1403.23999,1404.869995,1385.949951,1389.839966,12050.0,1385.9528810000004,-0.0038706097129326267
2017-09-22,2017-09-22,1390.160034,1426.119995,1377.089966,1400.26001,59954.0,1396.34375,0.007469309485960807
2017-09-25,2017-09-25,1412.22998,1420.23999,1353.060059,1389.469971,76858.0,1385.583862,-0.007735601465032715
2017-09-26,2017-09-26,1381.170044,1392.040039,1356.650024,1373.819946,23491.0,1369.977661,-0.011327177950577472
2017-09-27,2017-09-27,1377.089966,1383.579956,1341.939941,1348.849976,19661.0,1345.077515,-0.018342790504271456
2017-09-28,2017-09-28,1340.310059,1373.0,1332.300049,1349.829956,13417.0,1346.0546880000004,0.0007262170486139753
2017-09-29,2017-09-29,1364.75,1389.349976,1350.969971,1378.189941,33914.0,1374.335327,0.02079235528631873
2017-10-03,2017-10-03,1388.650024,1404.869995,1369.359985,1391.800049,8825.0,1387.907471,0.009826980619494384
2017-10-04,2017-10-04,1397.52002,1397.52002,1379.579956,1389.469971,9483.0,1385.583862,-0.0016755844995781644
2017-10-05,2017-10-05,1383.619995,1404.869995,1378.52002,1380.189941,7923.0,1376.329834,-0.006701196089879957
2017-10-06,2017-10-06,1380.359985,1388.849976,1364.130005,1372.310059,26359.0,1368.471924,-0.005725682333544313
2017-10-09,2017-10-09,1373.0,1404.420044,1341.939941,1350.160034,41060.0,1346.383911,-0.016272319215261174
2017-10-10,2017-10-10,1358.449951,1361.560059,1339.48999,1346.849976,23155.0,1343.083008,-0.0024546906557185717
2017-10-11,2017-10-11,1354.199951,1359.109985,1319.880005,1341.699951,66523.0,1337.947388,-0.0038310839661050977
2017-10-12,2017-10-12,1342.76001,1347.579956,1327.680054,1336.02002,16132.0,1332.283447,-0.004242292029791983
2017-10-13,2017-10-13,1336.469971,1396.699951,1328.050049,1374.920044,56166.0,1371.074585,0.028700453468921694
2017-10-16,2017-10-16,1368.910034,1373.0,1340.310059,1348.969971,32144.0,1345.197144,-0.01905422321952166
2017-10-17,2017-10-17,1344.599976,1359.469971,1336.26001,1343.660034,21565.0,1339.9021,-0.0039440261850147715
2017-10-18,2017-10-18,1347.660034,1364.420044,1328.01001,1349.300049,20861.0,1345.526245,0.004188645162191307
2017-10-19,2017-10-19,1363.189941,1371.97998,1349.300049,1358.97998,4447.0,1355.179199,0.007148499017352704
2017-10-23,2017-10-23,1388.199951,1388.530029,1347.089966,1363.359985,66537.0,1359.546875,0.0032177683121830114
2017-10-24,2017-10-24,1381.170044,1381.170044,1353.630005,1363.810059,19597.0,1359.995728,0.0003300944824919938
2017-10-25,2017-10-25,1379.170044,1380.359985,1320.0,1365.849976,71874.0,1362.029907,0.0014946070694676905
2017-10-26,2017-10-26,1350.160034,1369.72998,1348.52002,1358.25,39512.0,1354.451172,-0.005579832469249979
2017-10-27,2017-10-27,1358.209961,1371.280029,1344.400024,1358.170044,12745.0,1354.37146,-5.8853613434273207e-05
2017-10-30,2017-10-30,1397.52002,1446.550049,1369.72998,1436.339966,180855.0,1432.3227539999998,0.05595995046081725
2017-10-31,2017-10-31,1450.640015,1450.640015,1399.400024,1434.380005,54285.0,1430.368286,-0.0013654762434160972
2017-11-01,2017-11-01,1440.790039,1491.5,1422.040039,1452.109985,72030.0,1448.048706,0.01228497636741288
2017-11-02,2017-11-02,1463.719971,1551.97998,1441.689941,1505.310059,76948.0,1501.099976,0.035981226557564305
2017-11-03,2017-11-03,1521.73999,1535.589966,1484.560059,1511.23999,79431.0,1507.013306,0.0039315923721687795
2017-11-06,2017-11-06,1512.060059,1562.849976,1495.589966,1538.660034,66503.0,1534.356689,0.01798144901236487
2017-11-07,2017-11-07,1532.369995,1532.369995,1512.219971,1516.349976,56655.0,1512.109009,-0.01460582702222446
2017-11-08,2017-11-08,1487.420044,1542.75,1487.420044,1514.670044,92094.0,1510.433716,-0.00110853233451369
2017-11-09,2017-11-09,1514.390015,1559.339966,1492.030029,1552.310059,95912.0,1547.9685060000004,0.024546591275820262
2017-11-10,2017-11-10,1551.939941,1569.140015,1529.099976,1559.98999,59221.0,1555.626953,0.004935219583551032
2017-11-13,2017-11-13,1566.160034,1566.160034,1528.52002,1545.199951,12136.0,1540.878296,-0.009526073651252355
2017-11-14,2017-11-14,1540.5,1552.800049,1520.150024,1528.650024,34271.0,1524.374634,-0.010768326042014387
2017-11-15,2017-11-15,1521.98999,1534.780029,1487.420044,1498.290039,22113.0,1494.099609,-0.020060492710754833
2017-11-16,2017-11-16,1510.01001,1517.660034,1495.589966,1507.069946,10621.0,1502.85498,0.0058428619108532595
2017-11-17,2017-11-17,1511.930054,1556.800049,1511.930054,1551.650024,64801.0,1547.310303,0.029151516097396524
2017-11-20,2017-11-20,1531.02002,1551.650024,1531.02002,1540.050049,44764.0,1535.742798,-0.007503963701568139
2017-11-21,2017-11-21,1548.670044,1552.469971,1528.52002,1549.0,44522.0,1544.667725,0.005794651009510154
2017-11-22,2017-11-22,1532.48999,1551.900024,1532.48999,1545.650024,9498.0,1541.327148,-0.0021649927769189503
2017-11-23,2017-11-23,1545.650024,1552.550049,1528.280029,1536.619995,8573.0,1532.322388,-0.005859344506960795
2017-11-24,2017-11-24,1544.459961,1548.219971,1520.189941,1528.359985,8680.0,1524.085449,-0.005389960620885148
2017-11-27,2017-11-27,1548.709961,1548.709961,1510.300049,1522.310059,8264.0,1518.052368,-0.003966348188179758
2017-11-28,2017-11-28,1520.109985,1536.449951,1514.839966,1519.170044,9533.0,1514.921143,-0.002064789620551899
2017-11-29,2017-11-29,1523.869995,1532.199951,1511.930054,1528.890015,12460.0,1524.614014,0.006377885667424366
2017-11-30,2017-11-30,1528.280029,1535.680054,1482.719971,1494.810059,46782.0,1490.629272,-0.022542911446571168
2017-12-01,2017-12-01,1495.589966,1528.280029,1495.589966,1511.609985,19940.0,1507.382324,0.011176225205080216
2017-12-04,2017-12-04,1511.609985,1577.189941,1498.859985,1557.089966,111896.0,1552.735107,0.02964337483363622
2017-12-05,2017-12-05,1553.609985,1556.069946,1514.26001,1522.030029,16232.0,1517.773193,-0.0227737049566894
2017-12-06,2017-12-06,1523.579956,1551.97998,1513.0,1543.109985,110699.0,1538.794189,0.013754859485223923
2017-12-07,2017-12-07,1558.52002,1558.52002,1524.189941,1542.869995,18019.0,1538.55481,-0.0001555748149204561
2017-12-08,2017-12-08,1566.160034,1566.160034,1520.189941,1530.449951,23204.0,1526.169556,-0.008082502662532853
2017-12-11,2017-12-11,1565.829956,1565.869995,1532.369995,1534.819946,143118.0,1530.527344,0.002851307208368681
2017-12-12,2017-12-12,1553.209961,1553.209961,1523.780029,1526.969971,20999.0,1522.699341,-0.005127703219993229
2017-12-13,2017-12-13,1544.540039,1544.540039,1513.609985,1531.829956,208803.0,1527.545654,0.0031776575887629828
2017-12-14,2017-12-14,1531.550049,1539.640015,1511.930054,1516.800049,7755.0,1512.557861,-0.009860134271588272
2017-12-15,2017-12-15,1536.410034,1552.800049,1520.109985,1543.400024,25680.0,1539.083374,0.017384862130668033
2017-12-18,2017-12-18,1528.280029,1551.900024,1512.790039,1534.410034,19147.0,1530.11853,-0.005841824536539697
2017-12-19,2017-12-19,1551.160034,1551.160034,1527.050049,1534.699951,7854.0,1530.407715,0.00018897730501965526
2017-12-20,2017-12-20,1543.810059,1543.810059,1515.199951,1519.97998,55086.0,1515.728882,-0.009637746800971849
2017-12-21,2017-12-21,1526.319946,1534.0,1513.72998,1516.099976,13663.0,1511.859741,-0.002555923930319004
2017-12-22,2017-12-22,1517.699951,1527.459961,1502.130005,1517.290039,24890.0,1513.046387,0.0007845837263431578
2017-12-26,2017-12-26,1517.290039,1521.459961,1510.339966,1516.02002,5988.0,1511.780029,-0.0008373095839733223
2017-12-27,2017-12-27,1520.189941,1539.719971,1507.599976,1517.209961,68480.0,1512.966553,0.0007845444427783121
2017-12-28,2017-12-28,1508.75,1532.199951,1508.75,1517.939941,12719.0,1513.69458,0.00048107599896329845
2017-12-29,2017-12-29,1522.680054,1546.26001,1507.599976,1535.099976,82762.0,1530.806519,0.011241328968231379
2018-01-01,2018-01-01,1535.099976,1535.099976,1511.930054,1515.160034,8905.0,1510.922363,-0.01307443235191652
2018-01-02,2018-01-02,1530.160034,1530.160034,1512.02002,1515.290039,4865.0,1511.052002,8.579755115079024e-05
2018-01-03,2018-01-03,1526.650024,1526.650024,1512.02002,1512.709961,14371.0,1508.479126,-0.0017041563829627293
2018-01-04,2018-01-04,1524.189941,1524.189941,1507.849976,1516.349976,19204.0,1512.109009,0.002403429123796208
2018-01-05,2018-01-05,1516.349976,1536.449951,1512.829956,1527.089966,21199.0,1522.81897,0.007057831706057448
2018-01-08,2018-01-08,1528.23999,1557.699951,1521.910034,1546.5,114017.0,1542.174683,0.0126303493591573
2018-01-09,2018-01-09,1552.800049,1597.75,1542.98999,1573.069946,96027.0,1568.670288,0.01703475805344024
2018-01-10,2018-01-10,1590.349976,1642.699951,1540.540039,1584.790039,115888.0,1580.357666,0.007422882130246222
2018-01-11,2018-01-11,1600.849976,1638.530029,1561.829956,1586.800049,28746.0,1582.362061,0.0012675136852893232
2018-01-12,2018-01-12,1585.48999,1634.52002,1556.880005,1627.780029,112405.0,1623.227417,0.02549769410431324
2018-01-15,2018-01-15,1634.52002,1638.119995,1589.619995,1599.459961,234622.0,1594.986572,-0.017551082703938903
2018-01-16,2018-01-16,1596.109985,1608.900024,1563.670044,1575.560059,19783.0,1571.153442,-0.015055291341877997
2018-01-17,2018-01-17,1568.329956,1634.930054,1556.109985,1624.589966,124829.0,1620.046265,0.03064468142776366
2018-01-18,2018-01-18,1626.349976,1638.609985,1593.660034,1625.859985,94502.0,1621.3127439999996,0.0007814494234867907
2018-01-19,2018-01-19,1605.920044,1678.660034,1605.920044,1661.579956,132096.0,1656.932861,0.0217320623148094
2018-01-22,2018-01-22,1661.48999,1716.290039,1597.98999,1609.109985,50812.0,1604.6096189999996,-0.03208772025691431
2018-01-23,2018-01-23,1608.369995,1625.819946,1581.400024,1589.329956,20024.0,1584.884888,-0.012368720135509824
2018-01-24,2018-01-24,1601.790039,1629.619995,1545.609985,1556.069946,32603.0,1551.717896,-0.02114914162637227
2018-01-25,2018-01-25,1560.969971,1569.140015,1539.719971,1551.449951,12615.0,1547.11084,-0.0029734198220205954
2018-01-29,2018-01-29,1544.619995,1583.199951,1517.329956,1523.25,23563.0,1518.9897460000002,-0.01834374427885166
2018-01-30,2018-01-30,1543.849976,1566.650024,1527.420044,1537.27002,45332.0,1532.970581,0.0091619361322417
2018-01-31,2018-01-31,1516.02002,1551.97998,1512.469971,1538.25,81893.0,1533.9477539999998,0.0006372344655636298
2018-02-01,2018-02-01,1688.0,1772.4000239999998,1603.599976,1713.949951,15802.0,1709.156372,0.10815525537504732
2018-02-02,2018-02-02,1700.0,1710.0,1645.0,1659.150024,5870.0,1654.509644,-0.03249522175607211
2018-02-05,2018-02-05,1577.0,1666.099976,1577.0,1636.900024,8976.0,1632.321899,-0.013501198187309882
2018-02-06,2018-02-06,1630.0,1661.0,1580.0,1648.5,8609.0,1643.889404,0.007061542738433069
2018-02-07,2018-02-07,1660.0,1705.0,1600.0,1664.949951,13003.0,1660.293335,0.009929272723778304
2018-02-08,2018-02-08,1666.0,1697.0,1605.050049,1650.75,6746.0,1646.133179,-0.008565284914414661
2018-02-09,2018-02-09,1650.0,1689.9000239999998,1633.0,1661.449951,20341.0,1656.803101,0.006460893103460208
2018-02-12,2018-02-12,1660.0,1660.0,1635.0,1658.25,23357.0,1653.612183,-0.0019278058578686694
2018-02-14,2018-02-14,1620.0,1670.400024,1620.0,1666.25,25626.0,1661.589844,0.004812784460090924
2018-02-15,2018-02-15,1695.0,1695.0,1640.0,1656.550049,11698.0,1651.916992,-0.00583845451705578
2018-02-16,2018-02-16,1697.75,1700.0,1630.0,1645.300049,19618.0,1640.698486,-0.006814369601588766
2018-02-19,2018-02-19,1660.0,1660.0,1609.949951,1619.050049,26598.0,1614.521851,-0.01608321191568329
2018-02-20,2018-02-20,1626.0,1650.050049,1611.550049,1634.550049,35985.0,1629.978516,0.009527989017983352
2018-02-21,2018-02-21,1649.949951,1650.0,1617.949951,1624.75,28131.0,1620.205811,-0.006013649361641171
2018-02-22,2018-02-22,1620.0,1634.050049,1615.550049,1624.75,8226.0,1620.205811,0.0
2018-02-23,2018-02-23,1621.599976,1705.3499760000002,1616.0,1695.0,82591.0,1690.2593989999998,0.042328822686990016
2018-02-26,2018-02-26,1695.050049,1767.949951,1667.150024,1722.25,318519.0,1717.433105,0.015948787612916068
2018-02-27,2018-02-27,1725.0,1778.25,1725.0,1752.5,324268.0,1747.598511,0.017411770767170154
2018-02-28,2018-02-28,1750.0,1790.0,1714.0999760000002,1757.1500239999998,290711.0,1752.235596,0.002649890007163869
2018-03-01,2018-03-01,1754.0,1754.0,1699.4000239999998,1712.550049,16306.0,1707.7603760000004,-0.025709665634174428
2018-03-05,2018-03-05,1710.0,1710.8499760000002,1662.0,1667.25,12551.0,1662.587036,-0.0268079457834034
2018-03-06,2018-03-06,1675.0,1675.0,1630.599976,1645.75,71084.0,1641.147095,-0.01297939915176194
2018-03-07,2018-03-07,1669.300049,1679.0,1630.050049,1660.550049,7402.0,1655.905762,0.008952701832002141
2018-03-08,2018-03-08,1667.400024,1680.0,1641.050049,1668.150024,17186.0,1663.484497,0.004566349586932361
2018-03-09,2018-03-09,1678.0,1685.949951,1650.199951,1663.199951,9769.0,1658.548218,-0.002971844684584113
2018-03-12,2018-03-12,1663.199951,1682.9000239999998,1641.349976,1659.050049,56265.0,1654.4099119999996,-0.0024982556313570825
