Date,Date.1,SUPREMEIND.NS.Open,SUPREMEIND.NS.High,SUPREMEIND.NS.Low,SUPREMEIND.NS.Close,SUPREMEIND.NS.Volume,SUPREMEIND.NS.Adjusted,log_returns
2017-05-23,2017-05-23,1179.0,1179.0,1117.050049,1140.449951,54872.0,1130.889282,-0.017083359576852253
2017-05-24,2017-05-24,1125.0,1156.900024,1120.0,1141.550049,66362.0,1131.980103,0.0009641043285339991
2017-05-25,2017-05-25,1146.0,1151.099976,1125.0,1130.400024,18401.0,1120.923584,-0.009815428712297349
2017-05-26,2017-05-26,1141.199951,1157.0,1133.0,1147.699951,44684.0,1138.078491,0.015188332025759088
2017-05-29,2017-05-29,1175.5,1175.5,1140.0,1163.75,33574.0,1153.994019,0.013887679145335063
2017-05-30,2017-05-30,1167.949951,1167.949951,1129.099976,1146.25,24786.0,1136.640747,-0.015151786088677175
2017-05-31,2017-05-31,1130.050049,1151.949951,1130.050049,1149.199951,64337.0,1139.565918,0.002570217067974667
2017-06-01,2017-06-01,1150.0,1161.800049,1149.199951,1159.099976,34714.0,1149.382935,0.008577803895169822
2017-06-02,2017-06-02,1179.900024,1179.900024,1149.0,1156.75,51553.0,1147.052612,-0.0020295137853212357
2017-06-05,2017-06-05,1170.0,1170.0,1133.0,1150.199951,42030.0,1140.557495,-0.005678532747721121
2017-06-06,2017-06-06,1149.0,1159.0,1119.099976,1121.699951,54366.0,1112.296387,-0.02509047818544285
2017-06-07,2017-06-07,1126.650024,1162.900024,1126.650024,1158.949951,43246.0,1149.234253,0.03266915824460348
2017-06-08,2017-06-08,1162.0,1176.949951,1145.0,1172.449951,45755.0,1162.6209720000004,0.011581061370016243
2017-06-09,2017-06-09,1175.0,1180.0,1157.25,1175.400024,22905.0,1165.546265,0.0025129591147372565
2017-06-12,2017-06-12,1159.0,1232.300049,1159.0,1214.5,161101.0,1204.3186039999996,0.03272405902752862
2017-06-13,2017-06-13,1230.0,1232.0,1188.199951,1199.849976,76130.0,1189.79126,-0.012136053170768156
2017-06-14,2017-06-14,1200.0,1216.75,1189.099976,1212.849976,60295.0,1202.682373,0.010776493064503791
2017-06-15,2017-06-15,1211.900024,1211.900024,1182.5,1203.5,29970.0,1193.410767,-0.007738974849978319
2017-06-16,2017-06-16,1195.0,1202.449951,1181.5,1189.550049,27836.0,1179.577759,-0.011658855102089305
2017-06-19,2017-06-19,1190.050049,1192.0,1177.0,1185.550049,52131.0,1175.611328,-0.003368251637936304
2017-06-20,2017-06-20,1190.0,1230.050049,1189.699951,1216.25,48270.0,1206.053833,0.025565443507082897
2017-06-21,2017-06-21,1215.900024,1229.900024,1190.0,1219.25,193654.0,1216.027466,0.008235635506069983
2017-06-22,2017-06-22,1228.0,1229.0,1200.0,1200.5,17311.0,1197.327026,-0.015497776519344697
2017-06-23,2017-06-23,1205.0,1250.0,1189.099976,1227.099976,39271.0,1223.856689,0.02191549914432667
2017-06-27,2017-06-27,1227.099976,1229.949951,1195.0,1198.400024,16678.0,1195.232544,-0.02366632914354572
2017-06-28,2017-06-28,1189.0,1204.949951,1180.0,1186.449951,149025.0,1183.314087,-0.010021713761473984
2017-06-29,2017-06-29,1186.800049,1218.0,1186.449951,1205.199951,34177.0,1202.014526,0.015679870718659394
2017-06-30,2017-06-30,1195.0,1229.949951,1190.0,1227.800049,45526.0,1224.554932,0.018578536264802104
2017-07-03,2017-07-03,1188.900024,1227.0,1181.449951,1221.5,43318.0,1218.271484,-0.005144419445022308
2017-07-04,2017-07-04,1207.5,1229.050049,1207.5,1216.699951,22858.0,1213.4841310000004,-0.0039373686691854815
2017-07-05,2017-07-05,1210.0,1231.900024,1210.0,1228.400024,33532.0,1225.15332,0.009570326299448872
2017-07-06,2017-07-06,1227.150024,1240.0,1210.0,1224.550049,35197.0,1221.313477,-0.003139095251841084
2017-07-07,2017-07-07,1212.150024,1240.0,1212.099976,1222.550049,61118.0,1219.318848,-0.0016345185824571118
2017-07-10,2017-07-10,1233.0,1442.599976,1205.0,1233.650024,29431.0,1230.389404,0.009038326384302131
2017-07-11,2017-07-11,1216.849976,1240.0,1211.0,1215.400024,24890.0,1212.187622,-0.014904028601970152
2017-07-12,2017-07-12,1222.650024,1222.650024,1190.0,1196.949951,84222.0,1193.786377,-0.015296594068544778
2017-07-13,2017-07-13,1200.0,1213.5,1191.949951,1194.300049,16995.0,1191.143433,-0.002216371375651782
2017-07-14,2017-07-14,1195.300049,1200.0,1180.0,1189.400024,11411.0,1186.256348,-0.004111291607585166
2017-07-17,2017-07-17,1187.0,1192.949951,1135.050049,1158.050049,68562.0,1154.989258,-0.026711378747251047
2017-07-18,2017-07-18,1140.699951,1145.25,1128.0,1135.650024,42085.0,1132.6484380000004,-0.019532402629941714
2017-07-19,2017-07-19,1140.349976,1140.349976,1122.0,1128.400024,42795.0,1125.417603,-0.006404471423280711
2017-07-20,2017-07-20,1130.5,1138.0,1099.099976,1105.849976,138462.0,1102.927124,-0.020186502072014
2017-07-21,2017-07-21,1110.0,1110.0,1052.5,1086.199951,271499.0,1083.329102,-0.01792886555261664
2017-07-24,2017-07-24,1090.099976,1116.0,1090.099976,1099.599976,69431.0,1096.693726,0.012261148149147694
2017-07-25,2017-07-25,1102.099976,1139.599976,1092.150024,1128.0,153018.0,1125.018677,0.02549968732745089
2017-07-26,2017-07-26,1139.800049,1139.800049,1112.849976,1115.150024,33300.0,1112.202637,-0.011457230551394026
2017-07-27,2017-07-27,1115.150024,1150.0,1086.0,1132.25,275645.0,1129.257446,0.01521788254279688
2017-07-28,2017-07-28,1126.0,1139.949951,1093.0,1120.699951,148436.0,1117.737915,-0.010253365113156221
2017-07-31,2017-07-31,1117.0,1125.0,1097.0,1120.800049,92383.0,1117.837769,8.933180011005959e-05
2017-08-01,2017-08-01,1111.0,1135.0,1108.0,1113.75,45262.0,1110.806274,-0.006310131358662653
2017-08-02,2017-08-02,1113.75,1118.550049,1105.699951,1110.150024,51612.0,1107.21582,-0.003237530542057776
2017-08-03,2017-08-03,1110.0,1110.0,1095.0,1100.900024,27625.0,1097.990234,-0.008367145379574836
2017-08-04,2017-08-04,1094.0,1115.949951,1094.0,1106.099976,21120.0,1103.176514,0.004712309598406961
2017-08-07,2017-08-07,1102.5,1112.0,1081.050049,1088.199951,17946.0,1085.32373,-0.016315447139882092
2017-08-08,2017-08-08,1095.0,1095.0,1040.0,1049.800049,124966.0,1047.025391,-0.035925128364707966
2017-08-09,2017-08-09,1051.0,1059.349976,1020.099976,1052.599976,66375.0,1049.8178710000002,0.0026635101454601795
2017-08-10,2017-08-10,1073.800049,1073.800049,1021.0,1052.400024,98298.0,1049.61853,-0.00018989953732795328
2017-08-11,2017-08-11,1025.0,1045.949951,1025.0,1031.550049,74138.0,1028.823608,-0.020010772035565342
2017-08-14,2017-08-14,1040.0,1079.900024,1040.0,1073.449951,27744.0,1070.612793,0.039815166919135336
2017-08-16,2017-08-16,1079.0,1091.849976,1066.099976,1076.800049,57817.0,1073.953979,0.003115956795538111
2017-08-17,2017-08-17,1076.900024,1101.0,1066.400024,1072.300049,14620.0,1069.465942,-0.004187740829488361
2017-08-18,2017-08-18,1067.0,1071.099976,1025.25,1065.800049,25098.0,1062.983032,-0.006080267384221294
2017-08-21,2017-08-21,1065.800049,1107.050049,1054.199951,1097.400024,78149.0,1094.499512,0.029218055253227068
2017-08-22,2017-08-22,1109.650024,1155.0,1085.5,1129.900024,111715.0,1126.913696,0.02918546148330225
2017-08-23,2017-08-23,1135.199951,1139.0,1109.0,1124.650024,26782.0,1121.67749,-0.004657329884912187
2017-08-24,2017-08-24,1125.0,1200.0,1115.050049,1176.0,102750.0,1172.891724,0.044646934792043964
2017-08-28,2017-08-28,1179.949951,1190.0,1150.0,1178.900024,79703.0,1175.78418,0.0024630537209180407
2017-08-29,2017-08-29,1184.699951,1189.0,1160.0,1165.050049,36417.0,1161.970825,-0.011817761684971728
2017-08-30,2017-08-30,1180.949951,1180.949951,1153.199951,1160.349976,37517.0,1157.283081,-0.004042464149016212
2017-08-31,2017-08-31,1160.0,1228.949951,1141.25,1201.550049,66345.0,1198.374268,0.03489077519532202
2017-09-01,2017-09-01,1202.0,1219.0,1185.050049,1195.699951,15815.0,1192.539673,-0.004880649597605924
2017-09-04,2017-09-04,1195.699951,1205.0,1152.199951,1176.349976,23361.0,1173.240845,-0.01631533943914043
2017-09-05,2017-09-05,1199.0,1199.0,1140.5,1160.050049,45335.0,1156.984009,-0.013953245523924629
2017-09-06,2017-09-06,1152.449951,1180.0,1149.199951,1174.599976,14681.0,1171.495483,0.012464496190771612
2017-09-07,2017-09-07,1170.050049,1175.0,1156.0,1171.849976,21971.0,1168.752686,-0.002344023417839125
2017-09-08,2017-09-08,1180.0,1180.0,1158.050049,1164.25,32669.0,1161.172852,-0.006506526167729732
2017-09-11,2017-09-11,1160.25,1187.199951,1160.0,1178.800049,17350.0,1175.684448,0.012419913307611273
2017-09-12,2017-09-12,1171.800049,1182.400024,1157.0,1165.949951,10962.0,1162.868286,-0.010960873471312915
2017-09-13,2017-09-13,1158.0,1176.849976,1158.0,1171.550049,246695.0,1168.453613,0.004791562836993003
2017-09-14,2017-09-14,1175.0,1175.0,1150.849976,1158.349976,28327.0,1155.288452,-0.011331121520739451
2017-09-15,2017-09-15,1155.099976,1195.0,1148.0,1174.699951,97612.0,1171.595215,0.014016197019926402
2017-09-18,2017-09-18,1185.0,1189.0,1152.800049,1157.75,77315.0,1154.690063,-0.0145342875644916
2017-09-19,2017-09-19,1149.0,1167.949951,1145.0,1150.25,28742.0,1147.209839,-0.0064991968795826685
2017-09-20,2017-09-20,1149.400024,1159.949951,1140.0,1146.949951,38792.0,1143.918457,-0.002873155789616
2017-09-21,2017-09-21,1137.0,1180.300049,1111.300049,1168.050049,92691.0,1164.962891,0.01822962172046072
2017-09-22,2017-09-22,1155.0,1160.0,1135.550049,1151.199951,24651.0,1148.157227,-0.014530987454804743
2017-09-25,2017-09-25,1148.050049,1150.0,1109.099976,1123.5,70505.0,1120.530518,-0.02435599589336856
2017-09-26,2017-09-26,1130.0,1130.0,1095.0,1104.400024,60886.0,1101.481079,-0.017146540315803982
2017-09-27,2017-09-27,1112.0,1118.150024,1086.050049,1091.0,23393.0,1088.116455,-0.012207531076066758
2017-09-28,2017-09-28,1097.949951,1097.949951,1060.599976,1087.699951,28213.0,1084.825073,-0.003029427598295165
2017-09-29,2017-09-29,1087.75,1121.0,1083.849976,1098.800049,47219.0,1095.895874,0.010153427584948638
2017-10-03,2017-10-03,1102.0,1120.050049,1089.0,1099.050049,50309.0,1096.145264,0.00022754135107483364
2017-10-04,2017-10-04,1106.0,1106.0,1080.0,1081.349976,28091.0,1078.491943,-0.016236003630934803
2017-10-05,2017-10-05,1083.0,1085.599976,1065.0,1069.150024,38198.0,1066.324219,-0.01134629135401255
2017-10-06,2017-10-06,1061.099976,1105.25,1061.099976,1098.849976,77510.0,1095.945679,0.027400199437142447
2017-10-09,2017-10-09,1085.050049,1111.150024,1073.300049,1101.050049,43601.0,1098.139893,0.002000117734232809
2017-10-10,2017-10-10,1086.099976,1115.0,1086.099976,1106.0,28464.0,1103.076782,0.004485607740358333
2017-10-11,2017-10-11,1106.550049,1120.0,1087.150024,1094.699951,93561.0,1091.806641,-0.010269556853041095
2017-10-12,2017-10-12,1088.0,1128.949951,1088.0,1117.5,80921.0,1114.546387,0.020613701369624596
2017-10-13,2017-10-13,1110.0,1143.849976,1098.0,1139.849976,66876.0,1136.83728,0.019802596737717337
2017-10-16,2017-10-16,1140.0,1150.0,1125.0,1144.349976,49279.0,1141.325439,0.003940161753218875
2017-10-17,2017-10-17,1150.0,1150.0,1128.199951,1139.199951,9147.0,1136.188965,-0.004510603928276957
2017-10-18,2017-10-18,1132.0,1145.5,1132.0,1138.199951,14292.0,1135.19165,-0.0008781575905905116
2017-10-19,2017-10-19,1130.0,1143.0,1125.0,1133.0,2536.0,1130.0053710000002,-0.004579105494279645
2017-10-23,2017-10-23,1141.0,1148.650024,1119.599976,1136.75,58673.0,1133.745483,0.0033043525054896605
2017-10-24,2017-10-24,1125.800049,1137.0,1116.0,1126.050049,80381.0,1123.073853,-0.009457300696907645
2017-10-25,2017-10-25,1128.0,1139.699951,1115.0,1125.599976,26485.0,1122.625,-0.0003997446099042179
2017-10-26,2017-10-26,1118.650024,1135.0,1111.0,1117.849976,17622.0,1114.895386,-0.006909116713908148
2017-10-27,2017-10-27,1117.849976,1117.849976,1101.0,1108.099976,20902.0,1105.171265,-0.008760262384982731
2017-10-30,2017-10-30,1108.099976,1137.099976,1100.0,1130.199951,95723.0,1127.212769,0.01974769569763879
2017-10-31,2017-10-31,1137.0,1142.0,1110.0,1131.0,17307.0,1128.010742,0.000707666472443691
2017-11-01,2017-11-01,1128.349976,1160.0,1117.0,1157.5,72449.0,1154.440674,0.023160285664390656
2017-11-02,2017-11-02,1160.0,1180.0,1141.050049,1161.449951,67820.0,1158.380127,0.0034066251982052265
2017-11-03,2017-11-03,1162.0,1168.949951,1123.050049,1135.050049,68001.0,1132.050049,-0.022992395241607788
2017-11-06,2017-11-06,1128.0,1133.949951,1104.900024,1120.099976,80497.0,1120.099976,-0.010612246092258635
2017-11-07,2017-11-07,1127.0,1155.0,1096.0,1119.800049,105122.0,1119.800049,-0.00026780391842873286
2017-11-08,2017-11-08,1122.75,1141.949951,1102.0,1118.75,58987.0,1118.75,-0.0009381510835408945
2017-11-09,2017-11-09,1117.0,1127.349976,1105.0,1121.199951,188086.0,1121.199951,0.002187505998391792
2017-11-10,2017-11-10,1128.0,1130.099976,1111.150024,1120.150024,49980.0,1120.150024,-0.0009368702688172805
2017-11-13,2017-11-13,1111.150024,1128.150024,1105.0,1119.0,76391.0,1119.0,-0.0010271970067146086
2017-11-14,2017-11-14,1103.0,1124.849976,1103.0,1115.400024,13527.0,1115.400024,-0.0032223228395276138
2017-11-15,2017-11-15,1107.150024,1121.5,1105.099976,1111.25,22621.0,1111.25,-0.0037275986442830704
2017-11-16,2017-11-16,1111.0,1152.0,1106.050049,1148.800049,58070.0,1148.800049,0.03323245411904807
2017-11-17,2017-11-17,1132.0,1158.0,1125.050049,1137.900024,20440.0,1137.900024,-0.00953348249271535
2017-11-20,2017-11-20,1129.300049,1142.650024,1121.599976,1135.599976,21398.0,1135.599976,-0.0020233549898334147
2017-11-21,2017-11-21,1142.0,1142.0,1120.099976,1130.0,31865.0,1130.0,-0.004943491758227836
2017-11-22,2017-11-22,1130.0,1133.949951,1121.050049,1126.050049,38368.0,1126.050049,-0.0035016555043245745
2017-11-23,2017-11-23,1126.050049,1139.0,1123.699951,1130.699951,11534.0,1130.699951,0.004120889403150585
2017-11-24,2017-11-24,1135.0,1139.050049,1107.0,1122.849976,38159.0,1122.849976,-0.006966791954843289
2017-11-27,2017-11-27,1122.75,1123.550049,1110.0,1116.75,29863.0,1116.75,-0.0054473934181409325
2017-11-28,2017-11-28,1110.199951,1120.800049,1103.550049,1110.050049,17172.0,1110.050049,-0.0060175777531457095
2017-11-29,2017-11-29,1117.199951,1120.0,1103.550049,1106.900024,46521.0,1106.900024,-0.0028417664053286273
2017-11-30,2017-11-30,1115.0,1162.0,1098.5,1155.050049,282097.0,1155.050049,0.04258033841084874
2017-12-01,2017-12-01,1166.0,1168.75,1145.550049,1155.650024,25140.0,1155.650024,0.0005193015056290662
2017-12-04,2017-12-04,1157.0,1178.0,1151.0,1160.25,30357.0,1160.25,0.003972522131054035
2017-12-05,2017-12-05,1168.0,1169.0,1130.0,1138.050049,26923.0,1138.050049,-0.019319184612987428
2017-12-06,2017-12-06,1135.0,1144.949951,1135.0,1138.050049,9408.0,1138.050049,0.0
2017-12-07,2017-12-07,1137.25,1148.800049,1131.150024,1141.099976,16116.0,1141.099976,0.0026763738999990854
2017-12-08,2017-12-08,1131.599976,1195.599976,1131.599976,1182.900024,50752.0,1182.900024,0.03597638243251389
2017-12-11,2017-12-11,1188.0,1195.0,1175.0,1175.900024,41669.0,1175.900024,-0.005935238601542103
2017-12-12,2017-12-12,1175.0,1186.900024,1170.0,1174.900024,16939.0,1174.900024,-0.0008507742384713524
2017-12-13,2017-12-13,1167.0,1178.0,1120.0,1139.150024,23134.0,1139.150024,-0.030900666687397663
2017-12-14,2017-12-14,1147.300049,1155.75,1137.25,1149.550049,12015.0,1149.550049,0.009088212741920287
2017-12-15,2017-12-15,1168.849976,1179.900024,1160.849976,1175.25,16782.0,1175.25,0.022110286848920246
2017-12-18,2017-12-18,1170.300049,1218.400024,1100.0,1203.0,32620.0,1203.0,0.023337546070438364
2017-12-19,2017-12-19,1210.0,1212.0,1190.050049,1198.599976,20283.0,1198.599976,-0.003664247973954815
2017-12-20,2017-12-20,1202.0,1215.0,1181.050049,1200.050049,41853.0,1200.050049,0.0012090744056347802
2017-12-21,2017-12-21,1200.0,1227.75,1199.550049,1221.849976,22966.0,1221.849976,0.018002820557653898
2017-12-22,2017-12-22,1222.0,1235.0,1210.300049,1223.400024,21281.0,1223.400024,0.0012678034619115766
2017-12-26,2017-12-26,1208.050049,1231.900024,1208.050049,1219.150024,7816.0,1219.150024,-0.003479973147336501
2017-12-27,2017-12-27,1211.0,1232.949951,1211.0,1224.550049,9657.0,1224.550049,0.004419555287747734
2017-12-28,2017-12-28,1221.5,1249.849976,1221.5,1241.349976,21706.0,1241.349976,0.013626008161789828
2017-12-29,2017-12-29,1250.0,1305.0,1243.150024,1294.5,76443.0,1294.5,0.0419250424634674
2018-01-01,2018-01-01,1303.0,1317.800049,1275.0,1305.449951,37101.0,1305.449951,0.008423251177089421
2018-01-02,2018-01-02,1314.0,1314.0,1286.050049,1300.25,17465.0,1300.25,-0.003991217715499928
2018-01-03,2018-01-03,1309.0,1310.0,1290.0,1294.900024,15833.0,1294.900024,-0.004123063044137787
2018-01-04,2018-01-04,1291.949951,1305.0,1270.0,1293.050049,267522.0,1293.050049,-0.0014296839296958908
2018-01-05,2018-01-05,1297.949951,1374.800049,1290.0,1351.449951,65816.0,1351.449951,0.044174247164986184
2018-01-08,2018-01-08,1360.0,1365.0,1320.5,1340.900024,24238.0,1340.900024,-0.007837005660311647
2018-01-09,2018-01-09,1340.900024,1345.300049,1325.050049,1328.5,19301.0,1328.5,-0.009290561984154344
2018-01-10,2018-01-10,1344.699951,1393.150024,1297.0,1363.400024,79239.0,1363.400024,0.02593111133186721
2018-01-11,2018-01-11,1363.400024,1374.0,1339.949951,1352.300049,16722.0,1352.300049,-0.008174714817858586
2018-01-12,2018-01-12,1359.849976,1359.849976,1321.099976,1332.300049,14859.0,1332.300049,-0.01490007396920845
2018-01-15,2018-01-15,1341.0,1389.0,1297.550049,1370.099976,119131.0,1370.099976,0.02797690359742511
2018-01-16,2018-01-16,1370.0,1371.0,1326.0,1338.949951,26683.0,1338.949951,-0.022998024243443105
2018-01-17,2018-01-17,1330.0,1395.0,1297.949951,1389.449951,81321.0,1389.449951,0.03702226200374259
2018-01-18,2018-01-18,1395.0,1427.75,1355.0,1406.75,111944.0,1406.75,0.012374129210995122
2018-01-19,2018-01-19,1410.0,1476.0,1375.5,1462.300049,106706.0,1462.300049,0.03872849281330026
2018-01-22,2018-01-22,1453.0,1453.25,1411.0,1424.599976,26773.0,1424.599976,-0.02611951642926957
2018-01-23,2018-01-23,1430.0,1430.0,1369.400024,1378.650024,45188.0,1378.650024,-0.032786278816856466
2018-01-24,2018-01-24,1378.0,1383.400024,1342.0,1357.949951,27545.0,1357.949951,-0.015128603374806815
2018-01-25,2018-01-25,1360.0,1370.0,1313.150024,1326.900024,27083.0,1326.900024,-0.02313076087609378
2018-01-29,2018-01-29,1326.900024,1380.0,1267.150024,1286.599976,121829.0,1286.599976,-0.030842351306578312
2018-01-30,2018-01-30,1288.0,1315.400024,1245.0,1258.400024,77674.0,1258.400024,-0.022161969507178192
2018-01-31,2018-01-31,1270.0,1339.699951,1215.099976,1303.25,211629.0,1303.25,0.035020052832310355
2018-02-01,2018-02-01,1290.050049,1410.0,1232.300049,1363.150024,354589.0,1363.150024,0.04493707095669031
2018-02-02,2018-02-02,1363.0,1363.0,1287.800049,1308.349976,36710.0,1308.349976,-0.04103143262785736
2018-02-05,2018-02-05,1221.0,1275.300049,1201.0,1265.0,108554.0,1265.0,-0.033694660815427824
2018-02-06,2018-02-06,1230.0,1250.0,1153.349976,1214.599976,36636.0,1214.599976,-0.0406573374577377
2018-02-07,2018-02-07,1238.849976,1280.0,1181.050049,1198.199951,32426.0,1198.199951,-0.013594394948734491
2018-02-08,2018-02-08,1220.0,1221.949951,1168.25,1187.199951,193540.0,1187.199951,-0.00922283761561804
2018-02-09,2018-02-09,1180.0,1215.0,1153.349976,1185.800049,44494.0,1185.800049,-0.0011798585439501965
2018-02-12,2018-02-12,1189.5,1211.75,1188.800049,1197.050049,28863.0,1197.050049,0.009442544118368978
2018-02-14,2018-02-14,1212.0,1212.050049,1185.5,1190.349976,47250.0,1190.349976,-0.0056128763675689095
2018-02-15,2018-02-15,1185.0,1204.650024,1185.0,1197.550049,39197.0,1197.550049,0.0060304826373460685
2018-02-16,2018-02-16,1195.0,1247.0,1188.0,1232.650024,148644.0,1232.650024,0.02888849885200795
2018-02-19,2018-02-19,1269.400024,1269.400024,1176.849976,1185.0,33804.0,1185.0,-0.0394235682665034
2018-02-20,2018-02-20,1190.0,1206.0,1165.099976,1200.449951,34880.0,1200.449951,0.012953671093906216
2018-02-21,2018-02-21,1207.650024,1207.650024,1186.849976,1188.849976,11926.0,1188.849976,-0.009710012552302416
2018-02-22,2018-02-22,1196.0,1204.949951,1170.0,1176.949951,18417.0,1176.949951,-0.010060128269533841
2018-02-23,2018-02-23,1185.0,1199.0,1181.099976,1184.800049,18476.0,1184.800049,0.006647720469477925
2018-02-26,2018-02-26,1227.900024,1230.0,1165.0,1179.699951,540740.0,1179.699951,-0.0043138979989665325
2018-02-27,2018-02-27,1186.75,1198.949951,1175.0,1188.5,74549.0,1188.5,0.007431880488436349
2018-02-28,2018-02-28,1170.75,1197.0,1155.599976,1189.050049,133228.0,1189.050049,0.00046270236039358537
2018-03-01,2018-03-01,1199.800049,1205.0,1180.300049,1191.699951,32220.0,1191.699951,0.0022261078183865024
2018-03-05,2018-03-05,1188.0,1192.949951,1170.0,1180.050049,27082.0,1180.050049,-0.009823966012004526
2018-03-06,2018-03-06,1187.949951,1189.949951,1175.0,1180.550049,35888.0,1180.550049,0.0004236211020245406
2018-03-07,2018-03-07,1183.800049,1187.449951,1165.650024,1170.900024,21110.0,1170.900024,-0.008207768717316988
2018-03-08,2018-03-08,1180.0,1206.0,1170.0,1195.0,49210.0,1195.0,0.020373481013878703
2018-03-09,2018-03-09,1197.0,1202.699951,1176.050049,1196.699951,14699.0,1196.699951,0.0014215422679244587
2018-03-12,2018-03-12,1199.0,1200.0,1177.599976,1185.849976,34414.0,1185.849976,-0.009107930861278923
2018-03-13,2018-03-13,1184.800049,1203.0,1175.25,1196.0,13731.0,1196.0,0.008522858738320593
2018-03-14,2018-03-14,1203.0,1208.949951,1184.150024,1200.099976,15111.0,1200.099976,0.0034222111284849532
2018-03-15,2018-03-15,1205.300049,1206.5,1190.099976,1200.800049,15023.0,1200.800049,0.0005831754863185878
2018-03-16,2018-03-16,1200.449951,1204.900024,1196.0,1200.099976,44261.0,1200.099976,-0.0005831754863185878
2018-03-19,2018-03-19,1206.849976,1238.949951,1200.0,1201.400024,29015.0,1201.400024,0.001082696753693213
2018-03-20,2018-03-20,1194.0,1215.0,1190.150024,1203.25,114970.0,1203.25,0.0015386657904636893
2018-03-21,2018-03-21,1192.0,1207.900024,1178.0,1183.199951,18316.0,1183.199951,-0.016803638199746732
2018-03-22,2018-03-22,1190.300049,1191.150024,1168.0,1179.800049,23666.0,1179.800049,-0.0028776168820350283
