Date,Date.1,NBCC.NS.Open,NBCC.NS.High,NBCC.NS.Low,NBCC.NS.Close,NBCC.NS.Volume,NBCC.NS.Adjusted,log_returns
2017-05-29,2017-05-29,99.0,99.75,96.75,97.449997,4524748.0,95.894096,0.0010266170729504864
2017-05-30,2017-05-30,96.599998,98.349998,94.824997,98.050003,2722806.0,96.484528,0.006138248019293968
2017-05-31,2017-05-31,97.949997,98.699997,96.349998,97.474998,934246.0,95.918701,-0.005881695792124829
2017-06-01,2017-06-01,96.5,97.449997,95.25,96.724998,950200.0,95.180679,-0.007723998572943812
2017-06-02,2017-06-02,97.625,99.25,97.150002,97.824997,2239190.0,96.263115,0.011308254106470628
2017-06-05,2017-06-05,97.5,101.900002,97.5,100.574997,4437872.0,98.9692,0.027723466992738643
2017-06-06,2017-06-06,103.25,104.275002,100.625,101.125,6397412.0,99.510422,0.005453691779522707
2017-06-07,2017-06-07,101.25,101.724998,99.925003,100.449997,1434306.0,98.846199,-0.006697285720882462
2017-06-08,2017-06-08,101.5,101.5,99.025002,99.199997,1276258.0,97.616158,-0.012522063681713824
2017-06-09,2017-06-09,99.050003,100.400002,98.050003,99.275002,1272460.0,97.689964,0.0007557981568373506
2017-06-12,2017-06-12,98.25,100.349998,98.050003,99.300003,1128202.0,97.714569,0.0002518365337005335
2017-06-13,2017-06-13,99.375,100.199997,99.099998,99.425003,1170182.0,97.837578,0.0012580686851189071
2017-06-14,2017-06-14,99.375,99.75,98.324997,99.375,1334228.0,97.788368,-0.0005031030090245636
2017-06-15,2017-06-15,98.599998,99.300003,98.5,98.849998,1234848.0,97.271744,-0.005297087166660218
2017-06-16,2017-06-16,98.875,102.25,98.25,100.349998,9060782.0,98.747803,0.015060609237197653
2017-06-19,2017-06-19,101.5,103.349998,99.849998,102.724998,3953458.0,101.084885,0.02339145397674169
2017-06-20,2017-06-20,105.224998,105.300003,103.074997,103.474998,8701886.0,101.822906,0.007274479219476326
2017-06-21,2017-06-21,103.949997,105.75,103.525002,104.900002,4653698.0,103.225159,0.013677523466809838
2017-06-22,2017-06-22,105.300003,106.75,102.275002,103.449997,4638868.0,101.798302,-0.01391918788243096
2017-06-23,2017-06-23,104.0,105.5,100.75,104.449997,6024980.0,102.782341,0.00962013389645211
2017-06-27,2017-06-27,104.974998,105.0,100.75,101.074997,3703578.0,99.461227,-0.03284566828128899
2017-06-28,2017-06-28,100.699997,102.400002,100.25,101.75,2101116.0,100.12545,0.006656009932212825
2017-06-29,2017-06-29,102.175003,103.5,101.875,102.150002,2055488.0,100.519066,0.00392352118853001
2017-06-30,2017-06-30,101.75,102.0,100.25,101.25,2325920.0,99.63343,-0.008849670103509233
2017-07-03,2017-07-03,102.099998,104.724998,101.650002,103.775002,3393856.0,102.118126,0.024632490399779883
2017-07-04,2017-07-04,103.5,104.599998,102.050003,102.550003,1540472.0,100.912682,-0.011874632983066569
2017-07-05,2017-07-05,102.5,103.875,101.875,103.050003,1529132.0,101.404701,0.004863842767012905
2017-07-06,2017-07-06,103.5,104.0,102.75,103.074997,1049726.0,101.429291,0.00024246429188679033
2017-07-07,2017-07-07,102.775002,103.5,102.0,102.375,1360494.0,100.740471,-0.006814299612480035
2017-07-10,2017-07-10,102.875,103.25,102.025002,102.625,262990.0,100.986481,0.002439040688601679
2017-07-11,2017-07-11,103.199997,106.175003,103.025002,104.474998,5138540.0,102.806938,0.017866184618871017
2017-07-12,2017-07-12,105.0,106.474998,104.125,105.724998,3056048.0,104.03698,0.01189357184588502
2017-07-13,2017-07-13,106.425003,106.900002,105.525002,106.224998,1929386.0,104.528999,0.004718122438585937
2017-07-14,2017-07-14,106.224998,106.400002,104.599998,105.150002,1767904.0,103.471169,-0.010171521786744186
2017-07-17,2017-07-17,106.75,106.75,105.074997,105.650002,1169146.0,103.963181,0.00474379409841319
2017-07-18,2017-07-18,105.150002,106.199997,104.574997,104.800003,1196944.0,103.126755,-0.008077944920357183
2017-07-19,2017-07-19,105.0,105.900002,104.574997,105.400002,859900.0,103.717171,0.005708822249899548
2017-07-20,2017-07-20,105.849998,108.449997,104.525002,107.925003,4586052.0,106.201859,0.023673928420976157
2017-07-21,2017-07-21,108.949997,109.300003,106.949997,107.800003,2988124.0,106.078857,-0.0011588618701061648
2017-07-24,2017-07-24,108.125,108.724998,106.75,107.550003,1597590.0,105.832848,-0.0023218076652744557
2017-07-25,2017-07-25,107.550003,107.75,103.699997,104.574997,2923832.0,102.905342,-0.02805138785477901
2017-07-26,2017-07-26,104.525002,106.074997,104.0,105.349998,1383904.0,103.667969,0.007383630160608056
2017-07-27,2017-07-27,105.25,107.074997,103.224998,104.25,2795692.0,102.585533,-0.010496267237130041
2017-07-28,2017-07-28,103.900002,106.324997,103.400002,105.724998,2489632.0,104.03698,0.014049493965908157
2017-07-31,2017-07-31,105.599998,106.050003,104.400002,104.75,1589168.0,103.077553,-0.009264766203180841
2017-08-01,2017-08-01,104.875,106.699997,104.875,105.949997,1795092.0,104.258385,0.011390642440358256
2017-08-02,2017-08-02,105.974998,107.949997,105.125,107.5,3328782.0,105.78363799999998,0.014523568081921569
2017-08-03,2017-08-03,107.75,109.800003,107.099998,108.550003,4580778.0,106.816887,0.009720174823236505
2017-08-04,2017-08-04,108.400002,108.650002,106.949997,108.349998,1965690.0,106.620071,-0.0018442546935615312
2017-08-07,2017-08-07,107.775002,108.875,106.0,106.849998,1418440.0,105.14402,-0.013940747915718532
2017-08-08,2017-08-08,106.849998,107.25,105.5,106.25,1712602.0,104.553604,-0.005631132569784647
2017-08-09,2017-08-09,105.574997,105.724998,103.5,103.925003,1312884.0,102.265724,-0.02212533377414161
2017-08-10,2017-08-10,103.0,103.724998,96.050003,97.525002,3014258.0,95.967911,-0.06356068787738245
2017-08-11,2017-08-11,96.550003,101.849998,94.050003,99.824997,5426710.0,98.231178,0.023309784704223624
2017-08-14,2017-08-14,101.400002,105.599998,101.324997,103.275002,3490342.0,101.626099,0.033976722199716036
2017-08-16,2017-08-16,104.849998,106.25,103.300003,104.199997,3537684.0,102.536331,0.008916802479177477
2017-08-17,2017-08-17,104.324997,105.25,103.175003,103.650002,1255050.0,101.995117,-0.005292244967496806
2017-08-18,2017-08-18,102.599998,105.099998,102.400002,104.150002,2136394.0,102.487137,0.0048123584313461976
2017-08-21,2017-08-21,104.550003,105.824997,102.525002,102.875,1726890.0,101.232491,-0.012317535382923241
2017-08-22,2017-08-22,103.199997,103.949997,101.275002,101.724998,1170828.0,100.100845,-0.011241634793760724
2017-08-23,2017-08-23,102.300003,102.875,101.275002,102.550003,1039848.0,100.912682,0.008077480418193339
2017-08-24,2017-08-24,103.25,104.074997,102.275002,102.900002,1360072.0,101.257088,0.0034071002125086736
2017-08-28,2017-08-28,103.5,103.925003,103.125,103.449997,619334.0,101.798302,0.0053307157383812856
2017-08-29,2017-08-29,103.5,103.5,101.699997,102.199997,1016432.0,100.56826,-0.012156723288473614
2017-08-30,2017-08-30,102.900002,104.0,102.574997,103.199997,829330.0,101.552292,0.009737157009576336
2017-08-31,2017-08-31,103.25,103.724998,102.025002,102.275002,1113514.0,100.642067,-0.009003526639696169
2017-09-01,2017-09-01,102.699997,104.974998,102.599998,104.324997,1835758.0,102.65934,0.019845796828119155
2017-09-04,2017-09-04,104.849998,105.849998,103.025002,103.400002,1623232.0,101.749107,-0.008906080251180448
2017-09-05,2017-09-05,104.199997,105.375,103.824997,104.5,1067180.0,102.831535,0.010582018808594995
2017-09-06,2017-09-06,103.724998,105.224998,103.275002,104.199997,1515764.0,102.536331,-0.002874882123188982
2017-09-07,2017-09-07,106.199997,106.925003,104.550003,105.150002,2113392.0,104.575127,0.019688547210100715
2017-09-08,2017-09-08,105.974998,106.0,104.199997,104.400002,966164.0,103.829231,-0.0071581918162682
2017-09-11,2017-09-11,105.0,105.449997,104.025002,104.224998,836040.0,103.655182,-0.0016777071425089216
2017-09-12,2017-09-12,105.0,108.824997,104.550003,106.75,4894534.0,106.166382,0.02393767221368748
2017-09-13,2017-09-13,107.050003,107.75,104.525002,105.074997,1281658.0,104.500534,-0.015815323582176074
2017-09-14,2017-09-14,105.949997,108.425003,104.650002,106.574997,3520870.0,105.992332,0.014174570433132416
2017-09-15,2017-09-15,106.224998,107.199997,105.525002,106.175003,1156400.0,105.594528,-0.0037602001250540695
2017-09-18,2017-09-18,106.699997,107.75,106.525002,106.775002,1081458.0,106.191246,0.005635124284085079
2017-09-19,2017-09-19,107.224998,109.5,106.275002,107.5,3044216.0,106.912277,0.006766981055063681
2017-09-20,2017-09-20,107.525002,110.5,106.949997,110.074997,5777070.0,109.473198,0.02367109508602283
2017-09-21,2017-09-21,111.699997,114.25,111.074997,112.025002,10769660.0,111.412544,0.017560172212607306
2017-09-22,2017-09-22,111.650002,111.699997,107.849998,108.199997,2878686.0,107.608452,-0.034740729556860465
2017-09-25,2017-09-25,108.199997,108.474998,104.0,105.675003,2161352.0,105.09726,-0.023612987694720644
2017-09-26,2017-09-26,105.974998,107.449997,104.449997,106.199997,1564888.0,105.619385,0.004955717367061574
2017-09-27,2017-09-27,107.300003,107.300003,103.099998,103.75,1554220.0,103.182777,-0.02333997491602346
2017-09-28,2017-09-28,104.0,106.474998,103.75,105.300003,3083412.0,104.724312,0.014829347639534697
2017-09-29,2017-09-29,105.224998,107.699997,105.025002,106.300003,1217556.0,105.718842,0.009451838989618544
2017-10-03,2017-10-03,108.0,108.400002,106.300003,106.675003,1510300.0,106.091789,0.0035215171556908227
2017-10-04,2017-10-04,107.449997,108.324997,106.275002,106.675003,1228276.0,106.091789,0.0
2017-10-05,2017-10-05,106.949997,108.0,106.875,107.474998,1226170.0,106.887413,0.007471412172037617
2017-10-06,2017-10-06,107.699997,108.349998,107.525002,108.050003,756118.0,107.459274,0.00533586373376771
2017-10-09,2017-10-09,108.050003,110.675003,107.75,109.074997,1805772.0,108.478668,0.009441616080018813
2017-10-10,2017-10-10,110.349998,110.849998,109.599998,110.025002,1651348.0,109.423477,0.008671919415641938
2017-10-11,2017-10-11,110.724998,113.199997,110.0,110.625,2908054.0,110.020195,0.0054384750794778105
2017-10-12,2017-10-12,111.625,121.675003,111.625,120.974998,16583676.0,120.313606,0.08943777731636438
2017-10-13,2017-10-13,122.0,124.550003,120.974998,121.675003,9669332.0,121.009781,0.0057696598734127144
2017-10-16,2017-10-16,122.5,123.199997,118.574997,119.775002,3313936.0,119.120171,-0.015738553138612943
2017-10-17,2017-10-17,119.800003,126.349998,119.800003,125.125,8982946.0,124.440918,0.04369822514948396
2017-10-18,2017-10-18,125.849998,127.125,125.125,125.650002,3658816.0,124.963051,0.004187052554968318
2017-10-19,2017-10-19,126.275002,128.149994,125.5,126.800003,2033806.0,126.106766,0.009110795753783485
2017-10-23,2017-10-23,127.949997,129.0,126.525002,127.050003,2208706.0,126.3554,0.0019696739857941736
2017-10-24,2017-10-24,127.724998,132.675003,126.375,130.050003,6597812.0,129.338989,0.023338208034553
2017-10-25,2017-10-25,131.899994,136.0,120.75,123.224998,12316440.0,122.551308,-0.053906996268727525
2017-10-26,2017-10-26,129.5,130.0,126.5,128.149994,8729964.0,127.449379,0.03918947519945615
2017-10-27,2017-10-27,128.899994,131.649994,126.775002,127.724998,4919308.0,127.026703,-0.003321934111625957
2017-10-30,2017-10-30,128.399994,134.0,128.399994,132.875,3481034.0,132.148544,0.03952929900717095
2017-10-31,2017-10-31,133.899994,134.925003,129.5,130.050003,4394354.0,129.338989,-0.021489843826273614
2017-11-01,2017-11-01,131.0,133.350006,130.100006,131.425003,2832560.0,130.706482,0.010517434511105428
2017-11-02,2017-11-02,132.5,134.100006,130.949997,131.274994,2930380.0,130.557297,-0.001142026015126696
2017-11-03,2017-11-03,131.25,132.675003,131.024994,131.399994,1442670.0,130.68161,0.0009517189519030467
2017-11-06,2017-11-06,130.25,133.550003,130.25,131.975006,2135052.0,131.253479,0.004366500958717268
2017-11-07,2017-11-07,134.5,145.574997,134.5,142.800003,28765236.0,142.01928700000005,0.0788324645345817
2017-11-08,2017-11-08,144.225006,145.649994,137.074997,139.050003,7250448.0,138.289795,-0.02661142523829252
2017-11-09,2017-11-09,139.899994,141.675003,136.475006,138.425003,5014846.0,137.66821299999998,-0.004504910408034135
2017-11-10,2017-11-10,137.5,141.100006,136.5,137.300003,2840178.0,136.549362,-0.008160361047776732
2017-11-13,2017-11-13,137.0,138.625,134.0,134.425003,2913974.0,133.690079,-0.02116189771343535
2017-11-14,2017-11-14,134.949997,140.25,134.125,135.125,6848548.0,134.386246,0.005193808628660257
2017-11-15,2017-11-15,135.975006,138.925003,126.224998,132.5,7904848.0,131.77560400000002,-0.019617580241561683
2017-11-16,2017-11-16,133.550003,134.574997,130.5,133.024994,4826352.0,132.297729,0.003954399139454168
2017-11-17,2017-11-17,135.100006,137.399994,133.875,134.550003,2713044.0,133.814392,0.011398799996539031
2017-11-20,2017-11-20,134.725006,137.0,132.199997,132.550003,3486108.0,131.825333,-0.014975893947658747
2017-11-21,2017-11-21,134.25,137.774994,134.074997,135.449997,5383710.0,134.709473,0.021642596105753142
2017-11-22,2017-11-22,136.25,137.100006,133.375,134.050003,3365640.0,133.317123,-0.010389734046604815
2017-11-23,2017-11-23,134.899994,134.899994,132.550003,133.024994,2426240.0,132.297729,-0.0076757681080286124
2017-11-24,2017-11-24,133.5,134.25,131.399994,132.475006,2506502.0,131.750748,-0.004143040615990579
2017-11-27,2017-11-27,131.899994,133.725006,131.5,131.949997,3290190.0,131.228607,-0.003970970923703021
2017-11-28,2017-11-28,132.050003,133.600006,130.949997,131.274994,4770382.0,130.557297,-0.0051287060245224225
2017-11-29,2017-11-29,131.899994,135.800003,131.175003,132.175003,7041196.0,131.452377,0.0068324460571744785
2017-11-30,2017-11-30,132.0,133.324997,130.800003,131.425003,5549672.0,130.706482,-0.005690420042047784
2017-12-01,2017-12-01,132.350006,133.925003,129.399994,130.25,2773644.0,129.537903,-0.008980688317890895
2017-12-04,2017-12-04,130.774994,131.475006,127.050003,127.974998,3153478.0,127.275337,-0.017620777978965663
2017-12-05,2017-12-05,127.675003,130.675003,126.275002,128.324997,3666782.0,127.623421,0.002731156629406151
2017-12-06,2017-12-06,128.0,129.824997,126.5,126.974998,1877162.0,126.280807,-0.010575849994130415
2017-12-07,2017-12-07,127.375,129.449997,126.75,127.275002,3730880.0,126.57917,0.0023599079776026603
2017-12-08,2017-12-08,128.225006,133.0,127.800003,129.725006,7465818.0,129.015778,0.01906674475229053
2017-12-11,2017-12-11,130.225006,132.350006,126.525002,127.099998,7208142.0,126.405121,-0.020442711827340254
2017-12-12,2017-12-12,126.75,127.974998,125.150002,125.574997,3446360.0,124.888458,-0.012070992199054055
2017-12-13,2017-12-13,125.900002,126.375,122.525002,123.025002,2441566.0,122.352402,-0.02051558103486073
2017-12-14,2017-12-14,123.550003,124.099998,120.574997,122.724998,2533566.0,122.054039,-0.0024415326125861725
2017-12-15,2017-12-15,124.375,125.800003,124.025002,125.224998,2157384.0,124.540375,0.020166071234467783
2017-12-18,2017-12-18,124.974998,126.974998,117.5,124.724998,3007988.0,124.043106,-0.004000826292227977
2017-12-19,2017-12-19,125.0,126.949997,125.0,126.099998,2422498.0,125.410591,0.010963948139391276
2017-12-20,2017-12-20,126.5,129.149994,126.25,126.650002,5051142.0,125.957581,0.004352109171333218
2017-12-21,2017-12-21,126.875,127.400002,125.599998,126.099998,2508826.0,125.410591,-0.004352109171333218
2017-12-22,2017-12-22,126.75,128.25,126.400002,127.0,2203242.0,126.305672,0.0071118549273068155
2017-12-26,2017-12-26,125.775002,128.574997,122.275002,125.824997,4944902.0,125.137093,-0.00929505697704247
2017-12-27,2017-12-27,126.75,127.25,124.25,124.775002,2933948.0,124.092834,-0.008379933529687024
2017-12-28,2017-12-28,125.5,126.0,123.150002,123.699997,4236512.0,123.023705,-0.008652886407440441
2017-12-29,2017-12-29,124.650002,125.699997,122.775002,123.449997,4533398.0,122.775078,-0.002023013147252506
2018-01-01,2018-01-01,123.650002,124.724998,122.599998,123.5,1721724.0,122.824806,0.0004049513368622471
2018-01-02,2018-01-02,123.650002,124.074997,121.25,121.775002,2485898.0,121.109238,-0.014066066858136494
2018-01-03,2018-01-03,121.849998,123.099998,121.349998,121.724998,1932546.0,121.059509,-0.00041069709708629887
2018-01-04,2018-01-04,123.224998,125.25,122.699997,124.574997,3948882.0,123.893921,0.023143489055096108
2018-01-05,2018-01-05,125.449997,126.324997,125.0,125.300003,2808668.0,124.614967,0.005802995854376825
2018-01-08,2018-01-08,127.925003,128.600006,126.5,126.75,5526544.0,126.057037,0.011505759603704035
2018-01-09,2018-01-09,126.925003,127.125,125.050003,125.425003,2558164.0,124.739281,-0.010508672036146471
2018-01-10,2018-01-10,125.349998,126.375,124.199997,125.0,2091230.0,124.316605,-0.0033942294043747268
2018-01-11,2018-01-11,124.800003,126.175003,123.650002,124.275002,2480386.0,123.595566,-0.005816907094190249
2018-01-12,2018-01-12,124.775002,126.474998,123.625,124.824997,3002804.0,124.142555,0.004415871781423775
2018-01-15,2018-01-15,125.300003,125.525002,124.074997,124.375,1416920.0,123.695023,-0.0036114982242674287
2018-01-16,2018-01-16,124.349998,124.724998,121.300003,121.75,2331050.0,121.084373,-0.02133144403241793
2018-01-17,2018-01-17,121.0,122.949997,116.0,122.375,2975830.0,121.705956,0.005120338693950899
2018-01-18,2018-01-18,123.0,123.0,117.974998,118.875,2430356.0,118.22509,-0.029017589022434013
2018-01-19,2018-01-19,118.5,120.800003,117.0,120.150002,1571186.0,119.493118,0.010668429965082993
2018-01-22,2018-01-22,119.650002,121.875,118.599998,121.150002,2054616.0,120.487656,0.008288528094325898
2018-01-23,2018-01-23,121.900002,121.949997,120.050003,120.900002,1640854.0,120.239021,-0.0020657044870295853
2018-01-24,2018-01-24,120.0,121.199997,118.599998,118.974998,2200736.0,118.324539,-0.016050423626633226
2018-01-25,2018-01-25,118.5,120.224998,117.0,117.474998,4200606.0,116.832741,-0.012687831842163709
2018-01-29,2018-01-29,117.849998,118.199997,115.0,115.25,2859582.0,114.61991100000002,-0.019121815249049767
2018-01-30,2018-01-30,115.0,115.449997,111.099998,112.400002,5776642.0,111.785492,-0.02503974778587548
2018-01-31,2018-01-31,111.25,114.800003,111.050003,112.974998,6256710.0,112.357346,0.005102596592941211
2018-02-01,2018-02-01,114.25,117.849998,113.0,114.425003,8565430.0,113.799423,0.01275306992905012
2018-02-02,2018-02-02,114.224998,114.324997,108.400002,109.474998,4043032.0,108.87648,-0.044223422729722905
2018-02-05,2018-02-05,107.800003,107.875,100.375,102.949997,9531516.0,102.387154,-0.06145277313363717
2018-02-06,2018-02-06,98.974998,101.925003,93.300003,100.425003,10481690.0,99.875961,-0.024832229449564203
2018-02-07,2018-02-07,104.75,104.75,101.400002,101.974998,3693818.0,101.41748,0.015316436820311809
2018-02-08,2018-02-08,102.949997,105.25,102.0,104.175003,3139318.0,103.605461,0.021344577903353645
2018-02-09,2018-02-09,102.0,106.75,100.625,105.400002,3430638.0,104.823761,0.011690432496126668
2018-02-12,2018-02-12,107.400002,108.75,105.75,108.025002,2858546.0,107.43441,0.02460004853448705
2018-02-14,2018-02-14,110.0,110.5,104.150002,104.75,4240408.0,104.177315,-0.030786122538131618
2018-02-15,2018-02-15,104.75,106.699997,103.300003,104.050003,3027524.0,103.48114,-0.00670502540511464
2018-02-16,2018-02-16,104.75,104.75,101.150002,101.949997,2709276.0,101.392616,-0.02038910588599485
2018-02-19,2018-02-19,102.0,102.474998,97.199997,99.5,3564500.0,98.956017,-0.0243247893037708
2018-02-20,2018-02-20,99.5,99.75,97.349998,98.400002,2826978.0,97.86203,-0.011116849123238737
2018-02-21,2018-02-21,99.474998,99.474998,98.25,98.824997,1957288.0,98.284706,0.0043098005387687275
2018-02-22,2018-02-22,98.0,98.900002,95.849998,96.375,5159768.0,95.848099,-0.025103793882013115
2018-02-23,2018-02-23,97.199997,101.5,97.0,100.900002,6502196.0,100.348366,0.04588315587784475
2018-02-26,2018-02-26,101.974998,101.974998,99.775002,100.75,3107350.0,100.199181,-0.0014877771356456293
2018-02-27,2018-02-27,101.5,101.5,98.75,99.375,2694258.0,98.831696,-0.013741651942678068
2018-02-28,2018-02-28,99.275002,99.275002,97.5,98.199997,2790960.0,97.663116,-0.01189439828269201
2018-03-01,2018-03-01,97.974998,99.300003,97.599998,97.974998,2477982.0,97.439354,-0.002293790520538685
2018-03-05,2018-03-05,98.0,98.025002,95.0,95.875,3211428.0,95.350838,-0.02166705353763998
2018-03-06,2018-03-06,97.0,97.25,94.0,94.574997,2270320.0,94.057938,-0.013652166581842984
2018-03-07,2018-03-07,94.224998,95.474998,92.275002,93.75,3411482.0,93.23745,-0.008761489083051188
2018-03-08,2018-03-08,95.025002,95.125,92.0,92.949997,3250122.0,92.441826,-0.008569926451611032
2018-03-09,2018-03-09,93.724998,93.724998,90.699997,91.099998,4475102.0,90.601936,-0.02010395709056301
2018-03-12,2018-03-12,91.949997,92.675003,90.675003,92.324997,2993060.0,91.820236,0.013357127589857852
2018-03-13,2018-03-13,93.275002,98.949997,92.775002,98.074997,7329166.0,97.538803,0.060417569254243915
2018-03-14,2018-03-14,98.699997,102.925003,98.650002,100.599998,10785342.0,100.050003,0.02541981269659921
2018-03-15,2018-03-15,100.550003,100.550003,98.574997,99.074997,3525828.0,99.074997,-0.00979298221834224
2018-03-16,2018-03-16,98.974998,101.800003,98.050003,100.175003,8262888.0,100.175003,0.011041577673392313
2018-03-19,2018-03-19,102.349998,102.775002,98.925003,99.75,5366352.0,99.75,-0.004251630699826592
2018-03-20,2018-03-20,98.925003,99.625,96.800003,97.125,3913440.0,97.125,-0.02666824708216176
2018-03-21,2018-03-21,97.75,99.574997,97.400002,98.074997,4973408.0,98.074997,0.009733652818969318
2018-03-22,2018-03-22,98.375,99.400002,97.0,98.349998,3657072.0,98.349998,0.002800062992751151
2018-03-23,2018-03-23,96.949997,97.324997,93.349998,95.650002,6937398.0,95.650002,-0.02783680770370367
2018-03-26,2018-03-26,95.5,96.5,94.199997,95.25,5514300.0,95.25,-0.004190702789017564
2018-03-27,2018-03-27,96.199997,97.5,96.125,97.199997,3045728.0,97.199997,0.020265666595385312
2018-03-28,2018-03-28,96.0,96.824997,95.0,95.199997,4458376.0,95.199997,-0.020790770317481663
