Date,Date.1,UNIONBANK.NS.Open,UNIONBANK.NS.High,UNIONBANK.NS.Low,UNIONBANK.NS.Close,UNIONBANK.NS.Volume,UNIONBANK.NS.Adjusted,log_returns
2017-05-03,2017-05-03,170.399994,182.75,168.75,178.5,10891716.0,178.5,0.04644002203574616
2017-05-04,2017-05-04,181.300003,192.25,180.899994,190.5,11069942.0,190.5,0.06506359334706246
2017-05-05,2017-05-05,192.0,205.100006,182.600006,186.600006,23218185.0,186.600006,-0.02068487399917185
2017-05-08,2017-05-08,187.800003,191.350006,185.0,187.649994,6590136.0,187.649994,0.005611173039024918
2017-05-09,2017-05-09,181.899994,187.300003,178.5,178.949997,12307405.0,178.949997,-0.047472073159033464
2017-05-10,2017-05-10,180.0,180.899994,174.75,176.699997,6518703.0,176.699997,-0.012653058099853176
2017-05-11,2017-05-11,178.0,182.899994,176.550003,177.899994,6597475.0,177.899994,0.006768198597253416
2017-05-12,2017-05-12,178.600006,180.0,172.600006,174.5,4172499.0,174.5,-0.01929681930249405
2017-05-15,2017-05-15,175.0,176.850006,172.800003,173.800003,3134406.0,173.800003,-0.004019511549969934
2017-05-16,2017-05-16,173.649994,181.5,170.600006,180.5,8205276.0,180.5,0.037825547680424336
2017-05-17,2017-05-17,180.899994,182.199997,178.100006,179.899994,4079961.0,179.899994,-0.0033296701683109826
2017-05-18,2017-05-18,178.800003,179.949997,175.0,175.899994,4131280.0,175.899994,-0.022485489971403542
2017-05-19,2017-05-19,176.399994,179.199997,172.699997,174.600006,3454121.0,174.600006,-0.0074179398634592894
2017-05-22,2017-05-22,175.75,176.649994,166.050003,168.149994,4290140.0,168.149994,-0.037641275265910316
2017-05-23,2017-05-23,168.5,168.949997,161.399994,163.800003,4554818.0,163.800003,-0.026210212769864686
2017-05-24,2017-05-24,164.699997,165.399994,156.5,161.0,6768687.0,161.0,-0.017241824749524067
2017-05-25,2017-05-25,163.300003,168.699997,162.050003,164.300003,7337739.0,164.300003,0.02028967831804085
2017-05-26,2017-05-26,164.5,165.5,160.649994,161.149994,4576657.0,161.149994,-0.019358472273450108
2017-05-29,2017-05-29,161.5,162.949997,152.199997,153.300003,4952576.0,153.300003,-0.04993876558181398
2017-05-30,2017-05-30,150.149994,157.0,149.75,155.75,5269910.0,155.75,0.015855352220322416
2017-05-31,2017-05-31,156.0,157.600006,152.25,155.5,4363685.0,155.5,-0.001606426048273768
2017-06-01,2017-06-01,156.100006,158.600006,154.0,157.699997,2838460.0,157.699997,0.014048743326241286
2017-06-02,2017-06-02,159.100006,161.949997,157.0,160.149994,3801277.0,160.149994,0.015416363644759734
2017-06-05,2017-06-05,161.350006,162.699997,159.5,160.25,2817149.0,160.25,0.0006242572104895316
2017-06-06,2017-06-06,160.600006,161.699997,156.800003,157.600006,2907470.0,157.600006,-0.01667488030593489
2017-06-07,2017-06-07,158.300003,160.0,156.800003,159.350006,2316392.0,159.350006,0.011042863021465621
2017-06-08,2017-06-08,160.100006,160.600006,156.699997,157.399994,1494982.0,157.399994,-0.012312780652449009
2017-06-09,2017-06-09,157.300003,159.25,156.0,157.949997,1699496.0,157.949997,0.003488210390880653
2017-06-12,2017-06-12,157.0,157.5,150.25,151.199997,3955795.0,151.199997,-0.04367506435057855
2017-06-13,2017-06-13,150.600006,153.350006,149.699997,150.449997,3430808.0,150.449997,-0.004972660768288506
2017-06-14,2017-06-14,151.550003,155.449997,148.649994,154.649994,5357619.0,154.649994,0.027533677197919104
2017-06-15,2017-06-15,153.050003,155.399994,152.25,153.100006,2807283.0,153.100006,-0.010073118480084629
2017-06-16,2017-06-16,153.300003,154.100006,150.899994,151.600006,2001886.0,151.600006,-0.009845829067601564
2017-06-19,2017-06-19,152.800003,153.25,151.25,151.800003,1865804.0,151.800003,0.001318371938268115
2017-06-20,2017-06-20,151.25,153.5,150.550003,151.550003,1822486.0,151.550003,-0.0016482614251165373
2017-06-21,2017-06-21,151.0,154.25,150.800003,151.350006,2480509.0,151.350006,-0.001320548188321169
2017-06-22,2017-06-22,152.100006,153.800003,149.850006,150.649994,2047007.0,150.649994,-0.004635849362042421
2017-06-23,2017-06-23,151.0,151.800003,145.100006,146.449997,3253307.0,146.449997,-0.028275172959959963
2017-06-27,2017-06-27,145.0,145.199997,140.199997,142.5,4354484.0,142.5,-0.02734205308022997
2017-06-28,2017-06-28,141.0,146.899994,140.5,145.949997,3596801.0,145.949997,0.023922077036433897
2017-06-29,2017-06-29,147.399994,148.5,144.399994,145.300003,4298838.0,145.300003,-0.0044634855219651826
2017-06-30,2017-06-30,144.100006,147.949997,144.100006,147.399994,2159351.0,147.399994,0.014349347826498438
2017-07-03,2017-07-03,147.5,150.949997,146.600006,150.350006,2095932.0,150.350006,0.0198160102917484
2017-07-04,2017-07-04,150.0,151.699997,146.0,146.399994,2462814.0,146.399994,-0.02662338879781689
2017-07-05,2017-07-05,146.600006,149.800003,146.550003,149.350006,1838059.0,149.350006,0.0199500242926014
2017-07-06,2017-07-06,149.600006,155.0,149.399994,152.850006,3357890.0,152.850006,0.02316450275480797
2017-07-07,2017-07-07,152.5,154.5,150.600006,151.0,1863447.0,151.0,-0.01217725077608911
2017-07-10,2017-07-10,155.800003,157.5,155.350006,156.850006,752420.0,156.850006,0.03801013607487036
2017-07-11,2017-07-11,157.699997,159.5,151.75,152.399994,2811203.0,152.399994,-0.028781369007328195
2017-07-12,2017-07-12,152.399994,154.899994,150.350006,154.25,2435109.0,154.25,0.012066058903030807
2017-07-13,2017-07-13,155.800003,156.800003,152.850006,154.850006,2060709.0,154.850006,0.0038822823808883906
2017-07-14,2017-07-14,155.350006,156.100006,150.399994,155.100006,4613690.0,155.100006,0.0016131637008260926
2017-07-17,2017-07-17,155.100006,157.199997,153.550003,155.550003,3236234.0,155.550003,0.0028971337628371785
2017-07-18,2017-07-18,155.0,159.0,154.199997,155.649994,5140840.0,155.649994,0.0006426157095429375
2017-07-19,2017-07-19,156.5,157.399994,154.850006,156.199997,2832316.0,156.199997,0.0035273598598477562
2017-07-20,2017-07-20,155.699997,156.350006,153.100006,153.649994,2154357.0,153.649994,-0.016459968672735137
2017-07-21,2017-07-21,154.100006,156.399994,152.350006,154.800003,2667146.0,154.800003,0.007456731008766759
2017-07-24,2017-07-24,154.75,158.649994,154.699997,157.300003,4148506.0,157.300003,0.016020848600597937
2017-07-25,2017-07-25,158.5,162.0,158.100006,161.25,3920362.0,161.25,0.024801126539812483
2017-07-26,2017-07-26,162.350006,162.699997,158.199997,159.550003,4928905.0,159.550003,-0.010598584148746149
2017-07-27,2017-07-27,159.949997,161.5,154.300003,154.899994,4248777.0,154.899994,-0.029577662838980782
2017-07-28,2017-07-28,154.399994,158.600006,153.399994,157.0,3281664.0,157.0,0.01346609666015297
2017-07-31,2017-07-31,157.0,160.199997,154.149994,158.050003,4245041.0,158.050003,0.006665652294653768
2017-08-01,2017-08-01,158.300003,159.199997,153.350006,154.199997,3829223.0,154.199997,-0.02466101596898529
2017-08-02,2017-08-02,155.149994,155.949997,149.199997,150.050003,6284203.0,150.050003,-0.027281849794264627
2017-08-03,2017-08-03,148.050003,148.5,141.949997,143.600006,7698675.0,143.600006,-0.04393689348285879
2017-08-04,2017-08-04,143.899994,146.649994,142.350006,145.100006,3614231.0,145.100006,0.010391502844081302
2017-08-07,2017-08-07,146.25,147.649994,144.800003,146.350006,2344223.0,146.350006,0.008577852894568139
2017-08-08,2017-08-08,147.350006,147.699997,142.050003,142.399994,3324166.0,142.399994,-0.02736109729245939
2017-08-09,2017-08-09,142.0,144.0,140.25,141.600006,3732422.0,141.600006,-0.005633733210542502
2017-08-10,2017-08-10,141.0,142.800003,131.399994,134.449997,4981645.0,134.449997,-0.051813863230754535
2017-08-11,2017-08-11,127.5,129.649994,124.0,127.300003,11096223.0,127.300003,-0.05464583127200662
2017-08-14,2017-08-14,128.699997,129.899994,127.349998,128.25,2602207.0,128.25,0.007434954921139436
2017-08-16,2017-08-16,129.0,134.350006,126.050003,133.25,5140083.0,133.25,0.03824557899507575
2017-08-17,2017-08-17,133.899994,136.0,132.399994,133.399994,2867662.0,133.399994,0.0011250254580570382
2017-08-18,2017-08-18,131.899994,133.0,130.100006,132.050003,2677422.0,132.050003,-0.010171427042203085
2017-08-21,2017-08-21,132.800003,135.149994,130.0,131.0,3517270.0,131.0,-0.007983338260657112
2017-08-22,2017-08-22,131.100006,132.199997,127.300003,128.949997,4455494.0,128.949997,-0.01577261413862896
2017-08-23,2017-08-23,129.949997,135.300003,129.699997,134.199997,3664065.0,134.199997,0.03990649312036432
2017-08-24,2017-08-24,134.050003,137.600006,132.199997,136.050003,4079241.0,136.050003,0.01369128509708517
2017-08-28,2017-08-28,137.0,138.199997,135.649994,136.649994,1868001.0,136.649994,0.004400381186310476
2017-08-29,2017-08-29,135.199997,138.449997,134.25,134.75,3037504.0,134.75,-0.0140016586771754
2017-08-30,2017-08-30,136.149994,137.300003,135.75,136.550003,2149784.0,136.550003,0.013269660100581504
2017-08-31,2017-08-31,136.5,137.25,134.300003,136.300003,2714923.0,136.300003,-0.0018325091769302304
2017-09-01,2017-09-01,136.649994,139.699997,136.0,138.800003,3259203.0,138.800003,0.018175708973778626
2017-09-04,2017-09-04,136.100006,139.300003,135.0,135.899994,2705717.0,135.899994,-0.021114792679550298
2017-09-05,2017-09-05,136.699997,138.100006,136.199997,137.699997,1895102.0,137.699997,0.0131581069411304
2017-09-06,2017-09-06,136.449997,137.899994,133.350006,133.949997,3971541.0,133.949997,-0.02761081035391566
2017-09-07,2017-09-07,134.699997,135.850006,133.149994,133.649994,2554628.0,133.649994,-0.0022421759026522987
2017-09-08,2017-09-08,134.949997,134.949997,130.149994,131.25,2630786.0,131.25,-0.01812049621981604
2017-09-11,2017-09-11,132.5,133.949997,132.050003,133.100006,2085086.0,133.100006,0.013996869008220614
2017-09-12,2017-09-12,133.699997,135.949997,133.199997,134.5,2478794.0,134.5,0.010463428561940269
2017-09-13,2017-09-13,134.300003,138.949997,134.300003,136.25,3607657.0,136.25,0.012927234501459495
2017-09-14,2017-09-14,136.5,139.300003,135.25,137.600006,3533287.0,137.600006,0.009859535560540422
2017-09-15,2017-09-15,136.449997,138.850006,136.100006,137.350006,3016999.0,137.350006,-0.0018185128785930262
2017-09-18,2017-09-18,138.5,139.850006,137.050003,137.350006,1838750.0,137.350006,0.0
2017-09-19,2017-09-19,137.5,138.550003,135.350006,136.949997,2123143.0,136.949997,-0.0029165824220189762
2017-09-20,2017-09-20,136.899994,139.649994,135.800003,138.899994,3084823.0,138.899994,0.014138332760471606
2017-09-21,2017-09-21,140.0,140.0,135.5,135.850006,3127070.0,135.850006,-0.0222028265250378
2017-09-22,2017-09-22,135.0,135.050003,129.5,129.899994,3761505.0,129.899994,-0.04478650255153928
2017-09-25,2017-09-25,130.0,130.5,125.699997,130.100006,3217340.0,130.100006,0.001538554149653315
2017-09-26,2017-09-26,129.949997,131.699997,129.050003,130.899994,2151558.0,130.899994,0.006130195442507258
2017-09-27,2017-09-27,131.300003,131.899994,125.900002,126.449997,3806216.0,126.449997,-0.034586677688155376
2017-09-28,2017-09-28,126.300003,129.300003,125.949997,128.350006,3184769.0,128.350006,0.014914004673142855
2017-09-29,2017-09-29,129.300003,130.399994,125.75,126.650002,2644012.0,126.650002,-0.013333561825088935
2017-10-03,2017-10-03,128.0,128.399994,124.5,126.699997,2804739.0,126.699997,0.0003946714098779225
2017-10-04,2017-10-04,127.449997,128.600006,125.5,126.050003,2753625.0,126.050003,-0.005143386215105572
2017-10-05,2017-10-05,126.050003,127.849998,125.099998,125.949997,3921410.0,125.949997,-0.0007936984543643888
2017-10-06,2017-10-06,126.199997,130.5,126.199997,129.949997,3251667.0,129.949997,0.03126475902205339
2017-10-09,2017-10-09,129.449997,131.949997,128.75,131.649994,2324414.0,131.649994,0.012997102365231328
2017-10-10,2017-10-10,131.899994,132.399994,130.699997,131.550003,1776258.0,131.550003,-0.0007598100756096571
2017-10-11,2017-10-11,132.0,132.75,125.199997,125.900002,4440347.0,125.900002,-0.04389907335539345
2017-10-12,2017-10-12,126.099998,127.199997,123.699997,126.800003,3141835.0,126.800003,0.0071231087265068984
2017-10-13,2017-10-13,126.099998,129.399994,125.949997,127.650002,2807411.0,127.650002,0.0066810936929027065
2017-10-16,2017-10-16,127.900002,129.100006,126.300003,127.349998,1732783.0,127.349998,-0.002352973634619282
2017-10-17,2017-10-17,126.5,129.300003,126.5,127.849998,1585164.0,127.849998,0.003918500373147893
2017-10-18,2017-10-18,127.199997,128.199997,125.599998,126.150002,2024616.0,126.150002,-0.013385995152654928
2017-10-19,2017-10-19,126.150002,126.900002,125.099998,125.849998,466545.0,125.849998,-0.0023809852518184016
2017-10-23,2017-10-23,127.0,127.300003,125.550003,126.650002,1612791.0,126.650002,0.006336686549845538
2017-10-24,2017-10-24,127.099998,133.449997,127.099998,131.399994,4559710.0,131.399994,0.03681866814917356
2017-10-25,2017-10-25,144.5,178.0,144.5,176.300003,32616021.0,176.300003,0.2939410460318648
2017-10-26,2017-10-26,177.300003,196.050003,173.75,186.399994,22025508.0,186.399994,0.05570776364237506
2017-10-27,2017-10-27,186.199997,186.899994,174.199997,175.600006,9409249.0,175.600006,-0.05968615469306826
2017-10-30,2017-10-30,175.0,191.550003,173.149994,184.25,9196803.0,184.25,0.04808481569986522
2017-10-31,2017-10-31,184.25,185.350006,174.199997,176.449997,5650716.0,176.449997,-0.04325599795015034
2017-11-01,2017-11-01,178.699997,185.149994,178.25,179.649994,5049169.0,179.649994,0.017972947041957173
2017-11-02,2017-11-02,179.800003,182.5,170.199997,171.050003,8325578.0,171.050003,-0.04905455119890778
2017-11-03,2017-11-03,173.100006,175.649994,169.600006,173.5,8209155.0,173.5,0.014221670424569231
2017-11-06,2017-11-06,182.25,184.0,175.5,176.550003,12359144.0,176.550003,0.017426539979834562
2017-11-07,2017-11-07,177.5,177.949997,165.5,166.050003,6713146.0,166.050003,-0.06131517347714599
2017-11-08,2017-11-08,166.0,168.699997,160.600006,162.899994,4962700.0,162.899994,-0.019152487114015848
2017-11-09,2017-11-09,164.0,168.0,161.800003,166.649994,4241641.0,166.649994,0.022759289974561447
2017-11-10,2017-11-10,165.0,171.25,162.600006,167.350006,5992437.0,167.350006,0.004191694760189435
2017-11-13,2017-11-13,169.0,172.800003,166.899994,167.800003,4685514.0,167.800003,0.002685348401194609
2017-11-14,2017-11-14,165.600006,170.149994,162.0,164.300003,3730096.0,164.300003,-0.02107876860902813
2017-11-15,2017-11-15,164.75,168.850006,163.100006,164.75,4449112.0,164.75,0.0027351300801123912
2017-11-16,2017-11-16,165.100006,174.5,163.75,173.5,5236317.0,173.5,0.05174842600429752
2017-11-17,2017-11-17,177.399994,181.0,169.350006,170.649994,6048564.0,170.649994,-0.016562959193882062
2017-11-20,2017-11-20,170.800003,172.149994,167.300003,170.600006,3545323.0,170.600006,-0.0002929699654652396
2017-11-21,2017-11-21,171.0,171.800003,166.100006,168.149994,3040013.0,168.149994,-0.014465267723714703
2017-11-22,2017-11-22,168.550003,171.25,166.25,169.850006,3824208.0,169.850006,0.010059327428027842
2017-11-23,2017-11-23,169.5,170.0,165.0,166.800003,2823797.0,166.800003,-0.018120222021622112
2017-11-24,2017-11-24,167.100006,169.399994,166.550003,167.300003,2311346.0,167.300003,0.002993118014379625
2017-11-27,2017-11-27,165.899994,168.600006,165.100006,168.100006,1758981.0,168.100006,0.004770450182971509
2017-11-28,2017-11-28,168.699997,169.399994,163.649994,165.149994,3706710.0,165.149994,-0.017704960601419018
2017-11-29,2017-11-29,166.0,166.050003,162.449997,163.800003,1612245.0,163.800003,-0.008207925772202529
2017-11-30,2017-11-30,162.0,167.0,161.199997,164.100006,10117570.0,164.100006,0.001829844925128832
2017-12-01,2017-12-01,163.199997,164.899994,157.199997,158.0,3726440.0,158.0,-0.037881001632149136
2017-12-04,2017-12-04,158.0,160.75,156.199997,159.050003,3509608.0,159.050003,0.006623604030179031
2017-12-05,2017-12-05,159.0,162.25,157.199997,161.149994,3091965.0,161.149994,0.01311693397190794
2017-12-06,2017-12-06,159.949997,161.800003,154.350006,155.149994,5085013.0,155.149994,-0.03794321880691776
2017-12-07,2017-12-07,156.0,158.5,155.300003,157.600006,2062643.0,157.600006,0.015667863272708082
2017-12-08,2017-12-08,158.800003,158.899994,154.800003,155.75,2971699.0,155.75,-0.011808057827281893
2017-12-11,2017-12-11,156.5,157.449997,153.100006,154.649994,2754753.0,154.649994,-0.007087697333768793
2017-12-12,2017-12-12,154.050003,154.800003,150.0,150.75,3107713.0,150.75,-0.02554162472649857
2017-12-13,2017-12-13,150.5,151.800003,145.199997,147.399994,3410490.0,147.399994,-0.022472896557622413
2017-12-14,2017-12-14,148.100006,148.949997,144.75,146.550003,2600990.0,146.550003,-0.005783251421942026
2017-12-15,2017-12-15,148.899994,150.350006,147.649994,148.199997,3239186.0,148.199997,0.011196004991340658
2017-12-18,2017-12-18,147.300003,156.100006,140.550003,154.649994,6134896.0,154.649994,0.04260176771472235
2017-12-19,2017-12-19,155.0,155.0,150.0,150.600006,6429504.0,150.600006,-0.026537105127363958
2017-12-20,2017-12-20,150.199997,150.399994,147.600006,148.100006,2846523.0,148.100006,-0.016739593419510257
2017-12-21,2017-12-21,148.550003,151.0,147.100006,148.100006,4171272.0,148.100006,0.0
2017-12-22,2017-12-22,148.800003,150.699997,146.699997,148.199997,4097737.0,148.199997,0.0006749308321518653
2017-12-26,2017-12-26,148.0,149.949997,146.649994,148.100006,3052585.0,148.100006,-0.0006749308321518653
2017-12-27,2017-12-27,148.5,150.550003,147.149994,148.300003,2727628.0,148.300003,0.0013495075862319794
2017-12-28,2017-12-28,148.300003,148.850006,145.149994,145.899994,3415288.0,145.899994,-0.016315854968469882
2017-12-29,2017-12-29,146.0,147.25,143.300003,144.300003,2854907.0,144.300003,-0.011026927834835831
2018-01-01,2018-01-01,145.100006,146.100006,144.100006,144.899994,1583719.0,144.899994,0.00414932134892254
2018-01-02,2018-01-02,145.100006,145.300003,140.699997,141.949997,2754134.0,141.949997,-0.020568946133990632
2018-01-03,2018-01-03,142.0,145.399994,142.0,143.149994,2243525.0,143.149994,0.008418127845269295
2018-01-04,2018-01-04,143.300003,148.350006,141.800003,147.5,4391613.0,147.5,0.029935186149828038
2018-01-05,2018-01-05,148.600006,149.25,143.75,145.300003,3766980.0,145.300003,-0.015027584556700726
2018-01-08,2018-01-08,146.100006,147.300003,144.699997,145.649994,2094620.0,145.649994,0.0024058509876239142
2018-01-09,2018-01-09,145.649994,147.800003,143.350006,144.100006,3242698.0,144.100006,-0.010698897567571029
2018-01-10,2018-01-10,143.100006,145.199997,140.699997,141.75,3373196.0,141.75,-0.016442602035365184
2018-01-11,2018-01-11,141.699997,143.300003,138.399994,138.800003,7312933.0,138.800003,-0.021030872921325102
2018-01-12,2018-01-12,140.0,140.899994,136.699997,137.600006,5898335.0,137.600006,-0.0086831005826431
2018-01-15,2018-01-15,138.899994,140.800003,138.149994,139.550003,3589855.0,139.550003,0.014072012376108669
2018-01-16,2018-01-16,139.550003,140.0,134.699997,136.350006,5469268.0,136.350006,-0.02319782818400551
2018-01-17,2018-01-17,136.449997,140.949997,135.100006,140.5,4662669.0,140.5,0.029982335477804163
2018-01-18,2018-01-18,143.850006,144.800003,136.800003,137.899994,5396514.0,137.899994,-0.01867874748433529
2018-01-19,2018-01-19,138.050003,141.649994,137.25,141.350006,3300807.0,141.350006,0.024710385297957767
2018-01-22,2018-01-22,141.199997,141.199997,138.050003,140.350006,2546933.0,140.350006,-0.0070997810292654515
2018-01-23,2018-01-23,141.0,146.199997,139.75,145.050003,5273202.0,145.050003,0.032939185691778235
2018-01-24,2018-01-24,144.899994,150.0,142.550003,148.899994,7746085.0,148.899994,0.026196368144526083
2018-01-25,2018-01-25,150.600006,151.800003,140.350006,141.75,16866285.0,141.75,-0.04920995678660045
2018-01-29,2018-01-29,142.800003,142.899994,136.600006,137.699997,5329376.0,137.699997,-0.028987558659745005
2018-01-30,2018-01-30,137.699997,139.300003,135.100006,136.100006,3542212.0,136.100006,-0.011687430205466144
2018-01-31,2018-01-31,135.5,137.0,134.100006,136.25,2987896.0,136.25,0.0011014798007025206
2018-02-01,2018-02-01,136.600006,137.399994,131.199997,132.100006,4063977.0,132.100006,-0.030932176594938632
2018-02-02,2018-02-02,130.0,132.5,126.800003,127.5,5635071.0,127.5,-0.03544289234993325
2018-02-05,2018-02-05,121.949997,128.0,120.349998,126.650002,9548623.0,126.650002,-0.006688972359246037
2018-02-06,2018-02-06,117.0,126.349998,116.800003,125.25,6453887.0,125.25,-0.011115652274261478
2018-02-07,2018-02-07,127.0,127.849998,122.800003,123.650002,6409549.0,123.650002,-0.0128567298228619
2018-02-08,2018-02-08,124.0,127.449997,123.650002,125.150002,4120305.0,125.150002,0.012058023716494226
2018-02-09,2018-02-09,122.0,128.0,121.0,126.25,3752919.0,126.25,0.008751034296863303
2018-02-12,2018-02-12,126.5,131.5,126.300003,127.400002,4453664.0,127.400002,0.009067690681180627
2018-02-14,2018-02-14,127.199997,127.300003,120.75,121.199997,4875048.0,121.199997,-0.04988970995391195
2018-02-15,2018-02-15,119.900002,122.699997,118.300003,120.199997,6827962.0,120.199997,-0.008285051740033467
2018-02-16,2018-02-16,118.599998,120.0,116.099998,118.349998,7817508.0,118.349998,-0.015510678081740004
2018-02-19,2018-02-19,112.900002,114.849998,104.199997,109.650002,26675076.0,109.650002,-0.07635282595721371
2018-02-20,2018-02-20,105.25,113.800003,105.0,111.349998,24798306.0,111.349998,0.015384882638242559
2018-02-21,2018-02-21,113.5,113.599998,107.75,109.449997,11957085.0,109.449997,-0.017210579182898478
2018-02-22,2018-02-22,108.099998,109.5,106.599998,107.349998,7782699.0,107.349998,-0.01937329086495243
2018-02-23,2018-02-23,108.0,109.0,107.5,108.599998,4372709.0,108.599998,0.011576883389485816
2018-02-26,2018-02-26,108.099998,109.650002,107.25,107.599998,4445258.0,107.599998,-0.009250759943305377
2018-02-27,2018-02-27,107.25,107.400002,99.5,103.050003,12131553.0,103.050003,-0.04320629269177356
2018-02-28,2018-02-28,100.099998,106.300003,100.099998,105.550003,12454730.0,105.550003,0.023970466268328217
2018-03-01,2018-03-01,104.0,105.849998,103.050003,103.599998,5853028.0,103.599998,-0.01864749219651429
2018-03-05,2018-03-05,100.050003,102.150002,99.550003,100.75,7748996.0,100.75,-0.027895109693570674
2018-03-06,2018-03-06,102.0,102.400002,95.650002,96.75,6838649.0,96.75,-0.04051186891690151
2018-03-07,2018-03-07,96.050003,97.449997,93.5,95.699997,8503415.0,95.699997,-0.010912064798945131
2018-03-08,2018-03-08,97.199997,97.699997,94.0,96.25,6144699.0,96.25,0.0057307060569478105
2018-03-09,2018-03-09,97.0,97.0,92.199997,93.449997,4805217.0,93.449997,-0.029522471369051395
2018-03-12,2018-03-12,93.900002,94.25,87.0,91.150002,11450366.0,91.150002,-0.024919978732316217
2018-03-13,2018-03-13,90.5,102.800003,89.150002,97.5,24571377.0,97.5,0.06734585493727517
2018-03-14,2018-03-14,96.0,102.800003,94.5,102.0,17921999.0,102.0,0.045120435280469266
2018-03-15,2018-03-15,102.949997,103.300003,100.099998,101.25,8990739.0,101.25,-0.007380107297621841
2018-03-16,2018-03-16,101.5,104.400002,99.199997,99.849998,11116382.0,99.849998,-0.013923666154870062
2018-03-19,2018-03-19,100.699997,101.400002,94.650002,96.400002,8460284.0,96.400002,-0.03516281746839134
2018-03-20,2018-03-20,94.699997,97.900002,94.349998,96.449997,7137992.0,96.449997,0.0005184858841511542
2018-03-21,2018-03-21,98.0,99.150002,95.349998,95.849998,6353115.0,95.849998,-0.006240259621821842
2018-03-22,2018-03-22,96.050003,96.050003,94.099998,94.699997,4768283.0,94.699997,-0.012070480112670978
2018-03-23,2018-03-23,89.150002,89.849998,86.050003,86.849998,27151046.0,86.849998,-0.08653149885414191
2018-03-26,2018-03-26,86.099998,92.5,86.0,91.099998,13154454.0,91.099998,0.04777531265311197
2018-03-27,2018-03-27,92.699997,95.650002,91.199997,94.25,11361080.0,94.25,0.033993044016104264
2018-03-28,2018-03-28,92.5,97.300003,91.400002,94.0,16544201.0,94.0,-0.0026560440581162577
