Date,Date.1,NHPC.NS.Open,NHPC.NS.High,NHPC.NS.Low,NHPC.NS.Close,NHPC.NS.Volume,NHPC.NS.Adjusted,log_returns
2017-08-28,2017-08-28,29.799999,30.0,29.1,29.200001,6776281.0,27.947342,-0.018660408164222986
2017-08-29,2017-08-29,29.15,29.4,28.950001,29.0,4957529.0,27.755922,-0.00687287385883284
2017-08-30,2017-08-30,29.15,29.5,28.950001,29.049999,4562755.0,27.803774,0.0017225440481904994
2017-08-31,2017-08-31,29.15,29.5,28.9,29.049999,7758617.0,27.803774,0.0
2017-09-01,2017-09-01,29.049999,29.25,28.65,28.85,4904134.0,27.612356,-0.00690841317513291
2017-09-04,2017-09-04,29.0,29.0,28.450001,28.65,5079383.0,27.420935,-0.0069565809527420966
2017-09-05,2017-09-05,28.65,29.15,28.299999,28.5,6090463.0,27.27737,-0.005249352047355771
2017-09-06,2017-09-06,28.5,28.85,28.4,28.5,3206985.0,27.27737,0.0
2017-09-07,2017-09-07,28.549999,28.700001,28.25,28.299999,5418586.0,27.085949,-0.007042314363237878
2017-09-08,2017-09-08,28.35,28.549999,28.25,28.4,1880618.0,27.18166,0.0035273748375135305
2017-09-11,2017-09-11,28.5,28.65,28.35,28.5,2426658.0,27.27737,0.003514939525724348
2017-09-12,2017-09-12,28.65,28.950001,28.549999,28.9,3899410.0,27.660212,0.013937570001595123
2017-09-13,2017-09-13,28.950001,29.200001,28.6,28.799999,3355509.0,27.660212,0.0
2017-09-14,2017-09-14,28.85,29.0,28.450001,28.5,2412304.0,27.372084,-0.010471328789706023
2017-09-15,2017-09-15,28.450001,28.549999,27.950001,28.1,5015821.0,26.987915,-0.014134488702731485
2017-09-18,2017-09-18,28.15,28.549999,28.049999,28.200001,2982662.0,27.083958000000006,0.003552423678865768
2017-09-19,2017-09-19,28.35,28.450001,27.9,28.25,5055381.0,27.131979,0.0017714721985879753
2017-09-20,2017-09-20,28.200001,28.4,28.0,28.1,5099000.0,26.987915,-0.005323895877453744
2017-09-21,2017-09-21,28.200001,28.25,27.950001,28.049999,4685239.0,26.939892,-0.0017810111467757574
2017-09-22,2017-09-22,28.1,28.200001,27.75,27.9,6691747.0,26.79583,-0.005361883670081724
2017-09-25,2017-09-25,27.85,27.9,26.950001,27.15,5546468.0,26.075512,-0.02724964203500813
2017-09-26,2017-09-26,27.15,27.450001,26.950001,27.15,6858373.0,26.075512,0.0
2017-09-27,2017-09-27,27.25,27.4,26.799999,26.85,3277099.0,25.787384,-0.01111125627659515
2017-09-28,2017-09-28,26.799999,27.15,26.6,26.799999,7165039.0,25.739363,-0.0018639256968016051
2017-09-29,2017-09-29,27.049999,27.200001,26.9,27.049999,4674123.0,25.979469,0.009285117847492865
2017-10-03,2017-10-03,27.15,28.15,27.15,27.950001,8253911.0,26.843851,0.032730209457500166
2017-10-04,2017-10-04,28.5,29.1,27.700001,27.85,15347156.0,26.747808000000006,-0.0035842556328073982
2017-10-05,2017-10-05,27.9,28.1,27.549999,27.65,5640692.0,26.555723,-0.007207246044452553
2017-10-06,2017-10-06,27.65,27.9,27.65,27.799999,2125415.0,26.699787,0.005410307831550831
2017-10-09,2017-10-09,27.75,27.950001,27.25,27.35,4401613.0,26.267597,-0.016319461496073998
2017-10-10,2017-10-10,27.450001,27.799999,27.35,27.65,3398454.0,26.555723,0.010909153664523163
2017-10-11,2017-10-11,27.700001,29.200001,27.700001,28.25,10887278.0,27.131979,0.021467789074983038
2017-10-12,2017-10-12,28.299999,28.549999,28.25,28.4,4569389.0,27.276041,0.0052956287205061505
2017-10-13,2017-10-13,28.450001,28.75,27.9,28.1,5055330.0,26.987915,-0.010619524597959895
2017-10-16,2017-10-16,28.25,29.9,28.200001,28.700001,17383224.0,27.564169,0.021127531449498527
2017-10-17,2017-10-17,28.85,29.1,28.15,28.450001,7815935.0,27.324064,-0.008748925531698594
2017-10-18,2017-10-18,28.5,28.549999,28.049999,28.1,5677176.0,26.987915,-0.012378605917799934
2017-10-19,2017-10-19,28.15,28.25,27.799999,28.0,943192.0,26.891872,-0.0035650883966695797
2017-10-23,2017-10-23,28.0,28.1,27.200001,27.450001,6743268.0,26.363640000000004,-0.019838296702427986
2017-10-24,2017-10-24,27.549999,27.799999,27.4,27.450001,5856707.0,26.363640000000004,0.0
2017-10-25,2017-10-25,27.799999,28.25,27.700001,28.1,8101837.0,26.987915,0.02340338509909756
2017-10-26,2017-10-26,28.1,28.299999,27.85,28.0,8626661.0,26.891872,-0.0035650883966695797
2017-10-27,2017-10-27,28.1,29.200001,28.1,28.5,12324502.0,27.372084,0.01769957709940106
2017-10-30,2017-10-30,28.9,29.1,28.549999,28.75,8659202.0,27.61219,0.008733679968754515
2017-10-31,2017-10-31,28.85,29.200001,28.4,28.549999,6571527.0,27.420105,-0.0069808384352580966
2017-11-01,2017-11-01,28.799999,29.15,28.700001,28.799999,7176753.0,27.660212,0.008718487256209606
2017-11-02,2017-11-02,28.9,29.200001,28.75,29.1,5964690.0,27.948339,0.01036277958131704
2017-11-03,2017-11-03,29.25,29.4,29.0,29.15,5408386.0,27.996359,0.001716695719515382
2017-11-06,2017-11-06,29.15,29.25,28.5,28.6,6560855.0,27.468126,-0.019048188101669528
2017-11-07,2017-11-07,29.299999,29.549999,28.4,28.65,12241907.0,27.516148,0.001746754434193143
2017-11-08,2017-11-08,28.85,28.950001,27.85,28.0,6675576.0,26.891872,-0.02294894752246313
2017-11-09,2017-11-09,28.200001,28.35,26.85,27.799999,9802171.0,26.699787,-0.00716849696930888
2017-11-10,2017-11-10,28.200001,28.299999,27.799999,28.0,6669964.0,26.891872,0.00716849696930888
2017-11-13,2017-11-13,28.0,28.200001,26.950001,27.200001,6744220.0,26.123533,-0.028987529217320063
2017-11-14,2017-11-14,27.200001,27.6,27.0,27.1,6059009.0,26.027491,-0.0036832300196798506
2017-11-15,2017-11-15,27.200001,27.299999,26.700001,27.049999,5355771.0,25.979469,-0.001846753344100005
2017-11-16,2017-11-16,27.049999,27.200001,26.700001,26.950001,5627077.0,25.883429,-0.003703615242627745
2017-11-17,2017-11-17,27.1,27.549999,26.799999,26.950001,6703382.0,25.883429,0.0
2017-11-20,2017-11-20,27.15,27.6,27.0,27.450001,6540648.0,26.363640000000004,0.01838283112129968
2017-11-21,2017-11-21,27.5,27.700001,27.1,27.35,6381730.0,26.267597,-0.003649661762954892
2017-11-22,2017-11-22,27.4,27.450001,26.950001,27.0,4201644.0,25.931448,-0.012879685705491806
2017-11-23,2017-11-23,27.0,27.15,26.85,26.950001,2157423.0,25.883429,-0.0018534836528529828
2017-11-24,2017-11-24,26.950001,27.200001,26.9,27.0,2863236.0,25.931448,0.0018534836528529828
2017-11-27,2017-11-27,26.9,27.25,26.85,27.0,4119232.0,25.931448,0.0
2017-11-28,2017-11-28,26.950001,28.049999,26.25,27.950001,24234713.0,26.843851,0.03458034104727492
2017-11-29,2017-11-29,28.1,28.15,27.6,28.0,10427511.0,26.891872,0.0017873031235997594
2017-11-30,2017-11-30,28.0,28.700001,27.75,28.35,20236065.0,27.228022,0.012422578761549286
2017-12-01,2017-12-01,28.35,28.65,27.9,27.950001,3657189.0,26.843851,-0.014209881885149043
2017-12-04,2017-12-04,28.1,28.549999,28.0,28.4,4646137.0,27.276041,0.015971916118229238
2017-12-05,2017-12-05,28.299999,28.4,28.0,28.15,2835022.0,27.035936,-0.008841753789010642
2017-12-06,2017-12-06,28.049999,28.549999,28.0,28.0,5722009.0,26.891872,-0.005342859205618833
2017-12-07,2017-12-07,28.049999,28.25,28.0,28.15,3367858.0,27.035936,0.005342859205618833
2017-12-08,2017-12-08,28.299999,28.4,28.200001,28.299999,3008059.0,27.179998,0.005314391118256712
2017-12-11,2017-12-11,28.299999,29.049999,28.299999,29.0,7299039.0,27.852297,0.0244341053910766
2017-12-12,2017-12-12,29.0,29.1,28.549999,28.700001,5272770.0,27.564169,-0.010398735868784035
2017-12-13,2017-12-13,28.799999,28.9,28.450001,28.700001,7821090.0,27.564169,0.0
2017-12-14,2017-12-14,28.75,28.85,28.4,28.75,4279661.0,27.61219,0.0017406372219874733
2017-12-15,2017-12-15,29.0,29.0,28.25,28.450001,4653369.0,27.324064,-0.010489562753686066
2017-12-18,2017-12-18,28.450001,28.65,27.700001,28.200001,5099185.0,27.083958000000006,-0.008826182238934166
2017-12-19,2017-12-19,28.299999,28.5,28.049999,28.299999,5058000.0,27.179998,0.0035397382483401962
2017-12-20,2017-12-20,28.299999,28.450001,28.200001,28.35,2874614.0,27.228022,0.001765328437673741
2017-12-21,2017-12-21,28.299999,30.049999,28.200001,29.5,14274070.0,28.332508,0.03976317440902122
2017-12-22,2017-12-22,29.9,31.15,29.75,30.35,21394170.0,29.148869,0.028406274743722367
2017-12-26,2017-12-26,30.75,32.150002,30.75,31.700001,20143214.0,30.445442,0.043520182208506064
2017-12-27,2017-12-27,31.950001,32.299999,31.299999,31.6,16178555.0,30.3494,-0.0031595469858061165
2017-12-28,2017-12-28,31.799999,32.599998,31.549999,31.799999,28852647.0,30.541483000000003,0.0063091099254641856
2017-12-29,2017-12-29,32.299999,33.299999,32.150002,32.650002,19774878.0,31.357845,0.02637861713070544
2018-01-01,2018-01-01,33.0,33.299999,32.0,32.200001,9844325.0,30.925653000000004,-0.013878441350880344
2018-01-02,2018-01-02,32.299999,32.700001,31.5,31.85,9058425.0,30.589504,-0.010929090075694424
2018-01-03,2018-01-03,31.85,32.950001,31.85,32.700001,12168282.0,31.405867,0.026337779012024054
2018-01-04,2018-01-04,33.849998,34.5,33.150002,33.75,30920925.0,32.41431,0.0316052693647233
2018-01-05,2018-01-05,34.0,34.049999,33.299999,33.549999,8775202.0,32.222225,-0.005943560107743996
2018-01-08,2018-01-08,33.599998,33.799999,33.0,33.150002,7970259.0,31.838057,-0.011994096606389615
2018-01-09,2018-01-09,33.150002,33.299999,32.5,32.799999,7441045.0,31.501907,-0.01061425156312934
2018-01-10,2018-01-10,32.799999,32.849998,32.099998,32.450001,7974940.0,31.16576,-0.010728027387382431
2018-01-11,2018-01-11,32.400002,32.75,32.150002,32.25,6438459.0,30.973675,-0.0061824061266304575
2018-01-12,2018-01-12,32.299999,32.5,31.549999,31.700001,6161516.0,30.445442,-0.01720135522926025
2018-01-15,2018-01-15,31.75,32.099998,31.5,31.6,6802384.0,30.3494,-0.0031595469858061165
2018-01-16,2018-01-16,31.549999,31.700001,29.9,30.299999,9769565.0,29.100847,-0.04200946766952551
2018-01-17,2018-01-17,30.4,30.950001,29.65,30.85,7243705.0,29.629082,0.017989098709725315
2018-01-18,2018-01-18,30.950001,31.0,29.200001,29.450001,10176555.0,28.284487,-0.04644288718378675
2018-01-19,2018-01-19,29.6,30.0,29.299999,29.85,5989066.0,28.668657,0.013490943598780893
2018-01-22,2018-01-22,29.799999,30.299999,29.65,30.049999,5105065.0,28.860741,0.00667779328399698
2018-01-23,2018-01-23,30.15,30.549999,30.0,30.450001,6558630.0,29.244911,0.01322334694331495
2018-01-24,2018-01-24,30.4,30.5,29.85,30.049999,8747358.0,28.860741,-0.01322334694331495
2018-01-25,2018-01-25,30.049999,30.1,29.549999,29.700001,45217746.0,28.524593,-0.011715601231240049
2018-01-29,2018-01-29,29.65,29.950001,29.5,29.85,4151765.0,28.668657,0.005037807947243067
2018-01-30,2018-01-30,29.700001,30.1,29.450001,29.9,5495757.0,28.716677,0.0016735987354681292
2018-01-31,2018-01-31,29.799999,30.0,29.35,29.450001,5433820.0,28.284487,-0.015164542334249019
2018-02-01,2018-02-01,29.25,29.799999,29.0,29.15,7469641.0,27.996359,-0.010239025803466362
2018-02-02,2018-02-02,28.700001,28.799999,27.549999,27.85,8726582.0,26.747808000000006,-0.04562193994634667
2018-02-05,2018-02-05,27.549999,28.4,27.15,28.049999,8162704.0,26.939892,0.007155636006300981
2018-02-06,2018-02-06,27.450001,28.200001,26.9,28.049999,8595360.0,26.939892,0.0
2018-02-07,2018-02-07,28.4,28.6,28.1,28.5,4634779.0,27.372084,0.015915499849507242
2018-02-08,2018-02-08,28.549999,28.950001,28.299999,28.700001,4548550.0,27.564169,0.006993042746767042
2018-02-09,2018-02-09,28.049999,28.950001,28.049999,28.700001,5087255.0,27.564169,0.0
2018-02-12,2018-02-12,28.9,29.65,28.85,29.5,6398230.0,28.332508,0.0274931333244024
2018-02-14,2018-02-14,29.799999,29.799999,28.549999,28.65,7370928.0,27.516148,-0.029236805648107374
2018-02-15,2018-02-15,28.75,28.950001,28.5,28.65,4333135.0,27.516148,0.0
2018-02-16,2018-02-16,28.700001,28.75,28.200001,28.299999,5031555.0,27.179998,-0.01229169719858758
2018-02-19,2018-02-19,28.35,28.549999,28.0,28.299999,4428855.0,27.179998,0.0
2018-02-20,2018-02-20,27.049999,27.6,26.9,27.35,6223105.0,27.35,0.006235193728512556
2018-02-21,2018-02-21,27.450001,27.5,27.049999,27.25,4171371.0,27.25,-0.0036630077587371797
2018-02-22,2018-02-22,27.25,27.35,26.35,26.6,11303305.0,26.6,-0.024142305321599444
2018-02-23,2018-02-23,26.65,27.75,26.549999,27.6,7747226.0,27.6,0.036904556935450916
2018-02-26,2018-02-26,27.65,28.0,27.5,27.950001,5202168.0,27.950001,0.012601462656178342
2018-02-27,2018-02-27,27.950001,28.049999,27.6,27.700001,3536611.0,27.700001,-0.008984786084907714
2018-02-28,2018-02-28,27.5,27.799999,26.9,27.299999,16927917.0,27.299999,-0.014545783733498576
2018-03-01,2018-03-01,27.5,27.9,27.25,27.799999,6651917.0,27.799999,0.018149319164491032
2018-03-05,2018-03-05,27.75,27.85,27.4,27.75,7931781.0,27.75,-0.0018001445329240973
2018-03-06,2018-03-06,27.85,27.950001,27.6,27.700001,6039018.0,27.700001,-0.0018033908980683575
2018-03-07,2018-03-07,27.549999,27.65,26.450001,26.6,8031146.0,26.6,-0.040521233506721537
2018-03-08,2018-03-08,26.700001,26.85,26.450001,26.700001,5713340.0,26.700001,0.0037523870717328656
2018-03-09,2018-03-09,26.799999,27.200001,26.65,26.85,5791671.0,26.85,0.00560221809548711
2018-03-12,2018-03-12,27.0,27.1,26.4,26.65,5347073.0,26.65,-0.007476670343020242
2018-03-13,2018-03-13,26.6,27.15,26.549999,27.0,4271473.0,27.0,0.013047715392475734
2018-03-14,2018-03-14,26.5,26.9,26.5,26.799999,3989545.0,26.799999,-0.007435015800951739
2018-03-15,2018-03-15,26.85,27.35,26.75,26.799999,9506792.0,26.799999,0.0
2018-03-16,2018-03-16,26.799999,27.0,26.35,26.6,12360523.0,26.6,-0.00749063441572373
2018-03-19,2018-03-19,26.6,26.6,26.1,26.450001,6115902.0,26.450001,-0.005655019676162443
2018-03-20,2018-03-20,26.450001,26.65,26.25,26.35,3648398.0,26.35,-0.0037879211241196313
2018-03-21,2018-03-21,26.4,26.950001,26.299999,26.4,5611048.0,26.4,0.0018957351648989371
2018-03-22,2018-03-22,26.5,26.5,26.15,26.200001,2374808.0,26.200001,-0.007604561217281258
2018-03-23,2018-03-23,26.0,26.700001,25.5,26.549999,6076918.0,26.549999,0.013270261088174529
2018-03-26,2018-03-26,26.6,27.049999,26.15,26.950001,8277210.0,26.950001,0.014953624437592959
2018-03-27,2018-03-27,27.1,27.700001,26.6,27.549999,10866198.0,27.549999,0.022019164840525463
2018-03-28,2018-03-28,27.5,28.200001,27.200001,27.700001,29078484.0,27.700001,0.005429949993092986
