Date,Date.1,PFC.NS.Open,PFC.NS.High,PFC.NS.Low,PFC.NS.Close,PFC.NS.Volume,PFC.NS.Adjusted,log_returns
2017-05-15,2017-05-15,159.5,162.75,159.5,160.050003,4483027.0,150.375626,0.00031257955018038075
2017-05-16,2017-05-16,161.100006,162.5,160.25,161.199997,4753976.0,151.4561,0.0071594767691882675
2017-05-17,2017-05-17,160.5,164.0,160.449997,161.699997,4783539.0,151.925888,0.00309700901225618
2017-05-18,2017-05-18,160.100006,160.5,155.449997,156.100006,5118034.0,146.66438300000004,-0.0352459553252098
2017-05-19,2017-05-19,156.399994,158.100006,153.0,154.550003,2378889.0,145.208069,-0.009979195196436308
2017-05-22,2017-05-22,155.800003,156.850006,149.350006,150.5,4696364.0,141.402863,-0.026554671689748236
2017-05-23,2017-05-23,150.300003,152.899994,145.350006,150.050003,3899323.0,140.980072,-0.0029944537259076753
2017-05-24,2017-05-24,150.0,151.699997,144.75,146.149994,3728552.0,137.315811,-0.026335084321019053
2017-05-25,2017-05-25,147.050003,148.399994,141.050003,141.5,11886942.0,132.946899,-0.03233366987641695
2017-05-26,2017-05-26,142.0,145.600006,138.25,143.550003,8797218.0,134.872986,0.014383698263143785
2017-05-29,2017-05-29,143.600006,144.399994,134.75,135.5,9947540.0,127.30957,-0.05771181163647565
2017-05-30,2017-05-30,129.25,139.0,122.199997,136.850006,53163367.0,128.577972,0.00991382682173825
2017-05-31,2017-05-31,137.300003,138.5,130.550003,133.550003,11808690.0,125.477448,-0.024409461094104582
2017-06-01,2017-06-01,133.0,134.5,129.75,130.649994,7471899.0,122.752724,-0.021954087338772688
2017-06-02,2017-06-02,131.449997,131.850006,125.949997,127.800003,9319833.0,120.075005,-0.02205536868290281
2017-06-05,2017-06-05,128.199997,128.300003,125.099998,125.599998,6801243.0,118.00798,-0.017364339893831016
2017-06-06,2017-06-06,125.599998,128.899994,124.5,127.75,8312981.0,120.028023,0.016972991221629208
2017-06-07,2017-06-07,128.600006,129.0,126.150002,127.150002,8778093.0,119.464294,-0.004707708774954965
2017-06-08,2017-06-08,127.75,130.899994,126.099998,128.800003,7598770.0,121.014557,0.012893312401332402
2017-06-09,2017-06-09,128.949997,129.0,127.349998,128.399994,5050974.0,120.638733,-0.003110442262163282
2017-06-12,2017-06-12,128.300003,132.399994,127.650002,131.699997,6161717.0,123.73925,0.025376127105086962
2017-06-13,2017-06-13,132.449997,133.350006,129.649994,130.449997,8515572.0,122.564819,-0.009536504252367628
2017-06-14,2017-06-14,130.0,131.0,128.649994,130.0,8643144.0,122.142021,-0.0034555504922799685
2017-06-15,2017-06-15,130.699997,131.5,129.649994,130.600006,5286584.0,122.705765,0.0046048608842248475
2017-06-16,2017-06-16,129.25,134.75,129.25,132.0,6197919.0,124.021133,0.010662643375083823
2017-06-19,2017-06-19,132.050003,134.0,131.399994,133.350006,3328439.0,125.28952,0.010175240635012628
2017-06-20,2017-06-20,133.0,133.5,131.350006,132.050003,5064919.0,124.068115,-0.00979648983512682
2017-06-21,2017-06-21,131.850006,131.949997,129.649994,130.149994,6345061.0,122.282951,-0.014493099434678138
2017-06-22,2017-06-22,130.0,131.300003,128.25,129.050003,5705256.0,121.249443,-0.00848769387588888
2017-06-23,2017-06-23,129.0,129.100006,121.650002,122.349998,10498577.0,114.95443,-0.05331414703100812
2017-06-27,2017-06-27,121.349998,123.25,117.199997,121.900002,9183368.0,114.531631,-0.0036847508431065994
2017-06-28,2017-06-28,121.349998,125.5,120.699997,124.400002,5290827.0,116.880516,0.020301144098599618
2017-06-29,2017-06-29,124.449997,125.699997,121.550003,121.900002,3916183.0,114.531631,-0.020301144098599618
2017-06-30,2017-06-30,121.75,123.900002,120.150002,122.699997,3693173.0,115.283272,0.006541296237296379
2017-07-03,2017-07-03,124.199997,125.300003,121.599998,124.900002,3478691.0,117.350296,0.01777111030704326
2017-07-04,2017-07-04,125.5,125.800003,122.099998,122.550003,3205708.0,115.142342,-0.01899432516693533
2017-07-05,2017-07-05,122.050003,124.300003,122.050003,123.900002,1744296.0,116.410744,0.0109557139473333
2017-07-06,2017-07-06,123.900002,127.0,123.199997,125.449997,4406042.0,117.86705,0.01243246090930228
2017-07-07,2017-07-07,126.25,128.0,125.099998,125.849998,3611201.0,118.242867,0.0031834098470371326
2017-07-10,2017-07-10,126.5,128.0,126.300003,126.699997,2492735.0,119.04148899999998,0.006731375207519541
2017-07-11,2017-07-11,126.900002,127.449997,123.0,123.199997,4379076.0,115.753052,-0.028013019617727508
2017-07-12,2017-07-12,123.599998,127.349998,123.550003,126.150002,6944044.0,118.524742,0.02366267224049157
2017-07-13,2017-07-13,128.0,128.25,125.099998,126.050003,4837178.0,118.430779,-0.0007930855928446334
2017-07-14,2017-07-14,125.800003,125.800003,122.599998,123.949997,9462059.0,116.457718,-0.016800374930644683
2017-07-17,2017-07-17,124.150002,125.5,123.199997,124.75,10104910.0,117.209358,0.006433448865374558
2017-07-18,2017-07-18,123.699997,124.949997,122.5,122.949997,3691304.0,115.518166,-0.01453392139203036
2017-07-19,2017-07-19,123.449997,124.099998,122.349998,123.449997,3035995.0,115.987938,0.004058403961453294
2017-07-20,2017-07-20,123.699997,127.550003,123.25,126.900002,6532165.0,119.229408,0.027563232671227844
2017-07-21,2017-07-21,127.5,129.25,126.800003,128.800003,8158812.0,121.014557,0.014861408533314526
2017-07-24,2017-07-24,128.149994,128.800003,125.650002,127.650002,4001304.0,119.934074,-0.008968635663309854
2017-07-25,2017-07-25,127.650002,128.0,124.349998,124.699997,5097962.0,117.162384,-0.02338133848816426
2017-07-26,2017-07-26,124.949997,125.400002,122.5,122.800003,6629773.0,115.377228,-0.01535386641508918
2017-07-27,2017-07-27,123.050003,124.449997,121.0,121.449997,2884452.0,114.108833,-0.01105433515882126
2017-07-28,2017-07-28,122.0,123.849998,121.0,123.400002,2414240.0,115.940964,0.015928462102206886
2017-07-31,2017-07-31,123.949997,124.75,123.0,124.400002,2007125.0,116.880516,0.008071051694566123
2017-08-01,2017-08-01,124.650002,126.099998,121.900002,122.25,7924110.0,114.860481,-0.017433999082937746
2017-08-02,2017-08-02,122.650002,123.050003,121.199997,122.199997,2734227.0,114.813499,-0.0004091190534971645
2017-08-03,2017-08-03,122.25,128.300003,121.849998,126.300003,10375986.0,118.665672,0.033000996045661424
2017-08-04,2017-08-04,127.949997,129.149994,126.75,128.449997,7080822.0,120.685707,0.01687964340104386
2017-08-07,2017-08-07,129.25,137.449997,129.0,136.699997,9487982.0,128.437027,0.06224901843134845
2017-08-08,2017-08-08,138.199997,139.649994,133.25,135.649994,7920726.0,127.450493,-0.0077107229604678204
2017-08-09,2017-08-09,135.949997,138.350006,133.0,134.100006,5511396.0,125.994194,-0.011492172473531959
2017-08-10,2017-08-10,132.5,134.199997,122.650002,124.550003,17380728.0,117.021454,-0.07387854101535751
2017-08-11,2017-08-11,117.5,121.25,115.300003,117.650002,14095760.0,110.538528,-0.056993155639437625
2017-08-14,2017-08-14,118.300003,120.300003,116.650002,119.0,4953340.0,111.806923,0.011409352010850249
2017-08-16,2017-08-16,119.0,120.300003,116.300003,118.5,4413072.0,111.337151,-0.004210487740917479
2017-08-17,2017-08-17,118.449997,128.350006,118.199997,125.599998,12306883.0,118.00798,0.05818925515784822
2017-08-18,2017-08-18,123.0,126.599998,121.599998,123.099998,6426342.0,115.659096,-0.020105212610621592
2017-08-21,2017-08-21,123.150002,124.900002,118.0,118.5,6041053.0,111.337151,-0.03808404254722664
2017-08-22,2017-08-22,120.0,120.900002,116.099998,116.75,5779706.0,109.692932,-0.014878059198741413
2017-08-23,2017-08-23,117.949997,121.25,117.550003,120.650002,3782929.0,113.357193,0.03285889831398947
2017-08-24,2017-08-24,120.650002,122.199997,119.5,121.400002,3991035.0,114.061859,0.006197090779894943
2017-08-28,2017-08-28,121.949997,123.900002,121.199997,122.599998,4443434.0,115.189316,0.009836076870339385
2017-08-29,2017-08-29,120.75,123.0,120.199997,120.699997,3147013.0,113.404167,-0.015618864255053209
2017-08-30,2017-08-30,122.25,124.800003,121.400002,123.5,3697716.0,116.03492,0.022933043637055842
2017-08-31,2017-08-31,123.650002,124.150002,120.699997,122.099998,11605720.0,114.719536,-0.011400848074608838
2017-09-01,2017-09-01,122.449997,124.099998,122.25,123.699997,2504089.0,116.222824,0.013018912882786005
2017-09-04,2017-09-04,122.5,123.900002,120.699997,122.300003,4007612.0,114.907455,-0.011382179839053208
2017-09-05,2017-09-05,122.949997,123.550003,121.849998,122.650002,1430925.0,115.236298,0.0028577201814652398
2017-09-06,2017-09-06,122.0,126.0,121.699997,124.849998,4063776.0,117.303314,0.017778222166831448
2017-09-07,2017-09-07,125.699997,125.75,122.800003,123.099998,4075776.0,115.659096,-0.014115970917679022
2017-09-08,2017-09-08,124.599998,124.599998,122.699997,123.5,3250772.0,116.03492,0.003244143600258376
2017-09-11,2017-09-11,124.400002,127.400002,124.050003,126.849998,5217004.0,119.182426,0.026764130588712298
2017-09-12,2017-09-12,127.449997,128.0,125.300003,127.099998,2379068.0,119.417313,0.001968879570970472
2017-09-13,2017-09-13,127.400002,131.899994,126.800003,128.600006,7510434.0,120.826653,0.01173270813406013
2017-09-14,2017-09-14,128.600006,134.300003,128.600006,130.800003,7349641.0,122.893669,0.01696260323850041
2017-09-15,2017-09-15,130.350006,132.399994,130.100006,130.699997,6956369.0,122.799706,-0.000764880246209465
2017-09-18,2017-09-18,131.649994,132.800003,130.800003,131.25,2342784.0,123.31646,0.004199275226528521
2017-09-19,2017-09-19,131.949997,135.199997,130.100006,134.550003,5327001.0,126.416992,0.024832006257653028
2017-09-20,2017-09-20,136.25,136.350006,132.850006,133.300003,4667233.0,125.242546,-0.009333677837594756
2017-09-21,2017-09-21,133.5,134.25,129.5,132.100006,4093423.0,124.115097,-0.009042888514751546
2017-09-22,2017-09-22,131.399994,131.399994,125.349998,125.900002,3457697.0,118.289848,-0.04807138512598108
2017-09-25,2017-09-25,126.449997,129.300003,124.050003,128.800003,4796474.0,121.014557,0.02277289256648185
2017-09-26,2017-09-26,129.149994,129.949997,124.699997,126.400002,4289848.0,118.759628,-0.018809326622851508
2017-09-27,2017-09-27,126.349998,126.650002,119.650002,120.800003,4630665.0,113.498123,-0.04531521818307471
2017-09-28,2017-09-28,121.199997,124.5,120.150002,122.0,6466312.0,114.625587,0.009884752270630235
2017-09-29,2017-09-29,122.949997,123.800003,121.150002,121.900002,3350982.0,114.531631,-0.0008200134919151836
2017-10-03,2017-10-03,122.0,125.0,122.0,124.550003,3334829.0,117.021454,0.021506247390861155
2017-10-04,2017-10-04,124.199997,125.400002,123.099998,124.650002,2615808.0,117.11541,0.0008025733619057008
2017-10-05,2017-10-05,124.650002,126.25,124.050003,124.900002,2165484.0,117.350296,0.0020035857915727817
2017-10-06,2017-10-06,124.900002,125.949997,124.449997,125.199997,2818329.0,117.632156,0.0023989887992046377
2017-10-09,2017-10-09,124.349998,125.099998,122.099998,123.150002,3700618.0,115.706078,-0.016509268230776364
2017-10-10,2017-10-10,123.199997,124.400002,122.199997,123.449997,3134030.0,115.987938,0.002433037709900887
2017-10-11,2017-10-11,123.25,124.650002,120.650002,121.199997,3727777.0,113.87394,-0.01839415585661364
2017-10-12,2017-10-12,121.199997,121.949997,118.849998,119.949997,8278941.0,112.699501,-0.010367053732736942
2017-10-13,2017-10-13,119.400002,125.699997,119.0,123.699997,8013030.0,116.222824,0.03078425174370025
2017-10-16,2017-10-16,124.400002,124.949997,122.0,123.25,3539998.0,115.800034,-0.003644386346988604
2017-10-17,2017-10-17,123.849998,128.800003,122.800003,128.199997,7733423.0,120.45081299999998,0.039376619978245486
2017-10-18,2017-10-18,128.399994,132.699997,127.75,131.75,8371472.0,123.786232,0.027314663707590725
2017-10-19,2017-10-19,131.899994,132.050003,129.550003,130.25,938783.0,122.376907,-0.011450458456890187
2017-10-23,2017-10-23,130.25,133.600006,129.199997,132.399994,5906170.0,124.396942,0.016371914031898527
2017-10-24,2017-10-24,132.899994,132.899994,130.5,132.199997,3254846.0,124.209038,-0.0015116614313299694
2017-10-25,2017-10-25,133.050003,142.149994,131.850006,141.399994,13459086.0,132.852936,0.06727683549649033
2017-10-26,2017-10-26,142.449997,147.199997,141.600006,143.649994,18662904.0,134.966919,0.015786931891160982
2017-10-27,2017-10-27,144.300003,149.649994,144.149994,145.399994,8320953.0,136.611145,0.012108828422628726
2017-10-30,2017-10-30,145.5,147.699997,142.899994,144.5,4036312.0,135.76556399999998,-0.006208928212601883
2017-10-31,2017-10-31,144.600006,144.649994,138.25,139.25,7123462.0,130.832886,-0.037008774735488366
2017-11-01,2017-11-01,140.25,142.300003,138.050003,140.0,6995076.0,131.537567,0.0053716619870218816
2017-11-02,2017-11-02,140.699997,146.600006,140.050003,145.399994,10831469.0,136.611145,0.03784604096106836
2017-11-03,2017-11-03,146.350006,148.199997,138.399994,142.050003,23489355.0,133.463654,-0.023309346297695654
2017-11-06,2017-11-06,142.550003,143.100006,136.300003,137.850006,15661485.0,129.517517,-0.030013047689439357
2017-11-07,2017-11-07,138.899994,140.0,135.0,135.949997,9768979.0,127.732361,-0.013878993214503588
2017-11-08,2017-11-08,136.800003,139.850006,135.850006,137.449997,11981667.0,129.141693,0.010973051729022744
2017-11-09,2017-11-09,138.0,139.399994,136.0,137.850006,5815643.0,129.517517,0.0029059414854808448
2017-11-10,2017-11-10,131.800003,131.800003,125.550003,126.699997,9561742.0,124.458618,-0.03984286329090736
2017-11-13,2017-11-13,127.199997,129.5,124.199997,127.400002,7314560.0,125.14624,0.005509698368915572
2017-11-14,2017-11-14,127.699997,128.399994,124.849998,125.300003,4065317.0,123.083397,-0.016620823471219737
2017-11-15,2017-11-15,124.900002,124.900002,120.900002,121.949997,11219121.0,119.792648,-0.027099835158020724
2017-11-16,2017-11-16,122.400002,126.0,122.400002,125.25,5764486.0,123.034271,0.026700627729707268
2017-11-17,2017-11-17,127.150002,130.449997,125.800003,126.300003,8723144.0,124.065704,0.008348353661069119
2017-11-20,2017-11-20,126.0,128.399994,125.199997,127.199997,5347451.0,124.949776,0.00710056832154038
2017-11-21,2017-11-21,127.400002,129.449997,127.199997,128.149994,4906721.0,125.88296499999998,0.0074407615351264065
2017-11-22,2017-11-22,128.5,128.949997,126.599998,127.949997,3578904.0,125.686508,-0.0015618511864206044
2017-11-23,2017-11-23,127.849998,129.5,126.849998,128.350006,4102100.0,126.079437,0.0031213857698437764
2017-11-24,2017-11-24,127.699997,128.399994,126.599998,127.300003,1707628.0,125.048012,-0.008214401124501336
2017-11-27,2017-11-27,127.0,127.949997,126.5,127.5,1866833.0,125.244469,0.0015698197529525615
2017-11-28,2017-11-28,127.150002,127.400002,124.099998,124.349998,5667444.0,122.150192,-0.025016209768850217
2017-11-29,2017-11-29,124.599998,125.599998,123.0,123.650002,5401007.0,121.462578,-0.005645154201556757
2017-11-30,2017-11-30,122.650002,124.5,120.300003,120.849998,12194660.0,118.712112,-0.022904880175679487
2017-12-01,2017-12-01,121.699997,122.900002,118.599998,119.099998,5769482.0,116.993073,-0.014586607246323881
2017-12-04,2017-12-04,119.599998,121.150002,118.349998,120.75,4312145.0,118.613884,0.01375881756239039
2017-12-05,2017-12-05,121.050003,121.199997,118.599998,119.300003,5341144.0,117.18953700000002,-0.012080947065590486
2017-12-06,2017-12-06,119.5,120.900002,118.050003,118.349998,3624892.0,116.25634,-0.007995017798906545
2017-12-07,2017-12-07,118.75,119.550003,118.0,119.0,3842471.0,116.894836,0.005477112379423055
2017-12-08,2017-12-08,120.449997,121.400002,119.900002,120.949997,4018321.0,118.810341,0.016253755600679654
2017-12-11,2017-12-11,121.75,121.800003,119.550003,120.349998,3283529.0,118.220955,-0.004973075071895039
2017-12-12,2017-12-12,120.449997,120.75,115.75,116.050003,8850796.0,113.997032,-0.03638296055510182
2017-12-13,2017-12-13,115.800003,117.0,115.0,115.25,6632127.0,113.211182,-0.006917471158559785
2017-12-14,2017-12-14,115.949997,116.949997,114.849998,116.300003,6383069.0,114.242607,0.009069376899747184
2017-12-15,2017-12-15,117.5,118.400002,117.099998,117.599998,3977139.0,115.519608,0.011115963077913626
2017-12-18,2017-12-18,117.5,120.199997,112.699997,118.949997,7602302.0,116.845718,0.011414133254738168
2017-12-19,2017-12-19,125.0,125.5,120.449997,121.0,12167736.0,118.85945900000002,0.017087363313180504
2017-12-20,2017-12-20,121.0,121.599998,120.150002,120.900002,3645773.0,118.76123,-0.0008267714903844593
2017-12-21,2017-12-21,121.349998,122.900002,120.699997,121.25,6727255.0,119.105034,0.002890735606056793
2017-12-22,2017-12-22,121.5,122.400002,120.199997,120.949997,4363778.0,118.810341,-0.0024772938756951746
2017-12-26,2017-12-26,121.0,123.300003,120.800003,122.25,6346957.0,120.087349,0.010690937723745186
2017-12-27,2017-12-27,122.25,123.0,120.800003,121.400002,3027510.0,119.25238799999998,-0.006977231593416454
2017-12-28,2017-12-28,121.900002,121.900002,119.25,119.849998,5958794.0,117.729805,-0.0128499439687344
2017-12-29,2017-12-29,120.400002,122.5,120.099998,121.75,4736779.0,119.596191,0.0157287824268435
2018-01-01,2018-01-01,121.400002,125.5,121.300003,123.800003,6640773.0,121.609932,0.016697650644918127
2018-01-02,2018-01-02,124.949997,125.699997,122.25,123.650002,5576051.0,121.462578,-0.0012124284893486605
2018-01-03,2018-01-03,124.5,124.75,123.050003,123.75,3126273.0,121.560814,0.0008084489689830222
2018-01-04,2018-01-04,124.25,125.949997,123.75,125.300003,4371234.0,123.083397,0.012447485700127105
2018-01-05,2018-01-05,125.5,126.400002,124.400002,125.050003,3271513.0,122.837814,-0.00199725010004137
2018-01-08,2018-01-08,125.25,126.949997,124.800003,126.699997,3575815.0,124.458618,0.013108375202345536
2018-01-09,2018-01-09,126.599998,128.300003,125.75,126.5,3735576.0,124.262161,-0.0015797396714978262
2018-01-10,2018-01-10,126.5,127.25,124.099998,124.800003,2433431.0,122.592239,-0.01352981736618819
2018-01-11,2018-01-11,124.699997,128.600006,124.099998,127.849998,5302786.0,125.58828,0.02414521950575299
2018-01-12,2018-01-12,129.25,129.25,124.699997,126.199997,4300004.0,123.967468,-0.012989761233066943
2018-01-15,2018-01-15,126.349998,126.949997,124.400002,124.599998,2868911.0,122.395775,-0.012759324836665087
2018-01-16,2018-01-16,124.550003,125.5,120.199997,121.0,4442672.0,118.85945900000002,-0.02931807315373369
2018-01-17,2018-01-17,120.800003,122.349998,118.150002,122.0,4157893.0,119.841766,0.008230477620540633
2018-01-18,2018-01-18,122.25,123.099998,118.650002,119.25,4511605.0,117.140419,-0.0227988784036679
2018-01-19,2018-01-19,119.400002,122.050003,119.050003,120.199997,5320281.0,118.073608,0.007934849023852664
2018-01-22,2018-01-22,121.0,121.0,119.099998,120.0,2963447.0,117.877151,-0.0016652376642554145
2018-01-23,2018-01-23,120.0,122.0,120.0,121.0,3762017.0,118.85945900000002,0.008298789423530017
2018-01-24,2018-01-24,121.0,122.5,120.050003,121.5,5027861.0,119.350616,0.004123735706965448
2018-01-25,2018-01-25,121.25,121.849998,118.25,118.75,5378184.0,116.649261,-0.02289385080521189
2018-01-29,2018-01-29,119.400002,119.800003,117.199997,117.599998,2880079.0,115.519608,-0.009731381469672229
2018-01-30,2018-01-30,117.449997,118.75,116.75,117.349998,2998357.0,115.274025,-0.002128161765091896
2018-01-31,2018-01-31,117.099998,118.5,115.0,116.800003,5522906.0,114.733765,-0.004697762572142493
2018-02-01,2018-02-01,118.0,119.0,115.300003,117.0,6983235.0,114.930222,0.0017108215396239856
2018-02-02,2018-02-02,115.099998,116.5,110.050003,110.949997,10086451.0,108.987244,-0.05309433113139495
2018-02-05,2018-02-05,110.800003,113.949997,107.099998,112.349998,5860031.0,110.36248,0.01253937314875575
2018-02-06,2018-02-06,108.0,110.800003,105.400002,108.550003,7313821.0,106.629707,-0.03440807079995878
2018-02-07,2018-02-07,110.400002,110.949997,108.099998,109.400002,4438692.0,107.464668,0.007799973569779794
2018-02-08,2018-02-08,110.300003,111.949997,109.349998,110.150002,3906768.0,108.201401,0.006832190796016491
2018-02-09,2018-02-09,108.900002,109.800003,108.099998,109.300003,3653807.0,107.36644,-0.007746658051337895
2018-02-12,2018-02-12,110.550003,112.099998,109.599998,111.25,4612747.0,109.281944,0.017683528308492846
2018-02-14,2018-02-14,111.0,112.849998,109.849998,111.25,4691167.0,109.281944,0.0
2018-02-15,2018-02-15,111.5,111.75,108.199997,108.849998,4075392.0,106.924393,-0.02180920760915761
2018-02-16,2018-02-16,109.099998,109.75,106.349998,107.150002,5078197.0,105.254471,-0.01574102575031766
2018-02-19,2018-02-19,107.5,108.199997,105.199997,106.599998,3019040.0,104.714203,-0.005146188543701413
2018-02-20,2018-02-20,106.599998,107.099998,104.800003,105.699997,3041262.0,103.830116,-0.008478699400960465
2018-02-21,2018-02-21,106.300003,106.400002,103.300003,104.599998,5085209.0,102.74958,-0.010461297748815213
2018-02-22,2018-02-22,104.550003,106.599998,103.949997,104.650002,7970917.0,102.798698,0.0004779217944594905
2018-02-23,2018-02-23,105.199997,108.25,104.699997,107.800003,5622029.0,105.892975,0.029656226669617425
2018-02-26,2018-02-26,108.599998,112.050003,108.0,110.349998,8082628.0,108.397858,0.023379414421884626
2018-02-27,2018-02-27,110.550003,110.900002,107.050003,107.400002,5554775.0,105.500053,-0.027096873377046467
2018-02-28,2018-02-28,106.5,106.650002,105.0,105.099998,6866804.0,103.240738,-0.021647932068703742
2018-03-01,2018-03-01,104.699997,105.599998,102.099998,102.449997,5933557.0,100.637611,-0.025537468622894192
2018-03-05,2018-03-05,101.449997,102.150002,101.099998,101.75,6369449.0,99.949997,-0.00685602366266469
2018-03-06,2018-03-06,101.0,101.550003,98.300003,99.0,7225144.0,99.0,-0.009550180796811249
2018-03-07,2018-03-07,98.400002,98.449997,95.099998,95.300003,7854861.0,95.300003,-0.03809000799489581
2018-03-08,2018-03-08,94.900002,94.949997,89.300003,91.900002,12409532.0,91.900002,-0.03632879101526765
2018-03-09,2018-03-09,92.0,94.5,91.900002,93.099998,7680222.0,93.099998,0.01297311167631765
2018-03-12,2018-03-12,93.400002,93.849998,86.099998,88.25,12617836.0,88.25,-0.053500466987338235
2018-03-13,2018-03-13,89.199997,91.849998,86.199997,89.849998,12792730.0,89.849998,0.01796789515684072
2018-03-14,2018-03-14,88.650002,89.300003,86.099998,86.699997,16406495.0,86.699997,-0.03568774178582679
2018-03-15,2018-03-15,86.400002,88.75,86.25,88.050003,10005593.0,88.050003,0.015451019829344938
2018-03-16,2018-03-16,88.400002,90.449997,87.5,88.0,15307224.0,88.0,-0.0005680545355577492
2018-03-19,2018-03-19,88.050003,88.699997,84.650002,87.699997,12226065.0,87.699997,-0.0034149493075954496
2018-03-20,2018-03-20,87.050003,89.599998,86.800003,88.949997,9470767.0,88.949997,0.014152515214419738
2018-03-21,2018-03-21,89.5,91.25,88.099998,89.0,8462253.0,89.0,0.0005619893471084937
2018-03-22,2018-03-22,89.400002,89.400002,86.599998,86.800003,4815269.0,86.800003,-0.02502971350362415
2018-03-23,2018-03-23,85.050003,85.550003,83.300003,85.150002,6746446.0,85.150002,-0.01919222563185574
2018-03-26,2018-03-26,85.0,87.25,84.300003,86.949997,5264676.0,86.949997,0.020918775701043838
2018-03-27,2018-03-27,88.5,90.050003,88.0,88.400002,8603279.0,88.400002,0.01653878597032854
2018-03-28,2018-03-28,87.400002,87.400002,85.150002,85.650002,10381168.0,85.650002,-0.031602744147057216
