Date,Date.1,MARICO.NS.Open,MARICO.NS.High,MARICO.NS.Low,MARICO.NS.Close,MARICO.NS.Volume,MARICO.NS.Adjusted,log_returns
2017-06-27,2017-06-27,312.0,313.5,306.950012,307.950012,703899.0,303.7555240000001,-0.014507066029691984
2017-06-28,2017-06-28,306.700012,312.0,304.5,311.0,370380.0,306.764008,0.009855567902413044
2017-06-29,2017-06-29,311.0,315.75,308.200012,312.700012,1598765.0,308.440857,0.005451365059110813
2017-06-30,2017-06-30,314.0,315.799988,311.049988,314.350006,552133.0,310.068359,0.005262672613872255
2017-07-03,2017-07-03,314.0,325.0,312.799988,323.950012,643521.0,319.537598,0.030082158442383825
2017-07-04,2017-07-04,326.049988,329.950012,320.5,323.399994,744889.0,318.995087,-0.0016992431030793398
2017-07-05,2017-07-05,323.0,327.0,320.200012,325.600006,354179.0,321.1651310000001,0.006779716236867017
2017-07-06,2017-07-06,325.600006,325.75,322.100006,323.950012,767628.0,319.537598,-0.005080473133787677
2017-07-07,2017-07-07,324.0,324.25,318.799988,320.200012,876158.0,315.838684,-0.011643354945635842
2017-07-10,2017-07-10,321.850006,323.850006,319.549988,323.0,68562.0,318.600555,0.0087065499008947
2017-07-11,2017-07-11,324.0,325.0,319.950012,321.950012,956672.0,317.56485,-0.003256090026007463
2017-07-12,2017-07-12,321.0,325.0,321.0,323.799988,267775.0,319.389648,0.0057297750408213935
2017-07-13,2017-07-13,324.5,334.5,323.100006,328.049988,1099204.0,323.581757,0.013039983955208
2017-07-14,2017-07-14,328.200012,333.299988,325.75,327.049988,828849.0,322.5953370000001,-0.003053097286777273
2017-07-17,2017-07-17,327.149994,329.899994,324.100006,327.399994,431513.0,322.940613,0.0010697344831864797
2017-07-18,2017-07-18,327.200012,330.600006,324.149994,329.100006,790944.0,324.617462,0.005179003437015162
2017-07-19,2017-07-19,331.0,333.700012,329.5,330.899994,502939.0,326.392944,0.005454556135117804
2017-07-20,2017-07-20,331.950012,331.950012,322.0,325.700012,447725.0,321.263763,-0.015839527894145892
2017-07-21,2017-07-21,326.5,330.799988,324.200012,329.649994,1033196.0,325.159943,0.012054716264959351
2017-07-24,2017-07-24,328.25,331.5,325.549988,330.0,792802.0,325.505188,0.0010612064976323057
2017-07-25,2017-07-25,330.0,332.850006,327.0,330.75,849301.0,326.244965,0.002270125489948427
2017-07-26,2017-07-26,331.049988,331.5,324.299988,326.700012,833790.0,322.2501529999999,-0.01232040896178166
2017-07-27,2017-07-27,326.75,329.600006,324.0,326.299988,1997793.0,321.855591,-0.0012251468117714381
2017-07-28,2017-07-28,325.200012,333.0,324.5,332.399994,881810.0,327.872498,0.018521837406932917
2017-07-31,2017-07-31,334.049988,335.899994,327.600006,334.700012,838780.0,330.141205,0.0068956496784124965
2017-08-01,2017-08-01,334.700012,334.799988,316.700012,326.350006,5253719.0,321.904907,-0.02526427482628435
2017-08-02,2017-08-02,317.0,326.950012,316.5,326.100006,2181797.0,321.658325,-0.0007663023609980613
2017-08-03,2017-08-03,324.0,329.299988,319.600006,327.799988,3186048.0,323.335144,0.00519950312150641
2017-08-04,2017-08-04,329.899994,329.899994,322.5,324.850006,2128283.0,320.425354,-0.00904003841565082
2017-08-07,2017-08-07,329.0,335.5,325.0,334.25,3052279.0,329.697296,0.02852560425085837
2017-08-08,2017-08-08,333.0,337.850006,328.299988,333.950012,2835258.0,329.401398,-0.0008978868341662506
2017-08-09,2017-08-09,333.0,333.0,324.299988,325.700012,2275048.0,321.263763,-0.025014584499597703
2017-08-10,2017-08-10,324.0,324.850006,317.0,320.549988,1679678.0,316.183899,-0.015938474139798764
2017-08-11,2017-08-11,320.549988,324.049988,315.350006,319.950012,1062783.0,315.592102,-0.0018734398652462407
2017-08-14,2017-08-14,319.950012,326.350006,317.649994,318.350006,1144214.0,314.013885,-0.005013358634224474
2017-08-16,2017-08-16,318.350006,320.299988,312.399994,315.950012,1454928.0,311.646576,-0.007567428165087264
2017-08-17,2017-08-17,313.649994,323.850006,313.649994,319.850006,1557457.0,315.493469,0.01226820478084889
2017-08-18,2017-08-18,316.5,322.5,316.5,319.899994,928269.0,315.542755,0.00015620656382520082
2017-08-21,2017-08-21,319.850006,320.200012,315.700012,317.850006,947075.0,313.520691,-0.006428829960328564
2017-08-22,2017-08-22,317.399994,322.399994,314.75,315.100006,1800960.0,310.808136,-0.008689562138028073
2017-08-23,2017-08-23,317.75,317.950012,314.200012,314.950012,1265870.0,310.660217,-0.0004760306846822715
2017-08-24,2017-08-24,316.5,317.600006,315.0,316.100006,695941.0,311.794525,0.003644632064243147
2017-08-28,2017-08-28,315.649994,320.0,315.649994,318.25,1213344.0,313.915222,0.006778558686234781
2017-08-29,2017-08-29,317.299988,317.950012,310.100006,312.649994,982750.0,308.39151,-0.017752843695478582
2017-08-30,2017-08-30,312.899994,315.799988,309.700012,314.75,1029028.0,310.462891,0.006694268416243432
2017-08-31,2017-08-31,314.5,317.5,311.200012,315.450012,2496373.0,311.153381,0.0022215965543201928
2017-09-01,2017-09-01,315.899994,315.899994,312.149994,314.350006,1355843.0,310.068359,-0.003493191024902309
2017-09-04,2017-09-04,313.0,315.549988,311.049988,314.649994,1120905.0,310.364258,0.0009538474101038474
2017-09-05,2017-09-05,315.049988,315.299988,311.850006,313.850006,1052762.0,309.575195,-0.002545614486336057
2017-09-06,2017-09-06,312.5,320.799988,312.5,319.049988,1501844.0,314.704315,0.016432496450812906
2017-09-07,2017-09-07,320.049988,322.850006,316.200012,320.899994,1113596.0,316.529144,0.005781804045827066
2017-09-08,2017-09-08,319.75,326.350006,319.75,325.25,1405499.0,320.8199160000001,0.013464636866168613
2017-09-11,2017-09-11,325.25,326.850006,319.899994,323.950012,923061.0,319.537598,-0.004005011844192552
2017-09-12,2017-09-12,324.149994,331.5,323.25,330.100006,996802.0,325.603851,0.01880651693861424
2017-09-13,2017-09-13,330.100006,348.700012,330.100006,337.75,2711763.0,333.149628,0.022910260939765337
2017-09-14,2017-09-14,337.75,342.0,330.049988,331.75,1179317.0,327.231354,-0.017924297072758222
2017-09-15,2017-09-15,331.0,331.899994,324.100006,327.049988,1393684.0,322.5953370000001,-0.014268714167117837
2017-09-18,2017-09-18,327.149994,333.450012,324.850006,331.350006,737906.0,326.836792,0.013062228114330663
2017-09-19,2017-09-19,331.899994,336.899994,331.0,331.950012,993356.0,327.42865,0.0018092294761444805
2017-09-20,2017-09-20,333.0,333.0,329.049988,331.299988,597753.0,326.787476,-0.0019601296263012107
2017-09-21,2017-09-21,329.850006,331.049988,320.399994,323.399994,1794428.0,318.995087,-0.024134337705756792
2017-09-22,2017-09-22,323.700012,323.700012,318.049988,321.299988,681677.0,316.923676,-0.006514726240815172
2017-09-25,2017-09-25,322.0,322.0,313.049988,317.950012,774814.0,313.619324,-0.010481068695726849
2017-09-26,2017-09-26,319.0,319.0,313.200012,316.600006,753998.0,312.2877200000001,-0.004254964125394167
2017-09-27,2017-09-27,317.100006,317.75,310.5,314.350006,719149.0,310.068359,-0.007132156277368296
2017-09-28,2017-09-28,315.049988,315.75,307.399994,311.450012,1519850.0,307.207855,-0.009268215464944165
2017-09-29,2017-09-29,311.450012,315.649994,309.700012,310.75,752882.0,306.517365,-0.0022501610454988
2017-10-03,2017-10-03,315.0,315.0,307.5,308.100006,693367.0,303.903503,-0.008564182888231464
2017-10-04,2017-10-04,310.0,312.799988,308.299988,310.549988,491575.0,306.320099,0.007920403686074273
2017-10-05,2017-10-05,311.799988,315.450012,311.0,313.700012,311375.0,309.427216,0.010092267710861693
2017-10-06,2017-10-06,314.0,316.399994,311.0,314.899994,784315.0,310.6108700000001,0.0038180088113559663
2017-10-09,2017-10-09,316.0,319.149994,313.0,313.75,461294.0,309.476532,-0.0036586431579292977
2017-10-10,2017-10-10,314.899994,317.700012,311.200012,316.649994,846330.0,312.337036,0.009200584631257945
2017-10-11,2017-10-11,318.0,318.0,312.700012,314.049988,576456.0,309.77243,-0.008244917231946758
2017-10-12,2017-10-12,314.0,320.649994,312.5,319.299988,963456.0,314.950897,0.01657881301098385
2017-10-13,2017-10-13,320.5,323.899994,316.0,317.0,801731.0,312.68225099999995,-0.007229241755442928
2017-10-16,2017-10-16,317.25,320.25,313.25,318.350006,774940.0,314.013885,0.004249702296251101
2017-10-17,2017-10-17,319.0,322.600006,316.75,321.850006,614101.0,317.466217,0.010934204846110518
2017-10-18,2017-10-18,321.899994,321.899994,314.549988,316.5,553653.0,312.189056,-0.016762456507287027
2017-10-19,2017-10-19,317.850006,319.0,313.399994,314.450012,62532.0,310.166992,-0.006498116702548629
2017-10-23,2017-10-23,314.399994,319.899994,314.399994,317.5,446447.0,313.175446,0.009652727541046069
2017-10-24,2017-10-24,319.0,319.0,312.0,313.25,621541.0,308.983337,-0.013476213975766704
2017-10-25,2017-10-25,313.399994,317.799988,312.100006,315.0,661678.0,310.709503,0.005571051827957696
2017-10-26,2017-10-26,316.899994,317.75,312.200012,313.450012,2377811.0,309.180634,-0.0049327195538193536
2017-10-27,2017-10-27,314.299988,315.200012,308.75,311.049988,523985.0,306.8132930000001,-0.007686285696117956
2017-10-30,2017-10-30,312.100006,316.600006,310.200012,312.850006,1231884.0,308.5888060000001,0.005770269322579402
2017-10-31,2017-10-31,314.25,316.399994,309.600006,315.25,1128607.0,310.956116,0.007642130335539399
2017-11-01,2017-11-01,317.0,318.200012,314.25,315.950012,675593.0,311.646576,0.0022179803972193213
2017-11-02,2017-11-02,315.899994,318.149994,311.549988,312.399994,719731.0,308.144928,-0.011299558754402028
2017-11-03,2017-11-03,316.0,316.5,310.100006,312.5,758927.0,308.243561,0.00032003518106549217
2017-11-06,2017-11-06,310.0,315.5,309.799988,313.799988,552139.0,311.268921,0.009766983355315341
2017-11-07,2017-11-07,314.899994,315.350006,309.5,310.350006,408573.0,307.846771,-0.011055073864945976
2017-11-08,2017-11-08,306.0,312.5,306.0,310.549988,457907.0,308.045135,0.0006441520173483539
2017-11-09,2017-11-09,313.5,315.450012,311.200012,312.399994,595183.0,309.880219,0.005939518043529546
2017-11-10,2017-11-10,312.0,312.0,309.200012,310.5,352515.0,307.995575,-0.0061004165013836
2017-11-13,2017-11-13,310.5,311.450012,308.149994,309.0,800332.0,306.50766,-0.004842669079883954
2017-11-14,2017-11-14,309.0,310.049988,295.75,297.649994,2130959.0,295.249207,-0.03742297769294467
2017-11-15,2017-11-15,297.200012,297.200012,288.25,290.049988,1790901.0,287.71051,-0.025864968215372208
2017-11-16,2017-11-16,292.0,305.450012,290.25,304.200012,2087903.0,301.746399,0.04763212518741522
2017-11-17,2017-11-17,306.0,309.350006,304.25,307.399994,1260937.0,304.920563,0.010464367317839065
2017-11-20,2017-11-20,307.0,308.549988,300.950012,303.850006,935754.0,301.3992,-0.011615661595460123
2017-11-21,2017-11-21,305.0,306.399994,301.350006,305.350006,1083457.0,302.887115,0.00492454642786555
2017-11-22,2017-11-22,305.899994,306.799988,300.649994,302.649994,822711.0,300.208862,-0.008881739253278731
2017-11-23,2017-11-23,302.0,306.600006,300.049988,305.399994,862415.0,302.936707,0.00904545681706459
2017-11-24,2017-11-24,306.450012,310.299988,305.200012,309.600006,666537.0,307.102814,0.013658694643340574
2017-11-27,2017-11-27,310.0,312.399994,307.0,311.899994,688160.0,309.384277,0.007401528592164475
2017-11-28,2017-11-28,312.899994,313.149994,308.299988,311.25,826802.0,308.739502,-0.0020862333913163056
2017-11-29,2017-11-29,312.0,312.049988,308.75,310.899994,415422.0,308.392334,-0.0011251016926054902
2017-11-30,2017-11-30,310.0,310.549988,305.0,306.0,1930976.0,303.53186,-0.015886203773744608
2017-12-01,2017-12-01,307.0,313.299988,303.299988,310.399994,1001880.0,307.896362,0.01427665905779385
2017-12-04,2017-12-04,314.0,314.25,305.399994,312.100006,556113.0,309.582672,0.005461931820871513
2017-12-05,2017-12-05,310.5,312.700012,308.299988,309.75,817017.0,307.251617,-0.00755815990940878
2017-12-06,2017-12-06,310.950012,310.950012,304.799988,305.75,380430.0,303.283875,-0.01299776314936274
2017-12-07,2017-12-07,306.100006,310.299988,306.0,309.5,729134.0,307.003632,0.012190330037878285
2017-12-08,2017-12-08,310.049988,313.25,310.049988,311.950012,1015961.0,309.433868,0.00788481748986758
2017-12-11,2017-12-11,313.0,315.0,312.200012,313.049988,781079.0,310.524994,0.0035199984821661094
2017-12-12,2017-12-12,314.299988,314.299988,307.049988,308.100006,571039.0,305.614929,-0.015938486569178067
2017-12-13,2017-12-13,308.100006,310.25,304.75,307.950012,734023.0,305.466156,-0.00048691738818718017
2017-12-14,2017-12-14,310.0,311.899994,304.450012,308.149994,492675.0,305.6645200000001,0.0006491705121547398
2017-12-15,2017-12-15,308.899994,311.649994,304.350006,305.950012,1258942.0,303.482269,-0.007164973616288428
2017-12-18,2017-12-18,306.0,309.399994,293.049988,307.899994,718596.0,305.416534,0.0063533431067508426
2017-12-19,2017-12-19,307.899994,314.149994,307.899994,313.25,602188.0,310.723389,0.01722656181593596
2017-12-20,2017-12-20,313.200012,321.649994,313.149994,319.049988,1370296.0,316.4765930000001,0.018346191113845837
2017-12-21,2017-12-21,321.0,323.0,315.549988,316.950012,706780.0,314.393555,-0.0066037221021062464
2017-12-22,2017-12-22,317.0,318.149994,315.0,316.950012,270562.0,314.393555,0.0
2017-12-26,2017-12-26,316.899994,319.799988,316.049988,318.850006,401190.0,316.278229,0.005976736737155264
2017-12-27,2017-12-27,318.850006,321.649994,313.399994,317.649994,436788.0,315.087891,-0.0037706787635478642
2017-12-28,2017-12-28,320.0,322.0,316.200012,317.450012,518455.0,314.889526,-0.000629752753678936
2017-12-29,2017-12-29,317.700012,325.299988,317.700012,322.5,749478.0,319.898773,0.0157827451735022
2018-01-01,2018-01-01,322.5,323.950012,319.0,320.700012,346559.0,318.113312,-0.005596965019702083
2018-01-02,2018-01-02,321.100006,326.899994,317.75,325.700012,880910.0,323.072968,0.015470558475430884
2018-01-03,2018-01-03,327.0,327.950012,319.75,320.850006,1160639.0,318.262085,-0.015002994822242322
2018-01-04,2018-01-04,320.200012,324.0,320.200012,323.350006,1060147.0,320.741913,0.007761580387371403
2018-01-05,2018-01-05,322.100006,328.0,319.649994,326.950012,1392301.0,324.312897,0.011071990859814916
2018-01-08,2018-01-08,328.0,328.0,322.149994,323.149994,1294585.0,320.543518,-0.011690732520670544
2018-01-09,2018-01-09,323.700012,325.649994,320.799988,323.850006,503640.0,321.237885,0.0021638747015533255
2018-01-10,2018-01-10,324.0,326.299988,319.25,321.649994,694363.0,319.055634,-0.006816434603423183
2018-01-11,2018-01-11,320.0,321.149994,314.100006,316.299988,1244144.0,313.748779,-0.0167728900276769
2018-01-12,2018-01-12,317.75,318.5,309.549988,312.700012,1619595.0,310.177826,-0.011446833531791434
2018-01-15,2018-01-15,313.149994,315.75,310.25,311.399994,612750.0,308.888306,-0.0041660229768405435
2018-01-16,2018-01-16,312.399994,315.299988,311.5,313.649994,608077.0,311.120148,0.00719942325174916
2018-01-17,2018-01-17,313.450012,314.25,305.399994,310.75,1510355.0,308.243561,-0.009288912610683651
2018-01-18,2018-01-18,315.600006,316.5,307.549988,311.0,953935.0,308.491516,0.0008040892195264604
2018-01-19,2018-01-19,314.0,315.5,310.200012,314.100006,488384.0,311.566528,0.009918546300826671
2018-01-22,2018-01-22,314.100006,318.399994,312.5,316.350006,468259.0,313.7983700000001,0.0071377574363671314
2018-01-23,2018-01-23,318.100006,319.649994,312.649994,313.850006,599429.0,311.318542,-0.007934007097968987
2018-01-24,2018-01-24,312.75,315.399994,311.0,312.649994,532453.0,310.128204,-0.00383086551952605
2018-01-25,2018-01-25,312.649994,312.899994,304.399994,307.450012,1701755.0,304.970184,-0.01677175882481574
2018-01-29,2018-01-29,308.25,312.0,306.100006,310.700012,781405.0,308.1939700000001,0.010515343025424784
2018-01-30,2018-01-30,310.700012,316.799988,308.5,315.450012,1182868.0,312.90564,0.01517231796325813
2018-01-31,2018-01-31,314.899994,315.350006,307.549988,309.399994,721880.0,306.904419,-0.019365315091473437
2018-02-01,2018-02-01,307.75,312.549988,306.0,310.700012,853132.0,308.1939700000001,0.004192997128215303
2018-02-02,2018-02-02,308.100006,312.950012,301.799988,304.5,1147132.0,302.043945,-0.020156837443345843
2018-02-05,2018-02-05,300.0,304.549988,294.549988,295.399994,1283740.0,293.017365,-0.03034064656137847
2018-02-06,2018-02-06,289.0,300.5,284.149994,299.200012,2142356.0,296.786713,0.012781869298415849
2018-02-07,2018-02-07,304.0,304.0,298.850006,300.350006,1609320.0,297.927429,0.003836187231375021
2018-02-08,2018-02-08,301.700012,304.0,299.25,300.100006,1187715.0,297.679443,-0.0008327171024644643
2018-02-09,2018-02-09,298.100006,299.5,294.100006,297.200012,622959.0,294.802856,-0.00971036470755493
2018-02-12,2018-02-12,306.700012,311.649994,301.899994,310.049988,3514638.0,307.549194,0.04232820674659354
2018-02-14,2018-02-14,315.0,317.450012,313.0,315.600006,2266519.0,313.054443,0.017742059772728247
2018-02-15,2018-02-15,316.700012,319.0,307.75,309.950012,1559501.0,307.450012,-0.0180646032813776
2018-02-16,2018-02-16,311.399994,311.399994,303.149994,306.75,879423.0,306.75,-0.002279427839193993
2018-02-19,2018-02-19,307.549988,309.149994,303.149994,306.850006,577585.0,306.850006,0.00032596479761348723
2018-02-20,2018-02-20,306.899994,310.850006,305.399994,308.450012,557860.0,308.450012,0.005200746171211357
2018-02-21,2018-02-21,311.0,311.0,304.149994,306.950012,480362.0,306.950012,-0.004874887592025701
2018-02-22,2018-02-22,306.399994,307.0,301.200012,302.899994,582185.0,302.899994,-0.013282208743145674
2018-02-23,2018-02-23,303.0,307.200012,300.299988,306.649994,901694.0,306.649994,0.012304314281037955
2018-02-26,2018-02-26,307.350006,312.450012,304.0,307.25,2912742.0,307.25,0.001954735940432606
2018-02-27,2018-02-27,307.950012,314.899994,306.600006,312.600006,959055.0,312.600006,0.01726268873508996
2018-02-28,2018-02-28,308.899994,314.5,306.850006,308.149994,1018294.0,308.149994,-0.0143377792440198
2018-03-01,2018-03-01,308.25,313.850006,306.049988,312.149994,824485.0,312.149994,0.01289716434901056
2018-03-05,2018-03-05,309.950012,311.0,304.950012,308.5,707255.0,308.5,-0.011761978940782571
2018-03-06,2018-03-06,309.649994,313.399994,306.350006,309.5,643097.0,309.5,0.00323624877920814
2018-03-07,2018-03-07,310.5,312.0,304.850006,305.5,834538.0,305.5,-0.01300831351300058
2018-03-08,2018-03-08,306.899994,308.649994,302.299988,303.299988,401183.0,303.299988,-0.007227403481903315
2018-03-09,2018-03-09,304.100006,311.5,302.600006,308.600006,856594.0,308.600006,0.01732358424195724
2018-03-12,2018-03-12,310.200012,312.200012,305.850006,309.450012,444257.0,309.450012,0.0027506075921435173
2018-03-13,2018-03-13,308.200012,312.0,307.350006,309.549988,1099876.0,309.549988,0.0003230242354419488
2018-03-14,2018-03-14,308.0,310.799988,302.100006,304.200012,1042434.0,304.200012,-0.017434171926366204
2018-03-15,2018-03-15,302.899994,303.799988,300.399994,301.100006,1628521.0,301.100006,-0.010242963858300593
2018-03-16,2018-03-16,301.100006,304.700012,299.549988,301.25,2642597.0,301.25,0.0004980293902416832
2018-03-19,2018-03-19,303.0,305.0,300.200012,303.25,1182981.0,303.25,0.006617063019294989
2018-03-20,2018-03-20,302.399994,319.75,302.0,318.950012,3252553.0,318.950012,0.050476840487256425
2018-03-21,2018-03-21,319.75,328.0,316.25,325.799988,3191086.0,325.799988,0.021249271024115224
2018-03-22,2018-03-22,325.600006,327.5,321.25,322.950012,1363825.0,322.950012,-0.008786109699594924
2018-03-23,2018-03-23,318.850006,327.700012,317.5,325.549988,1256743.0,325.549988,0.008018473186236719
2018-03-26,2018-03-26,327.0,333.799988,327.0,329.649994,1568176.0,329.649994,0.012515444536012943
2018-03-27,2018-03-27,330.149994,331.0,321.549988,325.649994,973104.0,325.649994,-0.012208300790464754
2018-03-28,2018-03-28,325.149994,332.149994,324.049988,326.049988,1374259.0,326.049988,0.0012275404673181
