Date,Date.1,DLF.NS.Open,DLF.NS.High,DLF.NS.Low,DLF.NS.Close,DLF.NS.Volume,DLF.NS.Adjusted,log_returns
2017-05-04,2017-05-04,190.600006,191.399994,183.649994,186.399994,7122915.0,183.419922,-0.02070694370262416
2017-05-05,2017-05-05,186.5,188.899994,182.25,185.649994,7971625.0,182.681931,-0.004031621219938053
2017-05-08,2017-05-08,186.0,198.600006,183.199997,197.050003,19238717.0,193.899673,0.05959431715362396
2017-05-09,2017-05-09,198.5,203.300003,198.0,199.5,17753141.0,196.310486,0.012356642282226993
2017-05-10,2017-05-10,200.899994,201.100006,196.25,199.399994,7080125.0,196.212097,-0.0005013163895366546
2017-05-11,2017-05-11,199.850006,206.300003,199.0,202.850006,13522798.0,199.606949,0.017153976197039178
2017-05-12,2017-05-12,202.449997,209.75,197.100006,208.350006,21738528.0,205.019012,0.026752538400992343
2017-05-15,2017-05-15,209.649994,211.899994,207.300003,210.5,12610346.0,207.134628,0.010266242372021672
2017-05-16,2017-05-16,210.0,213.699997,208.300003,212.5,11592567.0,209.102661,0.009456373648428771
2017-05-17,2017-05-17,211.800003,216.0,210.5,215.050003,9094122.0,211.611908,0.01192864207109956
2017-05-18,2017-05-18,212.0,213.899994,206.5,207.699997,11471530.0,204.37941,-0.034775854992781234
2017-05-19,2017-05-19,209.5,212.600006,200.449997,207.600006,11082014.0,204.281006,-0.00048159301977435115
2017-05-22,2017-05-22,210.0,211.350006,204.050003,205.100006,7745012.0,201.820984,-0.012115439724345478
2017-05-23,2017-05-23,207.0,207.0,192.550003,197.100006,16994184.0,193.948883,-0.039786452003149016
2017-05-24,2017-05-24,197.5,199.350006,186.600006,190.350006,14483933.0,187.306793,-0.03484675784150415
2017-05-25,2017-05-25,191.0,196.199997,188.050003,194.949997,14048672.0,191.83323700000003,0.02387856051008264
2017-05-26,2017-05-26,195.399994,197.199997,192.399994,194.0,9495071.0,190.898438,-0.0048848889178456645
2017-05-29,2017-05-29,188.0,192.699997,174.899994,175.800003,19081948.0,172.989395,-0.0985112563630448
2017-05-30,2017-05-30,175.0,180.899994,170.199997,180.0,18265873.0,177.122253,0.02360989702834093
2017-05-31,2017-05-31,178.899994,183.649994,176.75,179.550003,10473340.0,176.679443,-0.002503154938028551
2017-06-01,2017-06-01,179.949997,181.399994,175.600006,176.75,9273199.0,173.924225,-0.01571731827497569
2017-06-02,2017-06-02,177.449997,178.300003,174.399994,175.699997,8463960.0,172.891006,-0.0059583430276966
2017-06-05,2017-06-05,175.449997,179.5,174.949997,176.899994,7349444.0,174.071808,0.006806530908320063
2017-06-06,2017-06-06,178.0,178.5,171.699997,175.300003,8789085.0,172.497406,-0.009085705059558968
2017-06-07,2017-06-07,176.0,179.550003,172.75,174.350006,10815850.0,171.562592,-0.005434030725758987
2017-06-08,2017-06-08,175.600006,179.0,171.399994,175.699997,13797415.0,172.891006,0.007713204876997892
2017-06-09,2017-06-09,175.0,185.75,175.0,184.850006,19000069.0,181.894714,0.050766652350366925
2017-06-12,2017-06-12,183.350006,188.050003,182.050003,183.850006,15479795.0,180.910721,-0.005424369746457103
2017-06-13,2017-06-13,184.5,187.5,183.949997,184.949997,8136505.0,181.993118,0.0059652177427089725
2017-06-14,2017-06-14,185.0,189.5,183.100006,187.649994,6729359.0,184.649948,0.014492986509623053
2017-06-15,2017-06-15,188.25,192.949997,188.100006,192.0,13242649.0,188.930405,0.022916860049347683
2017-06-16,2017-06-16,193.0,198.850006,191.350006,193.600006,19120147.0,190.504837,0.008298865586506388
2017-06-19,2017-06-19,194.0,195.350006,190.5,192.800003,8161493.0,189.717621,-0.004140823921704673
2017-06-20,2017-06-20,193.0,196.300003,189.649994,194.550003,7376120.0,191.439636,0.00903578082046952
2017-06-21,2017-06-21,194.899994,198.800003,193.5,197.149994,9719001.0,193.998062,0.013275627103421785
2017-06-22,2017-06-22,198.699997,203.800003,190.649994,195.800003,18969010.0,192.669662,-0.0068710427264875315
2017-06-23,2017-06-23,196.100006,197.850006,186.149994,192.050003,15116428.0,188.979614,-0.01933797978801266
2017-06-27,2017-06-27,192.0,193.350006,185.699997,187.5,8839702.0,184.50235,-0.02397694628137259
2017-06-28,2017-06-28,185.399994,193.0,183.5,190.75,10683977.0,187.700394,0.01718484215772254
2017-06-29,2017-06-29,193.800003,195.300003,190.699997,194.100006,11224084.0,190.996841,0.0174098459582801
2017-06-30,2017-06-30,191.899994,192.399994,187.800003,190.699997,8137908.0,187.651184,-0.017672053462743698
2017-07-03,2017-07-03,191.0,195.100006,190.100006,194.149994,6845071.0,191.046021,0.017929511487291272
2017-07-04,2017-07-04,196.0,196.850006,192.699997,195.050003,7745660.0,191.931641,0.004624925506033328
2017-07-05,2017-07-05,196.0,197.949997,194.550003,197.399994,7418077.0,194.244064,0.011976158048855544
2017-07-06,2017-07-06,198.0,203.899994,197.75,201.149994,11154086.0,197.934113,0.018818782468228438
2017-07-07,2017-07-07,200.399994,203.949997,199.300003,202.25,7112185.0,199.016541,0.0054537291826770576
2017-07-10,2017-07-10,203.300003,206.399994,201.449997,203.149994,3198674.0,199.902145,0.004440029940785628
2017-07-11,2017-07-11,203.25,204.699997,198.25,199.0,6557717.0,195.818497,-0.020639777333696152
2017-07-12,2017-07-12,199.649994,201.699997,198.350006,200.5,4587004.0,197.29451,0.007509392514934098
2017-07-13,2017-07-13,202.0,202.949997,198.75,200.100006,3424618.0,196.900909,-0.0019969848041538896
2017-07-14,2017-07-14,199.0,203.550003,199.0,201.5,5961999.0,198.278519,0.00697210169800222
2017-07-17,2017-07-17,201.600006,205.300003,201.300003,204.300003,5713706.0,201.033768,0.013800190059602535
2017-07-18,2017-07-18,203.5,205.5,198.75,200.050003,6063387.0,196.851715,-0.021022164379435715
2017-07-19,2017-07-19,201.5,203.350006,200.550003,202.050003,5981333.0,198.819733,0.009947820290630459
2017-07-20,2017-07-20,203.0,207.199997,202.149994,203.0,11753965.0,199.754532,0.004690722889606924
2017-07-21,2017-07-21,204.199997,204.399994,193.550003,196.300003,14365117.0,193.161667,-0.03356178163018608
2017-07-24,2017-07-24,195.800003,198.5,193.149994,194.050003,7204958.0,190.947632,-0.011528278676775194
2017-07-25,2017-07-25,194.600006,196.050003,193.0,194.350006,7832948.0,191.242844,0.0015448425706514612
2017-07-26,2017-07-26,196.199997,197.800003,194.899994,195.600006,10645929.0,192.472855,0.006411075784412468
2017-07-27,2017-07-27,196.199997,197.899994,190.149994,195.850006,15756955.0,192.718857,0.0012772966072835954
2017-07-28,2017-07-28,194.949997,195.800003,190.100006,191.25,6750640.0,188.192398,-0.02376759426811681
2017-07-31,2017-07-31,192.399994,194.800003,189.75,193.350006,9598130.0,190.258835,0.010920601423005216
2017-08-01,2017-08-01,194.5,195.649994,192.149994,193.550003,6750072.0,190.455627,0.0010338037409614034
2017-08-02,2017-08-02,194.25,195.449997,190.699997,193.100006,5609354.0,190.012817,-0.002327710520652282
2017-08-03,2017-08-03,192.5,196.300003,189.0,190.25,6009655.0,187.208389,-0.014869151706435881
2017-08-04,2017-08-04,188.5,191.199997,187.600006,189.800003,5101036.0,186.765594,-0.002368053538744697
2017-08-07,2017-08-07,190.050003,193.399994,190.050003,191.350006,4263872.0,188.290817,0.008133344015526234
2017-08-08,2017-08-08,191.550003,192.5,176.75,178.600006,11942033.0,175.744644,-0.06895561143067397
2017-08-09,2017-08-09,176.5,182.899994,172.600006,178.850006,13187103.0,175.990646,0.0013987907787758047
2017-08-10,2017-08-10,177.649994,180.0,156.0,164.600006,14065209.0,161.968475,-0.08302912836833354
2017-08-11,2017-08-11,161.449997,165.899994,153.0,155.550003,14677670.0,153.063156,-0.05655109699600125
2017-08-14,2017-08-14,161.0,184.0,161.0,181.649994,31036798.0,178.74588,0.15511451182328262
2017-08-16,2017-08-16,181.0,183.199997,174.149994,180.800003,14106982.0,177.90947,-0.00469030694953254
2017-08-17,2017-08-17,182.0,189.550003,179.649994,185.199997,16958436.0,182.23912,0.024044845482118937
2017-08-18,2017-08-18,182.0,185.25,178.399994,183.449997,10993991.0,180.517105,-0.009494133064026578
2017-08-21,2017-08-21,184.399994,184.899994,179.149994,180.399994,7554907.0,177.515854,-0.016765614589309585
2017-08-22,2017-08-22,182.899994,183.899994,168.699997,175.300003,15103601.0,172.497406,-0.02867772455949868
2017-08-23,2017-08-23,182.899994,189.149994,179.100006,185.949997,28066784.0,182.977127,0.05897895728140945
2017-08-24,2017-08-24,185.550003,188.899994,184.149994,186.949997,10932188.0,183.961151,0.005363443488507258
2017-08-28,2017-08-28,190.850006,190.850006,177.199997,180.100006,29863787.0,177.220673,-0.037328903295377636
2017-08-29,2017-08-29,178.0,185.800003,176.300003,181.600006,24287507.0,178.696671,0.008294096853004085
2017-08-30,2017-08-30,182.949997,186.300003,181.699997,183.050003,8982352.0,180.12348899999995,0.007952872660755617
2017-08-31,2017-08-31,182.75,186.899994,179.5,185.050003,13072657.0,182.091522,0.01086676314736934
2017-09-01,2017-09-01,184.550003,194.0,184.149994,191.600006,18832892.0,188.536804,0.034783805701406045
2017-09-04,2017-09-04,191.050003,191.300003,182.300003,188.0,12405954.0,184.994354,-0.01896792882056797
2017-09-05,2017-09-05,188.0,191.899994,186.699997,191.300003,8160744.0,188.241592,0.017400895978218145
2017-09-06,2017-09-06,189.0,194.350006,187.449997,192.5,10424040.0,189.422409,0.006253287815207287
2017-09-07,2017-09-07,193.949997,195.5,192.0,192.75,7734333.0,189.668411,0.001297852765365981
2017-09-08,2017-09-08,194.0,194.399994,188.75,191.800003,6408546.0,188.733612,-0.004940781733818511
2017-09-11,2017-09-11,194.0,194.5,192.0,192.649994,3994507.0,189.570007,0.004421825860479346
2017-09-12,2017-09-12,193.149994,198.600006,192.800003,196.449997,9471362.0,193.309265,0.019532929364203252
2017-09-13,2017-09-13,196.800003,197.550003,191.75,192.75,5947700.0,189.668411,-0.01901397349086409
2017-09-14,2017-09-14,193.800003,195.850006,191.5,193.550003,5476108.0,190.455627,0.004141896048207805
2017-09-15,2017-09-15,190.550003,193.449997,190.350006,191.550003,5179712.0,188.487595,-0.010387042596704532
2017-09-18,2017-09-18,193.649994,195.5,192.699997,193.850006,4101062.0,190.750839,0.011935872878165554
2017-09-19,2017-09-19,194.0,195.800003,189.25,190.699997,7332431.0,189.607422,-0.006012333957780669
2017-09-20,2017-09-20,191.0,191.899994,189.100006,189.75,4266689.0,188.662857,-0.00499413787267855
2017-09-21,2017-09-21,189.800003,190.899994,183.199997,185.050003,6753815.0,183.989792,-0.025081318942555164
2017-09-22,2017-09-22,182.0,182.800003,171.899994,173.5,13762129.0,172.505966,-0.06444845642854435
2017-09-25,2017-09-25,172.5,174.5,164.300003,166.600006,13155212.0,165.645508,-0.04058181041861353
2017-09-26,2017-09-26,166.800003,171.899994,166.399994,169.199997,9777131.0,168.230591,0.015485592810529525
2017-09-27,2017-09-27,170.0,171.899994,158.449997,159.949997,14241691.0,159.0336,-0.0562201031226488
2017-09-28,2017-09-28,160.100006,163.399994,158.199997,161.850006,12734059.0,160.92271399999996,0.011808711812744122
2017-09-29,2017-09-29,164.0,168.899994,163.25,164.300003,10258656.0,163.358673,0.01502401875718995
2017-10-03,2017-10-03,168.199997,171.050003,166.0,167.449997,8170479.0,166.490616,0.01899071625203597
2017-10-04,2017-10-04,168.399994,168.949997,166.050003,166.649994,4715334.0,165.695206,-0.004788955262314154
2017-10-05,2017-10-05,167.25,171.899994,166.050003,171.199997,8356954.0,170.219131,0.02693662066823421
2017-10-06,2017-10-06,170.649994,174.399994,170.100006,171.600006,7274927.0,170.616852,0.002333798075065729
2017-10-09,2017-10-09,172.199997,174.75,168.199997,173.050003,7366202.0,172.058548,0.0084144032881186
2017-10-10,2017-10-10,172.949997,173.600006,171.25,172.050003,4443387.0,171.06427,-0.005795480398210096
2017-10-11,2017-10-11,172.899994,175.800003,169.0,170.399994,7446673.0,169.423721,-0.009636531912051716
2017-10-12,2017-10-12,170.699997,173.649994,169.149994,172.850006,4988762.0,171.859695,0.014275615252489438
2017-10-13,2017-10-13,174.0,175.350006,171.800003,172.949997,4538752.0,171.95910600000005,0.000578275547939988
2017-10-16,2017-10-16,173.350006,174.75,170.649994,172.949997,4225773.0,171.95910600000005,0.0
2017-10-17,2017-10-17,173.300003,179.25,172.050003,178.75,12065651.0,177.725891,0.032985732435217414
2017-10-18,2017-10-18,179.25,181.300003,176.850006,178.350006,8818611.0,177.32818600000004,-0.002240251229848944
2017-10-19,2017-10-19,178.350006,178.449997,173.600006,175.25,1270942.0,174.245941,-0.017534418684799213
2017-10-23,2017-10-23,175.899994,180.399994,174.350006,179.199997,7040486.0,178.17330900000005,0.022288967421937755
2017-10-24,2017-10-24,179.5,182.25,177.550003,178.25,5122959.0,177.228745,-0.005315479825564573
2017-10-25,2017-10-25,182.0,183.0,176.699997,181.800003,6071750.0,180.758408,0.01972013439800424
2017-10-26,2017-10-26,180.600006,184.350006,180.149994,182.050003,9725128.0,181.006973,0.0013741781395886221
2017-10-27,2017-10-27,183.5,187.5,182.050003,184.350006,7725715.0,183.293808,0.012554818202040964
2017-10-30,2017-10-30,185.300003,189.699997,184.0,187.899994,6268234.0,186.823456,0.01907371177594808
2017-10-31,2017-10-31,187.5,202.699997,186.399994,201.350006,24256440.0,200.196411,0.06913485428387213
2017-11-01,2017-11-01,203.0,211.75,201.0,208.649994,26337451.0,207.454575,0.035613460395069296
2017-11-02,2017-11-02,208.100006,209.449997,205.0,207.850006,8503663.0,206.659164,-0.0038415145563277524
2017-11-03,2017-11-03,209.0,216.199997,209.0,213.899994,13764388.0,212.6745,0.02869194236788708
2017-11-06,2017-11-06,216.850006,217.800003,213.100006,215.800003,8426970.0,214.563614,0.008843435310686766
2017-11-07,2017-11-07,216.5,216.949997,207.0,208.699997,7315132.0,207.504288,-0.033454258647342534
2017-11-08,2017-11-08,208.0,215.0,208.0,213.850006,10138614.0,212.624786,0.02437703973126037
2017-11-09,2017-11-09,215.699997,217.5,209.25,211.850006,5941296.0,210.636246,-0.009396351095679378
2017-11-10,2017-11-10,211.199997,211.800003,205.100006,207.899994,6490636.0,206.708862,-0.018821353654341344
2017-11-13,2017-11-13,200.25,207.699997,194.149994,202.300003,26432844.0,201.140961,-0.027305378727063182
2017-11-14,2017-11-14,202.0,207.75,201.0,206.050003,7954784.0,204.869476,0.01836711314665607
2017-11-15,2017-11-15,205.949997,209.300003,200.600006,203.600006,6487836.0,202.433517,-0.011961552388715546
2017-11-16,2017-11-16,204.800003,210.199997,201.600006,208.699997,7708024.0,207.504288,0.02474048298788301
2017-11-17,2017-11-17,215.300003,225.850006,211.199997,223.850006,23984346.0,222.567505,0.07007844433281996
2017-11-20,2017-11-20,223.550003,229.800003,222.75,227.649994,19164643.0,226.345718,0.01683310724725473
2017-11-21,2017-11-21,227.300003,228.0,220.25,222.399994,7713439.0,221.125793,-0.02333181741713375
2017-11-22,2017-11-22,224.0,224.899994,218.699997,219.850006,7183039.0,218.590408,-0.011532043132171488
2017-11-23,2017-11-23,220.100006,225.0,218.399994,222.75,9067531.0,221.473801,0.013104607031619864
2017-11-24,2017-11-24,224.699997,229.649994,221.350006,228.600006,10078314.0,227.290283,0.025923677694801302
2017-11-27,2017-11-27,228.699997,234.600006,227.050003,233.399994,17682208.0,232.062775,0.020779936687517875
2017-11-28,2017-11-28,231.850006,234.0,228.199997,230.100006,7965380.0,228.781693,-0.014239673769647963
2017-11-29,2017-11-29,230.800003,231.800003,226.550003,229.399994,6879979.0,228.085693,-0.0030468383594657307
2017-11-30,2017-11-30,227.75,234.899994,227.300003,233.25,10982691.0,231.913635,0.016643634595160606
2017-12-01,2017-12-01,237.0,237.399994,221.699997,225.899994,8262616.0,224.605743,-0.03201842754874296
2017-12-04,2017-12-04,229.0,232.649994,223.75,229.0,11463487.0,227.687988,0.013629606175497244
2017-12-05,2017-12-05,228.600006,232.0,227.699997,230.300003,7958613.0,228.980545,0.005660825558384097
2017-12-06,2017-12-06,228.949997,234.649994,228.199997,231.350006,8849217.0,230.024521,0.004548872670539161
2017-12-07,2017-12-07,232.0,240.350006,231.25,239.550003,10567982.0,238.177551,0.03483049186352272
2017-12-08,2017-12-08,240.0,241.800003,237.449997,238.399994,7838005.0,237.034119,-0.004812315348520002
2017-12-11,2017-12-11,239.149994,242.449997,237.25,239.399994,6521448.0,238.028397,0.004185888881131915
2017-12-12,2017-12-12,236.949997,239.0,232.449997,233.899994,4862359.0,232.559906,-0.02324212962626948
2017-12-13,2017-12-13,233.149994,236.350006,225.850006,227.800003,7124397.0,226.494858,-0.026425609375132275
2017-12-14,2017-12-14,228.800003,230.550003,222.649994,227.600006,7648214.0,226.296021,-0.0008782730483467559
2017-12-15,2017-12-15,230.100006,233.899994,230.100006,231.699997,4081057.0,230.372513,0.01785365085920887
2017-12-18,2017-12-18,225.0,235.949997,220.949997,231.550003,9431206.0,230.223373,-0.0006475959067167025
2017-12-19,2017-12-19,233.25,234.899994,230.550003,234.050003,3496068.0,232.709061,0.010738983514860578
2017-12-20,2017-12-20,233.5,249.0,233.5,245.25,16691999.0,243.844879,0.04674327322276728
2017-12-21,2017-12-21,245.5,247.699997,242.800003,243.449997,8159204.0,242.055191,-0.007366519182436805
2017-12-22,2017-12-22,244.5,247.5,243.600006,245.25,6912057.0,243.844879,0.007366519182436805
2017-12-26,2017-12-26,245.25,256.200012,245.25,253.25,15589327.0,251.799057,0.032099095247078324
2017-12-27,2017-12-27,253.850006,256.399994,245.75,248.300003,9140312.0,246.877411,-0.019739474883843755
2017-12-28,2017-12-28,248.800003,266.799988,247.5,263.799988,21258310.0,262.288605,0.06055354162257132
2017-12-29,2017-12-29,265.100006,266.399994,257.0,259.350006,13758096.0,257.864105,-0.017012721959044796
2018-01-01,2018-01-01,259.450012,262.450012,255.199997,256.700012,4935049.0,255.229294,-0.010270388062970426
2018-01-02,2018-01-02,258.450012,259.700012,251.399994,253.899994,5496883.0,252.445328,-0.010967630785506444
2018-01-03,2018-01-03,254.0,261.899994,254.0,258.299988,7342607.0,256.820099,0.0171811333883527
2018-01-04,2018-01-04,258.25,260.200012,255.550003,257.5,4123938.0,256.024689,-0.003101954651411276
2018-01-05,2018-01-05,258.350006,265.25,257.600006,259.950012,7238574.0,258.460663,0.009469627051956309
2018-01-08,2018-01-08,260.799988,262.700012,258.149994,260.25,3945670.0,258.758942,0.0011533941489600965
2018-01-09,2018-01-09,260.899994,271.399994,258.25,269.850006,13135536.0,268.303955,0.036223595847985735
2018-01-10,2018-01-10,270.600006,272.25,265.700012,269.350006,10967347.0,267.806824,-0.0018545836493588648
2018-01-11,2018-01-11,269.0,273.850006,267.350006,270.5,6530292.0,268.950226,0.004260414388605582
2018-01-12,2018-01-12,270.75,272.149994,262.350006,268.549988,5842102.0,267.011383,-0.007235038573495167
2018-01-15,2018-01-15,268.549988,271.450012,265.600006,266.850006,3449870.0,265.321136,-0.0063503641799114155
2018-01-16,2018-01-16,268.25,268.399994,256.0,257.549988,5899206.0,256.074402,-0.03547289120385333
2018-01-17,2018-01-17,258.700012,263.649994,249.75,262.600006,7901148.0,261.09549,0.01941816741392355
2018-01-18,2018-01-18,263.399994,264.950012,246.800003,250.199997,6764646.0,248.766525,-0.048371396487463685
2018-01-19,2018-01-19,249.0,252.75,245.550003,249.300003,6511361.0,247.871689,-0.003603576781322282
2018-01-22,2018-01-22,250.5,253.100006,245.600006,250.949997,5026796.0,249.512222,0.0065966707520779275
2018-01-23,2018-01-23,250.600006,262.200012,250.600006,259.649994,9049840.0,258.162384,0.03408088232052897
2018-01-24,2018-01-24,259.0,265.399994,256.600006,258.950012,9439889.0,257.4664,-0.0026995561313398753
2018-01-25,2018-01-25,256.950012,261.5,252.550003,253.600006,5921504.0,252.147049,-0.02087678104986246
2018-01-29,2018-01-29,255.100006,260.25,250.75,254.050003,5914647.0,252.594467,0.0017728603770619247
2018-01-30,2018-01-30,251.5,256.399994,251.5,253.899994,5013590.0,252.445328,-0.0005906029814344294
2018-01-31,2018-01-31,253.050003,257.600006,247.550003,250.100006,6309912.0,248.66709900000004,-0.0150796523586596
2018-02-01,2018-02-01,251.699997,253.699997,236.699997,245.0,10509963.0,243.596313,-0.02060264988681837
2018-02-02,2018-02-02,240.0,242.300003,204.5,223.399994,16904503.0,222.120071,-0.09229430423282636
2018-02-05,2018-02-05,218.399994,231.600006,214.0,228.300003,10372280.0,226.992004,0.021696696171003005
2018-02-06,2018-02-06,212.050003,230.75,210.0,225.449997,12918029.0,224.158325,-0.012562181971802032
2018-02-07,2018-02-07,229.0,232.0,223.0,225.25,9498474.0,223.959473,-0.0008874988404379279
2018-02-08,2018-02-08,225.899994,233.699997,225.350006,229.350006,8201053.0,228.03598,0.01803831214261109
2018-02-09,2018-02-09,222.0,232.300003,221.5,229.050003,7906691.0,227.737701,-0.001308891035260551
2018-02-12,2018-02-12,231.899994,237.449997,230.0,233.75,7012358.0,232.410767,0.02031182102219731
2018-02-14,2018-02-14,239.699997,239.699997,229.699997,230.949997,8092805.0,229.626816,-0.012050901458143136
2018-02-15,2018-02-15,233.0,235.399994,227.850006,231.149994,5417282.0,229.825668,0.0008656042543719878
2018-02-16,2018-02-16,232.649994,234.350006,224.300003,225.649994,6524609.0,224.357178,-0.0240817297435445
2018-02-19,2018-02-19,224.899994,225.5,218.25,223.399994,7983021.0,222.120071,-0.01002123054099524
2018-02-20,2018-02-20,223.649994,227.5,221.5,225.100006,5759220.0,223.810333,0.007580869479713037
2018-02-21,2018-02-21,226.5,227.0,218.600006,221.0,5996226.0,219.733826,-0.018382033463817397
2018-02-22,2018-02-22,219.350006,222.100006,218.25,219.850006,6933969.0,218.590408,-0.005217236488045174
2018-02-23,2018-02-23,220.199997,225.800003,220.050003,225.149994,4446123.0,223.860031,0.023821299392275286
2018-02-26,2018-02-26,227.300003,230.0,224.25,228.149994,4593608.0,226.84285,0.01323649204808941
2018-02-27,2018-02-27,228.899994,228.899994,221.199997,222.449997,4117630.0,221.175507,-0.025300951319310986
2018-02-28,2018-02-28,220.800003,227.5,219.25,226.25,6333501.0,224.953735,0.016938223169753464
2018-03-01,2018-03-01,225.550003,228.25,223.149994,224.300003,3581145.0,223.014923,-0.008656070335415933
2018-03-05,2018-03-05,221.300003,223.949997,219.699997,222.899994,3539064.0,221.622925,-0.006261286815247402
2018-03-06,2018-03-06,224.399994,226.649994,214.050003,216.550003,6144090.0,215.309326,-0.028901681953360736
2018-03-07,2018-03-07,215.0,217.75,212.199997,215.449997,5878878.0,214.215622,-0.0050926325413733755
2018-03-08,2018-03-08,216.550003,219.649994,209.75,218.399994,6237904.0,217.148712,0.013599340385750835
2018-03-09,2018-03-09,220.300003,220.550003,210.0,211.350006,5137684.0,210.139114,-0.032812668564457866
2018-03-12,2018-03-12,215.0,218.25,210.149994,217.699997,6107809.0,216.452728,0.029602418166224886
2018-03-13,2018-03-13,216.600006,223.350006,214.899994,219.899994,6433609.0,218.640121,0.010054917859637413
2018-03-14,2018-03-14,219.0,221.899994,217.5,220.949997,4388182.0,219.684097,0.004763496659279554
2018-03-15,2018-03-15,220.0,227.25,219.199997,225.449997,5972448.0,224.158325,0.020162018519505942
2018-03-16,2018-03-16,225.5,229.699997,224.5,226.300003,10153974.0,225.003464,0.0037631874218710952
2018-03-19,2018-03-19,226.0,227.399994,211.800003,214.350006,6851893.0,213.121933,-0.05425134032306556
2018-03-20,2018-03-20,212.100006,217.899994,211.949997,215.399994,6577013.0,214.165894,0.004886462994256213
2018-03-21,2018-03-21,217.399994,218.949997,214.850006,216.050003,3574529.0,214.81218,0.0030131446250623033
2018-03-22,2018-03-22,216.100006,217.449997,212.0,213.199997,4863917.0,211.9785,-0.013279210502903815
2018-03-23,2018-03-23,207.0,209.899994,200.800003,203.0,8236891.0,201.836945,-0.049024685967649084
2018-03-26,2018-03-26,202.199997,210.350006,198.800003,209.449997,9631888.0,208.249985,0.031279040550972866
2018-03-27,2018-03-27,210.800003,211.550003,205.5,207.0,5393376.0,207.0,-0.006020415752769459
2018-03-28,2018-03-28,205.699997,207.899994,200.449997,201.25,5838391.0,201.25,-0.028170876966695964
