Date,Date.1,MRPL.NS.Open,MRPL.NS.High,MRPL.NS.Low,MRPL.NS.Close,MRPL.NS.Volume,MRPL.NS.Adjusted,log_returns
2017-07-10,2017-07-10,121.349998,122.800003,121.349998,122.400002,196617.0,111.222237,0.005324581319739785
2017-07-11,2017-07-11,122.400002,124.75,121.849998,122.800003,2135202.0,111.585716,0.003262714077761686
2017-07-12,2017-07-12,124.349998,128.649994,123.099998,127.099998,6603453.0,115.493027,0.03441710692110789
2017-07-13,2017-07-13,129.300003,129.300003,126.099998,126.949997,2219304.0,115.35672,-0.001180915444890296
2017-07-14,2017-07-14,126.75,129.899994,124.5,125.400002,1920268.0,113.94828,-0.012284579161955023
2017-07-17,2017-07-17,125.5,126.650002,121.349998,123.099998,9162008.0,111.858307,-0.0185117069494094
2017-07-18,2017-07-18,121.5,124.650002,121.5,123.25,1221375.0,111.994621,0.0012178890673162355
2017-07-19,2017-07-19,123.0,132.449997,123.0,130.649994,5271618.0,118.71883400000002,0.05830711458621174
2017-07-20,2017-07-20,131.550003,132.850006,124.550003,126.0,4099955.0,114.493477,-0.03624010600310879
2017-07-21,2017-07-21,126.75,129.899994,126.050003,126.599998,3346626.0,115.038689,0.004750645932480424
2017-07-24,2017-07-24,118.400002,123.900002,116.25,119.550003,22650748.0,108.632507,-0.057297807352964185
2017-07-25,2017-07-25,119.0,123.599998,118.699997,122.800003,3548509.0,111.585716,0.02682235840521141
2017-07-26,2017-07-26,124.0,124.0,120.5,121.050003,1603490.0,115.645981,0.035740587744615304
2017-07-27,2017-07-27,121.150002,123.900002,120.349998,121.800003,5878173.0,116.362503,0.006176707555606953
2017-07-28,2017-07-28,121.449997,125.400002,120.699997,124.150002,2199387.0,118.60759,0.01911013691913688
2017-07-31,2017-07-31,123.900002,125.400002,123.0,124.25,1265717.0,118.703125,0.000805147000303208
2017-08-01,2017-08-01,124.300003,130.300003,123.5,128.850006,4240173.0,123.097771,0.03635329765302586
2017-08-02,2017-08-02,128.899994,130.0,124.199997,128.050003,3911868.0,122.333481,-0.006228159326374438
2017-08-03,2017-08-03,127.199997,129.899994,126.75,128.0,2679182.0,122.285713,-0.0003905498977916366
2017-08-04,2017-08-04,128.300003,130.199997,127.0,129.850006,1870292.0,124.053131,0.014349733069534132
2017-08-07,2017-08-07,130.5,132.800003,129.600006,132.199997,2665024.0,126.29821,0.0179359070091607
2017-08-08,2017-08-08,132.850006,141.199997,132.449997,139.0,7887620.0,132.794647,0.05015807084387003
2017-08-09,2017-08-09,137.800003,137.800003,132.149994,134.399994,2992806.0,128.399994,-0.033653582968086404
2017-08-10,2017-08-10,126.300003,127.050003,115.0,119.5,5028311.0,119.5,-0.07183397315532236
2017-08-11,2017-08-11,115.25,120.449997,114.199997,118.599998,3552428.0,118.599998,-0.007559901671347013
2017-08-14,2017-08-14,120.0,122.699997,119.849998,121.099998,866679.0,121.099998,0.02086016434355109
2017-08-16,2017-08-16,121.0,125.199997,120.550003,124.449997,2058579.0,124.449997,0.02728737066376397
2017-08-17,2017-08-17,125.0,125.0,120.75,121.150002,961882.0,121.150002,-0.02687454093653852
2017-08-18,2017-08-18,120.0,126.349998,118.099998,124.550003,3126706.0,124.550003,0.027677802023906573
2017-08-21,2017-08-21,124.5,128.699997,123.0,123.400002,3661159.0,123.400002,-0.009276138116159238
2017-08-22,2017-08-22,124.0,125.5,122.099998,123.449997,2511235.0,123.449997,0.00040506381110905215
2017-08-23,2017-08-23,124.599998,126.150002,123.0,125.550003,1889286.0,125.550003,0.016867918008604654
2017-08-24,2017-08-24,125.5,132.0,122.349998,124.949997,7893159.0,124.949997,-0.004790476227099383
2017-08-28,2017-08-28,125.400002,128.75,124.449997,128.0,2498302.0,128.0,0.024116630648260085
2017-08-29,2017-08-29,127.099998,130.699997,125.550003,126.400002,3421030.0,126.400002,-0.012578766384074845
2017-08-30,2017-08-30,127.5,133.25,127.050003,132.649994,3957323.0,132.649994,0.048262537816392566
2017-08-31,2017-08-31,133.0,140.949997,132.5,138.850006,8626255.0,138.850006,0.04568022161297236
2017-09-01,2017-09-01,138.850006,143.550003,137.050003,139.550003,4104177.0,139.550003,0.005028724515095284
2017-09-04,2017-09-04,139.0,142.199997,133.649994,135.399994,2563903.0,135.399994,-0.030189665314974686
2017-09-05,2017-09-05,135.949997,139.399994,135.0,138.550003,1819587.0,138.550003,0.02299797679679294
2017-09-06,2017-09-06,137.550003,137.850006,135.449997,136.050003,1059148.0,136.050003,-0.018208805681848798
2017-09-07,2017-09-07,138.399994,138.5,134.100006,134.850006,1362504.0,134.850006,-0.008859393200351562
2017-09-08,2017-09-08,135.5,136.699997,132.550003,134.0,992539.0,134.0,-0.006323294128709023
2017-09-11,2017-09-11,135.0,138.25,135.0,136.149994,1126618.0,136.149994,0.015917375099815168
2017-09-12,2017-09-12,137.0,140.0,137.0,138.600006,1349154.0,138.600006,0.017834954995119112
2017-09-13,2017-09-13,138.199997,139.300003,131.949997,134.399994,1988545.0,134.399994,-0.03077174659965465
2017-09-14,2017-09-14,136.5,138.350006,133.100006,135.050003,1477792.0,135.050003,0.004824719006428779
2017-09-15,2017-09-15,134.0,136.949997,133.699997,135.850006,1578928.0,135.850006,0.005906277586095854
2017-09-18,2017-09-18,136.100006,137.600006,135.199997,135.600006,655239.0,135.600006,-0.0018419602846337926
2017-09-19,2017-09-19,136.75,140.350006,134.949997,136.899994,2875119.0,136.899994,0.00954126871270944
2017-09-20,2017-09-20,138.0,138.699997,134.100006,134.399994,1170911.0,134.399994,-0.018430305020600283
2017-09-21,2017-09-21,135.75,135.75,129.399994,131.899994,1658599.0,131.899994,-0.018776369211929374
2017-09-22,2017-09-22,130.550003,131.0,125.800003,127.25,1878603.0,127.25,-0.035890358803629674
2017-09-25,2017-09-25,126.800003,127.0,118.25,123.25,3245669.0,123.25,-0.03193884250783263
2017-09-26,2017-09-26,124.5,124.900002,119.800003,120.449997,1487712.0,120.449997,-0.02298010876851908
2017-09-27,2017-09-27,121.0,125.25,120.599998,121.25,2406578.0,121.25,0.00661982566331254
2017-09-28,2017-09-28,123.099998,123.599998,120.199997,122.099998,1477652.0,122.099998,0.006985834919049694
2017-09-29,2017-09-29,124.0,130.649994,122.900002,126.900002,4839535.0,126.900002,0.038559025744141266
2017-10-03,2017-10-03,126.0,129.300003,126.0,127.099998,963228.0,127.099998,0.0015747719789835912
2017-10-04,2017-10-04,128.0,128.399994,124.800003,125.199997,939793.0,125.199997,-0.015061727755430352
2017-10-05,2017-10-05,126.0,127.400002,125.849998,126.449997,530679.0,126.449997,0.009934514686844588
2017-10-06,2017-10-06,126.949997,128.699997,126.0,126.949997,1352008.0,126.949997,0.0039463351281545656
2017-10-09,2017-10-09,127.0,128.25,125.099998,125.900002,929323.0,125.900002,-0.00830532758341107
2017-10-10,2017-10-10,126.0,127.800003,126.0,126.849998,442005.0,126.849998,0.007517313342712661
2017-10-11,2017-10-11,127.5,131.0,126.400002,126.800003,2575053.0,126.800003,-0.0003942046162057622
2017-10-12,2017-10-12,127.150002,129.699997,126.150002,128.850006,1213331.0,128.850006,0.01603791800171539
2017-10-13,2017-10-13,129.5,131.949997,127.949997,129.550003,1275487.0,129.550003,0.005417946501053983
2017-10-16,2017-10-16,130.050003,130.649994,126.599998,127.300003,1036188.0,127.300003,-0.01752040103546193
2017-10-17,2017-10-17,126.900002,129.649994,126.800003,128.649994,968459.0,128.649994,0.010548962959846976
2017-10-18,2017-10-18,128.699997,132.5,127.300003,130.699997,1173446.0,130.699997,0.015809105587261563
2017-10-19,2017-10-19,131.699997,131.699997,129.0,129.800003,201199.0,129.800003,-0.006909770294377893
2017-10-23,2017-10-23,130.0,131.300003,129.100006,129.600006,646910.0,129.600006,-0.0015419971680001865
2017-10-24,2017-10-24,130.0,131.800003,129.300003,130.600006,791932.0,130.600006,0.0076864325696668345
2017-10-25,2017-10-25,130.75,132.050003,129.0,129.699997,742227.0,129.699997,-0.0069151945920395965
2017-10-26,2017-10-26,129.800003,135.5,129.149994,134.399994,2836553.0,134.399994,0.0355963152540939
2017-10-27,2017-10-27,135.199997,138.350006,133.350006,134.300003,3137426.0,134.300003,-0.000744257578950247
2017-10-30,2017-10-30,134.149994,137.550003,133.649994,135.449997,1587297.0,135.449997,0.008526420515469368
2017-10-31,2017-10-31,135.5,146.699997,132.800003,142.350006,9570445.0,142.350006,0.04968630949096742
2017-11-01,2017-11-01,145.0,145.25,139.449997,139.949997,3632538.0,139.949997,-0.017003661348442556
2017-11-02,2017-11-02,138.399994,142.199997,137.100006,138.050003,1364430.0,138.050003,-0.01366923441781509
2017-11-03,2017-11-03,138.25,139.699997,135.25,136.100006,1331169.0,136.100006,-0.014226006364769006
2017-11-06,2017-11-06,136.600006,136.600006,133.149994,133.649994,1418897.0,133.649994,-0.018165556051101817
2017-11-07,2017-11-07,134.649994,135.25,130.0,130.850006,2188035.0,130.850006,-0.021172722861363624
2017-11-08,2017-11-08,131.100006,131.350006,126.050003,127.050003,1443887.0,127.050003,-0.029470941451261726
2017-11-09,2017-11-09,128.100006,129.899994,126.650002,128.0,1355939.0,128.0,0.007449530540693416
2017-11-10,2017-11-10,127.699997,128.0,125.75,126.300003,973369.0,126.300003,-0.013370210810202288
2017-11-13,2017-11-13,126.0,126.699997,122.099998,122.550003,1521736.0,122.550003,-0.03014091865548885
2017-11-14,2017-11-14,122.5,124.75,121.550003,122.0,1802902.0,122.0,-0.004498089720669007
2017-11-15,2017-11-15,125.0,125.25,120.349998,121.349998,1970558.0,121.349998,-0.00534212904189868
2017-11-16,2017-11-16,122.0,123.0,119.75,120.599998,1644350.0,120.599998,-0.006199647982021439
2017-11-17,2017-11-17,122.099998,124.0,120.599998,121.599998,1452702.0,121.599998,0.008257685375361312
2017-11-20,2017-11-20,121.599998,127.800003,121.150002,126.900002,2233071.0,126.900002,0.04266243739608555
2017-11-21,2017-11-21,128.850006,128.899994,125.400002,126.199997,1330952.0,126.199997,-0.005531464145462017
2017-11-22,2017-11-22,126.400002,127.25,123.5,124.849998,555566.0,124.849998,-0.010754925628762456
2017-11-23,2017-11-23,126.099998,127.900002,124.099998,125.400002,1307959.0,125.400002,0.0043956434412244505
2017-11-24,2017-11-24,125.5,127.800003,125.5,126.099998,1418928.0,126.099998,0.005566582962662103
2017-11-27,2017-11-27,126.5,127.300003,124.699997,126.550003,890820.0,126.550003,0.0035622835867323843
2017-11-28,2017-11-28,127.150002,127.400002,124.849998,125.349998,612881.0,125.349998,-0.009527702048201192
2017-11-29,2017-11-29,125.800003,126.650002,124.400002,125.150002,1019227.0,125.150002,-0.0015967747903706806
2017-11-30,2017-11-30,124.599998,125.75,120.550003,122.300003,2442525.0,122.300003,-0.023035966635634786
2017-12-01,2017-12-01,122.900002,125.349998,122.400002,123.699997,1514990.0,123.699997,0.011382187923247857
2017-12-04,2017-12-04,123.699997,124.949997,121.199997,121.550003,504508.0,121.550003,-0.01753352970288624
2017-12-05,2017-12-05,121.5,123.400002,120.050003,121.699997,1323439.0,121.699997,0.0012332498993679053
2017-12-06,2017-12-06,121.900002,122.5,120.5,120.849998,844918.0,120.849998,-0.007008884742650601
2017-12-07,2017-12-07,121.199997,123.25,120.599998,122.800003,1150674.0,122.800003,0.01600694954295889
2017-12-08,2017-12-08,123.5,124.5,122.849998,123.349998,1319563.0,123.349998,0.0044687866183315
2017-12-11,2017-12-11,124.699997,124.699997,123.050003,123.550003,577970.0,123.550003,0.0016201299549454262
2017-12-12,2017-12-12,123.949997,123.949997,120.099998,120.599998,627145.0,120.599998,-0.024166689006949404
2017-12-13,2017-12-13,120.800003,126.349998,119.400002,124.099998,3627293.0,124.099998,0.02860840838518897
2017-12-14,2017-12-14,122.699997,125.300003,121.099998,123.550003,2400988.0,123.550003,-0.0044417193782395606
2017-12-15,2017-12-15,124.900002,126.699997,123.599998,125.599998,1093801.0,125.599998,0.016456281394245487
2017-12-18,2017-12-18,125.599998,126.0,118.099998,122.800003,2294648.0,122.800003,-0.02254519796752241
2017-12-19,2017-12-19,123.050003,124.5,122.099998,123.800003,1242176.0,123.800003,0.008110344340119369
2017-12-20,2017-12-20,124.400002,125.900002,123.349998,124.449997,701012.0,124.449997,0.005236620224405186
2017-12-21,2017-12-21,125.400002,127.199997,124.300003,126.349998,1232163.0,126.349998,0.015151813297623384
2017-12-22,2017-12-22,127.0,130.0,127.0,128.25,2377976.0,128.25,0.01492566604572154
2017-12-26,2017-12-26,129.399994,132.0,126.849998,131.149994,1599418.0,131.149994,0.022360176512861152
2017-12-27,2017-12-27,131.800003,131.899994,127.099998,128.350006,848227.0,128.350006,-0.02158070649941557
2017-12-28,2017-12-28,128.0,130.0,127.449997,129.199997,1218250.0,129.199997,0.006600614064362631
2017-12-29,2017-12-29,129.75,129.75,128.0,128.850006,617009.0,128.850006,-0.0027125844645397024
2018-01-01,2018-01-01,128.050003,129.699997,126.0,127.150002,569509.0,127.150002,-0.013281476066564936
2018-01-02,2018-01-02,127.800003,128.600006,124.900002,125.349998,971310.0,125.349998,-0.014257698948605404
2018-01-03,2018-01-03,126.0,127.099998,124.0,126.349998,1351955.0,126.349998,0.007946009356180284
2018-01-04,2018-01-04,126.349998,128.800003,126.349998,128.199997,1473032.0,128.199997,0.014535703080476026
2018-01-05,2018-01-05,128.199997,129.600006,127.349998,128.550003,1124339.0,128.550003,0.0027264359634884268
2018-01-08,2018-01-08,128.600006,135.800003,128.5,133.649994,3131974.0,133.649994,0.03890644064242732
2018-01-09,2018-01-09,134.449997,135.0,130.800003,132.399994,1060387.0,132.399994,-0.00939679950586303
2018-01-10,2018-01-10,133.0,137.149994,132.25,133.399994,2470745.0,133.399994,0.007524490318325583
2018-01-11,2018-01-11,133.399994,135.0,131.899994,133.649994,1130834.0,133.649994,0.0018723091875374465
2018-01-12,2018-01-12,133.850006,135.550003,129.850006,133.699997,1375250.0,133.699997,0.0003740639780538402
2018-01-15,2018-01-15,134.0,136.199997,130.100006,132.5,1300305.0,132.5,-0.009015816243326036
2018-01-16,2018-01-16,132.399994,133.25,125.650002,129.949997,2711450.0,129.949997,-0.01943290742458004
2018-01-17,2018-01-17,128.5,129.850006,125.550003,128.550003,1223608.0,128.550003,-0.010831780952575087
2018-01-18,2018-01-18,128.5,129.75,124.699997,126.0,1329628.0,126.0,-0.02003605009764353
2018-01-19,2018-01-19,126.0,127.5,124.0,125.949997,1012424.0,125.949997,-0.0003969279718347707
2018-01-22,2018-01-22,129.0,130.5,126.800003,129.850006,1899683.0,129.850006,0.030495005336275582
2018-01-23,2018-01-23,130.899994,132.100006,129.899994,131.5,1637914.0,131.5,0.012626867301900544
2018-01-24,2018-01-24,131.0,132.649994,129.050003,131.449997,1312319.0,131.449997,-0.000380323264295157
2018-01-25,2018-01-25,130.100006,132.5,126.449997,127.550003,2368240.0,127.550003,-0.030118060245516002
2018-01-29,2018-01-29,128.25,130.399994,127.349998,128.550003,1120464.0,128.550003,0.0078094889411133295
2018-01-30,2018-01-30,128.399994,130.0,127.0,129.050003,944189.0,129.050003,0.0038819923623050205
2018-01-31,2018-01-31,129.899994,130.0,126.150002,128.949997,2040743.0,128.949997,-0.0007752403489043048
2018-02-01,2018-02-01,128.600006,130.5,125.400002,129.050003,1176851.0,129.050003,0.0007752403489043048
2018-02-02,2018-02-02,127.050003,128.399994,115.050003,117.050003,4927906.0,117.050003,-0.0975987298444343
2018-02-05,2018-02-05,116.0,119.0,108.75,117.949997,3315310.0,117.949997,0.007659560852185444
2018-02-06,2018-02-06,110.0,116.150002,108.099998,114.949997,2402919.0,114.949997,-0.02576355530829133
2018-02-07,2018-02-07,116.349998,118.949997,114.800003,115.150002,1302817.0,115.150002,0.0017384185244573302
2018-02-08,2018-02-08,117.050003,118.699997,116.25,118.050003,1222177.0,118.050003,0.0248726453091388
2018-02-09,2018-02-09,115.900002,120.849998,113.650002,118.75,1254990.0,118.75,0.005912153970268008
2018-02-12,2018-02-12,119.0,120.900002,118.5,118.75,548590.0,118.75,0.0
2018-02-14,2018-02-14,119.25,121.849998,118.099998,120.0,1314655.0,120.0,0.010471299867295336
2018-02-15,2018-02-15,120.050003,121.800003,118.050003,119.300003,597675.0,119.300003,-0.005850388531486672
2018-02-16,2018-02-16,119.300003,120.199997,116.849998,118.050003,656619.0,118.050003,-0.010533065306076672
2018-02-19,2018-02-19,118.5,119.099998,117.25,118.199997,1390100.0,118.199997,0.0012697906468046587
2018-02-20,2018-02-20,117.949997,119.75,116.75,118.400002,1193681.0,118.400002,0.0016906597505101928
2018-02-21,2018-02-21,118.650002,119.400002,117.5,118.75,873414.0,118.75,0.002951703572953157
2018-02-22,2018-02-22,118.449997,119.400002,114.349998,115.699997,1995300.0,115.699997,-0.026019834644246842
2018-02-23,2018-02-23,115.949997,117.099998,115.25,116.599998,774740.0,116.599998,0.007748648493229204
2018-02-26,2018-02-26,117.900002,121.449997,115.800003,120.800003,1593554.0,120.800003,0.03538705357141847
2018-02-27,2018-02-27,123.650002,123.800003,120.300003,122.650002,2990732.0,122.650002,0.015198476675910122
2018-02-28,2018-02-28,120.550003,121.300003,118.800003,119.25,974650.0,119.25,-0.02811265724261069
2018-03-01,2018-03-01,118.699997,120.300003,117.550003,118.150002,578643.0,118.150002,-0.00926710920789997
2018-03-05,2018-03-05,118.349998,118.599998,111.0,113.699997,1564915.0,113.699997,-0.03839164618928504
2018-03-06,2018-03-06,114.25,117.300003,114.25,115.75,1840184.0,115.75,0.017869318595077566
2018-03-07,2018-03-07,114.25,116.900002,114.25,116.400002,1972673.0,116.400002,0.005599859513124804
2018-03-08,2018-03-08,116.550003,117.900002,113.25,117.25,1198709.0,117.25,0.007275854846920281
2018-03-09,2018-03-09,117.400002,117.650002,115.25,115.650002,520993.0,115.650002,-0.013740001355381892
2018-03-12,2018-03-12,116.25,116.849998,114.900002,116.449997,531424.0,116.449997,0.006893564597213242
2018-03-13,2018-03-13,116.900002,120.0,116.0,119.599998,972706.0,119.599998,0.026690854225903667
2018-03-14,2018-03-14,119.099998,120.0,118.099998,119.0,574559.0,119.0,-0.005029331682593785
2018-03-15,2018-03-15,119.25,119.400002,118.0,118.25,514266.0,118.25,-0.0063224657394869155
2018-03-16,2018-03-16,118.5,118.849998,115.300003,116.699997,703644.0,116.699997,-0.013194513786473294
2018-03-19,2018-03-19,116.449997,117.349998,111.800003,112.099998,944570.0,112.099998,-0.040215201348668295
2018-03-20,2018-03-20,111.949997,115.199997,110.800003,113.849998,1642036.0,113.849998,0.015490462705873396
2018-03-21,2018-03-21,114.099998,115.099998,111.849998,112.699997,1376168.0,112.699997,-0.010152380516387892
2018-03-22,2018-03-22,112.0,114.5,108.0,111.849998,3196136.0,111.849998,-0.007570724371339209
2018-03-23,2018-03-23,109.0,110.849998,108.199997,110.25,690791.0,110.25,-0.014408155728092176
2018-03-26,2018-03-26,109.199997,112.099998,109.199997,111.449997,652627.0,111.449997,0.010825518587021854
2018-03-27,2018-03-27,112.0,113.849998,110.25,111.099998,1230194.0,111.099998,-0.0031453542701926906
2018-03-28,2018-03-28,110.849998,111.699997,109.199997,109.849998,854098.0,109.849998,-0.011314898019811004
