Date,Date.1,HINDPETRO.NS.Open,HINDPETRO.NS.High,HINDPETRO.NS.Low,HINDPETRO.NS.Close,HINDPETRO.NS.Volume,HINDPETRO.NS.Adjusted,log_returns
2017-06-19,2017-06-19,355.96701,355.96701,351.333008,353.700012,2351424.0,338.750763,0.000755226584820079
2017-06-20,2017-06-20,353.367004,357.600006,353.367004,356.733002,2601594.0,341.655609,0.008538613888339873
2017-06-21,2017-06-21,357.233002,357.96701,350.833008,352.867004,2324790.0,337.9529720000001,-0.010896488770217871
2017-06-22,2017-06-22,350.132996,354.666992,340.399994,341.367004,4259970.0,326.939026,-0.03313306102929925
2017-06-23,2017-06-23,342.666992,343.367004,335.53299,338.96701,3345710.0,324.6404720000001,-0.007055358684086244
2017-06-27,2017-06-27,340.0,340.666992,327.066986,334.899994,4179646.0,320.745361,-0.01207078958087493
2017-06-28,2017-06-28,336.666992,344.066986,336.200012,341.833008,3380770.0,327.3853450000001,0.02049036176212216
2017-06-29,2017-06-29,340.0,346.600006,337.933014,338.799988,4020320.0,324.48053,-0.008912367831809044
2017-06-30,2017-06-30,338.867004,345.799988,333.632996,340.233002,4218807.0,325.852936,0.004220628674528547
2017-07-03,2017-07-03,341.399994,350.0,340.666992,344.632996,2581304.0,330.066956,0.012849367830815694
2017-07-04,2017-07-04,345.333008,347.799988,340.666992,341.266998,2207456.0,326.8432620000001,-0.009814795964160794
2017-07-05,2017-07-05,342.166992,345.933014,338.666992,344.333008,1798970.0,329.779694,0.008944102695814138
2017-07-06,2017-07-06,344.933014,347.333008,337.333008,339.399994,4871706.0,325.0551450000001,-0.014429992721756156
2017-07-07,2017-07-07,336.733002,341.132996,332.933014,334.299988,4997817.0,320.170715,-0.015140506942739941
2017-07-10,2017-07-10,338.0,342.666992,337.200012,341.733002,1403536.0,328.3700560000001,0.02528685401842257
2017-07-11,2017-07-11,340.049988,345.0,336.0,340.399994,3732617.0,327.792603,-0.0017600914686477511
2017-07-12,2017-07-12,343.0,360.450012,338.899994,359.25,7041684.0,345.944458,0.053897135694135116
2017-07-13,2017-07-13,366.399994,382.0,361.25,375.100006,12184816.0,361.207428,0.043174149954947616
2017-07-14,2017-07-14,375.75,392.0,368.75,387.399994,5764486.0,373.051849,0.032265029229963986
2017-07-17,2017-07-17,383.399994,388.950012,371.25,377.850006,4494685.0,363.85556,-0.024960439646654287
2017-07-18,2017-07-18,375.899994,383.75,365.649994,368.200012,4430723.0,354.562988,-0.025870964268816188
2017-07-19,2017-07-19,373.450012,389.5,370.0,383.700012,6028573.0,369.488922,0.041234747453410485
2017-07-20,2017-07-20,369.0,376.450012,363.799988,367.850006,7015521.0,354.225952,-0.042185766879312865
2017-07-21,2017-07-21,368.5,371.450012,357.0,368.0,4273770.0,354.370392,0.00040767921884832253
2017-07-24,2017-07-24,371.0,378.5,367.299988,369.299988,4492425.0,355.622223,0.0035263248398891282
2017-07-25,2017-07-25,369.299988,375.0,365.700012,374.0,3123054.0,360.148163,0.012646514607097536
2017-07-26,2017-07-26,374.899994,375.450012,368.899994,370.549988,2662265.0,356.825928,-0.009267444442771831
2017-07-27,2017-07-27,370.0,374.799988,363.600006,367.200012,3809512.0,353.600006,-0.009081718495271396
2017-07-28,2017-07-28,368.0,375.299988,367.200012,374.450012,3880111.0,360.581512,0.019551691617666126
2017-07-31,2017-07-31,376.0,384.25,371.450012,383.200012,4094352.0,369.007416,0.02309870205006881
2017-08-01,2017-08-01,383.200012,391.850006,381.399994,386.75,4466496.0,372.425934,0.009221441750456805
2017-08-02,2017-08-02,387.0,388.0,381.049988,385.0,2347427.0,370.740753,-0.004535143778136686
2017-08-03,2017-08-03,387.899994,407.5,385.549988,396.799988,9960727.0,382.103699,0.03018899574598244
2017-08-04,2017-08-04,397.100006,442.0,392.799988,432.600006,14606267.0,416.577789,0.08638117735733973
2017-08-07,2017-08-07,428.0,462.39999400000005,425.049988,458.100006,11129918.0,441.133362,0.05727402541878756
2017-08-08,2017-08-08,452.39999400000005,455.5,432.14999400000005,436.14999400000005,7683762.0,419.996307,-0.049101319512365287
2017-08-09,2017-08-09,427.39999400000005,447.200012,419.850006,429.64999400000005,7655580.0,413.73703,-0.015015339613706047
2017-08-10,2017-08-10,423.549988,431.39999400000005,400.0,412.450012,6413893.0,397.174103,-0.04085584761467586
2017-08-11,2017-08-11,409.0,437.700012,398.100006,429.049988,9817059.0,413.159271,0.03945843153403583
2017-08-14,2017-08-14,434.5,442.64999400000005,424.600006,438.600006,4298386.0,422.35556,0.022014355836665445
2017-08-16,2017-08-16,436.200012,444.0,431.100006,436.39999400000005,3339664.0,420.23703,-0.005028609293264097
2017-08-17,2017-08-17,438.0,443.64999400000005,432.049988,433.950012,3787274.0,417.877808,-0.005629844800150607
2017-08-18,2017-08-18,433.0,450.799988,429.799988,442.39999400000005,6130479.0,426.014832,0.019285098134165683
2017-08-21,2017-08-21,447.299988,452.450012,430.549988,433.799988,4348880.0,417.733337,-0.019630883377227626
2017-08-22,2017-08-22,434.799988,454.14999400000005,434.799988,449.700012,8273312.0,433.044464,0.03599713176466768
2017-08-23,2017-08-23,455.0,462.600006,447.200012,457.89999400000005,3816123.0,440.940735,0.01807006770877617
2017-08-24,2017-08-24,456.0,470.89999400000005,453.049988,466.200012,4723140.0,448.93335,0.017963957082945292
2017-08-28,2017-08-28,468.100006,469.850006,457.200012,463.299988,4743249.0,446.140747,-0.006239957274304153
2017-08-29,2017-08-29,467.39999400000005,475.5,465.600006,466.950012,5017565.0,449.655579,0.007847431242010927
2017-08-30,2017-08-30,471.0,491.350006,468.39999400000005,485.950012,7197590.0,467.951874,0.03988354758505075
2017-08-31,2017-08-31,486.75,492.799988,478.75,488.350006,6799452.0,470.26297,0.0049265915780827285
2017-09-01,2017-09-01,491.39999400000005,491.39999400000005,478.75,482.39999400000005,4638980.0,464.533325,-0.01225874938370808
2017-09-04,2017-09-04,482.049988,485.14999400000005,470.0,476.5,2123193.0,458.851868,-0.01230586918705967
2017-09-05,2017-09-05,477.5,483.0,471.549988,481.89999400000005,2404220.0,464.051849,0.0112688592139758
2017-09-06,2017-09-06,479.0,479.0,474.100006,476.5,2310847.0,458.851868,-0.0112688592139758
2017-09-07,2017-09-07,479.0,479.700012,468.5,469.39999400000005,2705730.0,452.014832,-0.015012436850767584
2017-09-08,2017-09-08,467.350006,474.299988,459.0,461.950012,3148721.0,444.840759,-0.01599862027251131
2017-09-11,2017-09-11,467.0,471.25,416.0,465.0,2377705.0,447.777802,0.006580758518160756
2017-09-12,2017-09-12,468.0,483.89999400000005,466.600006,482.200012,2915731.0,464.340759,0.0363215453883976
2017-09-13,2017-09-13,483.950012,485.39999400000005,443.700012,457.5,7656066.0,440.555573,-0.052582080758000416
2017-09-14,2017-09-14,474.049988,477.950012,450.0,459.0,7426586.0,442.0,0.0032732857485004985
2017-09-15,2017-09-15,459.0,463.89999400000005,450.100006,453.0,4794868.0,436.222229,-0.013158069040068554
2017-09-18,2017-09-18,457.850006,458.549988,441.200012,449.0,3606457.0,432.370392,-0.008869203252524827
2017-09-19,2017-09-19,448.799988,465.0,444.350006,461.299988,3936185.0,444.214813,0.027025648710378825
2017-09-20,2017-09-20,462.600006,462.600006,448.549988,452.0,2703652.0,435.259277,-0.02036636588708074
2017-09-21,2017-09-21,452.14999400000005,458.0,447.299988,452.299988,3661216.0,435.548157,0.0006634762160224739
2017-09-22,2017-09-22,451.25,452.0,435.600006,438.600006,4193309.0,422.35556,-0.030757850300491718
2017-09-25,2017-09-25,437.89999400000005,439.549988,419.600006,425.25,4141375.0,409.5,-0.03091061523080896
2017-09-26,2017-09-26,423.0,427.39999400000005,401.0,415.600006,6066797.0,400.207428,-0.02295392059609913
2017-09-27,2017-09-27,419.799988,425.950012,414.350006,417.049988,3781867.0,401.603699,0.0034827962954473435
2017-09-28,2017-09-28,416.0,417.899994,396.649994,416.100006,17634424.0,400.688904,-0.0022804532735971605
2017-09-29,2017-09-29,419.700012,434.450012,414.100006,426.799988,6502229.0,410.992584,0.025389844818947797
2017-10-03,2017-10-03,435.350006,438.299988,421.75,434.600006,4331160.0,418.503723,0.01811061540948433
2017-10-04,2017-10-04,447.64999400000005,451.350006,437.700012,444.14999400000005,8106605.0,427.700012,0.02173625734260476
2017-10-05,2017-10-05,445.39999400000005,446.0,433.0,435.64999400000005,3082302.0,419.514832,-0.01932316163103476
2017-10-06,2017-10-06,436.299988,448.25,435.0,445.450012,3455204.0,428.951874,0.022245849158107237
2017-10-09,2017-10-09,445.450012,446.75,437.14999400000005,440.0,2648734.0,423.703705,-0.012310328828084138
2017-10-10,2017-10-10,441.0,441.89999400000005,434.5,436.549988,3068150.0,420.38147,-0.007871841026984683
2017-10-11,2017-10-11,438.0,462.700012,436.700012,455.0,9577360.0,438.148163,0.04139456390305885
2017-10-12,2017-10-12,457.950012,458.89999400000005,450.700012,456.299988,2869751.0,439.39999400000005,0.0028530214305506623
2017-10-13,2017-10-13,456.450012,460.89999400000005,450.049988,459.600006,2728478.0,442.577789,0.007206097052725013
2017-10-16,2017-10-16,461.0,464.799988,457.450012,460.450012,3024021.0,443.396332,0.0018477813595092485
2017-10-17,2017-10-17,460.0,473.89999400000005,457.0,470.799988,4644106.0,453.362976,0.022229051451804867
2017-10-18,2017-10-18,470.0,470.049988,460.299988,463.299988,2480041.0,446.140747,-0.01605859769002294
2017-10-19,2017-10-19,465.0,465.450012,458.450012,460.350006,328896.0,443.300018,-0.006387696113978159
2017-10-23,2017-10-23,460.0,470.0,456.549988,459.100006,3124277.0,442.096313,-0.0027190213002814545
2017-10-24,2017-10-24,461.0,469.14999400000005,453.100006,466.0,2744025.0,448.740753,0.01491757240676339
2017-10-25,2017-10-25,468.25,470.700012,461.14999400000005,462.5,2352425.0,445.370392,-0.007539055926924831
2017-10-26,2017-10-26,464.0,484.350006,462.200012,481.200012,5542186.0,463.377808,0.03963644380411591
2017-10-27,2017-10-27,481.0,482.049988,454.0,456.049988,5002932.0,439.159271,-0.05368056996133142
2017-10-30,2017-10-30,458.0,466.89999400000005,453.450012,454.799988,2456848.0,437.955566,-0.0027446936361874568
2017-10-31,2017-10-31,456.0,459.450012,443.200012,447.14999400000005,6038780.0,430.588898,-0.016963655772722852
2017-11-01,2017-11-01,452.0,452.0,441.600006,443.299988,3572490.0,426.88147,-0.008647415097015276
2017-11-02,2017-11-02,448.299988,450.89999400000005,443.100006,445.350006,3748364.0,428.85556,0.004613785386551328
2017-11-03,2017-11-03,447.299988,447.75,440.100006,445.64999400000005,2361870.0,429.14444,0.0006733799788252169
2017-11-06,2017-11-06,443.049988,444.89999400000005,430.850006,434.049988,3124120.0,417.97406,-0.026374179054508676
2017-11-07,2017-11-07,433.0,447.39999400000005,418.5,444.700012,9274235.0,428.229645,0.02424023224377869
2017-11-08,2017-11-08,448.950012,449.700012,430.75,434.75,3472579.0,418.648163,-0.02262874469934406
2017-11-09,2017-11-09,439.5,446.5,422.64999400000005,431.549988,9056629.0,415.56665,-0.007387850150342602
2017-11-10,2017-11-10,433.0,435.39999400000005,414.850006,416.850006,6160570.0,401.411133,-0.034656839173312186
2017-11-13,2017-11-13,418.399994,424.39999400000005,406.25,420.100006,4521124.0,404.540741,0.007766279429735513
2017-11-14,2017-11-14,422.700012,422.700012,408.799988,411.200012,4394288.0,395.970398,-0.021412994898244442
2017-11-15,2017-11-15,413.0,422.75,411.549988,413.799988,3548870.0,398.47406,0.00630294607355264
2017-11-16,2017-11-16,417.0,419.450012,410.0,412.5,2633967.0,397.222229,-0.0031465071538452354
2017-11-17,2017-11-17,417.0,420.799988,411.0,414.799988,4546206.0,399.437042,0.005560265942594178
2017-11-20,2017-11-20,415.5,417.799988,409.75,415.549988,2061145.0,400.159271,0.0018064845589380602
2017-11-21,2017-11-21,417.100006,422.75,416.0,418.700012,2061946.0,403.192627,0.00755178502328846
2017-11-22,2017-11-22,419.600006,420.850006,412.5,419.5,2739417.0,403.962982,0.0019088146704655526
2017-11-23,2017-11-23,418.899994,429.100006,415.450012,424.950012,3965544.0,409.211121,0.012907966077414734
2017-11-24,2017-11-24,427.0,434.39999400000005,421.0,430.299988,4069862.0,414.362946,0.012511059796730171
2017-11-27,2017-11-27,427.5,428.450012,420.0,423.700012,2755574.0,408.007416,-0.0154569202146968
2017-11-28,2017-11-28,423.5,424.600006,416.200012,417.649994,2565999.0,402.181488,-0.014381901282588316
2017-11-29,2017-11-29,419.64999400000005,420.600006,412.850006,416.350006,3227964.0,400.929657,-0.00311745646072481
2017-11-30,2017-11-30,414.399994,420.5,410.600006,416.700012,6230588.0,401.266693,0.0008402831048313075
2017-12-01,2017-12-01,418.0,419.89999400000005,406.5,409.549988,2501000.0,394.38147,-0.017307637204942772
2017-12-04,2017-12-04,410.0,414.0,400.0,412.399994,3231594.0,397.125916,0.006934760299418308
2017-12-05,2017-12-05,413.450012,418.0,410.100006,412.0,2792815.0,396.740753,-0.0009703468989492592
2017-12-06,2017-12-06,412.0,412.0,405.0,406.0,2901074.0,390.962982,-0.014670171955033062
2017-12-07,2017-12-07,408.700012,414.0,406.600006,412.649994,2572502.0,397.366669,0.01624657361626536
2017-12-08,2017-12-08,415.700012,430.0,409.350006,428.450012,5371632.0,412.581512,0.03757433717411729
2017-12-11,2017-12-11,432.0,436.25,428.25,432.549988,2822316.0,416.529633,0.009523815633132315
2017-12-12,2017-12-12,429.0,430.25,413.0,414.950012,4475723.0,399.581512,-0.0415398272972709
2017-12-13,2017-12-13,415.25,427.5,415.25,423.350006,5119166.0,407.67038,0.020041176288740914
2017-12-14,2017-12-14,427.450012,438.5,425.0,437.25,5809617.0,421.055573,0.032305871619574766
2017-12-15,2017-12-15,443.0,446.64999400000005,439.14999400000005,443.799988,4890928.0,427.362976,0.01486888567528677
2017-12-18,2017-12-18,440.0,445.0,425.39999400000005,437.799988,3157506.0,421.585175,-0.013611880074760664
2017-12-19,2017-12-19,440.0,440.75,431.5,436.350006,2450895.0,420.188904,-0.0033174513575220392
2017-12-20,2017-12-20,436.14999400000005,436.850006,428.5,431.450012,2247057.0,415.470398,-0.01129301411562178
2017-12-21,2017-12-21,432.950012,433.950012,425.799988,426.799988,2452917.0,410.992584,-0.01083619693569027
2017-12-22,2017-12-22,426.0,431.75,425.5,429.299988,2089715.0,413.399994,0.005840462196056606
2017-12-26,2017-12-26,429.100006,432.700012,427.200012,430.5,2114142.0,414.555573,0.002791405230929023
2017-12-27,2017-12-27,428.0,429.600006,423.350006,425.850006,1946187.0,410.077789,-0.010860166994484109
2017-12-28,2017-12-28,424.700012,428.5,419.0,422.64999400000005,3466685.0,406.996307,-0.007542759278969412
2017-12-29,2017-12-29,422.0,425.0,415.299988,418.600006,2119823.0,403.096313,-0.009628588223809407
2018-01-01,2018-01-01,419.0,421.200012,412.399994,413.75,2087052.0,398.425934,-0.011653904494188794
2018-01-02,2018-01-02,415.0,415.200012,401.0,406.399994,3614108.0,391.3481450000001,-0.01792405873629921
2018-01-03,2018-01-03,408.399994,416.950012,405.899994,410.950012,3006953.0,395.729645,0.011133703215188362
2018-01-04,2018-01-04,411.299988,420.950012,408.5,418.850006,2868056.0,403.337067,0.019041343452378182
2018-01-05,2018-01-05,420.0,421.89999400000005,411.399994,415.0,3595907.0,399.629639,-0.009234391209136385
2018-01-08,2018-01-08,417.5,423.600006,416.799988,421.14999400000005,2147719.0,405.551849,0.01471051405100976
2018-01-09,2018-01-09,420.0,420.39999400000005,414.100006,417.25,2602665.0,401.796295,-0.009303498413652632
2018-01-10,2018-01-10,414.450012,427.89999400000005,413.25,424.549988,3580630.0,408.825928,0.01734423020292475
2018-01-11,2018-01-11,423.14999400000005,423.5,417.700012,420.950012,2163721.0,405.359283,-0.008515669167785234
2018-01-12,2018-01-12,420.100006,429.0,419.100006,425.89999400000005,3495221.0,410.125916,0.01169043237619416
2018-01-15,2018-01-15,426.0,435.0,425.350006,426.049988,2958948.0,410.270355,0.00035212008293505903
2018-01-16,2018-01-16,426.0,429.549988,409.600006,410.399994,5555482.0,395.200012,-0.03742434858902932
2018-01-17,2018-01-17,408.0,422.049988,408.0,420.299988,3634549.0,404.733337,0.02383642684960208
2018-01-18,2018-01-18,423.0,423.0,409.200012,411.75,2914389.0,396.5,-0.02055238201278442
2018-01-19,2018-01-19,413.899994,419.950012,409.549988,416.200012,2808244.0,400.785217,0.010749624282996528
2018-01-22,2018-01-22,405.0,414.649994,398.350006,401.799988,9692575.0,386.918518,-0.035211542300035426
2018-01-23,2018-01-23,404.799988,406.0,392.0,395.899994,5209316.0,381.23703,-0.014792815387055569
2018-01-24,2018-01-24,397.0,397.350006,385.25,389.149994,8709732.0,374.73703,-0.01719678102685851
2018-01-25,2018-01-25,390.0,395.850006,382.450012,384.149994,8740013.0,369.922211,-0.012931783649860584
2018-01-29,2018-01-29,384.25,385.549988,373.350006,375.149994,14148623.0,361.255554,-0.02370712929116792
2018-01-30,2018-01-30,372.100006,399.0,372.100006,393.0,8974769.0,378.444458,0.046483706002635294
2018-01-31,2018-01-31,394.5,400.649994,388.200012,397.700012,6975667.0,382.970398,0.011888376670845524
2018-02-01,2018-02-01,397.299988,409.799988,390.200012,392.350006,4927698.0,377.818542,-0.013543663635608105
2018-02-02,2018-02-02,387.0,391.0,371.0,374.5,3892171.0,360.629639,-0.04656253178300407
2018-02-05,2018-02-05,369.0,387.799988,365.200012,383.850006,5467111.0,369.633362,0.02466009988760121
2018-02-06,2018-02-06,370.049988,381.5,368.700012,377.600006,5391602.0,363.614838,-0.016416430793856133
2018-02-07,2018-02-07,384.950012,408.899994,382.5,396.350006,9644425.0,381.67038,0.048462186479008906
2018-02-08,2018-02-08,402.0,409.299988,397.0,399.799988,6767391.0,384.992584,0.008666715234057598
2018-02-09,2018-02-09,392.549988,405.200012,387.25,395.700012,11811951.0,381.044464,-0.010308000035140095
2018-02-12,2018-02-12,398.0,398.700012,389.299988,391.450012,4523355.0,376.951874,-0.010798547602479223
2018-02-14,2018-02-14,394.0,395.75,380.600006,382.649994,4005344.0,368.477783,-0.022737104681477938
2018-02-15,2018-02-15,384.799988,393.0,378.399994,390.899994,2695010.0,376.422211,0.021330995557700128
2018-02-16,2018-02-16,394.399994,394.399994,386.200012,386.950012,1439798.0,372.61853,-0.010156226456618178
2018-02-19,2018-02-19,388.0,388.600006,375.200012,379.799988,2179194.0,365.733337,-0.018650708125727892
2018-02-20,2018-02-20,382.0,385.0,377.600006,380.850006,1451030.0,366.744446,0.002760792656617106
2018-02-21,2018-02-21,382.0,388.0,376.700012,386.899994,2789103.0,372.570374,0.015760670388276662
2018-02-22,2018-02-22,385.0,386.5,379.700012,384.100006,4215099.0,369.874084,-0.00726330926077967
2018-02-23,2018-02-23,384.200012,386.899994,380.25,386.100006,2025920.0,371.800018,0.005193489495495918
2018-02-26,2018-02-26,389.0,393.75,385.799988,391.75,2976219.0,377.240753,0.014527462049992225
2018-02-27,2018-02-27,394.649994,395.350006,388.0,391.5,2814935.0,377.0,-0.0006383983024491612
2018-02-28,2018-02-28,376.0,382.399994,373.100006,380.149994,4408388.0,380.149994,0.008320708443191549
2018-03-01,2018-03-01,377.0,383.100006,375.799988,376.75,2354494.0,376.75,-0.008984058384597482
2018-03-05,2018-03-05,377.0,377.75,365.200012,366.75,1744323.0,366.75,-0.02690142048351429
2018-03-06,2018-03-06,370.399994,376.450012,363.350006,365.600006,3229531.0,365.600006,-0.003140561031717226
2018-03-07,2018-03-07,364.0,366.600006,355.100006,357.799988,3022397.0,357.799988,-0.021565718455044625
2018-03-08,2018-03-08,359.100006,364.350006,353.75,360.549988,1850013.0,360.549988,0.007656472543954074
2018-03-09,2018-03-09,362.200012,364.399994,355.700012,357.049988,2385578.0,357.049988,-0.009754815693902684
2018-03-12,2018-03-12,360.100006,368.5,358.049988,366.75,1930082.0,366.75,0.026804622636710462
2018-03-13,2018-03-13,367.100006,385.5,367.0,382.950012,6020643.0,382.950012,0.043224046668195015
2018-03-14,2018-03-14,382.799988,382.799988,374.0,375.399994,2837451.0,375.399994,-0.019912355521828573
2018-03-15,2018-03-15,376.899994,376.899994,370.299988,371.549988,1822993.0,371.549988,-0.010308695863113115
2018-03-16,2018-03-16,372.0,372.0,359.25,364.75,5571154.0,364.75,-0.018471224903448658
2018-03-19,2018-03-19,366.149994,366.850006,350.899994,352.350006,2272318.0,352.350006,-0.0345871706013412
2018-03-20,2018-03-20,350.0,359.799988,348.5,354.850006,2465054.0,354.850006,0.007070165077990964
2018-03-21,2018-03-21,356.0,359.75,349.450012,353.299988,1806597.0,353.299988,-0.004377661479914252
2018-03-22,2018-03-22,351.549988,353.799988,341.100006,342.850006,3811563.0,342.850006,-0.03002446916889312
2018-03-23,2018-03-23,338.0,341.950012,333.0,339.0,2813472.0,339.0,-0.011292943850287784
2018-03-26,2018-03-26,338.0,340.0,323.5,333.299988,4999562.0,333.299988,-0.01695715807035736
2018-03-27,2018-03-27,336.25,348.299988,335.950012,346.899994,4040338.0,346.899994,0.039993587369560935
2018-03-28,2018-03-28,344.75,348.799988,339.5,344.850006,4908671.0,344.850006,-0.005926979403484189
