Date,Date.1,CESC.NS.Open,CESC.NS.High,CESC.NS.Low,CESC.NS.Close,CESC.NS.Volume,CESC.NS.Adjusted,log_returns
2017-08-10,2017-08-10,953.099976,956.450012,899.0,909.950012,655138.0,898.683655,-0.05302261436382416
2017-08-11,2017-08-11,917.450012,932.950012,893.5499880000001,918.150024,579438.0,906.782104,0.008971095988428601
2017-08-14,2017-08-14,920.0,944.799988,920.0,941.25,476618.0,929.596069,0.024847974282598884
2017-08-16,2017-08-16,946.450012,946.450012,931.049988,940.849976,455554.0,929.200989,-0.0004250921360657856
2017-08-17,2017-08-17,937.900024,964.900024,937.799988,954.0,758644.0,942.188232,0.013880011018602369
2017-08-18,2017-08-18,949.0,950.25,930.0,940.900024,376211.0,929.250427,-0.013826807583112277
2017-08-21,2017-08-21,943.400024,950.349976,935.0,941.099976,537397.0,929.447937,0.00021252507084401628
2017-08-22,2017-08-22,944.799988,946.400024,924.099976,933.900024,458045.0,922.337097,-0.0076800220552675205
2017-08-23,2017-08-23,939.650024,944.650024,927.0,939.950012,287435.0,928.312195,0.006457321533352989
2017-08-24,2017-08-24,944.400024,964.599976,933.400024,956.349976,1430254.0,944.509094,0.01729722203346995
2017-08-28,2017-08-28,965.0,1026.650024,960.0,1019.599976,3054507.0,1006.976013,0.06404175690664983
2017-08-29,2017-08-29,1034.199951,1034.199951,992.549988,999.200012,1805249.0,986.828613,-0.02021069219801141
2017-08-30,2017-08-30,1009.700012,1037.400024,1007.0,1021.049988,1836407.0,1008.40802,0.021631768496663817
2017-08-31,2017-08-31,1029.900024,1029.900024,1008.049988,1015.700012,1188540.0,1003.124329,-0.005253411066815872
2017-09-01,2017-09-01,1020.5,1048.900024,1017.599976,1039.800049,1047374.0,1026.9259029999996,0.02345032093959176
2017-09-04,2017-09-04,1042.0,1056.5,1023.650024,1035.550049,1518573.0,1022.728577,-0.004095648225820092
2017-09-05,2017-09-05,1045.0,1061.099976,1040.300049,1053.150024,902670.0,1040.110596,0.01685291866689731
2017-09-06,2017-09-06,1049.5,1054.949951,1037.300049,1045.550049,493942.0,1032.604736,-0.007242569873409543
2017-09-07,2017-09-07,1064.400024,1064.400024,1045.550049,1048.25,501035.0,1035.27124,0.002578980082836857
2017-09-08,2017-09-08,1050.0,1052.849976,1032.099976,1037.849976,452872.0,1025.0,-0.00997084742608667
2017-09-11,2017-09-11,1046.800049,1057.449951,1039.0,1047.650024,654571.0,1034.678711,0.009398341780819663
2017-09-12,2017-09-12,1050.0,1054.800049,1045.0,1048.400024,287203.0,1035.419434,0.0007156404959856032
2017-09-13,2017-09-13,1050.900024,1063.699951,1043.0,1048.900024,555350.0,1035.913208,0.0004767693989276012
2017-09-14,2017-09-14,1049.849976,1069.699951,1047.900024,1058.900024,687331.0,1045.789429,0.009488670403449362
2017-09-15,2017-09-15,1062.949951,1067.5,1043.199951,1049.199951,535900.0,1036.209473,-0.009202717255273996
2017-09-18,2017-09-18,1055.0,1067.0,1052.0,1055.5,379676.0,1042.431519,0.005986665910275414
2017-09-19,2017-09-19,1058.699951,1076.0,1054.0,1072.550049,738312.0,1059.270508,0.016024487881096228
2017-09-20,2017-09-20,1080.0,1080.0,1060.5,1063.550049,559707.0,1050.381958,-0.008426603660502073
2017-09-21,2017-09-21,1062.800049,1067.75,1047.849976,1052.75,371801.0,1039.715576,-0.010206676410990491
2017-09-22,2017-09-22,1050.0,1055.199951,1010.0,1013.099976,675541.0,1000.556458,-0.03839088789950118
2017-09-25,2017-09-25,1019.0,1019.0,972.950012,988.450012,769132.0,976.211731,-0.024632081831239102
2017-09-26,2017-09-26,994.400024,1020.799988,988.450012,1010.0,584781.0,997.494873,0.02156750851562972
2017-09-27,2017-09-27,1018.0,1018.0,978.799988,986.849976,380992.0,974.63147,-0.023187588842770168
2017-09-28,2017-09-28,994.900024,1003.349976,976.650024,981.75,586256.0,969.594666,-0.0051813059961212105
2017-09-29,2017-09-29,985.0,1005.950012,981.200012,986.799988,729636.0,974.582092,0.00513064146046105
2017-10-03,2017-10-03,991.0,1003.299988,991.0,996.599976,280353.0,984.260742,0.009882088135363176
2017-10-04,2017-10-04,999.900024,1010.900024,992.049988,997.099976,397067.0,984.754578,0.0005016070777497107
2017-10-05,2017-10-05,999.849976,1007.450012,991.549988,1003.549988,299010.0,991.124695,0.006447903125534005
2017-10-06,2017-10-06,1003.0,1045.0,1003.0,1042.5,1399375.0,1029.592529,0.03807804617818178
2017-10-09,2017-10-09,1045.599976,1056.199951,1037.099976,1052.550049,567057.0,1039.518066,0.00959408661684158
2017-10-10,2017-10-10,1052.0,1061.599976,1043.099976,1056.699951,465048.0,1043.616577,0.003934950918473845
2017-10-11,2017-10-11,1056.0,1064.650024,1013.599976,1032.050049,445694.0,1019.271912,-0.023603597946206808
2017-10-12,2017-10-12,1035.0,1049.699951,1033.349976,1044.800049,220834.0,1031.864014,0.012278328350623369
2017-10-13,2017-10-13,1050.0,1055.0,1037.199951,1044.150024,265162.0,1031.222046,-0.000622337606914769
2017-10-16,2017-10-16,1050.0,1051.0,1022.299988,1031.5,364772.0,1018.728699,-0.012189074992979164
2017-10-17,2017-10-17,1032.400024,1043.599976,1026.349976,1038.650024,298219.0,1025.790161,0.006907727991435131
2017-10-18,2017-10-18,1039.699951,1040.199951,1023.0,1033.699951,226019.0,1020.901367,-0.004777274182188762
2017-10-19,2017-10-19,1033.949951,1041.25,1020.900024,1029.300049,119597.0,1016.555969,-0.004265517134319552
2017-10-23,2017-10-23,1027.0,1034.949951,1023.099976,1026.599976,461220.0,1013.889343,-0.0026266430495658355
2017-10-24,2017-10-24,1027.599976,1040.0,1023.25,1030.449951,222921.0,1017.69165,0.0037432043839693563
2017-10-25,2017-10-25,1035.0,1035.199951,1018.950012,1027.150024,218312.0,1014.432556,-0.003207576372206589
2017-10-26,2017-10-26,1030.900024,1044.699951,1015.0,1030.25,383850.0,1017.494141,0.003013482052667271
2017-10-27,2017-10-27,1030.050049,1033.849976,995.0,1003.549988,647449.0,991.124695,-0.026257805207810847
2017-10-30,2017-10-30,1010.950012,1017.549988,997.700012,1001.849976,291849.0,989.44574,-0.0016954260979620273
2017-10-31,2017-10-31,1011.799988,1034.349976,1000.650024,1018.700012,550042.0,1006.087158,0.01667905731434871
2017-11-01,2017-11-01,1021.0,1025.0,1014.0,1018.349976,120366.0,1005.741455,-0.00034367043113725515
2017-11-02,2017-11-02,1017.799988,1027.099976,1005.400024,1016.799988,240087.0,1004.210693,-0.0015231828255037885
2017-11-03,2017-11-03,1021.5,1024.5,991.0,1001.049988,359922.0,988.655701,-0.015610989221737091
2017-11-06,2017-11-06,996.0,1008.700012,992.0,995.0,253151.0,982.680603,-0.006061995901464279
2017-11-07,2017-11-07,998.950012,1000.549988,973.200012,984.75,400330.0,972.557495,-0.010354952130289695
2017-11-08,2017-11-08,983.75,1003.299988,975.25,991.299988,669214.0,979.026367,0.0066293801844476965
2017-11-09,2017-11-09,996.0,1015.0,981.5,1012.099976,443041.0,999.568848,0.02076545925728457
2017-11-10,2017-11-10,1010.75,1019.400024,1003.299988,1012.5,333410.0,999.963928,0.0003951723221380377
2017-11-13,2017-11-13,1018.0,1043.199951,1009.349976,1018.25,796052.0,1005.6427,0.005662912254631003
2017-11-14,2017-11-14,1021.5,1047.449951,1018.599976,1024.800049,669330.0,1012.111694,0.006412094736197639
2017-11-15,2017-11-15,1025.5,1037.150024,1001.900024,1015.950012,620276.0,1003.371216,-0.008673388149682992
2017-11-16,2017-11-16,1012.0,1019.900024,982.0,1002.549988,694063.0,990.137085,-0.0132774219331111
2017-11-17,2017-11-17,1010.0,1017.0,994.849976,1004.650024,214431.0,992.211121,0.002092504990293343
2017-11-20,2017-11-20,1006.5,1010.0,995.099976,1006.799988,286624.0,994.334473,0.0021377337777090943
2017-11-21,2017-11-21,1006.5,1019.0,1003.25,1015.5,366866.0,1002.926758,0.008604120356861422
2017-11-22,2017-11-22,1026.0,1053.900024,1025.0,1033.449951,1315992.0,1020.65448,0.01752158520525615
2017-11-23,2017-11-23,1040.0,1042.0,1012.700012,1018.25,488705.0,1005.6427,-0.014817228983523556
2017-11-24,2017-11-24,1018.25,1023.349976,1007.0,1009.150024,327952.0,996.655396,-0.00897704929467924
2017-11-27,2017-11-27,1008.0,1024.050049,1005.0,1020.950012,406196.0,1008.309326,0.01162520329629668
2017-11-28,2017-11-28,1022.900024,1029.900024,1013.200012,1015.0,257742.0,1002.432983,-0.005844965516915934
2017-11-29,2017-11-29,1015.0,1028.599976,1011.849976,1024.150024,209518.0,1011.469727,0.008974420270478234
2017-11-30,2017-11-30,1012.150024,1029.0,1005.049988,1013.150024,582616.0,1000.605896,-0.01079873584007185
2017-12-01,2017-12-01,1015.0,1021.450012,992.75,996.099976,323758.0,983.766968,-0.016971943633778075
2017-12-04,2017-12-04,995.099976,997.950012,975.0,981.75,345365.0,969.594666,-0.014510933805193638
2017-12-05,2017-12-05,983.900024,994.200012,977.599976,989.75,324843.0,977.495605,0.008115681623436009
2017-12-06,2017-12-06,999.0,999.0,972.0,977.450012,465683.0,965.3479,-0.012505241183077056
2017-12-07,2017-12-07,977.0,994.700012,975.0,992.700012,164896.0,980.409058,0.015481336194711481
2017-12-08,2017-12-08,986.099976,1019.950012,986.099976,1008.450012,395002.0,995.96405,0.015741271858305872
2017-12-11,2017-12-11,1018.75,1021.950012,1005.799988,1010.200012,321902.0,997.692383,0.0017338327751605929
2017-12-12,2017-12-12,1011.0,1015.700012,1003.849976,1006.900024,255544.0,994.433289,-0.003271979226432187
2017-12-13,2017-12-13,1005.0,1020.950012,995.25,1013.650024,380180.0,1001.099731,0.006681389616577604
2017-12-14,2017-12-14,1020.0,1024.150024,990.0,1001.799988,400930.0,989.396362,-0.01175938391007314
2017-12-15,2017-12-15,1005.0,1027.650024,1005.0,1014.849976,421509.0,1002.28479,0.012942441007497862
2017-12-18,2017-12-18,1012.0,1020.950012,980.25,1008.049988,303869.0,995.569031,-0.006722998674571379
2017-12-19,2017-12-19,1008.400024,1018.799988,1006.049988,1007.799988,276803.0,995.322083,-0.00024807785772917873
2017-12-20,2017-12-20,1008.0,1015.299988,1006.049988,1007.75,204473.0,995.272705,-4.961130241820655e-05
2017-12-21,2017-12-21,1013.0,1059.900024,1008.299988,1052.25,1042350.0,1039.221802,0.04321066975233023
2017-12-22,2017-12-22,1063.949951,1067.0,1040.699951,1049.150024,646792.0,1036.160156,-0.0029504431309099748
2017-12-26,2017-12-26,1053.449951,1061.0,1045.0,1054.300049,185283.0,1041.24646,0.0048967921102667225
2017-12-27,2017-12-27,1058.599976,1069.800049,1045.800049,1052.699951,498948.0,1039.666138,-0.0015188742721186088
2017-12-28,2017-12-28,1054.0,1067.400024,1040.050049,1044.050049,713003.0,1031.123291,-0.008250858676748685
2017-12-29,2017-12-29,1045.0,1054.349976,1040.099976,1048.0,226798.0,1035.024414,0.0037762330605621845
2018-01-01,2018-01-01,1054.849976,1080.0,1051.099976,1064.0,534835.0,1050.826294,0.01515178651099536
2018-01-02,2018-01-02,1066.0,1071.150024,1045.25,1052.050049,383528.0,1039.024292,-0.011294709338900866
2018-01-03,2018-01-03,1055.0,1073.0,1049.0,1058.0,462724.0,1044.900513,0.005639585996858543
2018-01-04,2018-01-04,1067.0,1094.599976,1060.099976,1090.050049,1018265.0,1076.553833,0.029843365989560944
2018-01-05,2018-01-05,1098.0,1103.900024,1077.75,1087.25,585509.0,1073.788452,-0.0025720393853525536
2018-01-08,2018-01-08,1100.0,1135.099976,1080.0,1130.25,753478.0,1116.255981,0.03878720669482938
2018-01-09,2018-01-09,1130.25,1138.0,1111.550049,1122.650024,561480.0,1108.750122,-0.00674684663745051
2018-01-10,2018-01-10,1130.099976,1155.0,1130.050049,1136.800049,742774.0,1122.724976,0.012525379930039549
2018-01-11,2018-01-11,1136.0,1190.0,1131.75,1177.199951,1459445.0,1162.624634,0.03492132017007776
2018-01-12,2018-01-12,1185.949951,1185.949951,1152.0,1158.75,632360.0,1144.403198,-0.015796788108215942
2018-01-15,2018-01-15,1160.650024,1176.349976,1153.650024,1162.0,377047.0,1147.612915,0.002800782315605765
2018-01-16,2018-01-16,1162.0,1162.0,1116.800049,1137.449951,528153.0,1123.366821,-0.021353792751924058
2018-01-17,2018-01-17,1135.0,1156.599976,1113.0,1137.0,736224.0,1122.922485,-0.00039561779028929317
2018-01-18,2018-01-18,1138.949951,1143.449951,1098.050049,1106.050049,371383.0,1092.3557130000004,-0.02759807965577643
2018-01-19,2018-01-19,1105.0,1130.0,1092.0,1109.050049,610442.0,1095.3186039999996,0.002708714719160455
2018-01-22,2018-01-22,1108.0,1116.599976,1091.099976,1111.25,323549.0,1097.491211,0.0019815742305224764
2018-01-23,2018-01-23,1112.099976,1117.199951,1098.5,1100.599976,616073.0,1086.973145,-0.009629955512560072
2018-01-24,2018-01-24,1100.599976,1108.099976,1082.300049,1088.050049,398546.0,1074.578613,-0.011468305396800993
2018-01-25,2018-01-25,1075.050049,1102.5,1064.0,1069.5,660138.0,1056.258179,-0.017195953734088217
2018-01-29,2018-01-29,1070.349976,1087.099976,1047.849976,1053.5,333502.0,1040.456299,-0.01507327712169104
2018-01-30,2018-01-30,1053.5,1080.0,1047.050049,1067.25,274125.0,1054.036011,0.012967249600152721
2018-01-31,2018-01-31,1066.0,1074.349976,1050.0,1054.75,260836.0,1041.690796,-0.011781457157709951
2018-02-01,2018-02-01,1060.0,1067.75,1019.200012,1045.349976,532387.0,1032.407227,-0.008951969380426306
2018-02-02,2018-02-02,1040.099976,1040.099976,969.950012,1000.200012,876894.0,987.816223,-0.04415179667696467
2018-02-05,2018-02-05,985.5,1007.950012,975.549988,1000.400024,603521.0,988.013733,0.00019992611212060749
2018-02-06,2018-02-06,950.0,1002.25,938.0,989.5,677609.0,977.248718,-0.0109554046210949
2018-02-07,2018-02-07,1020.0,1021.299988,969.299988,977.900024,533401.0,965.792358,-0.0117923320309119
2018-02-08,2018-02-08,977.950012,1007.950012,974.299988,992.299988,801200.0,980.014038,0.014618035254988724
2018-02-09,2018-02-09,983.900024,1016.849976,968.0,1007.599976,610960.0,995.124573,0.015301032265008454
2018-02-12,2018-02-12,1009.950012,1043.5,1005.099976,1035.75,365985.0,1022.926025,0.027554523192216074
2018-02-14,2018-02-14,1040.050049,1045.800049,1020.0,1026.150024,230362.0,1013.444946,-0.009311807763352498
2018-02-15,2018-02-15,1027.0,1034.0,992.25,1007.049988,415471.0,994.58136,-0.01878873884316512
2018-02-16,2018-02-16,1008.0,1016.0,989.0,1001.700012,396693.0,989.297668,-0.005326639798405529
2018-02-19,2018-02-19,1004.0,1004.25,974.5,989.0,472845.0,976.754883,-0.012759531949289029
2018-02-20,2018-02-20,989.0,993.0,975.049988,980.450012,452552.0,968.31073,-0.008682695322279166
2018-02-21,2018-02-21,985.0,993.75,979.200012,985.400024,444659.0,973.199463,0.00503602128874725
2018-02-22,2018-02-22,984.0,986.0,970.400024,977.049988,1428436.0,964.95282,-0.008509850169236444
2018-02-23,2018-02-23,979.900024,1008.0,979.900024,1001.700012,421372.0,989.297668,0.024916056152057383
2018-02-26,2018-02-26,1006.099976,1029.949951,1002.0,1017.549988,465062.0,1004.951355,0.015699151232518638
2018-02-27,2018-02-27,1022.0,1025.199951,1002.0,1009.549988,333663.0,997.050415,-0.007893080953152777
2018-02-28,2018-02-28,1004.099976,1030.0,995.099976,1023.450012,522358.0,1010.778381,0.013674651892328528
2018-03-01,2018-03-01,1023.799988,1026.150024,1002.099976,1004.75,184118.0,992.309875,-0.018440554777604312
2018-03-05,2018-03-05,1004.799988,1004.799988,982.200012,995.200012,296533.0,982.878113,-0.009550314952578631
2018-03-06,2018-03-06,996.099976,1007.849976,975.099976,979.549988,511661.0,967.421875,-0.01585044525610435
2018-03-07,2018-03-07,978.5,985.0,963.0,969.200012,309096.0,957.200012,-0.010622303718744064
2018-03-08,2018-03-08,960.0,987.900024,941.349976,984.25,724103.0,984.25,0.027867561253063226
2018-03-09,2018-03-09,990.0,991.0,973.450012,981.799988,320007.0,981.799988,-0.0024923204223430413
2018-03-12,2018-03-12,980.0,987.5,952.599976,968.75,486243.0,968.75,-0.013381028733946644
2018-03-13,2018-03-13,966.0,988.5,960.0,982.599976,422082.0,982.599976,0.014195514641995644
2018-03-14,2018-03-14,980.450012,984.400024,962.5,968.75,472223.0,968.75,-0.014195514641995644
2018-03-15,2018-03-15,966.0,975.599976,962.0,970.650024,855029.0,970.650024,0.001959394229526623
2018-03-16,2018-03-16,969.349976,970.900024,950.950012,956.049988,470491.0,956.049988,-0.015155774509760356
2018-03-19,2018-03-19,945.549988,956.900024,912.75,919.75,658816.0,919.75,-0.03870830640243916
2018-03-20,2018-03-20,905.75,925.349976,891.0,900.650024,701679.0,900.650024,-0.02098514246789573
2018-03-21,2018-03-21,899.9500119999999,915.0,877.25,880.2000119999999,712044.0,880.2000119999999,-0.022967583506732225
2018-03-22,2018-03-22,883.0,889.900024,861.349976,883.650024,825739.0,883.650024,0.0039119157856246645
2018-03-23,2018-03-23,869.599976,885.0,863.0,881.5,536293.0,881.5,-0.002436081957956304
2018-03-26,2018-03-26,881.5,963.349976,870.0,954.450012,1266720.0,954.450012,0.07951026908167158
2018-03-27,2018-03-27,955.0,983.5,937.5,973.25,1070924.0,973.25,0.01950571557096925
2018-03-28,2018-03-28,971.0,999.900024,957.049988,966.200012,1702137.0,966.200012,-0.007270121950470276
