Date,Date.1,CUMMINSIND.NS.Open,CUMMINSIND.NS.High,CUMMINSIND.NS.Low,CUMMINSIND.NS.Close,CUMMINSIND.NS.Volume,CUMMINSIND.NS.Adjusted,log_returns
2017-05-25,2017-05-25,927.5,928.849976,898.25,925.049988,574618.0,911.26947,0.011142243529715934
2017-05-26,2017-05-26,940.0,956.349976,923.150024,949.950012,314033.0,935.798584,0.026561615937380267
2017-05-29,2017-05-29,949.0,956.75,931.549988,936.0,204901.0,922.056396,-0.014793876572969822
2017-05-30,2017-05-30,930.0,950.0,918.0,931.450012,266113.0,917.574158,-0.0048729858936615855
2017-05-31,2017-05-31,945.0,954.400024,931.5,941.400024,216181.0,927.375977,0.010625665199883729
2017-06-01,2017-06-01,944.950012,945.0,915.0,925.099976,183427.0,911.318787,-0.017466301126725092
2017-06-02,2017-06-02,928.0,959.0,924.25,943.200012,329563.0,929.149109,0.019376463884567485
2017-06-05,2017-06-05,944.900024,946.900024,928.200012,932.700012,149617.0,918.805542,-0.01119472820089662
2017-06-06,2017-06-06,935.0,935.400024,911.75,914.650024,148737.0,901.024475,-0.019542081076008518
2017-06-07,2017-06-07,911.0,918.849976,907.299988,912.25,465138.0,898.660217,-0.0026274150917764416
2017-06-08,2017-06-08,907.299988,925.299988,906.950012,919.900024,191004.0,906.196289,0.008350930692612835
2017-06-09,2017-06-09,925.900024,927.0,911.049988,917.299988,130979.0,903.634949,-0.002830475744096894
2017-06-12,2017-06-12,919.25,919.25,888.0,898.2000119999999,281253.0,884.8195189999999,-0.0210417704807
2017-06-13,2017-06-13,899.0,922.400024,898.0,913.049988,162355.0,899.4483029999999,0.01639788782100471
2017-06-14,2017-06-14,920.0,926.0,896.0,919.75,1347853.0,906.048462,0.0073112159802910534
2017-06-15,2017-06-15,919.099976,928.599976,905.5,914.200012,195197.0,900.5811160000002,-0.0060525552744206115
2017-06-16,2017-06-16,921.400024,923.200012,911.0,920.200012,385648.0,906.49176,0.006541700843118114
2017-06-19,2017-06-19,924.0,942.549988,922.0,932.200012,263812.0,918.313049,0.01295640422433042
2017-06-20,2017-06-20,938.0,938.0,920.0,922.950012,73319.0,909.200806,-0.00997236600007412
2017-06-21,2017-06-21,921.950012,932.400024,908.549988,912.900024,110436.0,899.300537,-0.010948698420222945
2017-06-22,2017-06-22,908.049988,922.0,899.0,903.0,110871.0,889.5479740000002,-0.010903840729270087
2017-06-23,2017-06-23,901.200012,912.900024,901.200012,907.900024,112408.0,894.375,0.0054117109885920564
2017-06-27,2017-06-27,919.0,919.0,898.099976,910.099976,279070.0,896.5422359999999,0.002420253727353661
2017-06-28,2017-06-28,901.200012,916.0,901.200012,912.650024,177886.0,899.05426,0.002797984563261302
2017-06-29,2017-06-29,912.650024,930.900024,902.299988,907.599976,224971.0,894.079468,-0.0055487269980183385
2017-06-30,2017-06-30,906.5,944.0,893.0499880000001,919.75,309608.0,906.048462,0.013298133075350549
2017-07-03,2017-07-03,915.0,919.700012,901.099976,912.0,332443.0,898.41394,-0.008461874901076527
2017-07-04,2017-07-04,907.099976,922.299988,907.099976,913.450012,141367.0,899.8423460000001,0.0015886570913634655
2017-07-05,2017-07-05,913.5,922.0,908.150024,913.700012,122148.0,900.0886230000001,0.000273651607509251
2017-07-06,2017-07-06,919.950012,923.5,905.0,914.049988,338874.0,900.43335,0.0003829189639246167
2017-07-07,2017-07-07,910.0,920.0,906.299988,909.349976,417745.0,895.8033449999998,-0.005155239581723592
2017-07-10,2017-07-10,911.0,918.0,908.950012,912.549988,44332.0,898.9556880000001,0.0035128350755728732
2017-07-11,2017-07-11,911.0,919.0,904.0,908.049988,696292.0,894.522766,-0.004943389219337568
2017-07-12,2017-07-12,907.0,914.349976,904.25,911.0,208668.0,897.428833,0.003243468796027216
2017-07-13,2017-07-13,911.0,933.900024,911.0,931.0,162652.0,917.13092,0.021716409456744582
2017-07-14,2017-07-14,938.0,945.549988,927.049988,935.049988,238257.0,921.120544,0.0043406795450327
2017-07-17,2017-07-17,927.349976,940.150024,925.099976,936.400024,69524.0,922.450439,0.0014427382975155114
2017-07-18,2017-07-18,935.0,941.0,930.0,935.400024,100557.0,921.465393,-0.0010684284787965126
2017-07-19,2017-07-19,935.150024,968.950012,933.099976,966.400024,339957.0,952.00354,0.03260353194042853
2017-07-20,2017-07-20,970.0,977.0,962.150024,974.450012,525558.0,959.933655,0.008295419426872286
2017-07-21,2017-07-21,974.0,1010.0,968.5,1004.650024,531469.0,989.683777,0.030521302233668564
2017-07-24,2017-07-24,1005.0,1039.949951,995.549988,1028.0,506088.0,1012.685852,0.0229758647345486
2017-07-25,2017-07-25,1023.799988,1044.099976,1001.099976,1005.400024,474959.0,990.422546,-0.022229673456132915
2017-07-26,2017-07-26,1005.0,1010.0,993.450012,999.849976,390956.0,984.9552,-0.005535508306564907
2017-07-27,2017-07-27,991.0,997.049988,952.700012,959.599976,384355.0,953.891113,-0.032046630286672866
2017-07-28,2017-07-28,961.0,995.799988,957.450012,989.900024,359350.0,984.010925,0.03108747201533024
2017-07-31,2017-07-31,995.799988,1003.200012,982.150024,987.75,189836.0,981.873657,-0.0021743584151616697
2017-08-01,2017-08-01,984.0,993.599976,961.849976,970.599976,242615.0,964.825684,-0.01751519453778716
2017-08-02,2017-08-02,970.0,1011.650024,969.049988,992.75,876782.0,986.843933,0.022564457657121118
2017-08-03,2017-08-03,998.650024,1000.0,935.5,949.299988,1144787.0,943.652405,-0.04475402104174453
2017-08-04,2017-08-04,943.799988,943.799988,911.0,936.599976,466862.0,931.027954,-0.013468580690288334
2017-08-07,2017-08-07,936.599976,952.950012,932.099976,946.150024,210437.0,940.521179,0.010144864755443628
2017-08-08,2017-08-08,948.0,954.049988,925.599976,936.299988,400944.0,930.729736,-0.010465226534156713
2017-08-09,2017-08-09,933.0,936.0,896.5499880000001,904.349976,297528.0,898.9697880000001,-0.03471951314854671
2017-08-10,2017-08-10,904.0,914.400024,883.0,893.0,399739.0,887.687378,-0.012629798472191034
2017-08-11,2017-08-11,889.0,910.900024,871.0499880000001,892.0,345553.0,886.693298,-0.0011204812106546669
2017-08-14,2017-08-14,910.0,910.0,874.5,886.7999880000001,417667.0,881.5242310000001,-0.005846658162710128
2017-08-16,2017-08-16,898.650024,926.950012,886.7999880000001,921.0,259570.0,915.520813,0.037840608049054765
2017-08-17,2017-08-17,921.0,925.0,899.150024,901.5,198242.0,896.13678,-0.021400040307123724
2017-08-18,2017-08-18,899.0,915.849976,891.25,899.0,138896.0,893.6516720000002,-0.002776986960942196
2017-08-21,2017-08-21,899.0,909.950012,877.0,881.5,137990.0,876.255798,-0.01965801545320378
2017-08-22,2017-08-22,881.0,907.450012,880.9500119999999,898.5499880000001,204015.0,893.2043460000001,0.01915733044575063
2017-08-23,2017-08-23,900.0,900.150024,877.5,880.75,242557.0,875.5102539999998,-0.020008521783958063
2017-08-24,2017-08-24,882.0,895.9500119999999,878.5499880000001,891.849976,224506.0,886.5441890000002,0.0125241070378701
2017-08-28,2017-08-28,890.900024,902.0,887.0,895.25,141986.0,889.92395,0.0038050387773047594
2017-08-29,2017-08-29,892.0,912.0,891.0,902.25,238267.0,896.882324,0.00778865541007523
2017-08-30,2017-08-30,912.200012,936.0,902.599976,932.799988,325916.0,927.250549,0.03329914339581297
2017-08-31,2017-08-31,936.0,938.200012,903.650024,912.599976,581772.0,907.170715,-0.021893156634142485
2017-09-01,2017-09-01,911.0,927.599976,906.0,909.75,272657.0,904.337708,-0.003127790380277773
2017-09-04,2017-09-04,909.950012,921.799988,895.900024,907.900024,241598.0,902.498718,-0.002035591721027963
2017-09-05,2017-09-05,906.0,916.75,895.0,898.7000119999999,181040.0,893.353455,-0.010184960870555315
2017-09-06,2017-09-06,897.0,910.0,895.2000119999999,900.349976,151318.0,894.993591,0.0018342485185049997
2017-09-07,2017-09-07,904.950012,918.700012,898.349976,916.25,328759.0,910.799072,0.01750575794920639
2017-09-08,2017-09-08,920.0,924.900024,909.099976,915.049988,334706.0,909.606201,-0.0013105556091570492
2017-09-11,2017-09-11,918.0,920.650024,909.599976,912.150024,303597.0,906.72345,-0.003174262358101032
2017-09-12,2017-09-12,917.650024,927.0,913.049988,924.799988,275414.0,919.298157,0.013773008744139226
2017-09-13,2017-09-13,929.0,944.799988,925.0,930.849976,392440.0,925.312134,0.006520616672336388
2017-09-14,2017-09-14,930.900024,950.049988,930.900024,945.599976,389845.0,939.974426,0.015721545757185318
2017-09-15,2017-09-15,946.0,950.0,932.200012,938.549988,244407.0,932.96637,-0.007483513329341385
2017-09-18,2017-09-18,944.0,952.700012,941.049988,943.700012,138080.0,938.085754,0.005472211820682915
2017-09-19,2017-09-19,944.0,949.0,931.099976,933.400024,194696.0,927.847046,-0.010974468921294722
2017-09-20,2017-09-20,933.400024,940.150024,922.0,926.950012,152886.0,921.435425,-0.0069341993896783185
2017-09-21,2017-09-21,923.099976,931.299988,913.25,917.75,128084.0,912.2901,-0.00997466709231265
2017-09-22,2017-09-22,914.0,923.400024,889.75,894.4500119999999,228607.0,889.128723,-0.025716011291355482
2017-09-25,2017-09-25,894.4500119999999,906.349976,875.099976,895.900024,451353.0,890.570129,0.0016198317075382107
2017-09-26,2017-09-26,895.0,927.5,894.7999880000001,915.799988,351068.0,910.351685,0.02196913986950477
2017-09-27,2017-09-27,919.0,933.599976,904.0,907.5,239242.0,902.101074,-0.009104422667459032
2017-09-28,2017-09-28,909.0,912.299988,885.099976,894.2000119999999,144142.0,888.880249,-0.014764045813739912
2017-09-29,2017-09-29,897.0,931.0,897.0,924.349976,270483.0,918.85083,0.033161268040552194
2017-10-03,2017-10-03,933.0,946.400024,918.950012,929.549988,447689.0,924.019897,0.005609813515556894
2017-10-04,2017-10-04,929.0,930.799988,920.0,924.599976,166010.0,919.099365,-0.005339365489064107
2017-10-05,2017-10-05,931.0,931.900024,916.0,919.849976,108980.0,914.377625,-0.005150596886895009
2017-10-06,2017-10-06,928.549988,928.549988,908.049988,910.650024,146702.0,905.232361,-0.010051979352829754
2017-10-09,2017-10-09,915.0,923.650024,906.0,908.549988,170481.0,903.144836,-0.002308728434213592
2017-10-10,2017-10-10,905.0,915.0,902.0,906.849976,358594.0,901.454956,-0.0018728590144405644
2017-10-11,2017-10-11,908.799988,912.650024,886.2000119999999,890.5499880000001,162726.0,885.251953,-0.018137778636148738
2017-10-12,2017-10-12,888.5499880000001,902.0,880.0,898.2000119999999,378787.0,892.8564449999999,0.008553514928795636
2017-10-13,2017-10-13,910.0,923.900024,901.0,906.700012,379474.0,901.305847,0.00941884076262145
2017-10-16,2017-10-16,904.200012,913.5,895.0,898.5499880000001,170662.0,893.2043460000001,-0.009029267231694504
2017-10-17,2017-10-17,900.0,901.799988,889.900024,893.2000119999999,175763.0,887.886169,-0.0059718388934397746
2017-10-18,2017-10-18,889.0,895.5,885.0499880000001,889.0499880000001,178478.0,883.7608640000002,-0.0046570365077851505
2017-10-19,2017-10-19,895.0,898.0,885.0,891.599976,26358.0,886.2956539999999,0.002864079996263591
2017-10-23,2017-10-23,891.599976,901.900024,887.4500119999999,898.2000119999999,265688.0,892.8564449999999,0.007375221874034388
2017-10-24,2017-10-24,905.0,908.799988,892.75,895.2999880000001,183690.0,889.9736939999998,-0.003233907088839416
2017-10-25,2017-10-25,900.0,925.0,892.150024,918.849976,313454.0,913.383545,0.025963980494249302
2017-10-26,2017-10-26,921.450012,927.900024,902.849976,907.700012,331589.0,902.299927,-0.012208907384142265
2017-10-27,2017-10-27,893.0,933.150024,871.349976,912.0,1200329.0,906.574341,0.004726057561422081
2017-10-30,2017-10-30,907.099976,923.650024,907.099976,911.799988,264074.0,906.375488,-0.0002193695574108645
2017-10-31,2017-10-31,912.0,915.0,900.0499880000001,905.150024,435092.0,899.7651369999999,-0.007319895720381275
2017-11-01,2017-11-01,905.0,909.0,891.75,895.0,191956.0,889.675476,-0.01127700785644059
2017-11-02,2017-11-02,903.0,908.799988,892.349976,897.0499880000001,411773.0,891.713257,0.002287857614805766
2017-11-03,2017-11-03,899.0,907.900024,897.0,904.5,317017.0,899.118958,0.008270728160313823
2017-11-06,2017-11-06,901.0,907.0,897.5499880000001,902.599976,321624.0,897.230225,-0.002102858078901093
2017-11-07,2017-11-07,908.0,912.0,885.0,887.349976,299440.0,882.070984,-0.017039956725488636
2017-11-08,2017-11-08,886.0,893.5499880000001,876.5,879.900024,217832.0,874.665344,-0.008431184294410698
2017-11-09,2017-11-09,883.0,883.5,862.0,874.849976,464858.0,869.645325,-0.005755893085757968
2017-11-10,2017-11-10,874.9500119999999,878.849976,869.5499880000001,872.5,637026.0,867.3093259999998,-0.002689765569914293
2017-11-13,2017-11-13,874.900024,877.9500119999999,857.099976,859.7000119999999,279911.0,854.58551,-0.01477912277847615
2017-11-14,2017-11-14,855.400024,859.5,843.150024,846.650024,312248.0,841.613159,-0.015296090210330071
2017-11-15,2017-11-15,841.0,864.0,841.0,852.25,339063.0,847.17981,0.006592485003338311
2017-11-16,2017-11-16,848.5,860.0,847.0499880000001,850.4500119999999,655309.0,845.390503,-0.002114308224383521
2017-11-17,2017-11-17,856.5,860.0,850.5499880000001,856.099976,532990.0,851.0068359999998,0.006621507109497493
2017-11-20,2017-11-20,860.0,862.0499880000001,854.25,855.7000119999999,224948.0,850.609253,-0.0004673004795909818
2017-11-21,2017-11-21,857.0,860.0,847.599976,850.0499880000001,260946.0,844.992859,-0.0066246845300961255
2017-11-22,2017-11-22,854.900024,870.0,848.650024,867.599976,339137.0,862.4384769999998,0.020435638912952747
2017-11-23,2017-11-23,864.0,868.0,855.0,857.2000119999999,183911.0,852.100342,-0.012059523151671137
2017-11-24,2017-11-24,860.900024,867.900024,857.0,862.0,178370.0,856.871765,0.00558398276781702
2017-11-27,2017-11-27,853.0499880000001,867.0,853.0499880000001,860.5,110343.0,855.380737,-0.001741598712966308
2017-11-28,2017-11-28,860.5,867.900024,856.4500119999999,864.0499880000001,115615.0,858.909607,0.004117009696532392
2017-11-29,2017-11-29,864.400024,872.650024,864.0,866.150024,278068.0,860.9971310000002,0.002427486303730575
2017-11-30,2017-11-30,864.400024,871.9500119999999,857.400024,867.650024,140342.0,862.48822,0.0017303185909431913
2017-12-01,2017-12-01,866.9500119999999,878.900024,839.0499880000001,843.5499880000001,341889.0,838.531555,-0.028169277608657062
2017-12-04,2017-12-04,845.0,862.400024,841.2000119999999,858.9500119999999,163785.0,853.839966,0.01809156955302971
2017-12-05,2017-12-05,858.7000119999999,874.4500119999999,851.0499880000001,869.849976,368478.0,864.6750490000002,0.012609987670213485
2017-12-06,2017-12-06,864.75,876.0,852.349976,859.400024,296453.0,854.287292,-0.012086225745414405
2017-12-07,2017-12-07,860.150024,872.0,860.150024,867.0499880000001,44801.0,861.8917240000002,0.008862107854851864
2017-12-08,2017-12-08,873.900024,873.900024,855.7999880000001,858.0499880000001,191947.0,852.945251,-0.010434291189731049
2017-12-11,2017-12-11,859.25,864.900024,852.2000119999999,857.5499880000001,71775.0,852.4482419999998,-0.0005828672574521576
2017-12-12,2017-12-12,854.0499880000001,860.0,848.900024,850.25,32325.0,845.1917109999998,-0.008549015570496366
2017-12-13,2017-12-13,851.900024,851.900024,836.0,846.2999880000001,133542.0,841.265198,-0.004656531778569395
2017-12-14,2017-12-14,846.2999880000001,851.0,839.099976,844.25,214424.0,839.227417,-0.0024252198202017183
2017-12-15,2017-12-15,845.0,855.5499880000001,841.25,842.900024,151812.0,837.885437,-0.0016003458362527925
2017-12-18,2017-12-18,842.900024,854.0,826.0,850.7999880000001,221049.0,845.738403,0.009328714364395195
2017-12-19,2017-12-19,854.7000119999999,858.9500119999999,852.150024,855.849976,129964.0,850.7583619999998,0.005918046830200474
2017-12-20,2017-12-20,869.5,877.5,861.75,871.5,214120.0,866.3152470000001,0.01812072657258934
2017-12-21,2017-12-21,874.0,901.0,870.0,881.2999880000001,491170.0,876.056946,0.011182226793118309
2017-12-22,2017-12-22,877.599976,893.7000119999999,873.0,877.150024,132377.0,871.931702,-0.004719998225805711
2017-12-26,2017-12-26,879.9500119999999,954.0,879.9500119999999,925.650024,2272503.0,920.143127,0.053818133321928315
2017-12-27,2017-12-27,921.0,936.5,910.299988,919.549988,398475.0,914.079407,-0.006611784532750242
2017-12-28,2017-12-28,924.400024,929.400024,902.849976,913.049988,533797.0,907.618042,-0.007093814726885307
2017-12-29,2017-12-29,920.599976,924.700012,899.0,901.900024,340311.0,896.5344240000002,-0.012286940986063756
2018-01-01,2018-01-01,905.900024,927.549988,905.900024,913.049988,339746.0,907.618042,0.012286940986063756
2018-01-02,2018-01-02,913.599976,926.0,907.200012,922.299988,338319.0,916.813049,0.010079947552287472
2018-01-03,2018-01-03,926.0,938.849976,925.950012,931.349976,414585.0,925.809204,0.009764591158192282
2018-01-04,2018-01-04,939.400024,984.0,931.0,972.950012,1030993.0,967.161743,0.04369757391467921
2018-01-05,2018-01-05,979.0,979.0,950.5,957.200012,275586.0,951.505432,-0.016320348533875872
2018-01-08,2018-01-08,958.5,963.450012,952.849976,957.549988,270149.0,951.853333,0.0003655653471872356
2018-01-09,2018-01-09,956.0,959.900024,931.799988,934.299988,269509.0,928.741638,-0.0245803684557
2018-01-10,2018-01-10,934.0,939.450012,915.0,925.400024,363308.0,919.894653,-0.009571436614217
2018-01-11,2018-01-11,925.049988,941.0,920.25,936.700012,342355.0,931.12738,0.012136932663072031
2018-01-12,2018-01-12,943.0,946.799988,935.299988,941.900024,419434.0,936.296448,0.005536055740802404
2018-01-15,2018-01-15,941.900024,945.0,930.5,935.950012,347522.0,930.381836,-0.006337066053784035
2018-01-16,2018-01-16,936.049988,945.349976,925.150024,935.900024,226349.0,930.332153,-5.340208146442649e-05
2018-01-17,2018-01-17,934.0,940.049988,910.25,932.650024,198038.0,927.101501,-0.0034786225078198285
2018-01-18,2018-01-18,934.0,939.5,900.0499880000001,906.200012,692992.0,900.808838,-0.028769985022540467
2018-01-19,2018-01-19,909.0,911.099976,893.0,903.299988,200329.0,897.9260859999998,-0.003205313278416
2018-01-22,2018-01-22,903.299988,919.950012,903.0,913.700012,364007.0,908.264221,0.01144757322425427
2018-01-23,2018-01-23,919.0,923.400024,905.400024,910.200012,308058.0,904.785034,-0.0038379445688567775
2018-01-24,2018-01-24,908.0,920.900024,905.049988,911.349976,282385.0,905.928162,0.0012626275153815314
2018-01-25,2018-01-25,906.5,925.0,906.5,911.099976,486695.0,905.679688,-0.00027431323126325685
2018-01-29,2018-01-29,911.099976,920.950012,893.0,897.2000119999999,122578.0,891.8623660000002,-0.015373875808720072
2018-01-30,2018-01-30,900.2999880000001,918.5,894.5499880000001,909.200012,301583.0,903.791016,0.013286334206967787
2018-01-31,2018-01-31,910.0,924.400024,900.0499880000001,903.900024,212326.0,898.5225220000002,-0.0058463845445650975
2018-02-01,2018-02-01,902.450012,908.900024,886.2000119999999,903.049988,411736.0,897.677551,-0.0009408429217110381
2018-02-02,2018-02-02,889.150024,889.150024,799.099976,829.200012,1849800.0,824.2669070000002,-0.08531653548716901
2018-02-05,2018-02-05,812.0,823.700012,787.450012,807.0,821469.0,802.198975,-0.027137718123150908
2018-02-06,2018-02-06,780.0,816.599976,761.0,809.799988,252213.0,804.9823,0.003463614000282611
2018-02-07,2018-02-07,819.0,825.349976,813.049988,818.450012,124798.0,813.580872,0.010625044534301686
2018-02-08,2018-02-08,820.0,842.0,815.0,839.599976,156840.0,834.605042,0.025513275223058685
2018-02-09,2018-02-09,825.0,836.349976,815.0,824.450012,150859.0,819.545166,-0.018209098597434803
2018-02-12,2018-02-12,828.0,849.7000119999999,828.0,845.0,117316.0,839.9729,0.02462011865305236
2018-02-14,2018-02-14,845.7000119999999,851.0,839.0,840.4500119999999,135968.0,835.450012,-0.005399113208501839
2018-02-15,2018-02-15,839.5,854.849976,835.049988,842.099976,310692.0,842.099976,0.007928227332098636
2018-02-16,2018-02-16,842.099976,857.4500119999999,835.549988,849.900024,137030.0,849.900024,0.009219980207428868
2018-02-19,2018-02-19,852.0,853.599976,835.049988,844.2000119999999,58054.0,844.2000119999999,-0.006729276180157839
2018-02-20,2018-02-20,843.599976,862.4500119999999,837.700012,850.0,185077.0,850.0,0.006846901921323756
2018-02-21,2018-02-21,856.0,856.0,838.0,842.849976,67869.0,842.849976,-0.008447371732863473
2018-02-22,2018-02-22,838.049988,839.099976,812.25,816.950012,262378.0,816.950012,-0.031211069585885376
2018-02-23,2018-02-23,817.0,831.950012,814.400024,820.299988,190266.0,820.299988,0.004092204214296125
2018-02-26,2018-02-26,816.549988,834.200012,816.549988,820.799988,93228.0,820.799988,0.0006093474167121472
2018-02-27,2018-02-27,821.5,829.950012,802.099976,808.450012,194326.0,808.450012,-0.015160610767580353
2018-02-28,2018-02-28,810.349976,810.349976,792.450012,795.950012,538592.0,795.950012,-0.015582464151572497
2018-03-01,2018-03-01,797.25,811.200012,794.150024,804.099976,444246.0,804.099976,0.01018722482959955
2018-03-05,2018-03-05,803.0,807.900024,793.299988,797.400024,208916.0,797.400024,-0.008367144661996841
2018-03-06,2018-03-06,799.950012,804.650024,783.0,786.799988,134102.0,786.799988,-0.013382393781820491
2018-03-07,2018-03-07,791.799988,793.849976,767.799988,778.599976,123864.0,778.599976,-0.010476666911453771
2018-03-08,2018-03-08,777.5,789.799988,774.5,783.400024,557151.0,783.400024,0.006146047515623643
2018-03-09,2018-03-09,788.0,788.0,774.0,776.75,85237.0,776.75,-0.008524903594264721
2018-03-12,2018-03-12,781.0,783.400024,771.150024,776.200012,107217.0,776.200012,-0.0007083138784178544
2018-03-13,2018-03-13,775.900024,785.0,768.25,773.75,257696.0,773.75,-0.003161410395932762
2018-03-14,2018-03-14,769.799988,785.0,755.700012,777.150024,458963.0,777.150024,0.004384588812169632
2018-03-15,2018-03-15,785.0,790.0,773.549988,783.0,189472.0,783.0,0.007499283179827287
2018-03-16,2018-03-16,786.900024,788.5,763.200012,765.650024,263162.0,765.650024,-0.022407518383671388
2018-03-19,2018-03-19,768.049988,771.099976,747.049988,755.150024,231290.0,755.150024,-0.013808740813016307
2018-03-20,2018-03-20,750.0,760.549988,738.450012,744.700012,376615.0,744.700012,-0.01393496796364424
2018-03-21,2018-03-21,745.0,754.450012,737.849976,742.799988,205736.0,742.799988,-0.002554655507009507
2018-03-22,2018-03-22,747.400024,747.400024,727.549988,732.950012,497158.0,732.950012,-0.013349310215226671
2018-03-23,2018-03-23,725.0,737.0,714.549988,733.700012,323008.0,733.700012,0.0010227389671726428
2018-03-26,2018-03-26,736.0,739.200012,728.599976,736.650024,103186.0,736.650024,0.004012671657878109
2018-03-27,2018-03-27,740.0,750.25,705.5,711.799988,1216365.0,711.799988,-0.034315957515861584
2018-03-28,2018-03-28,710.0,724.349976,680.650024,700.25,1554797.0,700.25,-0.016359542077205802
