Date,Date.1,WIPRO.NS.Open,WIPRO.NS.High,WIPRO.NS.Low,WIPRO.NS.Close,WIPRO.NS.Volume,WIPRO.NS.Adjusted,log_returns
2017-05-02,2017-05-02,248.074997,248.975006,246.800003,247.449997,2088186.0,246.64474500000003,0.0013142055845252187
2017-05-03,2017-05-03,249.050003,249.850006,247.125,248.225006,1524518.0,247.417236,0.0031271041254292697
2017-05-04,2017-05-04,248.574997,250.649994,246.949997,249.975006,1518348.0,249.161545,0.0070253351169276
2017-05-05,2017-05-05,249.850006,250.5,248.175003,249.649994,1021090.0,248.837585,-0.0013010466331451198
2017-05-08,2017-05-08,250.0,252.149994,248.050003,251.149994,1875766.0,250.332703,0.005990430548443726
2017-05-09,2017-05-09,252.0,254.875,250.274994,254.449997,2843188.0,253.621979,0.013054041671868077
2017-05-10,2017-05-10,253.699997,255.074997,249.324997,249.824997,1672150.0,249.01202400000003,-0.01834370233324112
2017-05-11,2017-05-11,251.425003,252.875,250.199997,252.324997,1272674.0,251.503891,0.009957276137628313
2017-05-12,2017-05-12,252.824997,253.899994,252.100006,253.524994,2261664.0,252.699982,0.0047444825703593105
2017-05-15,2017-05-15,255.0,255.0,250.824997,253.149994,1331126.0,252.326202,-0.0014802403522491405
2017-05-16,2017-05-16,252.75,258.100006,252.75,257.674988,2680068.0,256.836456,0.017716821545700867
2017-05-17,2017-05-17,258.5,258.75,254.0,255.274994,2760986.0,254.44429,-0.009357612131907445
2017-05-18,2017-05-18,253.475006,263.924988,252.899994,262.700012,6421368.0,261.845154,0.028671401550571574
2017-05-19,2017-05-19,263.5,263.924988,259.024994,259.875,1911606.0,259.029327,-0.010812026826005015
2017-05-22,2017-05-22,260.850006,261.674988,253.274994,260.600006,2149902.0,259.751953,0.0027858617695679646
2017-05-23,2017-05-23,261.0,264.5,260.100006,263.200012,3275754.0,262.343506,0.009927587914938307
2017-05-24,2017-05-24,263.850006,266.100006,259.924988,262.5,2488872.0,261.645782,-0.002663124717803278
2017-05-25,2017-05-25,262.825012,269.350006,262.825012,268.225006,7537540.0,267.352142,0.02157506141572174
2017-05-26,2017-05-26,267.0,272.450012,265.799988,269.5,2912192.0,268.622986,0.004742184161925067
2017-05-29,2017-05-29,269.5,269.524994,265.0,267.299988,1187604.0,266.43014500000004,-0.008196768322517478
2017-05-30,2017-05-30,265.0,270.0,264.700012,268.075012,2489018.0,267.20263700000004,0.0028952214543878085
2017-05-31,2017-05-31,268.774994,270.0,266.5,267.75,5866126.0,266.878693,-0.0012130887995134287
2017-06-01,2017-06-01,267.725006,272.5,267.299988,270.575012,1594058.0,269.694519,0.010495685532277754
2017-06-02,2017-06-02,271.524994,276.950012,270.399994,275.825012,2410528.0,274.927429,0.01921726093629061
2017-06-05,2017-06-05,275.774994,278.950012,273.274994,277.774994,3612740.0,276.871063,0.007044752990386981
2017-06-06,2017-06-06,278.0,284.0,275.774994,280.274994,4143730.0,279.362915,0.008959785876306192
2017-06-07,2017-06-07,280.100006,280.75,267.625,274.700012,5160832.0,273.80609100000004,-0.020091548389526537
2017-06-08,2017-06-08,274.950012,276.5,270.825012,272.950012,3000674.0,272.061798,-0.006390919752258918
2017-06-09,2017-06-09,272.024994,272.024994,265.799988,268.475006,3519230.0,267.601349,-0.016530869672235937
2017-06-12,2017-06-12,267.799988,267.799988,260.325012,263.174988,4648530.0,262.318573,-0.019938676746606987
2017-06-13,2017-06-13,260.0,266.700012,256.75,259.0,3354767.0,258.157166,-0.015991122605692354
2017-06-14,2017-06-14,261.299988,261.299988,252.300003,256.100006,3030195.0,255.266617,-0.011260014187903344
2017-06-15,2017-06-15,260.0,261.899994,255.050003,260.850006,3119177.0,260.00116,0.018377536736744027
2017-06-16,2017-06-16,260.100006,263.100006,252.800003,255.25,3011359.0,254.419373,-0.021702112247905525
2017-06-19,2017-06-19,256.0,257.899994,253.350006,254.550003,1459377.0,253.721649,-0.0027461842609985965
2017-06-20,2017-06-20,255.0,256.350006,253.5,254.25,773797.0,253.422623,-0.0011792543114959029
2017-06-21,2017-06-21,254.25,256.5,252.0,255.899994,1835890.0,255.067245,0.0064686745528579346
2017-06-22,2017-06-22,256.0,258.850006,253.199997,255.050003,1441215.0,254.220032,-0.003327056534753403
2017-06-23,2017-06-23,254.0,259.899994,253.0,256.850006,2269483.0,256.01416,0.007032595708141186
2017-06-27,2017-06-27,255.5,258.049988,253.449997,256.549988,3577687.0,255.715134,-0.0011686883574615337
2017-06-28,2017-06-28,258.0,259.399994,254.25,258.399994,1668027.0,257.559113,0.0071851917138898705
2017-06-29,2017-06-29,260.0,260.899994,256.049988,259.299988,4854364.0,258.456177,0.003476892724247449
2017-06-30,2017-06-30,256.799988,260.850006,256.200012,258.350006,2715958.0,257.509277,-0.0036704048912650227
2017-07-03,2017-07-03,260.0,260.399994,252.0,259.600006,2089768.0,258.755219,0.004826767785181652
2017-07-04,2017-07-04,258.0,260.950012,255.0,260.0,2200628.0,259.1539,0.0015395792973080802
2017-07-05,2017-07-05,260.0,260.399994,256.450012,257.799988,1886501.0,256.96106000000003,-0.008497537816228196
2017-07-06,2017-07-06,257.799988,260.049988,255.850006,257.75,1649570.0,256.911224,-0.00019396259229420565
2017-07-07,2017-07-07,255.100006,258.25,255.0,257.700012,1458678.0,256.86142,-0.00019387564027617543
2017-07-10,2017-07-10,260.25,268.950012,260.25,268.25,663551.0,267.377075,0.040123210335282884
2017-07-11,2017-07-11,266.200012,273.5,262.100006,263.200012,4060405.0,262.343506,-0.019005191374212416
2017-07-12,2017-07-12,263.700012,265.799988,261.299988,263.799988,1189091.0,262.941528,0.0022769438292016275
2017-07-13,2017-07-13,263.899994,265.850006,261.450012,264.049988,1624316.0,263.190735,0.0009473170005414033
2017-07-14,2017-07-14,264.149994,264.950012,259.0,259.850006,2454505.0,259.00439500000005,-0.01603396679626456
2017-07-17,2017-07-17,266.399994,274.0,264.549988,266.850006,7769247.0,265.981628,0.026582208059711118
2017-07-18,2017-07-18,267.299988,272.649994,266.5,269.0,2753504.0,268.124634,0.008024685919139962
2017-07-19,2017-07-19,270.0,272.049988,267.299988,271.100006,2973058.0,270.217804,0.00777639064083857
2017-07-20,2017-07-20,270.75,274.25,268.25,269.149994,2676624.0,268.274139,-0.007218950872528219
2017-07-21,2017-07-21,283.899994,290.899994,280.25,286.049988,16392253.0,285.119141,0.06089776709665706
2017-07-24,2017-07-24,290.200012,293.5,289.25,291.549988,6554857.0,290.601227,0.0190448419146092
2017-07-25,2017-07-25,292.850006,292.950012,289.0,289.549988,3372477.0,288.607727,-0.006883553362835747
2017-07-26,2017-07-26,290.0,291.5,287.799988,289.350006,2970592.0,288.408417,-0.0006908299187093903
2017-07-27,2017-07-27,290.0,293.25,287.25,289.700012,5905630.0,288.757263,0.0012088246220027796
2017-07-28,2017-07-28,290.0,290.850006,287.899994,289.049988,2433017.0,288.109375,-0.0022462324209255873
2017-07-31,2017-07-31,290.0,290.5,287.399994,288.450012,2550406.0,287.511353,-0.0020778341920939525
2017-08-01,2017-08-01,289.0,295.950012,289.0,294.799988,4035172.0,293.840668,0.02177532670146753
2017-08-02,2017-08-02,294.0,297.700012,293.0,293.799988,2426114.0,292.8439029999999,-0.0033979620679884803
2017-08-03,2017-08-03,294.700012,295.399994,288.600006,289.100006,3645825.0,288.1592100000001,-0.01612657289547226
2017-08-04,2017-08-04,289.799988,293.200012,289.0,289.399994,2548522.0,288.458221,0.0010371210120485586
2017-08-07,2017-08-07,289.600006,289.899994,287.100006,287.75,1470499.0,286.813599,-0.005717736984115263
2017-08-08,2017-08-08,291.299988,291.549988,284.899994,287.399994,2729913.0,286.464752,-0.0012170250017273787
2017-08-09,2017-08-09,287.100006,288.549988,285.899994,286.5,1089850.0,285.567688,-0.00313641210758675
2017-08-10,2017-08-10,286.0,289.450012,285.75,288.149994,2708344.0,287.212311,0.005742615044225907
2017-08-11,2017-08-11,288.0,294.549988,287.700012,289.700012,3549897.0,288.757263,0.0053647129121676684
2017-08-14,2017-08-14,290.049988,290.899994,287.25,288.5,1609558.0,287.561157,-0.004150857150705178
2017-08-16,2017-08-16,289.399994,290.100006,288.0,289.950012,2011284.0,289.0064700000001,0.005013517789373978
2017-08-17,2017-08-17,290.899994,291.0,288.0,288.350006,2637344.0,287.411652,-0.0055335597845056475
2017-08-18,2017-08-18,288.049988,291.0,287.899994,288.100006,2980838.0,287.162476,-0.0008673415786688565
2017-08-21,2017-08-21,289.350006,291.200012,287.299988,287.700012,2855010.0,286.763794,-0.0013893145686729724
2017-08-22,2017-08-22,290.5,293.0,288.899994,290.25,2714521.0,289.305481,0.008824298060456037
2017-08-23,2017-08-23,291.100006,291.799988,289.600006,290.0,2333779.0,289.0562740000001,-0.0008617686535048463
2017-08-24,2017-08-24,290.450012,291.0,288.799988,289.399994,2780093.0,288.458221,-0.0020711279767366975
2017-08-28,2017-08-28,290.0,291.799988,289.700012,290.700012,2143420.0,289.754028,0.0044821228591240825
2017-08-29,2017-08-29,290.799988,292.0,290.100006,290.75,1759428.0,289.8038640000001,0.00017197936844848272
2017-08-30,2017-08-30,291.450012,292.0,290.600006,291.200012,1837382.0,290.252411,0.0015465640446876705
2017-08-31,2017-08-31,295.0,300.5,294.100006,299.100006,10344646.0,298.126678,0.026767562962580985
2017-09-01,2017-09-01,298.0,298.299988,295.799988,296.450012,3200862.0,295.485321,-0.008899329652896526
2017-09-04,2017-09-04,296.950012,298.0,295.700012,297.299988,3007517.0,296.3325200000001,0.0028630416997108554
2017-09-05,2017-09-05,297.399994,298.399994,296.399994,297.25,2920881.0,296.282684,-0.00016819008280943848
2017-09-06,2017-09-06,297.0,297.899994,296.100006,297.200012,3091237.0,296.23288,-0.00016811035234631788
2017-09-07,2017-09-07,298.0,299.899994,297.5,298.950012,3341280.0,297.977173,0.005870981150327914
2017-09-08,2017-09-08,300.0,301.700012,298.5,300.5,4517471.0,299.522125,0.005171405048606914
2017-09-11,2017-09-11,301.399994,303.399994,300.25,301.149994,5353348.0,300.170013,0.0021607361878421827
2017-09-12,2017-09-12,302.100006,302.899994,297.5,298.100006,7841809.0,297.129944,-0.01017945913330198
2017-09-13,2017-09-13,298.100006,299.700012,295.299988,295.899994,6631530.0,294.937073,-0.007407543282227812
2017-09-14,2017-09-14,281.5,288.899994,281.200012,283.450012,5813915.0,282.527618,-0.04298571308132182
2017-09-15,2017-09-15,287.0,287.25,281.649994,285.75,5625481.0,284.820129,0.008081546068931189
2017-09-18,2017-09-18,283.5,290.0,283.5,289.299988,1822747.0,288.358551,0.012346819846152712
2017-09-19,2017-09-19,289.299988,291.450012,287.5,289.25,1708963.0,288.308716,-0.00017283797078793128
2017-09-20,2017-09-20,288.850006,292.149994,286.25,291.899994,2142355.0,290.950104,0.009119951968172836
2017-09-21,2017-09-21,290.600006,292.899994,289.700012,291.899994,1857914.0,290.950104,0.0
2017-09-22,2017-09-22,290.649994,294.950012,290.450012,294.450012,3036437.0,293.491821,0.008697983206553241
2017-09-25,2017-09-25,293.200012,294.549988,290.100006,291.899994,1342043.0,290.950104,-0.008697983206553241
2017-09-26,2017-09-26,291.0,292.299988,289.049988,290.25,1552002.0,289.305481,-0.005668631018652448
2017-09-27,2017-09-27,290.649994,290.799988,287.299988,288.299988,2288571.0,287.3618160000001,-0.006741052840721018
2017-09-28,2017-09-28,289.649994,290.25,284.899994,285.899994,3991666.0,284.969635,-0.00835947396017378
2017-09-29,2017-09-29,287.25,287.899994,279.200012,280.25,1588557.0,279.338013,-0.01996006607586409
2017-10-03,2017-10-03,281.399994,285.649994,280.25,282.950012,1286305.0,282.029236,0.009588174666288474
2017-10-04,2017-10-04,282.899994,286.25,281.600006,282.75,875598.0,281.829895,-0.0007070596088460945
2017-10-05,2017-10-05,283.600006,285.0,281.950012,283.600006,580154.0,282.67712400000005,0.0030016620081241285
2017-10-06,2017-10-06,285.0,287.0,283.75,286.600006,1493349.0,285.6673580000001,0.010522708274249837
2017-10-09,2017-10-09,285.950012,287.299988,284.549988,286.799988,506365.0,285.8666990000001,0.0006975647580116372
2017-10-10,2017-10-10,286.799988,288.299988,285.0,287.0,913273.0,286.06604,0.000697078500595083
2017-10-11,2017-10-11,286.950012,291.850006,286.200012,290.649994,1917664.0,289.704163,0.012637581454666423
2017-10-12,2017-10-12,291.0,295.0,289.899994,293.450012,1728000.0,292.495087,0.009587595239623605
2017-10-13,2017-10-13,294.549988,295.75,290.799988,291.899994,1583494.0,290.950104,-0.005296081397301755
2017-10-16,2017-10-16,291.899994,292.450012,287.25,290.700012,2601918.0,289.754028,-0.004119404789769909
2017-10-17,2017-10-17,292.0,292.649994,286.149994,289.850006,3690358.0,288.906769,-0.0029283463121903
2017-10-18,2017-10-18,289.600006,299.100006,289.600006,294.75,5449623.0,293.790833,0.016764024304994685
2017-10-19,2017-10-19,294.799988,294.799988,291.100006,292.049988,277319.0,291.099609,-0.009202554185745448
2017-10-23,2017-10-23,292.700012,297.399994,292.299988,296.899994,2799741.0,295.933838,0.016470401499773857
2017-10-24,2017-10-24,296.450012,298.899994,295.100006,296.799988,1492008.0,295.834137,-0.0003369597719222739
2017-10-25,2017-10-25,297.299988,301.850006,296.0,298.899994,1726066.0,297.927307,0.0070505712090200845
2017-10-26,2017-10-26,297.799988,303.950012,297.149994,302.299988,3776497.0,301.316254,0.011310870407690743
2017-10-27,2017-10-27,299.399994,299.950012,295.0,296.950012,1229178.0,295.983673,-0.017856096895225267
2017-10-30,2017-10-30,296.299988,296.299988,292.049988,293.25,1428720.0,292.295715,-0.01253828160553283
2017-10-31,2017-10-31,293.25,296.450012,292.700012,294.049988,1082300.0,293.093109,0.002724324279837376
2017-11-01,2017-11-01,296.0,296.649994,293.049988,293.549988,854059.0,292.594727,-0.0017018694589756578
2017-11-02,2017-11-02,293.5,295.700012,292.950012,293.25,961626.0,292.295715,-0.001022454820861718
2017-11-03,2017-11-03,293.75,295.850006,293.600006,294.549988,790322.0,293.591461,0.004423200116510984
2017-11-06,2017-11-06,293.899994,301.0,293.450012,299.850006,1453699.0,298.874237,0.01783366033854339
2017-11-07,2017-11-07,299.850006,308.75,298.25,302.25,5685446.0,301.2664180000001,0.007972110036382318
2017-11-08,2017-11-08,303.75,306.600006,301.049988,302.399994,1970831.0,301.415924,0.0004961353358075017
2017-11-09,2017-11-09,303.0,304.450012,299.600006,302.5,957389.0,301.515625,0.0003307207959979408
2017-11-10,2017-11-10,302.549988,304.0,298.25,302.649994,1580252.0,301.6651310000001,0.0004957253744404255
2017-11-13,2017-11-13,300.299988,304.399994,298.049988,298.600006,777589.0,297.628296,-0.013472185326904196
2017-11-14,2017-11-14,299.799988,300.149994,295.450012,298.5,1329646.0,297.528625,-0.0003349402398429291
2017-11-15,2017-11-15,298.5,299.75,294.100006,296.5,1469507.0,295.535126,-0.006722739350316864
2017-11-16,2017-11-16,298.0,299.149994,294.700012,297.649994,1817307.0,296.681396,0.0038711227697252326
2017-11-17,2017-11-17,298.200012,298.850006,294.5,295.149994,1740080.0,294.1895140000001,-0.008434657151776825
2017-11-20,2017-11-20,295.100006,296.899994,292.399994,294.350006,1928445.0,293.392151,-0.002714051635539505
2017-11-21,2017-11-21,297.149994,298.0,293.149994,294.0,2060394.0,293.043274,-0.0011898225321500533
2017-11-22,2017-11-22,295.700012,295.700012,293.0,294.299988,1271922.0,293.342285,0.0010198444396420925
2017-11-23,2017-11-23,295.200012,295.200012,293.100006,293.549988,676444.0,292.594727,-0.002551668149657793
2017-11-24,2017-11-24,294.399994,294.399994,291.0,292.700012,1608493.0,291.747528,-0.002899669111246617
2017-11-27,2017-11-27,291.25,295.350006,291.0,294.799988,1048839.0,293.840668,0.00714887673180975
2017-11-28,2017-11-28,295.0,295.899994,293.299988,294.850006,1503548.0,293.890503,0.00016958433575897658
2017-11-29,2017-11-29,295.0,299.200012,293.5,298.649994,2525804.0,297.678131,0.012805546273878754
2017-11-30,2017-11-30,299.350006,300.450012,289.350006,291.899994,6849560.0,290.950104,-0.022861016912155918
2017-12-01,2017-12-01,292.0,293.850006,288.049988,289.399994,1428280.0,288.458221,-0.008601527648893992
2017-12-04,2017-12-04,286.950012,291.100006,282.75,289.950012,3296492.0,289.0064700000001,0.001898814501632984
2017-12-05,2017-12-05,288.600006,288.600006,282.700012,283.450012,1858587.0,282.527618,-0.0226727667652078
2017-12-06,2017-12-06,283.299988,284.450012,280.600006,282.5,2159973.0,281.580688,-0.003357266253131819
2017-12-07,2017-12-07,283.549988,284.75,280.0,281.200012,2524500.0,280.284943,-0.004612303104432946
2017-12-08,2017-12-08,282.700012,286.0,281.600006,282.899994,1816424.0,281.979401,0.006027282888511286
2017-12-11,2017-12-11,284.200012,290.0,284.200012,289.399994,1547204.0,288.458221,0.02271623873262829
2017-12-12,2017-12-12,290.5,291.350006,285.200012,287.799988,1242956.0,286.863434,-0.0055439981127349824
2017-12-13,2017-12-13,288.399994,289.450012,285.25,287.200012,1091782.0,286.265411,-0.0020868718168740585
2017-12-14,2017-12-14,288.399994,290.5,282.350006,288.600006,1265680.0,287.660858,0.0048628188853445655
2017-12-15,2017-12-15,288.600006,290.75,286.700012,289.700012,1849115.0,288.757263,0.0038042049072286588
2017-12-18,2017-12-18,287.0,297.75,284.25,295.799988,2583941.0,294.837402,0.02083760995703532
2017-12-19,2017-12-19,295.0,296.950012,290.549988,292.399994,3818939.0,291.448486,-0.011560754961462472
2017-12-20,2017-12-20,294.850006,298.5,292.399994,296.5,2655605.0,295.535126,0.013924429732068866
2017-12-21,2017-12-21,295.799988,299.0,294.399994,297.75,1391731.0,296.781067,0.004207019333201778
2017-12-22,2017-12-22,298.0,303.399994,296.049988,301.600006,1758584.0,300.618561,0.01284750309236049
2017-12-26,2017-12-26,301.25,307.0,298.149994,302.899994,1855536.0,301.914307,0.004301003534499692
2017-12-27,2017-12-27,303.899994,308.0,300.049988,306.600006,1815733.0,305.602264,0.012141240187764524
2017-12-28,2017-12-28,305.899994,309.899994,302.5,308.0,5047272.0,306.997711,0.004555825891455535
2017-12-29,2017-12-29,305.399994,316.399994,303.0,314.25,3776248.0,313.227386,0.02008910809659703
2018-01-01,2018-01-01,311.5,320.0,309.450012,316.549988,3350397.0,315.519867,0.007292250257872723
2018-01-02,2018-01-02,315.850006,324.0,314.450012,318.700012,2874518.0,317.662903,0.006769117179195483
2018-01-03,2018-01-03,320.399994,320.399994,308.75,309.950012,2197677.0,308.941376,-0.02783922985154508
2018-01-04,2018-01-04,310.100006,313.0,307.450012,311.649994,1464584.0,310.635834,0.005469737095615379
2018-01-05,2018-01-05,313.0,313.899994,307.700012,309.549988,1613205.0,308.542664,-0.006761145551815062
2018-01-08,2018-01-08,310.0,312.899994,309.100006,311.149994,1785248.0,310.137451,0.0051554607740671434
2018-01-09,2018-01-09,312.600006,320.0,306.399994,317.200012,4575572.0,316.167786,0.01925745149419367
2018-01-10,2018-01-10,316.399994,327.850006,315.100006,326.700012,3811138.0,325.636871,0.029509826861667143
2018-01-11,2018-01-11,323.549988,326.049988,319.0,321.100006,2116462.0,320.055084,-0.017289749409377997
2018-01-12,2018-01-12,321.0,323.75,317.200012,318.799988,3162664.0,317.762543,-0.0071887347597616716
2018-01-15,2018-01-15,318.850006,324.25,313.399994,315.0,1195210.0,313.974945,-0.01199119398905868
2018-01-16,2018-01-16,316.899994,334.0,316.0,331.950012,6166445.0,330.869781,0.05241169736357598
2018-01-17,2018-01-17,333.0,333.5,325.0,325.700012,3042506.0,324.6401370000001,-0.019007589011238224
2018-01-18,2018-01-18,327.0,328.25,322.149994,325.350006,1770781.0,324.29126,-0.0010752354878356132
2018-01-19,2018-01-19,327.0,330.0,320.5,328.950012,1608101.0,327.879547,0.011004243585355232
2018-01-22,2018-01-22,317.0,328.950012,317.0,321.549988,4572569.0,320.503601,-0.0227527943138206
2018-01-23,2018-01-23,322.100006,322.950012,313.399994,315.25,3230027.0,314.224121,-0.019787019418621377
2018-01-24,2018-01-24,316.5,323.399994,312.200012,313.950012,6578273.0,312.928375,-0.0041321619605332325
2018-01-25,2018-01-25,315.700012,318.0,308.75,311.950012,8298689.0,310.934875,-0.006390845381654131
2018-01-29,2018-01-29,314.100006,316.100006,309.600006,311.149994,3523977.0,310.137451,-0.0025678955728904995
2018-01-30,2018-01-30,309.549988,312.299988,304.700012,307.299988,2279998.0,306.299988,-0.012450614871878152
2018-01-31,2018-01-31,306.100006,308.950012,301.549988,304.700012,2823913.0,304.700012,-0.005237249286789592
2018-02-01,2018-02-01,305.049988,309.100006,300.0,300.75,2202328.0,300.75,-0.013048370519873842
2018-02-02,2018-02-02,299.299988,302.450012,295.200012,300.600006,2517624.0,300.600006,-0.0004988575758346768
2018-02-05,2018-02-05,298.0,305.549988,295.950012,298.75,2194146.0,298.75,-0.006173394033233136
2018-02-06,2018-02-06,291.700012,296.149994,290.100006,294.649994,2433492.0,294.649994,-0.01381891232494148
2018-02-07,2018-02-07,298.200012,298.200012,288.0,289.350006,2498537.0,289.350006,-0.018151142164798628
2018-02-08,2018-02-08,290.100006,294.649994,287.049988,289.799988,5297067.0,289.799988,0.0015539397227328775
2018-02-09,2018-02-09,289.0,289.0,284.0,285.0,3151977.0,285.0,-0.01670180821006273
2018-02-12,2018-02-12,287.899994,290.950012,285.899994,288.950012,2520859.0,288.950012,0.013764524024812095
2018-02-14,2018-02-14,290.0,296.75,289.549988,293.450012,3023672.0,293.450012,0.015453603603706512
2018-02-15,2018-02-15,295.600006,295.600006,290.450012,292.5,1655650.0,292.5,-0.003242641225257969
2018-02-16,2018-02-16,292.950012,295.899994,290.049988,291.0,3078393.0,291.0,-0.0051413995004185855
2018-02-19,2018-02-19,293.0,293.0,288.799988,289.950012,1657827.0,289.950012,-0.003614731462597831
2018-02-20,2018-02-20,290.0,293.25,289.100006,291.450012,3435235.0,291.450012,0.005159969956106457
2018-02-21,2018-02-21,294.0,294.850006,290.549988,292.200012,5155603.0,292.200012,0.0025700347193584605
2018-02-22,2018-02-22,292.899994,294.25,291.049988,292.649994,4814439.0,292.649994,0.0015387948505631857
2018-02-23,2018-02-23,295.5,295.950012,292.299988,295.0,3667414.0,295.0,0.007998021104897113
2018-02-26,2018-02-26,294.799988,295.700012,290.399994,291.600006,5032102.0,291.600006,-0.011592335629186046
2018-02-27,2018-02-27,292.450012,294.350006,291.149994,291.75,3925139.0,291.75,0.0005142504560309291
2018-02-28,2018-02-28,293.0,293.799988,289.0,292.799988,5146717.0,292.799988,0.0035924699368843353
2018-03-01,2018-03-01,292.799988,294.100006,291.200012,292.5,4085785.0,292.5,-0.0010250744316380178
2018-03-05,2018-03-05,293.600006,293.75,289.799988,290.950012,3748745.0,290.950012,-0.005313194325033521
2018-03-06,2018-03-06,291.25,291.950012,286.149994,286.950012,4726588.0,286.950012,-0.013843445973375168
2018-03-07,2018-03-07,288.450012,290.850006,284.299988,285.350006,1825628.0,285.350006,-0.005591508363976594
2018-03-08,2018-03-08,286.450012,287.75,283.149994,285.200012,2020258.0,285.200012,-0.0005257873936495017
2018-03-09,2018-03-09,285.0,287.899994,284.100006,285.049988,1005546.0,285.049988,-0.0005261692361644421
2018-03-12,2018-03-12,286.299988,292.0,286.100006,290.700012,1746849.0,290.700012,0.019627287464786924
2018-03-13,2018-03-13,292.5,299.399994,292.5,296.600006,3204842.0,296.600006,0.020092601088597558
2018-03-14,2018-03-14,295.0,296.600006,293.0,293.850006,2080252.0,293.850006,-0.009314996455856315
2018-03-15,2018-03-15,295.450012,302.0,292.0,293.399994,4942929.0,293.399994,-0.001532608218257181
2018-03-16,2018-03-16,295.0,297.149994,291.049988,295.75,4834160.0,295.75,0.007977657599512966
2018-03-19,2018-03-19,293.549988,296.5,286.600006,288.649994,1486227.0,288.649994,-0.024299642137973088
2018-03-20,2018-03-20,286.899994,295.200012,284.649994,293.600006,3024209.0,293.600006,0.017003456455804592
2018-03-21,2018-03-21,294.5,296.299988,291.200012,295.25,3143562.0,295.25,0.00560413790114378
2018-03-22,2018-03-22,293.799988,295.0,287.149994,288.450012,1888816.0,288.450012,-0.02330065277290938
2018-03-23,2018-03-23,284.049988,287.600006,283.049988,284.649994,3289391.0,284.649994,-0.013261467985988595
2018-03-26,2018-03-26,284.600006,285.600006,272.350006,274.0,7029093.0,274.0,-0.03813222793050297
2018-03-27,2018-03-27,278.950012,280.799988,273.25,274.049988,5339857.0,274.049988,0.0001824213164240973
2018-03-28,2018-03-28,274.0,283.5,273.0,281.149994,5194922.0,281.149994,0.025577785692794563
