Date,Date.1,SRTRANSFIN.NS.Open,SRTRANSFIN.NS.High,SRTRANSFIN.NS.Low,SRTRANSFIN.NS.Close,SRTRANSFIN.NS.Volume,SRTRANSFIN.NS.Adjusted,log_returns
2017-06-29,2017-06-29,1001.450012,1010.049988,985.0,988.049988,328874.0,984.139709,-0.011771934667299531
2017-06-30,2017-06-30,990.0,1003.200012,987.099976,999.799988,629883.0,995.843201,0.011821948811531868
2017-07-03,2017-07-03,1000.299988,1034.0,994.599976,1028.849976,3240429.0,1024.778198,0.028641659484679668
2017-07-04,2017-07-04,1038.800049,1056.0,1020.5,1045.800049,3361175.0,1041.661255,0.016340602327678866
2017-07-05,2017-07-05,1057.0,1101.0,1050.75,1095.75,4100194.0,1091.413452,0.04665680184082266
2017-07-06,2017-07-06,1099.0,1137.0,1095.400024,1111.050049,1721724.0,1106.652954,0.013866502072080957
2017-07-07,2017-07-07,1115.0,1134.449951,1085.099976,1089.699951,1331944.0,1085.387329,-0.019403194677859226
2017-07-10,2017-07-10,1028.900024,1067.400024,1028.900024,1055.5,221085.0,1051.3227539999998,-0.031887771497122415
2017-07-11,2017-07-11,1063.0,1063.0,1006.099976,1013.900024,1343288.0,1009.887451,-0.04021024705428111
2017-07-12,2017-07-12,1014.0,1040.949951,1005.0,1033.150024,1356632.0,1029.061279,0.018808117080587827
2017-07-13,2017-07-13,1026.0,1041.849976,1019.950012,1026.300049,775075.0,1022.238403,-0.006652271455751979
2017-07-14,2017-07-14,1030.0,1035.449951,1014.599976,1032.550049,519035.0,1028.463623,0.006071324886184115
2017-07-17,2017-07-17,1035.449951,1044.949951,1004.0,1008.549988,749930.0,1004.558594,-0.023517825421571992
2017-07-18,2017-07-18,1010.0,1018.950012,959.5,964.599976,1385162.0,960.782532,-0.044555424144246736
2017-07-19,2017-07-19,977.400024,981.799988,961.450012,969.099976,1097361.0,965.264709,0.0046542836497405204
2017-07-20,2017-07-20,977.0,979.0,955.0,959.75,639488.0,955.951721,-0.009694962837323295
2017-07-21,2017-07-21,964.0,974.0,953.75,967.200012,480765.0,963.372253,0.007732481930174728
2017-07-24,2017-07-24,969.0,976.400024,961.25,964.150024,354906.0,960.334351,-0.003158386542980729
2017-07-25,2017-07-25,964.950012,1004.0,961.5,998.150024,1090420.0,994.199768,0.03465665418974506
2017-07-26,2017-07-26,1002.0,1004.799988,975.200012,982.099976,652970.0,978.213257,-0.016210459850408476
2017-07-27,2017-07-27,985.900024,997.950012,971.650024,981.150024,1433224.0,977.267029,-0.0009677705069455199
2017-07-28,2017-07-28,973.900024,978.200012,966.049988,970.099976,533412.0,966.260742,-0.011326212904212872
2017-07-31,2017-07-31,977.0,1024.0,963.049988,1017.0,3737467.0,1012.975159,0.04721326469122733
2017-08-01,2017-08-01,1026.099976,1042.0,1013.0,1033.800049,1871867.0,1029.70874,0.01638428279902726
2017-08-02,2017-08-02,1033.75,1037.150024,1008.5,1018.299988,531323.0,1014.27002,-0.015106823920837618
2017-08-03,2017-08-03,1014.099976,1028.050049,988.0,995.900024,792067.0,991.958679,-0.02224298843150496
2017-08-04,2017-08-04,999.049988,1008.0,983.150024,992.150024,570838.0,988.223511,-0.0037725543122473226
2017-08-07,2017-08-07,992.049988,1005.0,985.150024,988.099976,414385.0,984.189514,-0.004090423834622214
2017-08-08,2017-08-08,989.950012,1006.349976,969.0,970.849976,1052560.0,967.007751,-0.017611963103507655
2017-08-09,2017-08-09,975.0,975.0,935.5,942.75,950776.0,939.018982,-0.029370816806651767
2017-08-10,2017-08-10,935.0,957.349976,917.700012,933.75,1028507.0,930.054626,-0.009592372069688436
2017-08-11,2017-08-11,920.200012,957.900024,920.200012,952.049988,826052.0,948.282166,0.019408779371187457
2017-08-14,2017-08-14,955.0,984.400024,955.0,973.400024,787107.0,969.547729,0.022177602574214642
2017-08-16,2017-08-16,979.5,988.450012,954.599976,978.099976,452812.0,974.229065,0.004816751661464558
2017-08-17,2017-08-17,980.150024,999.0,967.25,976.75,618487.0,972.88446,-0.0013811266744063744
2017-08-18,2017-08-18,974.5,975.400024,954.849976,972.349976,320871.0,968.501831,-0.004514955591519154
2017-08-21,2017-08-21,972.349976,988.0,951.0,959.549988,525352.0,955.752502,-0.013251382985175477
2017-08-22,2017-08-22,970.950012,976.099976,952.0,958.400024,528431.0,954.607117,-0.001199130389749392
2017-08-23,2017-08-23,965.900024,979.450012,960.5,971.299988,438638.0,967.455994,0.01337007960903236
2017-08-24,2017-08-24,970.950012,988.5,969.049988,975.0,451762.0,971.141357,0.003802096848748881
2017-08-28,2017-08-28,978.849976,987.5,971.0,981.450012,247808.0,977.565857,0.00659362599957536
2017-08-29,2017-08-29,975.0,984.0,965.5,971.599976,369343.0,967.754822,-0.010086890342940968
2017-08-30,2017-08-30,977.950012,984.799988,972.0,975.299988,247068.0,971.440186,0.003800926076726441
2017-08-31,2017-08-31,976.599976,995.0,975.650024,985.0,674022.0,981.101807,0.009896534763981002
2017-09-01,2017-09-01,997.950012,1026.949951,985.0,1019.650024,1394122.0,1015.614685,0.034573076180972606
2017-09-04,2017-09-04,1025.0,1078.800049,1000.299988,1070.800049,1540285.0,1066.5622560000004,0.048946601169824085
2017-09-05,2017-09-05,1074.550049,1083.050049,1047.050049,1073.5,997061.0,1069.251587,0.0025183209951675782
2017-09-06,2017-09-06,1064.699951,1074.300049,1051.400024,1059.800049,442767.0,1055.605835,-0.012844099047941704
2017-09-07,2017-09-07,1068.949951,1098.0,1066.5,1077.099976,1107637.0,1072.83728,0.01619194927423795
2017-09-08,2017-09-08,1089.949951,1103.949951,1051.949951,1054.449951,984887.0,1050.276855,-0.021253001725184184
2017-09-11,2017-09-11,1063.0,1069.75,1050.099976,1057.0,295402.0,1052.816895,0.0024155282997222467
2017-09-12,2017-09-12,1063.650024,1078.900024,1052.0,1072.699951,501417.0,1068.454712,0.014744081084906213
2017-09-13,2017-09-13,1075.0,1088.0,1052.550049,1059.75,388298.0,1055.555908,-0.012145855062472677
2017-09-14,2017-09-14,1061.099976,1083.900024,1061.099976,1076.5,364227.0,1072.239624,0.015682012355324737
2017-09-15,2017-09-15,1078.0,1097.599976,1071.400024,1082.449951,645141.0,1078.166138,0.005512009974853349
2017-09-18,2017-09-18,1093.0,1115.0,1080.0,1084.550049,653688.0,1080.2578130000004,0.0019381508936655574
2017-09-19,2017-09-19,1083.0,1090.0,1062.550049,1069.199951,298230.0,1064.9685060000004,-0.014254501495653216
2017-09-20,2017-09-20,1062.0,1088.0,1055.050049,1067.699951,463798.0,1063.474487,-0.0014038611795426092
2017-09-21,2017-09-21,1075.800049,1080.0,1052.0,1065.75,916206.0,1061.532227,-0.0018280041451719238
2017-09-22,2017-09-22,1061.400024,1061.400024,987.400024,1001.150024,1129514.0,997.187927,-0.06252939587377426
2017-09-25,2017-09-25,1006.900024,1006.900024,968.450012,982.049988,769426.0,978.163452,-0.019262459772090068
2017-09-26,2017-09-26,987.950012,1023.400024,982.799988,1006.650024,573762.0,1002.666138,0.024741084236137745
2017-09-27,2017-09-27,1040.0,1077.199951,1027.300049,1049.550049,2675580.0,1045.396362,0.04173351712427032
2017-09-28,2017-09-28,1050.0,1068.800049,1033.050049,1054.25,2018450.0,1050.077759,0.004468110334906683
2017-09-29,2017-09-29,1060.0,1069.199951,1051.349976,1054.400024,645873.0,1050.227173,0.00014227838822478134
2017-10-03,2017-10-03,1061.0,1085.599976,1056.300049,1061.400024,567803.0,1057.1994630000004,0.006616899796243914
2017-10-04,2017-10-04,1069.400024,1069.400024,1040.099976,1048.449951,480676.0,1044.300659,-0.012275960254466868
2017-10-05,2017-10-05,1049.0,1072.0,1045.5,1057.400024,746773.0,1053.215332,0.008500270525100717
2017-10-06,2017-10-06,1071.0,1073.550049,1046.099976,1053.400024,409703.0,1049.231079,-0.0037901158846462843
2017-10-09,2017-10-09,1053.5,1076.099976,1040.349976,1065.900024,653279.0,1061.681641,0.01179651462079967
2017-10-10,2017-10-10,1069.0,1092.0,1062.5,1081.150024,677623.0,1076.8713380000004,0.014205822904752809
2017-10-11,2017-10-11,1080.0,1124.0,1074.550049,1099.699951,885607.0,1095.3477779999996,0.01701199060808012
2017-10-12,2017-10-12,1102.800049,1112.5,1078.050049,1104.75,328454.0,1100.37793,0.004581775202031403
2017-10-13,2017-10-13,1104.699951,1116.0,1089.550049,1095.550049,720126.0,1091.214355,-0.00836253026153688
2017-10-16,2017-10-16,1097.050049,1109.599976,1093.849976,1100.449951,487095.0,1096.094849,0.0044625625772898294
2017-10-17,2017-10-17,1099.949951,1116.400024,1097.849976,1107.949951,793106.0,1103.565186,0.0067922911737108285
2017-10-18,2017-10-18,1108.75,1112.050049,1087.400024,1104.25,375109.0,1099.879883,-0.003345040444326486
2017-10-19,2017-10-19,1104.099976,1107.800049,1072.349976,1084.800049,28819.0,1080.506836,-0.01777075292374963
2017-10-23,2017-10-23,1089.699951,1137.550049,1084.349976,1111.099976,1386657.0,1106.702759,0.02395488363730269
2017-10-24,2017-10-24,1124.699951,1130.900024,1110.0,1116.199951,444069.0,1111.782471,0.0045794498053695065
2017-10-25,2017-10-25,1123.0,1128.449951,1050.599976,1089.800049,697715.0,1085.487061,-0.023935766675498904
2017-10-26,2017-10-26,1080.400024,1126.300049,1078.25,1118.800049,1318333.0,1114.372314,0.02626250890011228
2017-10-27,2017-10-27,1126.0,1172.5,1126.0,1159.5,831169.0,1154.911255,0.03573220621124662
2017-10-30,2017-10-30,1160.099976,1199.25,1160.099976,1181.050049,1197874.0,1176.375977,0.01841500119002593
2017-10-31,2017-10-31,1200.0,1203.300049,1160.0,1168.0,1089223.0,1163.377563,-0.011111040119683224
2017-11-01,2017-11-01,1168.0,1212.0,1167.25,1197.300049,2500524.0,1192.561646,0.024776170608874715
2017-11-02,2017-11-02,1208.0,1336.599976,1208.0,1301.900024,5148210.0,1296.747681,0.08375570872768634
2017-11-03,2017-11-03,1291.0,1309.099976,1285.150024,1300.349976,1094301.0,1295.203735,-0.0011913388291757698
2017-11-06,2017-11-06,1290.0,1312.5,1283.75,1308.0,1666709.0,1302.823486,0.005865814481559539
2017-11-07,2017-11-07,1308.050049,1321.099976,1276.599976,1281.0,897760.0,1275.930298,-0.020858263544483613
2017-11-08,2017-11-08,1281.949951,1284.0,1266.75,1273.300049,905088.0,1268.260864,-0.0060289944763169965
2017-11-09,2017-11-09,1270.0,1285.699951,1253.800049,1263.400024,1114840.0,1258.400024,-0.0078054717286422095
2017-11-10,2017-11-10,1259.949951,1274.400024,1248.0,1255.599976,562263.0,1255.599976,-0.00222756496247456
2017-11-13,2017-11-13,1265.0,1291.0,1255.599976,1279.949951,424647.0,1279.949951,0.019207449514526687
2017-11-14,2017-11-14,1279.949951,1281.550049,1246.099976,1249.650024,397912.0,1249.650024,-0.023957445073552464
2017-11-15,2017-11-15,1226.650024,1256.0,1214.849976,1219.199951,664012.0,1219.199951,-0.02466866555231295
2017-11-16,2017-11-16,1221.150024,1244.0,1204.349976,1226.099976,487656.0,1226.099976,0.005643514921989556
2017-11-17,2017-11-17,1245.0,1313.449951,1245.0,1300.949951,1910715.0,1300.949951,0.059256348469708627
2017-11-20,2017-11-20,1299.75,1299.75,1262.349976,1279.650024,738739.0,1279.650024,-0.016508107355848622
2017-11-21,2017-11-21,1277.0,1288.900024,1258.5,1267.0,592931.0,1267.0,-0.009934720456802992
2017-11-22,2017-11-22,1276.949951,1276.949951,1244.75,1250.099976,464436.0,1250.099976,-0.013428372423085477
2017-11-23,2017-11-23,1250.199951,1257.449951,1231.449951,1234.199951,337099.0,1234.199951,-0.012800581712918202
2017-11-24,2017-11-24,1241.900024,1246.949951,1232.449951,1239.599976,452705.0,1239.599976,0.00436578036737334
2017-11-27,2017-11-27,1238.0,1267.050049,1224.0,1263.900024,891878.0,1263.900024,0.01941347008941641
2017-11-28,2017-11-28,1256.0,1285.75,1256.0,1275.949951,1019528.0,1275.949951,0.009488763139322565
2017-11-29,2017-11-29,1275.449951,1346.199951,1274.050049,1339.650024,1771656.0,1339.650024,0.04871744293188485
2017-11-30,2017-11-30,1338.5,1364.599976,1320.0,1327.550049,1782494.0,1327.550049,-0.0090732286128139
2017-12-01,2017-12-01,1336.0,1359.449951,1318.0,1327.75,877163.0,1327.75,0.00015060520219023488
2017-12-04,2017-12-04,1339.0,1356.5,1282.0,1293.900024,661751.0,1293.900024,-0.025824848432027814
2017-12-05,2017-12-05,1300.0,1378.0,1294.400024,1372.650024,1278062.0,1372.650024,0.05908226364344405
2017-12-06,2017-12-06,1372.0,1372.0,1331.0,1342.650024,1014831.0,1342.650024,-0.022097904653769262
2017-12-07,2017-12-07,1336.0,1355.199951,1318.75,1347.5,662936.0,1347.5,0.003605732922996374
2017-12-08,2017-12-08,1345.0,1393.199951,1345.0,1375.449951,768449.0,1375.449951,0.020529890878050242
2017-12-11,2017-12-11,1380.0,1400.75,1368.050049,1391.449951,589185.0,1391.449951,0.011565418997093957
2017-12-12,2017-12-12,1395.0,1395.099976,1360.0,1363.650024,492264.0,1363.650024,-0.020181387822495008
2017-12-13,2017-12-13,1363.0,1404.900024,1348.0,1370.800049,704501.0,1370.800049,0.005229600910202414
2017-12-14,2017-12-14,1374.150024,1386.900024,1354.050049,1365.949951,379985.0,1365.949951,-0.0035444253787364492
2017-12-15,2017-12-15,1382.099976,1412.0,1382.099976,1406.800049,984085.0,1406.800049,0.02946753506338151
2017-12-18,2017-12-18,1417.800049,1427.0,1370.0,1416.800049,611680.0,1416.800049,0.007083185622954956
2017-12-19,2017-12-19,1416.0,1459.25,1410.0,1455.349976,797353.0,1455.349976,0.02684556296181828
2017-12-20,2017-12-20,1455.25,1462.800049,1430.0,1435.0,635459.0,1435.0,-0.014081555821699787
2017-12-21,2017-12-21,1444.800049,1459.900024,1431.300049,1437.900024,542905.0,1437.900024,0.0020188833309813248
2017-12-22,2017-12-22,1439.0,1471.449951,1431.150024,1465.0,396935.0,1465.0,0.018671509926464047
2017-12-26,2017-12-26,1470.0,1478.699951,1457.400024,1462.449951,259181.0,1462.449951,-0.0017421644691877347
2017-12-27,2017-12-27,1462.449951,1472.849976,1440.0,1453.599976,587554.0,1453.599976,-0.006069856410750418
2017-12-28,2017-12-28,1461.75,1470.849976,1439.300049,1453.849976,1326959.0,1453.849976,0.00017197200622121045
2017-12-29,2017-12-29,1452.0,1496.5,1450.0,1481.400024,515613.0,1481.400024,0.018772409202629348
2018-01-01,2018-01-01,1491.400024,1495.0,1463.5,1473.449951,212924.0,1473.449951,-0.005381046246377252
2018-01-02,2018-01-02,1483.0,1485.400024,1452.099976,1463.349976,276850.0,1463.349976,-0.006878245076539891
2018-01-03,2018-01-03,1455.900024,1468.5,1445.0,1452.099976,497431.0,1452.099976,-0.007717543448258369
2018-01-04,2018-01-04,1455.0,1483.0,1449.550049,1468.849976,521009.0,1468.849976,0.011468997332949371
2018-01-05,2018-01-05,1470.0,1492.0,1459.300049,1480.050049,699800.0,1480.050049,0.007596138736420954
2018-01-08,2018-01-08,1484.900024,1519.5,1480.050049,1509.900024,558312.0,1509.900024,0.019967535267241487
2018-01-09,2018-01-09,1520.0,1522.0,1503.400024,1515.800049,264297.0,1515.800049,0.0038999453585768507
2018-01-10,2018-01-10,1523.0,1545.900024,1512.849976,1521.099976,823163.0,1521.099976,0.00349035683554888
2018-01-11,2018-01-11,1515.0,1515.0,1495.849976,1504.900024,657455.0,1504.900024,-0.010707274799065305
2018-01-12,2018-01-12,1504.900024,1534.199951,1486.0,1509.900024,989935.0,1509.900024,0.003316972604939572
2018-01-15,2018-01-15,1513.699951,1523.699951,1496.650024,1499.699951,213801.0,1499.699951,-0.006778383931083098
2018-01-16,2018-01-16,1510.0,1531.0,1492.400024,1510.949951,606477.0,1510.949951,0.007473504212438088
2018-01-17,2018-01-17,1517.0,1517.0,1490.0,1505.099976,397757.0,1505.099976,-0.003879234414338129
2018-01-18,2018-01-18,1505.199951,1515.449951,1445.5,1456.300049,796760.0,1456.300049,-0.032960319077085735
2018-01-19,2018-01-19,1472.0,1472.0,1408.25,1428.0,553986.0,1428.0,-0.01962414223591757
2018-01-22,2018-01-22,1435.949951,1488.949951,1411.400024,1476.25,496793.0,1476.25,0.033230224612042385
2018-01-23,2018-01-23,1469.199951,1494.400024,1457.949951,1468.800049,896951.0,1468.800049,-0.005059314284779681
2018-01-24,2018-01-24,1470.0,1472.900024,1424.349976,1437.900024,478088.0,1437.900024,-0.02126204170208901
2018-01-25,2018-01-25,1420.300049,1457.0,1420.300049,1446.199951,592739.0,1446.199951,0.0057556603342501225
2018-01-29,2018-01-29,1475.099976,1516.0,1422.300049,1431.449951,784900.0,1431.449951,-0.010251510558606292
2018-01-30,2018-01-30,1439.0,1439.0,1363.099976,1374.849976,759223.0,1374.849976,-0.04034326551606249
2018-01-31,2018-01-31,1353.150024,1405.0,1351.050049,1379.75,755720.0,1379.75,0.0035577065353260546
2018-02-01,2018-02-01,1373.099976,1422.0,1363.25,1380.050049,721851.0,1380.050049,0.00021744256529832032
2018-02-02,2018-02-02,1352.300049,1374.400024,1283.849976,1321.900024,964172.0,1321.900024,-0.04304965214387035
2018-02-05,2018-02-05,1300.0,1358.0,1300.0,1345.800049,668938.0,1345.800049,0.017918554422748482
2018-02-06,2018-02-06,1280.050049,1381.25,1275.550049,1362.349976,1250605.0,1362.349976,0.012222463953333929
2018-02-07,2018-02-07,1382.0,1390.900024,1313.0,1325.199951,1087007.0,1325.199951,-0.02764777766693172
2018-02-08,2018-02-08,1325.5,1356.5,1325.5,1337.599976,351971.0,1337.599976,0.009313590937663818
2018-02-09,2018-02-09,1331.0,1362.0,1295.0,1311.300049,863164.0,1311.300049,-0.019857896482977644
2018-02-12,2018-02-12,1312.0,1341.5,1295.75,1325.900024,663190.0,1325.900024,0.011072443316709979
2018-02-14,2018-02-14,1334.900024,1376.099976,1325.0,1348.25,535338.0,1348.25,0.016715962995751173
2018-02-15,2018-02-15,1354.900024,1390.0,1346.699951,1360.150024,565015.0,1360.150024,0.00878755019357147
2018-02-16,2018-02-16,1358.150024,1375.0,1312.199951,1318.449951,514554.0,1318.449951,-0.031138238382397713
2018-02-19,2018-02-19,1318.449951,1323.949951,1262.449951,1289.800049,750170.0,1289.800049,-0.02196956146184803
2018-02-20,2018-02-20,1282.050049,1305.949951,1277.349976,1292.650024,359850.0,1292.650024,0.002207187807276689
2018-02-21,2018-02-21,1301.0,1303.599976,1255.0,1261.849976,620250.0,1261.849976,-0.024115514310800282
2018-02-22,2018-02-22,1272.0,1304.0,1260.0,1298.449951,853190.0,1298.449951,0.028592328592562662
2018-02-23,2018-02-23,1296.5,1335.849976,1295.0,1322.849976,447273.0,1322.849976,0.018617274203950984
2018-02-26,2018-02-26,1333.900024,1358.800049,1330.0,1348.900024,422968.0,1348.900024,0.01950098140825673
2018-02-27,2018-02-27,1347.5,1357.0,1337.0,1348.449951,530452.0,1348.449951,-0.00033371494863398965
2018-02-28,2018-02-28,1316.550049,1357.5,1316.550049,1333.849976,491204.0,1333.849976,-0.010886268937120748
2018-03-01,2018-03-01,1340.0,1347.949951,1326.0,1338.550049,523804.0,1338.550049,0.003517495735750664
2018-03-05,2018-03-05,1338.0,1373.949951,1334.099976,1369.400024,596665.0,1369.400024,0.02278573009498075
2018-03-06,2018-03-06,1381.5,1403.949951,1312.550049,1356.0,928960.0,1356.0,-0.009833515712545092
2018-03-07,2018-03-07,1353.0,1363.099976,1312.0,1325.050049,693560.0,1325.050049,-0.023088957963205203
2018-03-08,2018-03-08,1328.0,1341.550049,1305.599976,1326.25,505363.0,1326.25,0.0009051793910570537
2018-03-09,2018-03-09,1332.0,1359.550049,1332.0,1338.699951,593989.0,1338.699951,0.009343546260984327
2018-03-12,2018-03-12,1345.5,1369.900024,1335.349976,1343.699951,1208005.0,1343.699951,0.003728009225713258
2018-03-13,2018-03-13,1357.0,1368.949951,1346.800049,1356.5,1017247.0,1356.5,0.009480886684095855
2018-03-14,2018-03-14,1348.099976,1382.0,1348.099976,1376.150024,748874.0,1376.150024,0.01438190952083307
2018-03-15,2018-03-15,1370.099976,1467.349976,1370.099976,1460.650024,1421211.0,1460.650024,0.05959179591850105
2018-03-16,2018-03-16,1459.949951,1474.0,1436.199951,1445.800049,1234375.0,1445.800049,-0.010218723080853032
2018-03-19,2018-03-19,1459.5,1459.5,1398.099976,1404.0,662003.0,1404.0,-0.0293375298717109
2018-03-20,2018-03-20,1383.099976,1400.0,1366.0,1377.849976,952245.0,1377.849976,-0.01880100976629695
2018-03-21,2018-03-21,1383.0,1413.300049,1382.0,1396.949951,627373.0,1396.949951,0.01376695773990022
2018-03-22,2018-03-22,1392.349976,1409.699951,1383.050049,1401.099976,529677.0,1401.099976,0.0029663716884273943
2018-03-23,2018-03-23,1390.099976,1411.150024,1360.0,1394.099976,417724.0,1394.099976,-0.005008596704152879
2018-03-26,2018-03-26,1390.0,1426.400024,1390.0,1419.099976,708254.0,1419.099976,0.01777382238473013
