Date,Date.1,CIPLA.NS.Open,CIPLA.NS.High,CIPLA.NS.Low,CIPLA.NS.Close,CIPLA.NS.Volume,CIPLA.NS.Adjusted,log_returns
2017-05-11,2017-05-11,562.450012,565.0,558.299988,561.950012,566621.0,559.958679,0.0016029200280343048
2017-05-12,2017-05-12,560.099976,569.849976,557.150024,567.950012,725246.0,565.9374389999998,0.010620546785209406
2017-05-15,2017-05-15,567.0,572.450012,561.0,569.0,606569.0,566.983704,0.001847022282015054
2017-05-16,2017-05-16,566.650024,570.0,564.0,565.599976,330195.0,563.5957030000002,-0.005993406780088861
2017-05-17,2017-05-17,565.099976,566.0,560.049988,562.349976,895238.0,560.3572389999998,-0.005762648667788639
2017-05-18,2017-05-18,559.299988,564.950012,556.799988,560.099976,2155599.0,558.115173,-0.0040091628172085345
2017-05-19,2017-05-19,561.299988,566.650024,558.650024,564.950012,685662.0,562.948059,0.008622022025953413
2017-05-22,2017-05-22,567.0,567.700012,553.099976,563.099976,948063.0,561.104553,-0.0032801091927439074
2017-05-23,2017-05-23,558.599976,558.799988,531.25,533.200012,1225772.0,531.3105469999998,-0.05456057257413693
2017-05-24,2017-05-24,531.0,536.349976,514.0,519.650024,1340656.0,517.8085940000002,-0.0257410202465147
2017-05-25,2017-05-25,522.0,525.0,496.39999400000005,504.0,4378940.0,502.21402,-0.03057930082317561
2017-05-26,2017-05-26,483.0,504.75,480.200012,488.89999400000005,7010307.0,487.1675110000001,-0.030418334465722733
2017-05-29,2017-05-29,492.0,507.5,488.89999400000005,505.350006,4118338.0,503.559235,0.033093322680929134
2017-05-30,2017-05-30,504.799988,517.599976,501.39999400000005,510.5,1047968.0,508.690979,0.010139366519813288
2017-05-31,2017-05-31,514.799988,520.099976,505.0,516.349976,1366315.0,514.520203,0.01139410351961878
2017-06-01,2017-06-01,519.700012,529.900024,513.049988,515.549988,1433241.0,513.723083,-0.0015504505023971051
2017-06-02,2017-06-02,517.700012,533.900024,517.700012,530.049988,2152367.0,528.171692,0.027737033840474545
2017-06-05,2017-06-05,531.299988,536.700012,528.0,534.799988,802335.0,532.904846,0.008921477808971012
2017-06-06,2017-06-06,537.700012,539.549988,522.349976,534.650024,765557.0,532.755432,-0.000280415821183766
2017-06-07,2017-06-07,536.400024,543.450012,530.700012,540.200012,719071.0,538.285767,0.010327117492084705
2017-06-08,2017-06-08,538.75,554.700012,537.099976,550.150024,1396596.0,548.2005,0.018251511373281737
2017-06-09,2017-06-09,554.5,555.799988,545.25,551.099976,867969.0,549.147095,0.0017252422825828615
2017-06-12,2017-06-12,549.0,555.200012,544.549988,553.349976,910344.0,551.389099,0.0040743904903512975
2017-06-13,2017-06-13,553.349976,555.0,546.549988,551.549988,946713.0,549.59552,-0.003258139224994849
2017-06-14,2017-06-14,551.5,554.5,536.349976,539.900024,1176535.0,537.986816,-0.02134853520678348
2017-06-15,2017-06-15,539.700012,550.900024,537.049988,549.450012,826366.0,547.5029910000002,0.017533870404122354
2017-06-16,2017-06-16,548.0,551.950012,535.049988,536.75,1127326.0,534.847961,-0.02338540322837712
2017-06-19,2017-06-19,537.099976,542.5,524.0,539.75,1723168.0,537.837341,0.005573652838033461
2017-06-20,2017-06-20,539.75,549.5,536.0,547.849976,774728.0,545.90863,0.014895443119848473
2017-06-21,2017-06-21,544.5,546.0,535.200012,541.0,784293.0,539.082886,-0.012582280966975112
2017-06-22,2017-06-22,540.0,545.549988,539.049988,540.150024,750732.0,538.235962,-0.0015722813650640433
2017-06-23,2017-06-23,540.900024,544.0,538.299988,541.150024,603986.0,539.2324219999998,0.0018496325254329093
2017-06-27,2017-06-27,542.5,551.599976,533.099976,534.650024,1038604.0,532.755432,-0.012084220533543187
2017-06-28,2017-06-28,535.400024,538.650024,531.0,536.849976,601643.0,534.947571,0.004106276884247251
2017-06-29,2017-06-29,538.450012,546.950012,534.25,543.75,1252382.0,541.823181,0.01277096993327653
2017-06-30,2017-06-30,545.0,558.900024,542.5,555.599976,830751.0,553.631165,0.021558983981595503
2017-07-03,2017-07-03,559.0,559.900024,548.849976,551.849976,490390.0,549.894409,-0.006772421718971522
2017-07-04,2017-07-04,557.700012,558.0,543.299988,545.049988,559358.0,543.11853,-0.012398692753386342
2017-07-05,2017-07-05,546.099976,547.799988,541.450012,545.900024,833105.0,543.9655759999998,0.0015583820364026837
2017-07-06,2017-07-06,546.349976,547.900024,540.099976,542.849976,556426.0,540.926331,-0.005602867771587583
2017-07-07,2017-07-07,542.599976,552.0,541.5,547.150024,893680.0,545.211121,0.007889999963052395
2017-07-10,2017-07-10,560.0,560.0,546.099976,549.200012,123363.0,547.2538450000002,0.0037396647841605453
2017-07-11,2017-07-11,550.5,552.650024,536.049988,538.450012,1526837.0,536.541931,-0.01976804683052613
2017-07-12,2017-07-12,539.450012,543.5,537.0,539.950012,1039208.0,538.036621,0.0027819110313940247
2017-07-13,2017-07-13,540.200012,544.450012,538.849976,543.650024,694180.0,541.723511,0.006829117355726666
2017-07-14,2017-07-14,544.25,551.150024,540.849976,548.049988,960041.0,546.10791,0.008060849605680431
2017-07-17,2017-07-17,549.0,559.0,546.700012,556.5,692893.0,554.527954,0.015300624924549313
2017-07-18,2017-07-18,558.0,567.0,555.099976,559.75,1319574.0,557.766479,0.005823159867074601
2017-07-19,2017-07-19,560.200012,569.450012,560.200012,568.25,761444.0,566.2363280000002,0.015071153321914997
2017-07-20,2017-07-20,569.0,577.0,562.650024,571.900024,1090882.0,569.873413,0.006402722015104168
2017-07-21,2017-07-21,570.0,570.0,560.150024,566.200012,672906.0,564.193604,-0.010016791610386376
2017-07-24,2017-07-24,564.0,575.5,562.099976,569.75,873677.0,567.731018,0.00625028459900534
2017-07-25,2017-07-25,571.0,571.400024,562.400024,564.400024,510032.0,562.400024,-0.009434363526406031
2017-07-26,2017-07-26,564.700012,577.450012,563.5,575.450012,864728.0,575.450012,0.02293898109703729
2017-07-27,2017-07-27,573.700012,579.400024,565.0,568.700012,1853099.0,568.700012,-0.011799288854235536
2017-07-28,2017-07-28,566.75,570.900024,556.5,566.099976,907951.0,566.099976,-0.004582376766232521
2017-07-31,2017-07-31,567.549988,568.950012,556.799988,560.099976,753415.0,560.099976,-0.010655402280982608
2017-08-01,2017-08-01,560.099976,565.900024,558.5,562.450012,712732.0,562.450012,0.0041869662077695935
2017-08-02,2017-08-02,562.849976,570.900024,560.0,568.549988,664681.0,568.549988,0.010786976390344094
2017-08-03,2017-08-03,568.549988,575.0,553.799988,557.150024,1065451.0,557.150024,-0.020254692394975567
2017-08-04,2017-08-04,551.900024,571.700012,543.049988,568.700012,1004233.0,568.700012,0.02051852884407701
2017-08-07,2017-08-07,566.5,571.099976,553.0,566.5,769606.0,566.5,-0.003875994945448547
2017-08-08,2017-08-08,560.799988,580.0,560.799988,578.599976,1367344.0,578.599976,0.02113427059453965
2017-08-09,2017-08-09,581.0,581.0,557.25,561.849976,1801630.0,561.849976,-0.029376483424718106
2017-08-10,2017-08-10,560.0,569.849976,541.5,548.200012,1217416.0,548.200012,-0.024594661879376645
2017-08-11,2017-08-11,545.0,563.700012,525.450012,541.400024,4337214.0,541.400024,-0.012481784248789651
2017-08-14,2017-08-14,560.0,576.0,552.099976,570.049988,4029605.0,570.049988,0.0515656337192274
2017-08-16,2017-08-16,569.5,593.700012,561.049988,590.450012,1838012.0,590.450012,0.03516092314182906
2017-08-17,2017-08-17,593.400024,594.0,569.900024,573.200012,1422631.0,573.200012,-0.029650261481655168
2017-08-18,2017-08-18,573.400024,575.799988,560.200012,565.299988,1680225.0,565.299988,-0.013878174435539849
2017-08-21,2017-08-21,566.900024,570.0,555.150024,561.75,1222907.0,561.75,-0.006299631388139382
2017-08-22,2017-08-22,562.049988,567.650024,558.0,559.25,848353.0,559.25,-0.0044603106951992535
2017-08-23,2017-08-23,561.700012,565.0,556.650024,559.150024,848822.0,559.150024,-0.00017878397374992971
2017-08-24,2017-08-24,559.0,575.75,557.299988,574.049988,1866440.0,574.049988,0.02629866323922947
2017-08-28,2017-08-28,575.5,581.0,570.549988,574.099976,905222.0,574.099976,8.707573330823948e-05
2017-08-29,2017-08-29,570.549988,574.049988,564.5,568.900024,608351.0,568.900024,-0.009098841425750235
2017-08-30,2017-08-30,574.0,576.0,565.5,566.349976,596376.0,566.349976,-0.0044924946731770285
2017-08-31,2017-08-31,570.0,578.0,562.0,571.900024,1908728.0,571.900024,0.00975197361654878
2017-09-01,2017-09-01,573.0,577.349976,565.099976,568.400024,891591.0,568.400024,-0.0061387544399176255
2017-09-04,2017-09-04,574.5,577.0,557.549988,561.700012,1731377.0,561.700012,-0.011857517544626715
2017-09-05,2017-09-05,564.700012,565.849976,556.900024,559.599976,928770.0,559.599976,-0.0037457209985563007
2017-09-06,2017-09-06,558.900024,560.599976,553.849976,558.299988,581901.0,558.299988,-0.002325769081053864
2017-09-07,2017-09-07,560.0,561.0,551.299988,554.200012,885205.0,554.200012,-0.007370776740783569
2017-09-08,2017-09-08,554.5,558.0,549.150024,552.0,775272.0,552.0,-0.003977607804615424
2017-09-11,2017-09-11,555.099976,558.150024,550.0,553.849976,523800.0,553.849976,0.003345802352813898
2017-09-12,2017-09-12,554.400024,562.799988,543.349976,560.5,1330724.0,560.5,0.011935393882305691
2017-09-13,2017-09-13,556.0,562.099976,552.549988,554.400024,1159840.0,554.400024,-0.010942751346478373
2017-09-14,2017-09-14,556.0,567.299988,555.450012,565.950012,1600717.0,565.950012,0.02061926511597889
2017-09-15,2017-09-15,564.849976,565.75,556.549988,561.400024,926019.0,561.400024,-0.008072049603666366
2017-09-18,2017-09-18,563.200012,572.150024,560.650024,570.700012,649831.0,570.700012,0.0164299918914228
2017-09-19,2017-09-19,571.700012,574.5,564.5,573.400024,675306.0,573.400024,0.004719896735394968
2017-09-20,2017-09-20,572.5,573.799988,565.200012,569.700012,759531.0,569.700012,-0.00647366775479874
2017-09-21,2017-09-21,570.049988,594.0,570.049988,591.900024,3102522.0,591.900024,0.038227814694000266
2017-09-22,2017-09-22,591.900024,600.0,582.450012,585.349976,4003845.0,585.349976,-0.011127824319498105
2017-09-25,2017-09-25,581.900024,594.400024,564.349976,577.200012,2389495.0,577.200012,-0.014021070234833566
2017-09-26,2017-09-26,582.0,582.0,570.0,579.0,978323.0,579.0,0.00311362988325925
2017-09-27,2017-09-27,579.599976,580.700012,563.0,570.099976,561243.0,570.099976,-0.015490735633338025
2017-09-28,2017-09-28,565.0,589.0,564.150024,582.650024,2993535.0,582.650024,0.021774962270723286
2017-09-29,2017-09-29,580.0,592.0,577.75,586.099976,1021610.0,586.099976,0.005903678323358363
2017-10-03,2017-10-03,590.099976,592.75,575.5,578.900024,522462.0,578.900024,-0.012360589990843884
2017-10-04,2017-10-04,579.900024,587.400024,579.299988,581.049988,631463.0,581.049988,0.003706998473719913
2017-10-05,2017-10-05,583.0,590.0,579.049988,585.349976,647977.0,585.349976,0.007373126907954663
2017-10-06,2017-10-06,586.099976,589.200012,582.849976,585.400024,462656.0,585.400024,8.549733082308109e-05
2017-10-09,2017-10-09,584.900024,595.5,578.5,585.549988,1116280.0,585.549988,0.0002561407392001058
2017-10-10,2017-10-10,590.0,593.450012,585.549988,590.150024,741493.0,590.150024,0.007825226548111353
2017-10-11,2017-10-11,591.0,594.0,579.549988,586.150024,1053561.0,586.150024,-0.0068010120797170615
2017-10-12,2017-10-12,589.450012,593.349976,580.299988,589.650024,751507.0,589.650024,0.0059534107751026966
2017-10-13,2017-10-13,590.299988,598.25,588.299988,592.849976,936015.0,592.849976,0.0054121941835729714
2017-10-16,2017-10-16,595.0,608.900024,594.299988,606.75,1716771.0,606.75,0.023175469185047426
2017-10-17,2017-10-17,606.0,635.900024,602.0,632.099976,2563968.0,632.099976,0.040930726902866255
2017-10-18,2017-10-18,631.0,631.0,609.0,611.0,1185323.0,611.0,-0.033950612337981134
2017-10-19,2017-10-19,613.950012,613.950012,602.049988,607.799988,151609.0,607.799988,-0.005251098432239587
2017-10-23,2017-10-23,613.0,619.450012,589.5,592.900024,1413195.0,592.900024,-0.02482006954703309
2017-10-24,2017-10-24,600.299988,600.650024,591.299988,595.049988,1138645.0,595.049988,0.0036196242697528187
2017-10-25,2017-10-25,599.0,604.0,589.5,592.650024,991374.0,592.650024,-0.004041369440489717
2017-10-26,2017-10-26,595.400024,616.799988,592.549988,611.5,2002276.0,611.5,0.03131090910564094
2017-10-27,2017-10-27,625.0,629.799988,616.200012,625.049988,2198491.0,625.049988,0.021916672210880783
2017-10-30,2017-10-30,623.25,630.0,614.549988,626.049988,1045267.0,626.049988,0.0015985936090503472
2017-10-31,2017-10-31,629.0,634.900024,621.599976,627.599976,1522851.0,627.599976,0.002472761670801127
2017-11-01,2017-11-01,628.25,633.349976,621.150024,626.75,1359809.0,626.75,-0.0013552455795569074
2017-11-02,2017-11-02,626.400024,642.799988,625.150024,636.0,2058898.0,636.0,0.014650826301719988
2017-11-03,2017-11-03,640.0,648.150024,629.549988,640.099976,1722647.0,640.099976,0.006425813313692963
2017-11-06,2017-11-06,637.099976,661.0,636.900024,654.799988,2195805.0,654.799988,0.02270545051695816
2017-11-07,2017-11-07,663.400024,663.400024,602.0,607.549988,7331364.0,607.549988,-0.07489537056761364
2017-11-08,2017-11-08,624.849976,637.799988,620.0,622.599976,5570213.0,622.599976,0.02446976285632285
2017-11-09,2017-11-09,624.0,628.0,611.599976,614.549988,1809019.0,614.549988,-0.013013946324975656
2017-11-10,2017-11-10,617.5,621.5,603.650024,609.299988,1400233.0,609.299988,-0.008579535574789965
2017-11-13,2017-11-13,610.299988,611.299988,595.700012,602.099976,1109147.0,602.099976,-0.011887232949804094
2017-11-14,2017-11-14,598.0,613.299988,598.0,602.450012,1498244.0,602.450012,0.0005811896780381076
2017-11-15,2017-11-15,602.650024,607.950012,590.200012,593.650024,1171698.0,593.650024,-0.014714733748289356
2017-11-16,2017-11-16,595.349976,599.450012,590.0,592.849976,1228065.0,592.849976,-0.0013485851179986241
2017-11-17,2017-11-17,607.0,614.900024,600.650024,608.549988,1448847.0,608.549988,0.02613768317989873
2017-11-20,2017-11-20,605.549988,608.0,596.099976,604.25,1609788.0,604.25,-0.0070910390179692575
2017-11-21,2017-11-21,607.0,624.0,607.0,616.099976,2222545.0,616.099976,0.019421229482216692
2017-11-22,2017-11-22,616.900024,625.700012,614.0,619.25,2014698.0,619.25,0.005099819303659992
2017-11-23,2017-11-23,619.25,625.200012,615.0,617.599976,792383.0,617.599976,-0.002668108519007007
2017-11-24,2017-11-24,619.5,623.900024,613.25,615.700012,1118354.0,615.700012,-0.0030811084432862397
2017-11-27,2017-11-27,617.0,619.900024,611.049988,614.799988,1388114.0,614.799988,-0.0014628592612782045
2017-11-28,2017-11-28,616.0,621.700012,609.799988,611.799988,1486189.0,611.799988,-0.00489158004334822
2017-11-29,2017-11-29,615.0,619.400024,605.25,607.900024,1465289.0,607.900024,-0.006394977867695495
2017-11-30,2017-11-30,605.0,607.849976,597.049988,600.900024,1612910.0,600.900024,-0.011581862954882284
2017-12-01,2017-12-01,604.5,606.0,593.700012,598.099976,747562.0,598.099976,-0.004670647356530111
2017-12-04,2017-12-04,599.299988,602.799988,588.799988,596.700012,660077.0,596.700012,-0.002343429284797693
2017-12-05,2017-12-05,595.0,599.849976,591.75,596.450012,979009.0,596.450012,-0.00041905879165149434
2017-12-06,2017-12-06,595.799988,603.799988,594.5,596.450012,919271.0,596.450012,0.0
2017-12-07,2017-12-07,598.0,600.0,588.299988,593.450012,752359.0,593.450012,-0.005042451123735248
2017-12-08,2017-12-08,595.0,607.0,592.450012,603.099976,606123.0,603.099976,0.01612999593928777
2017-12-11,2017-12-11,612.0,612.950012,597.200012,603.650024,850998.0,603.650024,0.0009116188739888287
2017-12-12,2017-12-12,604.700012,606.0,590.0,591.650024,762200.0,591.650024,-0.02007931514144357
2017-12-13,2017-12-13,591.5,598.150024,576.349976,578.150024,1197264.0,578.150024,-0.02308189230840174
2017-12-14,2017-12-14,580.0,593.700012,575.099976,590.450012,1428906.0,590.450012,0.021051586284084326
2017-12-15,2017-12-15,597.0,597.0,573.200012,576.450012,4312419.0,576.450012,-0.023996351874740363
2017-12-18,2017-12-18,578.400024,594.900024,571.650024,591.650024,2379562.0,591.650024,0.02602665789905778
2017-12-19,2017-12-19,592.450012,605.700012,592.450012,603.900024,1474696.0,603.900024,0.02049337666044337
2017-12-20,2017-12-20,605.700012,611.0,597.75,600.650024,1068145.0,600.650024,-0.005396218931436714
2017-12-21,2017-12-21,602.950012,608.700012,596.0,599.799988,1274585.0,599.799988,-0.0014161958158576127
2017-12-22,2017-12-22,603.0,604.0,598.849976,601.200012,668806.0,601.200012,0.0023314315306599553
2017-12-26,2017-12-26,604.049988,614.900024,596.099976,611.75,1239536.0,611.75,0.017396024483882222
2017-12-27,2017-12-27,613.0,623.75,610.200012,612.650024,1765029.0,612.650024,0.0014701472467528733
2017-12-28,2017-12-28,614.0,616.150024,603.200012,606.049988,1428319.0,606.049988,-0.010831378453359795
2017-12-29,2017-12-29,606.150024,611.900024,604.099976,608.5,702774.0,608.5,0.004034441311407733
2018-01-01,2018-01-01,608.0,617.849976,607.0,611.5,873546.0,611.5,0.004918042699644687
2018-01-02,2018-01-02,614.200012,619.0,605.5,607.799988,1038258.0,607.799988,-0.006069094387870955
2018-01-03,2018-01-03,611.0,613.900024,604.549988,606.799988,771828.0,606.799988,-0.001646633040852663
2018-01-04,2018-01-04,609.450012,618.400024,603.450012,616.75,990602.0,616.75,0.01626452771096254
2018-01-05,2018-01-05,617.0,619.849976,611.099976,615.150024,1072254.0,615.150024,-0.002597575888414028
2018-01-08,2018-01-08,618.5,627.5,612.200012,615.049988,1061612.0,615.049988,-0.0001626337168669778
2018-01-09,2018-01-09,617.0,618.650024,610.650024,615.599976,846158.0,615.599976,0.0008938171741839086
2018-01-10,2018-01-10,616.0,624.150024,612.849976,619.75,1207313.0,619.75,0.006718807936930915
2018-01-11,2018-01-11,619.0,619.0,609.099976,612.349976,1092456.0,612.349976,-0.01201219564127598
2018-01-12,2018-01-12,614.0,618.400024,603.099976,612.099976,891848.0,612.099976,-0.0004083466262798652
2018-01-15,2018-01-15,612.5,615.5,608.200012,610.25,470386.0,610.25,-0.003026919374674364
2018-01-16,2018-01-16,610.150024,613.5,599.0,601.400024,1088762.0,601.400024,-0.014608398811757796
2018-01-17,2018-01-17,601.049988,610.599976,597.049988,607.150024,883340.0,607.150024,0.00951560656746242
2018-01-18,2018-01-18,608.099976,612.950012,598.25,603.650024,1028921.0,603.650024,-0.005781317492240312
2018-01-19,2018-01-19,603.650024,605.099976,600.150024,602.75,818518.0,602.75,-0.0014920824752531205
2018-01-22,2018-01-22,604.400024,605.0,593.099976,601.150024,933769.0,601.150024,-0.0026579897168836912
2018-01-23,2018-01-23,602.5,625.0,600.299988,622.349976,2105060.0,622.349976,0.03465806953907968
2018-01-24,2018-01-24,621.950012,623.75,612.900024,618.299988,1089562.0,618.299988,-0.00652883972700824
2018-01-25,2018-01-25,618.150024,631.0,613.700012,621.400024,2973765.0,621.400024,0.005001278424943578
2018-01-29,2018-01-29,624.950012,628.400024,611.099976,615.0,1564268.0,615.0,-0.010352767774894469
2018-01-30,2018-01-30,613.0,613.099976,603.200012,605.950012,596682.0,605.950012,-0.014824773588407503
2018-01-31,2018-01-31,608.0,608.5,590.0,592.150024,1264055.0,592.150024,-0.02303747252033617
2018-02-01,2018-02-01,591.900024,597.0,580.200012,587.049988,1050098.0,587.049988,-0.008650047062742416
2018-02-02,2018-02-02,586.0,593.900024,575.099976,581.150024,998752.0,581.150024,-0.010101034247887776
2018-02-05,2018-02-05,576.0,582.099976,571.200012,580.099976,797017.0,580.099976,-0.0018084792873027664
2018-02-06,2018-02-06,561.0,572.0,558.049988,564.25,1284112.0,564.25,-0.027703045402195592
2018-02-07,2018-02-07,578.5,579.900024,554.200012,569.25,3161498.0,569.25,0.008822289246203319
2018-02-08,2018-02-08,584.0,617.150024,580.150024,612.650024,8349913.0,612.650024,0.07347414462568569
2018-02-09,2018-02-09,595.0,626.0,595.0,621.400024,2373799.0,621.400024,0.014181186011877678
2018-02-12,2018-02-12,629.349976,635.0,618.849976,621.650024,1957424.0,621.650024,0.0004022364244669063
2018-02-14,2018-02-14,622.099976,630.299988,611.5,616.150024,1306512.0,616.150024,-0.008886792670193877
2018-02-15,2018-02-15,613.25,621.450012,602.950012,605.849976,1391858.0,605.849976,-0.016858088271920483
2018-02-16,2018-02-16,611.299988,613.950012,605.5,611.099976,906025.0,611.099976,0.008628181563663517
2018-02-19,2018-02-19,612.0,612.150024,594.349976,600.400024,1216005.0,600.400024,-0.0176644328947706
2018-02-20,2018-02-20,603.450012,606.099976,592.0,603.450012,1599249.0,603.450012,0.005067067216907084
2018-02-21,2018-02-21,607.0,607.75,589.25,597.25,1409752.0,597.25,-0.010327420743645456
2018-02-22,2018-02-22,595.0,597.25,586.599976,589.650024,1859008.0,589.650024,-0.012806604967829038
2018-02-23,2018-02-23,591.799988,605.0,590.0,595.650024,1576584.0,595.650024,0.010124105299397002
2018-02-26,2018-02-26,596.25,598.299988,588.75,590.099976,1417465.0,590.099976,-0.009361313145437757
2018-02-27,2018-02-27,591.700012,598.900024,583.099976,586.5,1349590.0,586.5,-0.0061193052985188965
2018-02-28,2018-02-28,590.0,596.599976,587.099976,589.650024,2255189.0,589.650024,0.005356513144559649
2018-03-01,2018-03-01,593.900024,593.900024,580.400024,581.700012,1343806.0,581.700012,-0.013574309692184094
2018-03-05,2018-03-05,582.099976,585.0,578.049988,579.25,1179725.0,579.25,-0.004220708233420467
2018-03-06,2018-03-06,581.599976,589.400024,580.049988,584.099976,1891302.0,584.099976,0.008337996644922184
2018-03-07,2018-03-07,587.450012,589.099976,578.200012,580.200012,1849650.0,580.200012,-0.0066992675875807714
2018-03-08,2018-03-08,584.0,584.0,574.0,578.0,1084582.0,578.0,-0.003799023697449222
2018-03-09,2018-03-09,579.950012,585.200012,568.049988,571.049988,1149194.0,571.049988,-0.01209711818968362
2018-03-12,2018-03-12,575.049988,582.200012,563.549988,580.650024,919792.0,580.650024,0.016671456542060703
2018-03-13,2018-03-13,579.0,582.900024,575.150024,578.75,801792.0,578.75,-0.003277601624311011
2018-03-14,2018-03-14,578.349976,583.799988,571.650024,577.900024,811747.0,577.900024,-0.0014697205470355355
2018-03-15,2018-03-15,578.0,579.599976,569.0,571.150024,849222.0,571.150024,-0.01174897065296765
2018-03-16,2018-03-16,570.099976,574.0,557.049988,559.400024,1867538.0,559.400024,-0.020787090529471364
2018-03-19,2018-03-19,563.650024,566.900024,555.400024,559.75,1447941.0,559.75,0.0006254318078946497
2018-03-20,2018-03-20,555.099976,561.849976,522.900024,552.900024,9119209.0,552.900024,-0.012313058727489334
2018-03-21,2018-03-21,558.5,567.450012,546.400024,551.049988,3091963.0,551.049988,-0.0033516693904322987
2018-03-22,2018-03-22,551.900024,555.0,538.150024,540.75,1506405.0,540.75,-0.018868462527773744
2018-03-23,2018-03-23,539.0,540.700012,534.0,538.400024,1203262.0,538.400024,-0.00435524192612835
2018-03-26,2018-03-26,538.150024,544.599976,532.950012,541.799988,1105319.0,541.799988,0.006295084595559608
2018-03-27,2018-03-27,541.0,549.0,541.0,545.049988,2206872.0,545.049988,0.005980604055438654
2018-03-28,2018-03-28,544.0,548.799988,534.0,545.450012,2667979.0,545.450012,0.0007336524859100635
