Date,Date.1,ICICIBANK.NS.Open,ICICIBANK.NS.High,ICICIBANK.NS.Low,ICICIBANK.NS.Close,ICICIBANK.NS.Volume,ICICIBANK.NS.Adjusted,log_returns
2017-05-29,2017-05-29,290.22699,291.27301,285.27301,286.27301,11266658.0,281.635071,-0.020896198438069117
2017-05-30,2017-05-30,286.22699,295.0,285.864014,292.182007,15573192.0,287.448334,0.020430977829334118
2017-05-31,2017-05-31,293.635986,297.635986,289.682007,296.77301,128437480.0,291.964935,0.015590573179056657
2017-06-01,2017-06-01,295.908997,296.045013,287.954987,291.0,19883563.0,286.285461,-0.01964428102247684
2017-06-02,2017-06-02,292.72699,293.591003,286.954987,289.22699,13469524.0,284.541168,-0.006111482332896046
2017-06-05,2017-06-05,289.545013,292.408997,289.22699,290.682007,9831353.0,285.972626,0.005018146866714979
2017-06-06,2017-06-06,291.408997,291.864014,288.817993,289.954987,10757211.0,285.257385,-0.002504214974722529
2017-06-07,2017-06-07,291.864014,296.317993,291.591003,295.182007,15076040.0,290.399689,0.01786633403582094
2017-06-08,2017-06-08,296.27301,297.27301,290.454987,291.091003,20130322.0,288.821106,-0.00545072594764484
2017-06-09,2017-06-09,289.954987,293.72699,287.364014,292.864014,10190305.0,290.580292,0.006072444463681492
2017-06-12,2017-06-12,290.908997,291.545013,286.22699,287.045013,10376914.0,284.806671,-0.020069327810913862
2017-06-13,2017-06-13,286.408997,289.72699,285.364014,286.22699,9305516.0,283.995026,-0.002853878795225917
2017-06-14,2017-06-14,290.091003,293.091003,286.72699,290.045013,22264301.0,287.7832640000001,0.013250917344985071
2017-06-15,2017-06-15,290.0,290.364014,287.0,287.954987,11206356.0,285.709534,-0.007231961919838882
2017-06-16,2017-06-16,289.5,290.22699,286.954987,287.72699,23228635.0,285.483337,-0.00079201622887215
2017-06-19,2017-06-19,289.091003,292.454987,288.22699,291.454987,10719809.0,289.18225099999995,0.012873452529205132
2017-06-20,2017-06-20,290.75,295.399994,288.0,292.450012,16849368.0,292.450012,0.011236637272884488
2017-06-21,2017-06-21,292.0,292.649994,289.549988,291.100006,7142413.0,291.100006,-0.004626881558638552
2017-06-22,2017-06-22,291.5,293.350006,288.25,289.600006,9180870.0,289.600006,-0.005166190133257587
2017-06-23,2017-06-23,289.549988,293.549988,284.600006,291.850006,14937649.0,291.850006,0.007739310978512216
2017-06-27,2017-06-27,293.0,293.100006,283.450012,287.899994,18053262.0,287.899994,-0.01362681543074551
2017-06-28,2017-06-28,288.75,293.299988,288.75,290.350006,17157094.0,290.350006,0.008473935705213266
2017-06-29,2017-06-29,291.5,296.899994,290.100006,293.25,34774280.0,293.25,0.009938375050811743
2017-06-30,2017-06-30,292.0,292.0,287.5,290.149994,12435467.0,290.149994,-0.010627477575926749
2017-07-03,2017-07-03,291.399994,292.25,288.75,290.049988,6106230.0,290.049988,-0.0003447294177627569
2017-07-04,2017-07-04,292.399994,292.799988,288.600006,289.5,8335899.0,289.5,-0.0018979835268453367
2017-07-05,2017-07-05,290.0,293.75,288.5,292.850006,6958589.0,292.850006,0.011505256011045795
2017-07-06,2017-07-06,294.0,295.100006,292.350006,293.75,9967582.0,293.75,0.003068512434272641
2017-07-07,2017-07-07,293.5,293.5,289.200012,289.700012,8477468.0,289.700012,-0.013883119260904131
2017-07-10,2017-07-10,291.0,293.25,290.0,291.450012,1114874.0,291.450012,0.0060225594675369365
2017-07-11,2017-07-11,292.549988,292.950012,288.700012,289.649994,10893055.0,289.649994,-0.006195228837023947
2017-07-12,2017-07-12,289.700012,294.600006,288.600006,292.350006,8091465.0,292.350006,0.009278458317047544
2017-07-13,2017-07-13,295.600006,299.5,295.049988,297.899994,13747313.0,297.899994,0.01880610443322439
2017-07-14,2017-07-14,299.399994,299.399994,294.5,298.25,6196683.0,298.25,0.0011742213997756323
2017-07-17,2017-07-17,300.0,304.549988,298.799988,303.5,12506474.0,303.5,0.017449549521527885
2017-07-18,2017-07-18,301.75,306.0,301.5,303.899994,11772154.0,303.899994,0.0013170696798576742
2017-07-19,2017-07-19,303.0,304.899994,301.399994,302.25,10780451.0,302.25,-0.005444190684508854
2017-07-20,2017-07-20,302.0,303.850006,299.75,300.600006,8458004.0,300.600006,-0.005473992215947909
2017-07-21,2017-07-21,299.5,303.899994,296.200012,302.049988,9705981.0,302.049988,0.004812029577274224
2017-07-24,2017-07-24,302.200012,306.600006,301.600006,303.049988,15604131.0,303.049988,0.0033052419436385705
2017-07-25,2017-07-25,306.799988,306.799988,301.799988,304.149994,18129742.0,304.149994,0.0036232122397388267
2017-07-26,2017-07-26,306.799988,311.0,304.549988,310.350006,26050717.0,310.350006,0.020179731153067596
2017-07-27,2017-07-27,314.450012,314.450012,305.350006,307.200012,28535869.0,307.200012,-0.01020167185665688
2017-07-28,2017-07-28,304.0,304.0,293.850006,296.149994,30571846.0,296.149994,-0.03663297787304565
2017-07-31,2017-07-31,298.850006,306.450012,296.25,302.600006,21526493.0,302.600006,0.021545758719440755
2017-08-01,2017-08-01,303.899994,305.200012,301.399994,302.600006,10722862.0,302.600006,0.0
2017-08-02,2017-08-02,302.200012,304.450012,299.700012,301.850006,8348096.0,301.850006,-0.002481596062553493
2017-08-03,2017-08-03,301.350006,301.5,294.549988,295.700012,14389817.0,295.700012,-0.02058475767975665
2017-08-04,2017-08-04,295.0,297.5,293.899994,296.25,10099985.0,296.25,0.0018582250092400445
2017-08-07,2017-08-07,297.25,303.0,296.700012,300.149994,11870705.0,300.149994,0.013078637258505664
2017-08-08,2017-08-08,299.799988,301.549988,293.850006,295.5,10288608.0,295.5,-0.015613492861693778
2017-08-09,2017-08-09,294.399994,294.399994,289.850006,290.600006,12959158.0,290.600006,-0.016721065063033613
2017-08-10,2017-08-10,289.0,293.399994,261.549988,288.75,17225844.0,288.75,-0.0063865099471165365
2017-08-11,2017-08-11,283.950012,289.649994,280.299988,286.950012,17211539.0,286.950012,-0.006253235462500229
2017-08-14,2017-08-14,287.549988,292.850006,287.549988,291.799988,8428420.0,291.799988,0.01676056859112407
2017-08-16,2017-08-16,291.700012,295.799988,287.299988,294.950012,8605873.0,294.950012,0.010737296169318178
2017-08-17,2017-08-17,297.850006,297.850006,291.299988,293.149994,8168684.0,293.149994,-0.006121488191058511
2017-08-18,2017-08-18,292.0,294.350006,290.799988,293.149994,6700778.0,293.149994,0.0
2017-08-21,2017-08-21,295.25,299.75,292.25,293.5,10623264.0,293.5,0.0011932363252649125
2017-08-22,2017-08-22,297.0,297.350006,292.149994,293.950012,7549155.0,293.950012,0.0015320864033814274
2017-08-23,2017-08-23,296.0,299.200012,295.299988,298.600006,9142592.0,298.600006,0.015695179527328133
2017-08-24,2017-08-24,300.0,300.149994,296.649994,297.700012,12766567.0,297.700012,-0.003018596868095358
2017-08-28,2017-08-28,299.700012,302.25,298.100006,300.899994,8827300.0,300.899994,0.010691655365054231
2017-08-29,2017-08-29,300.0,302.799988,298.100006,299.5,12737088.0,299.5,-0.004663546140315944
2017-08-30,2017-08-30,301.799988,302.299988,299.399994,300.299988,8552010.0,300.299988,0.0026675174737400553
2017-08-31,2017-08-31,300.899994,300.899994,297.0,298.049988,14865124.0,298.049988,-0.007520717625010499
2017-09-01,2017-09-01,299.700012,299.700012,297.149994,298.299988,7472688.0,298.299988,0.0008384338885099041
2017-09-04,2017-09-04,299.899994,300.0,294.5,297.100006,6244661.0,297.100006,-0.004030848628961081
2017-09-05,2017-09-05,296.700012,299.0,296.700012,297.600006,7683590.0,297.600006,0.0016815204564446518
2017-09-06,2017-09-06,294.899994,296.0,294.299988,295.350006,4854030.0,295.350006,-0.0075892090521021425
2017-09-07,2017-09-07,295.549988,298.5,292.100006,292.649994,15630577.0,292.649994,-0.00918377883320165
2017-09-08,2017-09-08,294.799988,294.799988,290.049988,292.0,8077662.0,292.0,-0.0022235329666413506
2017-09-11,2017-09-11,293.0,293.700012,289.049988,290.799988,7639794.0,290.799988,-0.004118097874393101
2017-09-12,2017-09-12,292.649994,293.399994,290.5,291.200012,8497603.0,291.200012,0.0013746531374323467
2017-09-13,2017-09-13,292.100006,293.25,291.200012,292.0,8297426.0,292.0,0.002743444736960754
2017-09-14,2017-09-14,291.700012,295.600006,291.700012,293.700012,12267908.0,293.700012,0.005805076794310082
2017-09-15,2017-09-15,294.450012,295.549988,290.950012,291.600006,22632513.0,291.600006,-0.0071758583519576655
2017-09-18,2017-09-18,293.899994,294.399994,292.149994,293.0,11181986.0,293.0,0.004789588306433501
2017-09-19,2017-09-19,291.899994,295.5,289.600006,294.649994,7558625.0,294.649994,0.005615581903711586
2017-09-20,2017-09-20,292.0,292.850006,289.600006,290.549988,14617079.0,290.549988,-0.014012553700646356
2017-09-21,2017-09-21,289.450012,290.399994,283.649994,284.950012,14496834.0,284.950012,-0.0194618688264736
2017-09-22,2017-09-22,283.600006,283.950012,275.75,277.100006,23451953.0,277.100006,-0.027935294871894282
2017-09-25,2017-09-25,278.950012,280.700012,275.549988,279.5,13358067.0,279.5,0.008623819073388717
2017-09-26,2017-09-26,279.5,284.0,276.75,282.75,11325047.0,282.75,0.011560822401076363
2017-09-27,2017-09-27,284.75,284.75,275.399994,276.399994,17853590.0,276.399994,-0.022714044810385303
2017-09-28,2017-09-28,275.950012,277.799988,269.149994,275.950012,32223724.0,275.950012,-0.0016293368141964135
2017-09-29,2017-09-29,277.450012,281.649994,275.75,276.600006,9980756.0,276.600006,0.0023527075509832684
2017-10-03,2017-10-03,279.5,280.700012,275.149994,278.399994,6752832.0,278.399994,0.006486465985908296
2017-10-04,2017-10-04,279.25,279.399994,275.100006,276.100006,7417758.0,276.100006,-0.008295766241174896
2017-10-05,2017-10-05,276.0,277.399994,271.100006,271.799988,10975305.0,271.799988,-0.015696683100433262
2017-10-06,2017-10-06,272.149994,274.450012,270.549988,271.950012,25447787.0,271.950012,0.0005518124277958947
2017-10-09,2017-10-09,273.350006,276.299988,271.25,271.75,20478222.0,271.75,-0.0007357439934088107
2017-10-10,2017-10-10,271.850006,273.0,269.149994,269.799988,18594444.0,269.799988,-0.0072016267050551966
2017-10-11,2017-10-11,271.100006,272.0,266.200012,267.600006,12687990.0,267.600006,-0.00818754862066573
2017-10-12,2017-10-12,267.600006,267.950012,264.049988,267.549988,11831125.0,267.549988,-0.00018693076971487701
2017-10-13,2017-10-13,267.600006,274.649994,267.600006,271.299988,14402254.0,271.299988,0.01391875552752353
2017-10-16,2017-10-16,274.600006,276.0,270.350006,274.25,12848154.0,274.25,0.0108149237219326
2017-10-17,2017-10-17,274.75,276.549988,273.200012,273.899994,9183764.0,273.899994,-0.0012770447921122141
2017-10-18,2017-10-18,268.399994,268.399994,262.25,263.149994,30669948.0,263.149994,-0.04003886536412349
2017-10-19,2017-10-19,259.600006,261.0,256.600006,257.850006,3822821.0,257.850006,-0.02034614523279288
2017-10-23,2017-10-23,258.350006,264.450012,256.5,262.549988,22939775.0,262.549988,0.018063450611976783
2017-10-24,2017-10-24,263.25,268.149994,255.0,266.549988,15126641.0,266.549988,0.015120303870785891
2017-10-25,2017-10-25,293.200012,310.799988,284.350006,305.700012,123615362.0,305.700012,0.1370424699018855
2017-10-26,2017-10-26,299.799988,314.649994,295.0,299.25,43256025.0,299.25,-0.02132492371287586
2017-10-27,2017-10-27,291.899994,305.450012,285.5,301.149994,36889009.0,301.149994,0.006329115128020924
2017-10-30,2017-10-30,298.600006,308.450012,295.25,300.549988,38047961.0,300.549988,-0.0019943700077345032
2017-10-31,2017-10-31,300.25,303.25,298.299988,300.100006,19050731.0,300.100006,-0.0014983171187124
2017-11-01,2017-11-01,303.0,318.950012,302.399994,313.399994,38829935.0,313.399994,0.04336453833740084
2017-11-02,2017-11-02,313.450012,320.399994,311.399994,316.649994,27736221.0,316.649994,0.01031673323701554
2017-11-03,2017-11-03,317.799988,318.649994,314.049988,315.899994,14258432.0,315.899994,-0.002371355199386471
2017-11-06,2017-11-06,314.799988,320.25,311.649994,316.100006,16349376.0,316.100006,0.0006329493882200055
2017-11-07,2017-11-07,317.100006,317.950012,309.350006,312.450012,12752869.0,312.450012,-0.011614143421671663
2017-11-08,2017-11-08,312.0,314.0,303.899994,305.5,11942186.0,305.5,-0.022494716169584983
2017-11-09,2017-11-09,306.799988,314.799988,306.799988,311.299988,12716330.0,311.299988,0.01880726028788704
2017-11-10,2017-11-10,312.5,324.200012,311.049988,318.5,21000915.0,318.5,0.02286543611268055
2017-11-13,2017-11-13,317.0,321.799988,313.0,314.25,13679015.0,314.25,-0.01343362754186117
2017-11-14,2017-11-14,313.299988,317.100006,309.799988,314.100006,12362405.0,314.100006,-0.0004774218235592542
2017-11-15,2017-11-15,312.950012,319.600006,312.649994,315.5,14408468.0,315.5,0.00444725633447085
2017-11-16,2017-11-16,316.149994,320.0,316.0,318.950012,8983382.0,318.950012,0.010875706330147672
2017-11-17,2017-11-17,324.0,332.350006,323.799988,325.100006,20440466.0,325.100006,0.019098457454303386
2017-11-20,2017-11-20,323.350006,323.899994,317.200012,318.549988,13606336.0,318.549988,-0.020353434873918275
2017-11-21,2017-11-21,318.75,322.200012,317.549988,319.899994,13102056.0,319.899994,0.00422901730780989
2017-11-22,2017-11-22,319.399994,322.100006,318.049988,318.899994,9342622.0,318.899994,-0.0031308729982741927
2017-11-23,2017-11-23,319.75,320.5,315.200012,319.450012,9998609.0,319.450012,0.0017232494115786425
2017-11-24,2017-11-24,319.899994,321.049988,315.950012,317.200012,7867381.0,317.200012,-0.00706827702120183
2017-11-27,2017-11-27,315.049988,318.600006,313.5,317.0,9334428.0,317.0,-0.0006307537144332187
2017-11-28,2017-11-28,313.100006,315.350006,311.75,313.200012,13929413.0,313.200012,-0.012059771446456756
2017-11-29,2017-11-29,312.600006,316.299988,312.299988,314.850006,12384876.0,314.850006,0.005254351560621372
2017-11-30,2017-11-30,314.950012,315.799988,306.25,307.549988,23832543.0,307.549988,-0.023458717355114626
2017-12-01,2017-12-01,309.700012,309.950012,304.399994,305.25,6602231.0,305.25,-0.007506523645516515
2017-12-04,2017-12-04,307.25,307.5,302.299988,304.25,8763567.0,304.25,-0.0032813811231768852
2017-12-05,2017-12-05,304.799988,307.600006,303.700012,305.25,8219441.0,305.25,0.0032813811231768852
2017-12-06,2017-12-06,303.799988,305.0,298.149994,299.5,6751957.0,299.5,-0.019016695435309927
2017-12-07,2017-12-07,301.5,306.75,300.200012,305.799988,7414305.0,305.799988,0.020816836698123176
2017-12-08,2017-12-08,307.25,311.899994,307.0,310.75,10732806.0,310.75,0.01605747613719366
2017-12-11,2017-12-11,311.0,312.25,308.25,311.450012,6829121.0,311.450012,0.0022501198387923087
2017-12-12,2017-12-12,312.049988,312.350006,306.299988,307.600006,11995276.0,307.600006,-0.012438593092272576
2017-12-13,2017-12-13,308.0,308.399994,300.200012,302.950012,14805881.0,302.950012,-0.015232442135846291
2017-12-14,2017-12-14,303.850006,306.0,301.350006,304.350006,11140346.0,304.350006,0.004610559652584279
2017-12-15,2017-12-15,310.399994,310.700012,302.549988,303.149994,23227021.0,303.149994,-0.0039506619285214475
2017-12-18,2017-12-18,298.0,312.299988,287.0,308.899994,16300443.0,308.899994,0.01878986777521696
2017-12-19,2017-12-19,309.200012,314.799988,308.5,313.700012,13135113.0,313.700012,0.015419572948966119
2017-12-20,2017-12-20,314.100006,317.850006,311.5,315.799988,14003657.0,315.799988,0.006671910373067469
2017-12-21,2017-12-21,315.399994,316.549988,312.100006,315.450012,9705688.0,315.450012,-0.0011088349650956175
2017-12-22,2017-12-22,315.0,319.200012,313.799988,316.600006,7628532.0,316.600006,0.0036389375405576634
2017-12-26,2017-12-26,316.25,319.0,313.200012,318.149994,7632721.0,318.149994,0.004883784421502391
2017-12-27,2017-12-27,315.950012,317.899994,312.100006,312.799988,6354635.0,312.799988,-0.016958980511788013
2017-12-28,2017-12-28,312.799988,319.200012,310.5,315.299988,22689602.0,315.299988,0.00796055818403918
2017-12-29,2017-12-29,313.899994,315.75,312.5,314.0,9637881.0,314.0,-0.00413154258377002
2018-01-01,2018-01-01,314.0,314.0,309.100006,310.299988,7739502.0,310.299988,-0.011853453126172477
2018-01-02,2018-01-02,310.950012,311.700012,307.5,309.700012,7046560.0,309.700012,-0.001935407055749572
2018-01-03,2018-01-03,312.5,316.350006,312.5,315.0,8898342.0,315.0,0.016968513099302033
2018-01-04,2018-01-04,314.950012,315.649994,311.5,314.700012,6385367.0,314.700012,-0.0009527966237188324
2018-01-05,2018-01-05,314.450012,315.149994,311.600006,312.899994,6366054.0,312.899994,-0.005736210702533384
2018-01-08,2018-01-08,313.5,318.200012,312.600006,314.149994,7329648.0,314.149994,0.003986928250418131
2018-01-09,2018-01-09,314.799988,315.799988,310.75,312.600006,9190909.0,312.600006,-0.004946122568564526
2018-01-10,2018-01-10,312.549988,312.950012,310.549988,312.0,6736971.0,312.0,-0.0019212493717519765
2018-01-11,2018-01-11,312.5,312.5,308.549988,309.5,8366713.0,309.5,-0.008045095684831693
2018-01-12,2018-01-12,309.600006,318.799988,309.600006,317.700012,11699345.0,317.700012,0.02614948692230179
2018-01-15,2018-01-15,320.799988,330.700012,320.25,329.299988,30242005.0,329.299988,0.035861573894430336
2018-01-16,2018-01-16,329.75,340.75,326.549988,334.100006,26707100.0,334.100006,0.014471214380022525
2018-01-17,2018-01-17,334.049988,344.200012,334.049988,343.25,43305353.0,343.25,0.02701867732667473
2018-01-18,2018-01-18,350.0,353.200012,343.0,346.149994,31504669.0,346.149994,0.008413145142427858
2018-01-19,2018-01-19,347.450012,355.0,340.799988,353.600006,18812611.0,353.600006,0.0212941579413064
2018-01-22,2018-01-22,352.399994,352.899994,344.799988,351.5,15269782.0,351.5,-0.00595663648109479
2018-01-23,2018-01-23,350.450012,364.450012,350.450012,362.299988,22485663.0,362.299988,0.030262853528588707
2018-01-24,2018-01-24,357.75,359.200012,351.799988,352.75,12815095.0,352.75,-0.02671297404638473
2018-01-25,2018-01-25,352.5,364.799988,350.700012,360.799988,30183655.0,360.799988,0.022564164196120732
2018-01-29,2018-01-29,360.0,365.700012,355.600006,357.649994,17855095.0,357.649994,-0.008768917150829836
2018-01-30,2018-01-30,356.799988,356.799988,350.5,353.25,13358981.0,353.25,-0.012378816213577616
2018-01-31,2018-01-31,348.850006,353.950012,343.600006,352.950012,22638319.0,352.950012,-0.000849583724006564
2018-02-01,2018-02-01,347.549988,355.899994,343.799988,346.200012,29472295.0,346.200012,-0.01930976043647714
2018-02-02,2018-02-02,342.549988,343.700012,333.700012,335.100006,16957983.0,335.100006,-0.032587664755785894
2018-02-05,2018-02-05,327.600006,334.25,327.049988,329.700012,17339547.0,329.700012,-0.0162458261739582
2018-02-06,2018-02-06,315.25,337.950012,313.0,330.700012,18491736.0,330.700012,0.003028469800002043
2018-02-07,2018-02-07,335.350006,336.399994,329.899994,332.549988,11819190.0,332.549988,0.0055785323712189685
2018-02-08,2018-02-08,332.549988,338.399994,329.5,333.850006,10294899.0,333.850006,0.0039016196303904853
2018-02-09,2018-02-09,325.0,328.649994,322.649994,326.75,9493398.0,326.75,-0.021496455771689682
2018-02-12,2018-02-12,328.850006,329.200012,323.25,326.25,8356351.0,326.25,-0.0015313938674275107
2018-02-14,2018-02-14,327.0,327.0,316.549988,318.950012,15189066.0,318.950012,-0.022629570325487517
2018-02-15,2018-02-15,322.149994,331.799988,322.149994,328.649994,23779772.0,328.649994,0.02995894814166533
2018-02-16,2018-02-16,330.350006,334.0,318.799988,321.049988,17585994.0,321.049988,-0.023396499590380596
2018-02-19,2018-02-19,329.5,329.600006,315.200012,319.75,19044107.0,319.75,-0.00405739640374847
2018-02-20,2018-02-20,320.5,324.200012,316.299988,317.25,16030558.0,317.25,-0.00784933386445541
2018-02-21,2018-02-21,319.0,320.700012,315.700012,319.200012,9974873.0,319.200012,0.006127796575141176
2018-02-22,2018-02-22,317.0,319.299988,313.950012,318.350006,25530698.0,318.350006,-0.002666477859422756
2018-02-23,2018-02-23,319.049988,324.049988,318.350006,322.75,7949765.0,322.75,0.013726604416536505
2018-02-26,2018-02-26,325.0,327.799988,323.149994,327.049988,7133735.0,327.049988,0.013234997988831765
2018-02-27,2018-02-27,327.0,327.049988,319.649994,322.149994,9623651.0,322.149994,-0.0150957707557966
2018-02-28,2018-02-28,315.149994,317.0,311.100006,313.25,17481687.0,313.25,-0.028015663183609263
2018-03-01,2018-03-01,312.649994,314.0,304.25,304.950012,18986889.0,304.950012,-0.026853725682999933
2018-03-05,2018-03-05,304.450012,306.5,299.299988,303.350006,14456193.0,303.350006,-0.0052605939257377434
2018-03-06,2018-03-06,307.399994,307.700012,294.200012,295.049988,18951451.0,295.049988,-0.02774248133533597
2018-03-07,2018-03-07,293.299988,293.799988,285.350006,286.700012,31472773.0,286.700012,-0.02870837808718285
2018-03-08,2018-03-08,290.25,298.0,289.25,296.950012,21413552.0,296.950012,0.03512740012779059
2018-03-09,2018-03-09,299.0,299.5,290.700012,292.700012,12489587.0,292.700012,-0.014415580177264076
2018-03-12,2018-03-12,295.600006,301.899994,293.75,300.649994,12163952.0,300.649994,0.026798542833369687
2018-03-13,2018-03-13,300.100006,307.0,299.600006,304.350006,15966647.0,304.350006,0.01223159712526112
2018-03-14,2018-03-14,303.149994,307.450012,297.799988,306.049988,12964285.0,306.049988,0.005570073433720069
2018-03-15,2018-03-15,305.75,305.75,300.399994,301.450012,13282019.0,301.450012,-0.015144243344788144
2018-03-16,2018-03-16,301.25,301.850006,297.399994,298.100006,28835112.0,298.100006,-0.011175183931510624
2018-03-19,2018-03-19,298.100006,300.0,291.25,294.549988,13601784.0,294.549988,-0.011980293583916612
2018-03-20,2018-03-20,293.0,297.200012,290.25,292.0,10880002.0,292.0,-0.008694924959301353
2018-03-21,2018-03-21,295.0,295.049988,287.350006,289.200012,13618228.0,289.200012,-0.00963527048989743
2018-03-22,2018-03-22,289.5,289.649994,280.899994,283.25,24593489.0,283.25,-0.02078863187026858
2018-03-23,2018-03-23,277.100006,277.850006,273.549988,275.549988,31922568.0,275.549988,-0.02756084312813734
2018-03-26,2018-03-26,276.100006,283.149994,275.950012,281.649994,24618534.0,281.649994,0.02189608725770853
2018-03-27,2018-03-27,284.5,287.299988,281.399994,283.899994,22377328.0,283.899994,0.007956898307035942
2018-03-28,2018-03-28,283.0,283.299988,277.100006,278.350006,27172599.0,278.350006,-0.019742706159610712
