Date,Date.1,BAJAJHLDNG.NS.Open,BAJAJHLDNG.NS.High,BAJAJHLDNG.NS.Low,BAJAJHLDNG.NS.Close,BAJAJHLDNG.NS.Volume,BAJAJHLDNG.NS.Adjusted,log_returns
2017-05-04,2017-05-04,2063.050049,2120.050049,2049.050049,2109.399902,34160.0,2077.530029,0.02057141673805241
2017-05-05,2017-05-05,2102.050049,2115.0,2045.0,2056.0,22244.0,2024.93689,-0.025641167394549136
2017-05-08,2017-05-08,2065.100098,2095.0,2059.5,2070.350098,21815.0,2039.07019,0.006955380096209218
2017-05-09,2017-05-09,2076.050049,2148.600098,2074.100098,2106.399902,201548.0,2074.575195,0.017262492685410358
2017-05-10,2017-05-10,2124.0,2135.0,2115.0,2125.699951,6950.0,2093.58374,0.009120898254710852
2017-05-11,2017-05-11,2123.0,2179.949951,2123.0,2150.850098,15622.0,2118.354004,0.01176206823445458
2017-05-12,2017-05-12,2164.0,2188.899902,2160.0,2180.0,42876.0,2147.063477,0.01346170998820728
2017-05-15,2017-05-15,2176.0,2209.949951,2176.0,2196.850098,27628.0,2163.658936,0.0076996565299376485
2017-05-16,2017-05-16,2210.0,2247.0,2199.949951,2237.800049,52055.0,2203.990234,0.01846871981668663
2017-05-17,2017-05-17,2215.0,2259.0,2195.0,2215.850098,15048.0,2182.371826,-0.009857181303455144
2017-05-18,2017-05-18,2221.0,2239.699951,2175.550049,2200.399902,20242.0,2167.155029,-0.006997018107743891
2017-05-19,2017-05-19,2200.0,2219.600098,2144.25,2159.800049,11374.0,2127.168701,-0.018623413704904838
2017-05-22,2017-05-22,2140.0,2177.600098,2071.0,2095.649902,16160.0,2063.987793,-0.030151913772623832
2017-05-23,2017-05-23,2128.0,2128.0,2042.400024,2049.100098,18740.0,2018.141235,-0.022463026263745082
2017-05-24,2017-05-24,2109.0,2109.0,2025.0,2034.25,6984.0,2003.515503,-0.0072735180711989145
2017-05-25,2017-05-25,2029.0,2076.0,2025.0,2068.399902,7096.0,2037.149414,0.0166480955565369
2017-05-26,2017-05-26,2036.0,2095.0,2036.0,2066.550049,5276.0,2035.327515,-0.000894737602352258
2017-05-29,2017-05-29,2099.850098,2099.850098,2039.0,2058.800049,10696.0,2027.69458,-0.003757274167409896
2017-05-30,2017-05-30,2059.149902,2075.449951,2046.949951,2066.100098,9972.0,2034.884399,0.003539538083336957
2017-05-31,2017-05-31,2066.149902,2087.399902,2055.100098,2060.350098,12893.0,2029.221191,-0.0027869412052021762
2017-06-01,2017-06-01,2067.300049,2081.899902,2058.0,2075.75,5677.0,2044.388428,0.007446617867919336
2017-06-02,2017-06-02,2077.350098,2125.0,2073.75,2097.0,8786.0,2065.317383,0.01018522341543271
2017-06-05,2017-06-05,2096.25,2109.0,2082.100098,2095.399902,5921.0,2063.741455,-0.0007633352482256939
2017-06-06,2017-06-06,2118.75,2164.899902,2079.050049,2095.5,5333.0,2063.840088,4.7792150919434555e-05
2017-06-07,2017-06-07,2085.300049,2148.0,2085.300049,2139.75,44675.0,2107.421631,0.02089685656368889
2017-06-08,2017-06-08,2140.0,2140.800049,2080.0,2112.899902,8872.0,2080.9770510000008,-0.01262770495786647
2017-06-09,2017-06-09,2144.850098,2145.0,2110.550049,2118.350098,4505.0,2086.344971,0.002576197827034221
2017-06-12,2017-06-12,2145.0,2145.0,2100.0,2128.300049,5100.0,2096.144531,0.004686002404728384
2017-06-13,2017-06-13,2108.0,2143.449951,2090.550049,2126.050049,10549.0,2093.928467,-0.0010577687823971618
2017-06-14,2017-06-14,2121.949951,2140.199951,2112.300049,2124.149902,3770.0,2092.057129,-0.0008940967816286617
2017-06-15,2017-06-15,2090.0,2134.0,2090.0,2102.550049,7542.0,2070.783691,-0.010220723832827794
2017-06-16,2017-06-16,2102.050049,2158.449951,2065.199951,2112.350098,29305.0,2080.435547,0.004650139074380277
2017-06-19,2017-06-19,2114.949951,2134.949951,2109.949951,2112.75,6223.0,2080.829346,0.0001892688936182552
2017-06-20,2017-06-20,2113.25,2135.949951,2104.0,2126.050049,15828.0,2093.928467,0.006275412646457923
2017-06-21,2017-06-21,2124.0,2125.949951,2104.949951,2115.149902,4043.0,2083.193115,-0.00514008291370871
2017-06-22,2017-06-22,2117.600098,2150.0,2115.100098,2126.0,10052.0,2093.879395,0.0051166472635451035
2017-06-23,2017-06-23,2107.800049,2138.899902,2098.300049,2121.800049,6189.0,2089.7426760000008,-0.0019775784131343954
2017-06-27,2017-06-27,2132.0,2132.0,2100.100098,2104.899902,55713.0,2073.0979,-0.007996878284862062
2017-06-28,2017-06-28,2111.050049,2111.050049,2094.800049,2100.550049,7517.0,2068.813721,-0.002068697219963056
2017-06-29,2017-06-29,2107.949951,2124.600098,2102.0,2105.699951,6646.0,2073.885986,0.002448773936512439
2017-06-30,2017-06-30,2105.100098,2140.050049,2094.800049,2112.850098,11045.0,2080.927979,0.0033898026734657805
2017-07-03,2017-07-03,2073.0,2145.449951,2073.0,2104.399902,14358.0,2072.605469,-0.004007441491538089
2017-07-04,2017-07-04,2110.050049,2139.699951,2104.0,2126.550049,23123.0,2094.420898,0.010470597681230487
2017-07-05,2017-07-05,2113.0,2157.5,2113.0,2151.100098,9018.0,2118.600098,0.011478445276832616
2017-07-06,2017-07-06,2132.350098,2175.0,2121.25,2131.899902,14929.0,2131.899902,0.006258015482753621
2017-07-07,2017-07-07,2131.899902,2140.0,2128.0,2135.300049,3620.0,2135.300049,0.0015936200593529293
2017-07-10,2017-07-10,1750.0,2158.0,1750.0,2127.100098,814.0,2127.100098,-0.0038475792197427694
2017-07-11,2017-07-11,2130.199951,2145.0,2111.5,2136.100098,10542.0,2136.100098,0.00422218659990925
2017-07-12,2017-07-12,2122.050049,2174.0,2122.050049,2163.699951,10146.0,2163.699951,0.0128379142053614
2017-07-13,2017-07-13,2163.100098,2206.0,2159.899902,2195.699951,10983.0,2195.699951,0.014681183411953569
2017-07-14,2017-07-14,2211.949951,2250.0,2192.050049,2241.149902,19188.0,2241.149902,0.02048820327870704
2017-07-17,2017-07-17,2226.100098,2236.050049,2205.550049,2223.300049,4694.0,2223.300049,-0.007996482572917962
2017-07-18,2017-07-18,2219.949951,2239.899902,2219.100098,2223.25,5492.0,2223.25,-2.2511384984547078e-05
2017-07-19,2017-07-19,2227.5,2240.0,2214.050049,2226.149902,3944.0,2226.149902,0.0013035027079961734
2017-07-20,2017-07-20,2228.0,2267.649902,2222.199951,2250.600098,10245.0,2250.600098,0.0109232988720942
2017-07-21,2017-07-21,2266.949951,2425.0,2247.75,2367.449951,66361.0,2367.449951,0.05061651495582087
2017-07-24,2017-07-24,2351.199951,2434.800049,2312.050049,2328.800049,18412.0,2328.800049,-0.016460271343367694
2017-07-25,2017-07-25,2350.0,2350.0,2282.050049,2292.350098,6609.0,2292.350098,-0.015775599483923486
2017-07-26,2017-07-26,2280.050049,2335.0,2280.050049,2313.300049,9119.0,2313.300049,0.009097562700516091
2017-07-27,2017-07-27,2308.050049,2375.0,2295.050049,2352.850098,29754.0,2352.850098,0.016952303251784432
2017-07-28,2017-07-28,2369.800049,2399.75,2344.899902,2385.5,10602.0,2385.5,0.013781345015491551
2017-07-31,2017-07-31,2365.149902,2434.800049,2364.149902,2420.899902,15093.0,2420.899902,0.014730585402231709
2017-08-01,2017-08-01,2388.0,2434.800049,2388.0,2423.199951,9363.0,2423.199951,0.0009496291334389897
2017-08-02,2017-08-02,2436.949951,2436.949951,2392.050049,2413.350098,11281.0,2413.350098,-0.004073096119225461
2017-08-03,2017-08-03,2400.0,2420.0,2400.0,2403.100098,68358.0,2403.100098,-0.004256253072989935
2017-08-04,2017-08-04,2408.949951,2427.75,2402.300049,2416.649902,19909.0,2416.649902,0.005622631753483986
2017-08-07,2017-08-07,2422.949951,2575.0,2422.949951,2562.300049,66226.0,2562.300049,0.058523068690553785
2017-08-08,2017-08-08,2565.0,2660.0,2525.0,2540.199951,49360.0,2540.199951,-0.008662512963255153
2017-08-09,2017-08-09,2528.0,2588.899902,2525.0,2554.100098,13820.0,2554.100098,0.005457150683071178
2017-08-10,2017-08-10,2531.0,2563.0,2483.0,2499.949951,21313.0,2499.949951,-0.02142923740757308
2017-08-11,2017-08-11,2496.0,2551.800049,2465.0,2515.649902,18097.0,2515.649902,0.0062604684337133065
2017-08-14,2017-08-14,2547.800049,2597.949951,2512.25,2555.699951,11808.0,2555.699951,0.01579495905446393
2017-08-16,2017-08-16,2590.0,2659.800049,2556.649902,2584.25,99761.0,2584.25,0.011109190904519116
2017-08-17,2017-08-17,2595.050049,2669.699951,2570.0,2583.850098,76854.0,2583.850098,-0.00015475783874752125
2017-08-18,2017-08-18,2593.699951,2660.0,2570.0,2636.350098,19137.0,2636.350098,0.02011484930582963
2017-08-21,2017-08-21,2638.0,2649.949951,2603.0,2622.0,12748.0,2622.0,-0.0054580365920307026
2017-08-22,2017-08-22,2645.0,2645.0,2576.0,2609.899902,8098.0,2609.899902,-0.004625516466489898
2017-08-23,2017-08-23,2612.050049,2659.0,2612.050049,2634.850098,9423.0,2634.850098,0.009514422695524159
2017-08-24,2017-08-24,2647.899902,2798.0,2620.850098,2750.800049,112086.0,2750.800049,0.0430655047060009
2017-08-28,2017-08-28,2784.0,2870.0,2760.050049,2834.0,48942.0,2834.0,0.029797344991945533
2017-08-29,2017-08-29,2834.050049,2998.0,2834.050049,2970.800049,72575.0,2970.800049,0.047142152038389014
2017-08-30,2017-08-30,2970.149902,3000.300049,2934.0,2962.050049,59314.0,2962.050049,-0.002949680574989344
2017-08-31,2017-08-31,2962.149902,2975.0,2890.0,2904.800049,17250.0,2904.800049,-0.019517054745268325
2017-09-01,2017-09-01,2876.149902,2963.649902,2876.149902,2912.899902,16375.0,2912.899902,0.002784556887399425
2017-09-04,2017-09-04,2900.0,2937.75,2820.149902,2844.449951,14515.0,2844.449951,-0.023779404828158768
2017-09-05,2017-09-05,2845.0,2855.0,2800.050049,2815.649902,27830.0,2815.649902,-0.010176604052869465
2017-09-06,2017-09-06,2809.899902,2809.899902,2759.350098,2768.699951,25370.0,2768.699951,-0.01681522773332489
2017-09-07,2017-09-07,2790.0,2916.949951,2750.0,2816.25,95811.0,2816.25,0.017028334504650466
2017-09-08,2017-09-08,2848.850098,2861.949951,2770.0,2782.949951,27755.0,2782.949951,-0.011894714212672852
2017-09-11,2017-09-11,2803.699951,2825.0,2774.300049,2797.800049,56230.0,2797.800049,0.0053219130223096656
2017-09-12,2017-09-12,2825.0,2850.5,2756.149902,2799.449951,65430.0,2799.449951,0.0005895402377191773
2017-09-13,2017-09-13,2800.0,2835.0,2761.149902,2778.0,20269.0,2778.0,-0.0076917074795206375
2017-09-14,2017-09-14,2778.0,2804.899902,2743.5,2751.649902,24163.0,2751.649902,-0.009530548196700295
2017-09-15,2017-09-15,2763.0,2785.899902,2701.100098,2749.399902,174329.0,2749.399902,-0.0008180257244108091
2017-09-18,2017-09-18,2732.0,2840.0,2710.0,2822.699951,100459.0,2822.699951,0.026311185928385328
2017-09-19,2017-09-19,2827.5,2878.0,2821.199951,2853.149902,37518.0,2853.149902,0.010729756397394041
2017-09-20,2017-09-20,2885.0,2900.050049,2795.0,2805.75,16307.0,2805.75,-0.016752729822592904
2017-09-21,2017-09-21,2825.800049,2830.0,2758.0,2798.699951,14438.0,2798.699951,-0.002515876769468406
2017-09-22,2017-09-22,2798.649902,2798.649902,2675.5,2693.800049,24326.0,2693.800049,-0.03820215177226416
2017-09-25,2017-09-25,2675.0,2748.0,2586.0,2707.850098,34204.0,2707.850098,0.005202143901652967
2017-09-26,2017-09-26,2700.0,2765.949951,2665.0,2697.0,39437.0,2697.0,-0.004014954116555281
2017-09-27,2017-09-27,2716.0,2820.699951,2700.0,2761.149902,52499.0,2761.149902,0.023507179964223468
2017-09-28,2017-09-28,2754.949951,2879.949951,2718.0,2866.800049,51824.0,2866.800049,0.037549218108038566
2017-09-29,2017-09-29,2865.0,2935.0,2772.050049,2796.449951,59263.0,2796.449951,-0.024845704124627943
2017-10-03,2017-10-03,2801.050049,2910.0,2801.050049,2884.350098,48522.0,2884.350098,0.030948867153800737
2017-10-04,2017-10-04,2920.0,2968.0,2887.550049,2925.949951,27790.0,2925.949951,0.01431959227121915
2017-10-05,2017-10-05,2935.100098,2976.050049,2912.25,2967.050049,30882.0,2967.050049,0.013949012190260568
2017-10-06,2017-10-06,2965.050049,2967.050049,2925.949951,2937.75,26830.0,2937.75,-0.009924227488594006
2017-10-09,2017-10-09,2949.899902,2949.899902,2878.199951,2904.350098,16629.0,2904.350098,-0.011434335373260218
2017-10-10,2017-10-10,2904.350098,2915.050049,2886.25,2903.399902,9083.0,2903.399902,-0.0003272165669931937
2017-10-11,2017-10-11,2904.0,2935.0,2874.100098,2902.600098,27860.0,2902.600098,-0.000275509474701785
2017-10-12,2017-10-12,2910.0,2918.0,2875.300049,2903.449951,12078.0,2903.449951,0.00029274739242612924
2017-10-13,2017-10-13,2917.949951,2925.0,2887.449951,2910.0,7428.0,2910.0,0.0022534129740163773
2017-10-16,2017-10-16,2938.949951,2938.949951,2886.100098,2896.0,6578.0,2896.0,-0.004822606659931061
2017-10-17,2017-10-17,2925.0,2925.0,2856.300049,2865.350098,13342.0,2865.350098,-0.010639933567565762
2017-10-18,2017-10-18,2914.0,2935.0,2877.0,2883.25,25127.0,2883.25,0.006227589168006809
2017-10-19,2017-10-19,2885.0,2923.899902,2885.0,2913.899902,5041.0,2913.899902,0.01057422633844407
2017-10-23,2017-10-23,2923.949951,2942.399902,2886.0,2898.300049,10954.0,2898.300049,-0.005367981346456219
2017-10-24,2017-10-24,2917.949951,2934.899902,2881.149902,2903.949951,10015.0,2903.949951,0.0019474871940028395
2017-10-25,2017-10-25,2935.0,2940.0,2811.100098,2876.649902,22656.0,2876.649902,-0.009445473709621231
2017-10-26,2017-10-26,2875.949951,3025.0,2751.050049,2966.399902,45807.0,2966.399902,0.030722674752440508
2017-10-27,2017-10-27,2990.0,3024.0,2940.050049,2977.399902,24526.0,2977.399902,0.003701340193474678
2017-10-30,2017-10-30,2977.399902,2998.949951,2917.050049,2946.949951,15200.0,2946.949951,-0.01027968296844417
2017-10-31,2017-10-31,2934.0,2985.0,2900.550049,2968.949951,19411.0,2968.949951,0.007437617870814428
2017-11-01,2017-11-01,2994.949951,2994.949951,2911.5,2946.649902,15259.0,2946.649902,-0.007539439849823638
2017-11-02,2017-11-02,2944.649902,2974.899902,2916.0,2949.800049,39358.0,2949.800049,0.0010684894558181668
2017-11-03,2017-11-03,2958.0,2958.0,2914.0,2928.5,34275.0,2928.5,-0.007247041506860619
2017-11-06,2017-11-06,2928.050049,2929.949951,2865.100098,2914.949951,7232.0,2914.949951,-0.004637696360908272
2017-11-07,2017-11-07,2922.199951,2925.0,2846.0,2853.449951,8378.0,2853.449951,-0.02132387885886366
2017-11-08,2017-11-08,2860.25,2900.0,2808.0,2865.850098,25136.0,2865.850098,0.0043362531512061145
2017-11-09,2017-11-09,2875.0,2930.0,2840.0,2908.550049,12818.0,2908.550049,0.014789667580584087
2017-11-10,2017-11-10,2928.0,2935.0,2865.0,2925.0,12297.0,2925.0,0.0056397886241024145
2017-11-13,2017-11-13,2924.949951,2930.0,2879.899902,2898.899902,3727.0,2898.899902,-0.008963159798511809
2017-11-14,2017-11-14,2897.75,2898.899902,2855.0,2861.800049,10815.0,2861.800049,-0.01288050627271975
2017-11-15,2017-11-15,2840.050049,2861.949951,2795.600098,2814.399902,8458.0,2814.399902,-0.016701754432353333
2017-11-16,2017-11-16,2815.0,2864.0,2801.0,2852.350098,9065.0,2852.350098,0.013394190097471005
2017-11-17,2017-11-17,2850.0,2883.5,2824.0,2834.449951,14469.0,2834.449951,-0.006295352733751257
2017-11-20,2017-11-20,2865.0,2878.0,2822.0,2841.0,13958.0,2841.0,0.002308205328096058
2017-11-21,2017-11-21,2859.949951,2865.949951,2840.0,2857.399902,2471.0,2857.399902,0.005755983279955856
2017-11-22,2017-11-22,2855.5,2904.949951,2847.550049,2865.300049,9066.0,2865.300049,0.002760987675833881
2017-11-23,2017-11-23,2874.5,2921.0,2839.0,2893.800049,11107.0,2893.800049,0.009897460425755787
2017-11-24,2017-11-24,2919.800049,2930.0,2870.0,2888.449951,13190.0,2888.449951,-0.001850525150852711
2017-11-27,2017-11-27,2890.449951,2920.0,2885.050049,2892.449951,10698.0,2892.449951,0.0013838678081867786
2017-11-28,2017-11-28,2888.0,2900.0,2846.300049,2882.100098,15010.0,2882.100098,-0.0035846478062815383
2017-11-29,2017-11-29,2899.0,2899.0,2774.649902,2815.899902,11125.0,2815.899902,-0.02323733760540581
2017-11-30,2017-11-30,2805.0,2909.0,2801.199951,2853.649902,17917.0,2853.649902,0.013316950794755478
2017-12-01,2017-12-01,2830.050049,2904.0,2828.0,2890.300049,9954.0,2890.300049,0.01276147762447888
2017-12-04,2017-12-04,2890.300049,2910.0,2855.100098,2901.5,5915.0,2901.5,0.0038675247300483657
2017-12-05,2017-12-05,2871.0,2910.0,2851.300049,2896.600098,10380.0,2896.600098,-0.0016901754311380301
2017-12-06,2017-12-06,2870.050049,2908.0,2870.0,2900.149902,6983.0,2900.149902,0.0012247567839676063
2017-12-07,2017-12-07,2899.649902,2924.949951,2862.100098,2900.699951,16814.0,2900.699951,0.0001896442816446964
2017-12-08,2017-12-08,2892.399902,2961.0,2892.399902,2948.800049,13018.0,2948.800049,0.01644625426735047
2017-12-11,2017-12-11,2995.0,2995.0,2900.0,2911.449951,34548.0,2911.449951,-0.012747102511256436
2017-12-12,2017-12-12,2900.050049,2929.949951,2852.0,2854.199951,9927.0,2854.199951,-0.019859645522623204
2017-12-13,2017-12-13,2856.050049,2914.5,2856.050049,2890.5,5243.0,2890.5,0.012637921023922694
2017-12-14,2017-12-14,2930.0,2930.0,2804.899902,2832.850098,15267.0,2832.850098,-0.020146190905219186
2017-12-15,2017-12-15,2834.050049,2899.0,2834.050049,2887.75,9255.0,2887.75,0.01919434555147781
2017-12-18,2017-12-18,2892.949951,2944.0,2850.0,2930.449951,5261.0,2930.449951,0.014678325946333002
2017-12-19,2017-12-19,2941.850098,3003.0,2939.649902,2960.449951,48755.0,2960.449951,0.01018528912353478
2017-12-20,2017-12-20,2975.0,2977.350098,2940.0,2949.350098,70806.0,2949.350098,-0.0037564269383834063
2017-12-21,2017-12-21,2964.649902,2968.5,2935.0,2950.449951,92896.0,2950.449951,0.0003728441654322623
2017-12-22,2017-12-22,2915.0,2975.0,2910.0,2927.300049,6824.0,2927.300049,-0.00787717126581722
2017-12-26,2017-12-26,2938.300049,2950.0,2920.0,2945.25,4790.0,2945.25,0.0061131899263395795
2017-12-27,2017-12-27,2945.25,3020.0,2919.0,2931.199951,38298.0,2931.199951,-0.004781824363120357
2017-12-28,2017-12-28,2945.0,2950.100098,2850.0,2877.300049,14606.0,2877.300049,-0.018559507331239008
2017-12-29,2017-12-29,2890.0,2919.0,2860.050049,2867.350098,4010.0,2867.350098,-0.003464078993570929
2018-01-01,2018-01-01,2868.0,2899.0,2860.550049,2864.449951,7651.0,2864.449951,-0.001011949901496223
2018-01-02,2018-01-02,2873.0,2876.649902,2832.0,2839.800049,6563.0,2839.800049,-0.008642698141808403
2018-01-03,2018-01-03,2867.5,2872.0,2830.0,2843.550049,4207.0,2843.550049,0.001319644392671293
2018-01-04,2018-01-04,2855.0,2876.5,2820.050049,2828.5,6551.0,2828.5,-0.005306753004454379
2018-01-05,2018-01-05,2835.050049,2849.399902,2820.050049,2829.800049,10840.0,2829.800049,0.0004595192943526172
2018-01-08,2018-01-08,2829.800049,2880.0,2829.800049,2864.899902,9820.0,2864.899902,0.012327356241027765
2018-01-09,2018-01-09,2865.25,2865.25,2835.0,2841.25,57349.0,2841.25,-0.008289315151838395
2018-01-10,2018-01-10,2850.0,2905.0,2839.0,2880.350098,10099.0,2880.350098,0.01366775238075668
2018-01-11,2018-01-11,2867.5,2894.899902,2825.0,2837.199951,14997.0,2837.199951,-0.015094215490126572
2018-01-12,2018-01-12,2839.0,2850.0,2798.399902,2812.850098,67441.0,2812.850098,-0.00861939400272238
2018-01-15,2018-01-15,2812.850098,2825.0,2790.0,2808.899902,23185.0,2808.899902,-0.0014053263308104744
2018-01-16,2018-01-16,2830.649902,2840.0,2750.0,2776.699951,7785.0,2776.699951,-0.011529758148054904
2018-01-17,2018-01-17,2751.050049,2795.0,2751.050049,2770.550049,6300.0,2770.550049,-0.002217280461338511
2018-01-18,2018-01-18,2767.449951,2819.899902,2700.0,2724.699951,13482.0,2724.699951,-0.016687561804403117
2018-01-19,2018-01-19,2725.0,2816.800049,2701.199951,2800.5,27815.0,2800.5,0.02743966033983369
2018-01-22,2018-01-22,2811.0,2815.0,2738.949951,2800.850098,6872.0,2800.850098,0.00012500486287425616
2018-01-23,2018-01-23,2775.0,2833.100098,2775.0,2827.649902,11594.0,2827.649902,0.009522965810514705
2018-01-24,2018-01-24,2824.949951,2829.949951,2804.0,2819.149902,16271.0,2819.149902,-0.0030105570287526358
2018-01-25,2018-01-25,2811.199951,2831.149902,2794.699951,2819.75,25223.0,2819.75,0.00021284222550299606
2018-01-29,2018-01-29,2838.949951,2838.949951,2799.949951,2817.199951,13389.0,2817.199951,-0.000904762041927576
2018-01-30,2018-01-30,2820.949951,2820.949951,2799.800049,2800.649902,10580.0,2800.649902,-0.00589196839052164
2018-01-31,2018-01-31,2782.649902,2815.0,2767.199951,2808.449951,33221.0,2808.449951,0.002781214181347913
2018-02-01,2018-02-01,2808.899902,2830.149902,2767.0,2801.949951,14050.0,2801.949951,-0.0023171264158667877
2018-02-02,2018-02-02,2826.0,2826.0,2765.0,2781.449951,16452.0,2781.449951,-0.0073432290282671175
2018-02-05,2018-02-05,2779.949951,2779.949951,2661.100098,2742.699951,15267.0,2742.699951,-0.0140295380377351
2018-02-06,2018-02-06,2527.0,2720.0,2527.0,2694.300049,26334.0,2694.300049,-0.017804370255500857
2018-02-07,2018-02-07,2700.0,2720.0,2675.0,2691.800049,16087.0,2691.800049,-0.0009283155285073619
2018-02-08,2018-02-08,2700.0,2734.149902,2682.199951,2709.75,13977.0,2709.75,0.006646246692811886
2018-02-09,2018-02-09,2651.100098,2704.949951,2631.0,2693.800049,6149.0,2693.800049,-0.0059035253412274
2018-02-12,2018-02-12,2682.050049,2715.0,2682.050049,2689.899902,11220.0,2689.899902,-0.0014488726035155608
2018-02-14,2018-02-14,2708.899902,2785.0,2700.100098,2743.399902,33172.0,2743.399902,0.019694009571092685
2018-02-15,2018-02-15,2757.0,2759.949951,2727.649902,2749.25,43980.0,2749.25,0.0021301558688344713
2018-02-16,2018-02-16,2732.050049,2750.0,2728.0,2738.100098,9992.0,2738.100098,-0.004063862208861124
2018-02-19,2018-02-19,2750.0,2750.0,2714.850098,2722.75,18968.0,2722.75,-0.005621886026387024
2018-02-20,2018-02-20,2735.0,2755.0,2700.0,2723.149902,10366.0,2723.149902,0.00014686351490666993
2018-02-21,2018-02-21,2702.5,2735.0,2702.5,2718.649902,19881.0,2718.649902,-0.0016538649666673064
2018-02-22,2018-02-22,2718.800049,2723.850098,2700.0,2712.949951,9829.0,2712.949951,-0.002098811858981975
2018-02-23,2018-02-23,2714.199951,2739.949951,2710.0,2737.100098,2975.0,2737.100098,0.00886241588617942
2018-02-26,2018-02-26,2758.949951,2767.449951,2722.949951,2736.300049,8308.0,2736.300049,-0.00029234076961692784
2018-02-27,2018-02-27,2726.0,2763.0,2726.0,2737.399902,6449.0,2737.399902,0.0004018682151549768
2018-02-28,2018-02-28,2734.0,2734.0,2710.050049,2723.550049,2512.0,2723.550049,-0.0050723346007606205
2018-03-01,2018-03-01,2736.0,2750.0,2710.0,2720.649902,10466.0,2720.649902,-0.0010654080674585842
2018-03-05,2018-03-05,2711.0,2742.449951,2711.0,2720.600098,18141.0,2720.600098,-1.8306087756769784e-05
2018-03-06,2018-03-06,2720.600098,2955.0,2720.600098,2761.350098,54499.0,2761.350098,0.014867245829772282
2018-03-07,2018-03-07,2780.0,2780.0,2725.0,2733.600098,8348.0,2733.600098,-0.010100268399324541
2018-03-08,2018-03-08,2708.600098,2757.449951,2708.600098,2727.75,10762.0,2727.75,-0.002142364116034301
2018-03-09,2018-03-09,2739.949951,2749.949951,2719.949951,2728.800049,3598.0,2728.800049,0.00038487652583896187
2018-03-12,2018-03-12,2763.850098,2763.850098,2723.399902,2745.350098,63508.0,2745.350098,0.006046637005026057
2018-03-13,2018-03-13,2735.050049,2743.800049,2704.0,2706.300049,8989.0,2706.300049,-0.0143262006294691
2018-03-14,2018-03-14,2701.0,2716.0,2680.0,2684.050049,16204.0,2684.050049,-0.008255540350482704
2018-03-15,2018-03-15,2710.0,2753.850098,2689.0,2729.75,37650.0,2729.75,0.016883163808054213
2018-03-16,2018-03-16,2755.0,2755.0,2565.0,2602.5,58527.0,2602.5,-0.047737508405051976
2018-03-19,2018-03-19,2633.0,2633.0,2522.25,2531.899902,9005.0,2531.899902,-0.027502551181868284
2018-03-20,2018-03-20,2525.0,2555.0,2522.25,2543.75,5301.0,2543.75,0.004669399883649561
2018-03-21,2018-03-21,2539.050049,2563.0,2522.25,2533.699951,9441.0,2533.699951,-0.003958704555159009
