Date,Date.1,IDFC.NS.Open,IDFC.NS.High,IDFC.NS.Low,IDFC.NS.Close,IDFC.NS.Volume,IDFC.NS.Adjusted,log_returns
2017-07-07,2017-07-07,62.0,62.099998,59.299999,59.950001,19776663.0,59.697685,-0.011608789186303705
2017-07-10,2017-07-10,58.400002,58.5,56.049999,56.5,7756288.0,56.262207,-0.05927021155339408
2017-07-11,2017-07-11,57.25,57.650002,55.700001,56.0,11236099.0,55.764309,-0.00888898978900432
2017-07-12,2017-07-12,56.099998,57.599998,55.650002,57.299999,9006350.0,57.058838,0.02294893996455638
2017-07-13,2017-07-13,57.650002,57.650002,56.25,56.5,4410767.0,56.262207,-0.014059950175552059
2017-07-14,2017-07-14,56.700001,56.799999,55.900002,56.150002,4430191.0,55.913681,-0.0062139400486902465
2017-07-17,2017-07-17,56.150002,56.5,55.549999,56.099998,4155261.0,55.863888,-0.0008909301524289148
2017-07-18,2017-07-18,55.700001,57.75,55.450001,57.299999,16058598.0,57.058838,0.021164820376671226
2017-07-19,2017-07-19,57.799999,59.700001,57.5,59.400002,14025162.0,59.150002,0.03599364318730913
2017-07-20,2017-07-20,59.450001,60.349998,58.650002,59.099998,12910157.0,59.099998,-0.0008457336656322313
2017-07-21,2017-07-21,59.400002,59.700001,57.200001,58.299999,5602121.0,58.299999,-0.01362881436731733
2017-07-24,2017-07-24,58.549999,59.400002,58.349998,58.950001,5154605.0,58.950001,0.011087567743120808
2017-07-25,2017-07-25,59.0,59.25,58.200001,58.650002,4083565.0,58.650002,-0.005102034746827577
2017-07-26,2017-07-26,58.950001,59.099998,58.200001,58.349998,5023303.0,58.349998,-0.005128284743437739
2017-07-27,2017-07-27,58.549999,59.200001,57.349998,57.599998,17698654.0,57.599998,-0.012936791477020648
2017-07-28,2017-07-28,58.599998,60.450001,58.049999,59.549999,15633060.0,59.549999,0.03329374602907542
2017-07-31,2017-07-31,59.549999,59.799999,58.549999,58.75,5510634.0,58.75,-0.013525125984429565
2017-08-01,2017-08-01,59.349998,59.599998,58.599998,58.700001,4789084.0,58.700001,-0.0008514091544427059
2017-08-02,2017-08-02,58.900002,59.299999,57.599998,58.200001,5402562.0,58.200001,-0.00855437195030273
2017-08-03,2017-08-03,58.200001,58.200001,56.650002,56.950001,3419930.0,56.950001,-0.021711664467069625
2017-08-04,2017-08-04,56.650002,57.700001,56.25,57.549999,7583139.0,57.549999,0.01048041033924374
2017-08-07,2017-08-07,57.849998,58.799999,57.150002,58.549999,3173240.0,58.549999,0.017226955172610303
2017-08-08,2017-08-08,58.700001,58.799999,56.75,56.900002,3164313.0,56.900002,-0.028585696682637437
2017-08-09,2017-08-09,56.900002,57.799999,56.150002,56.400002,3947103.0,56.400002,-0.008826182316663989
2017-08-10,2017-08-10,56.099998,56.650002,53.549999,54.650002,7875252.0,54.650002,-0.031519942745935836
2017-08-11,2017-08-11,53.900002,55.150002,52.799999,53.599998,8753130.0,53.599998,-0.019400220455747075
2017-08-14,2017-08-14,54.099998,55.25,53.900002,54.700001,6308470.0,54.700001,0.020314696946147848
2017-08-16,2017-08-16,55.0,57.099998,54.599998,56.75,8179989.0,56.75,0.03679192865204151
2017-08-17,2017-08-17,56.950001,57.599998,56.099998,56.450001,9076767.0,56.450001,-0.005300348051049397
2017-08-18,2017-08-18,56.0,56.400002,55.349998,55.849998,2839275.0,55.849998,-0.010685818605459474
2017-08-21,2017-08-21,55.900002,56.099998,54.049999,54.299999,3575892.0,54.299999,-0.02814528118131987
2017-08-22,2017-08-22,53.700001,54.799999,53.5,53.849998,2318267.0,53.849998,-0.008321842061490779
2017-08-23,2017-08-23,54.049999,55.099998,53.950001,54.849998,1686106.0,54.849998,0.01839978379596463
2017-08-24,2017-08-24,55.0,55.0,54.299999,54.599998,3347726.0,54.599998,-0.004568304137334778
2017-08-28,2017-08-28,54.849998,55.650002,54.599998,55.0,5637700.0,55.0,0.007299339111648706
2017-08-29,2017-08-29,54.799999,54.849998,54.0,54.049999,3161546.0,54.049999,-0.017423659648641454
2017-08-30,2017-08-30,54.5,54.950001,54.299999,54.599998,1792508.0,54.599998,0.010124320536992748
2017-08-31,2017-08-31,54.700001,55.5,54.049999,54.450001,25442983.0,54.450001,-0.0027509783763801643
2017-09-01,2017-09-01,54.950001,58.349998,54.849998,57.900002,12363037.0,57.900002,0.0614345513768213
2017-09-04,2017-09-04,58.099998,59.049999,56.799999,58.400002,8889674.0,58.400002,0.008598504959492105
2017-09-05,2017-09-05,58.849998,59.549999,58.25,59.200001,8269819.0,59.200001,0.013605634701096214
2017-09-06,2017-09-06,58.849998,60.599998,58.549999,60.25,9639067.0,60.25,0.01758101358891206
2017-09-07,2017-09-07,60.5,61.049999,59.5,60.200001,8480374.0,60.200001,-0.0008302034446927563
2017-09-08,2017-09-08,60.299999,60.549999,58.549999,58.950001,5193607.0,58.950001,-0.02098272497916298
2017-09-11,2017-09-11,59.299999,59.599998,58.700001,58.950001,4307850.0,58.950001,0.0
2017-09-12,2017-09-12,59.099998,59.25,57.950001,58.700001,5943041.0,58.700001,-0.004249900077082813
2017-09-13,2017-09-13,58.650002,61.75,58.5,58.75,21514007.0,58.75,0.0008514091544427059
2017-09-14,2017-09-14,58.700001,61.599998,58.700001,61.400002,16054004.0,61.400002,0.044118714702118034
2017-09-15,2017-09-15,61.0,62.5,60.299999,62.099998,13342713.0,62.099998,0.011336089006927176
2017-09-18,2017-09-18,62.400002,63.25,62.0,62.299999,12524338.0,62.299999,0.0032154530087300515
2017-09-19,2017-09-19,62.450001,63.599998,61.450001,62.099998,17983490.0,62.099998,-0.0032154530087300515
2017-09-20,2017-09-20,62.5,63.099998,61.950001,62.5,6750780.0,62.5,0.006420600009042765
2017-09-21,2017-09-21,62.299999,62.700001,60.299999,61.549999,7698832.0,61.549999,-0.015316720358847569
2017-09-22,2017-09-22,61.5,62.0,59.349998,60.049999,6907634.0,60.049999,-0.02467230451030566
2017-09-25,2017-09-25,60.099998,60.150002,57.549999,59.849998,9257170.0,59.849998,-0.0033361332860968322
2017-09-26,2017-09-26,59.900002,60.599998,58.5,60.25,5736841.0,60.25,0.0066611737836579366
2017-09-27,2017-09-27,60.900002,61.0,57.75,58.349998,17262323.0,58.349998,-0.03204324791412105
2017-09-28,2017-09-28,58.299999,60.5,58.099998,59.299999,23730378.0,59.299999,0.01614996468363028
2017-09-29,2017-09-29,59.900002,60.099998,58.799999,59.0,9884640.0,59.0,-0.005071845234553507
2017-10-03,2017-10-03,59.5,60.0,58.450001,59.0,4340199.0,59.0,0.0
2017-10-04,2017-10-04,59.0,59.5,58.5,59.25,8192343.0,59.25,0.0042283361095210035
2017-10-05,2017-10-05,59.400002,59.650002,58.599998,59.099998,10816292.0,59.099998,-0.0025348894441359353
2017-10-06,2017-10-06,58.849998,60.299999,58.849998,59.700001,10481616.0,59.700001,0.010101146577870423
2017-10-09,2017-10-09,60.0,64.849998,59.450001,64.5,37661586.0,64.5,0.07733318665275135
2017-10-10,2017-10-10,65.0,65.300003,63.5,64.099998,15857342.0,64.099998,-0.0062208910763503775
2017-10-11,2017-10-11,64.300003,66.099998,63.299999,63.900002,19575273.0,63.900002,-0.003124940042982693
2017-10-12,2017-10-12,64.099998,67.550003,63.549999,66.550003,22572480.0,66.550003,0.04063419723761452
2017-10-13,2017-10-13,66.949997,68.0,65.900002,66.199997,15469578.0,66.199997,-0.005273172294266715
2017-10-16,2017-10-16,66.5,67.099998,65.099998,65.449997,20176982.0,65.449997,-0.011393971106349987
2017-10-17,2017-10-17,65.5,65.650002,64.650002,64.949997,12007705.0,64.949997,-0.007668749592160573
2017-10-18,2017-10-18,64.5,64.5,62.599998,63.299999,17735523.0,63.299999,-0.025732383574888832
2017-10-19,2017-10-19,63.599998,64.650002,63.0,63.599998,3738092.0,63.599998,0.0047281255471931525
2017-10-23,2017-10-23,63.5,64.199997,62.349998,63.75,7426270.0,63.75,0.002355745139000831
2017-10-24,2017-10-24,64.0,64.5,63.299999,63.650002,4382276.0,63.650002,-0.001569827613282726
2017-10-25,2017-10-25,64.599998,64.949997,62.950001,63.400002,7552279.0,63.400002,-0.003935463436332221
2017-10-26,2017-10-26,63.0,66.75,62.450001,66.300003,53495897.0,66.300003,0.044726049451763394
2017-10-27,2017-10-27,65.699997,67.0,62.900002,63.200001,12693186.0,63.200001,-0.04788562546508768
2017-10-30,2017-10-30,63.950001,64.599998,60.099998,61.799999,13756095.0,61.799999,-0.022400968693181863
2017-10-31,2017-10-31,60.25,64.099998,59.75,62.950001,18608862.0,62.950001,0.018437428093564637
2017-11-01,2017-11-01,63.200001,65.449997,62.099998,64.650002,14100202.0,64.650002,0.02664735977769439
2017-11-02,2017-11-02,65.099998,65.699997,63.150002,63.799999,11794264.0,63.799999,-0.013234961476911168
2017-11-03,2017-11-03,63.799999,64.75,62.900002,63.049999,4826507.0,63.049999,-0.011825128126262465
2017-11-06,2017-11-06,62.799999,63.5,62.099998,62.299999,3692740.0,62.299999,-0.011966636808456776
2017-11-07,2017-11-07,62.400002,62.799999,60.349998,60.75,4942795.0,60.75,-0.02519432752138595
2017-11-08,2017-11-08,60.599998,61.5,59.049999,59.349998,5834957.0,59.349998,-0.023314994863380182
2017-11-09,2017-11-09,60.0,60.849998,59.25,60.599998,8688333.0,60.599998,0.020842772714690483
2017-11-10,2017-11-10,60.0,63.25,59.75,62.450001,5561367.0,62.450001,0.03007139251242918
2017-11-13,2017-11-13,62.900002,63.700001,61.75,62.599998,8865331.0,62.599998,0.002398993572773733
2017-11-14,2017-11-14,63.400002,63.650002,61.049999,61.549999,8115674.0,61.549999,-0.016915409773662127
2017-11-15,2017-11-15,61.049999,61.75,59.549999,60.299999,5006778.0,60.299999,-0.020517749234116426
2017-11-16,2017-11-16,61.0,61.0,59.950001,60.700001,3407759.0,60.700001,0.006611627390524788
2017-11-17,2017-11-17,61.450001,61.950001,60.700001,61.099998,3599172.0,61.099998,0.0065681189044077826
2017-11-20,2017-11-20,61.099998,62.150002,60.599998,61.700001,7776214.0,61.700001,0.009772113674472394
2017-11-21,2017-11-21,61.75,61.849998,60.799999,61.049999,4871640.0,61.049999,-0.010590762942100262
2017-11-22,2017-11-22,61.299999,61.349998,60.099998,60.650002,5568592.0,60.650002,-0.006573515810545771
2017-11-23,2017-11-23,60.599998,61.299999,59.849998,60.799999,6642297.0,60.799999,0.0024701041586014942
2017-11-24,2017-11-24,61.200001,61.849998,60.700001,61.0,7371383.0,61.0,0.003284091648558807
2017-11-27,2017-11-27,60.900002,63.650002,60.75,63.400002,10010862.0,63.400002,0.03859002881560958
2017-11-28,2017-11-28,63.400002,63.849998,62.099998,62.549999,5884394.0,62.549999,-0.013497672063211395
2017-11-29,2017-11-29,62.400002,62.950001,61.700001,61.950001,4497618.0,61.950001,-0.009638596708508196
2017-11-30,2017-11-30,61.799999,62.849998,61.450001,62.349998,23503521.0,62.349998,0.006436015831859264
2017-12-01,2017-12-01,62.400002,63.5,60.5,60.900002,8470886.0,60.900002,-0.023530432492487208
2017-12-04,2017-12-04,61.200001,61.400002,59.400002,59.650002,3666345.0,59.650002,-0.02073902548373052
2017-12-05,2017-12-05,59.700001,60.400002,58.650002,59.700001,4347407.0,59.700001,0.0008378550761323211
2017-12-06,2017-12-06,60.0,60.150002,58.700001,58.900002,3812804.0,58.900002,-0.01349091253557777
2017-12-07,2017-12-07,59.200001,59.950001,58.950001,59.349998,2767621.0,59.349998,0.0076109627438798455
2017-12-08,2017-12-08,59.549999,60.150002,59.200001,59.799999,3386884.0,59.799999,0.007553556876900735
2017-12-11,2017-12-11,59.75,60.400002,59.549999,59.75,3128856.0,59.75,-0.0008364534225577812
2017-12-12,2017-12-12,59.599998,59.849998,58.599998,58.75,1571864.0,58.75,-0.016878037787352085
2017-12-13,2017-12-13,58.75,59.0,57.5,57.799999,2475692.0,57.799999,-0.01630239464697425
2017-12-14,2017-12-14,58.099998,58.150002,56.700001,57.299999,3651336.0,57.299999,-0.00868815210860685
2017-12-15,2017-12-15,58.5,58.700001,57.5,57.950001,4948562.0,57.950001,0.011279980773329257
2017-12-18,2017-12-18,57.950001,59.150002,56.150002,58.299999,3816317.0,58.299999,0.006021489161771143
2017-12-19,2017-12-19,58.400002,59.299999,57.950001,58.5,3401784.0,58.5,0.003424678034023465
2017-12-20,2017-12-20,58.5,59.0,58.299999,58.5,6143934.0,58.5,0.0
2017-12-21,2017-12-21,58.450001,60.5,58.400002,60.150002,17409092.0,60.150002,0.02781472143308417
2017-12-22,2017-12-22,60.349998,61.650002,59.799999,60.950001,12314687.0,60.950001,0.013212396663275785
2017-12-26,2017-12-26,60.900002,61.450001,60.25,60.450001,4220291.0,60.450001,-0.008237278730772069
2017-12-27,2017-12-27,60.549999,62.599998,60.200001,61.849998,16285136.0,61.849998,0.022895472898800232
2017-12-28,2017-12-28,61.799999,63.650002,61.299999,62.799999,11575562.0,62.799999,0.015242991048387113
2017-12-29,2017-12-29,63.099998,64.400002,61.900002,62.900002,8342027.0,62.900002,0.001591137952310362
2018-01-01,2018-01-01,62.900002,64.599998,62.5,63.0,4893132.0,63.0,0.0015885308886360858
2018-01-02,2018-01-02,63.299999,63.450001,61.049999,61.599998,3672525.0,61.599998,-0.02247288831959171
2018-01-03,2018-01-03,61.650002,62.25,61.450001,61.700001,3375751.0,61.700001,0.0016221090468562238
2018-01-04,2018-01-04,62.150002,62.299999,61.549999,61.700001,2888757.0,61.700001,0.0
2018-01-05,2018-01-05,61.75,64.900002,61.650002,64.449997,10466801.0,64.449997,0.0436057357186872
2018-01-08,2018-01-08,64.599998,67.400002,64.5,66.650002,18626347.0,66.650002,0.03356539379473489
2018-01-09,2018-01-09,67.050003,67.199997,64.900002,65.199997,10565784.0,65.199997,-0.021995653711883282
2018-01-10,2018-01-10,65.5,65.5,62.900002,63.950001,7687631.0,63.950001,-0.01935787925826737
2018-01-11,2018-01-11,63.75,66.199997,63.25,65.550003,27978134.0,65.550003,0.02471171231422975
2018-01-12,2018-01-12,67.050003,67.25,64.050003,65.650002,17597813.0,65.650002,0.0015243752370910355
2018-01-15,2018-01-15,67.550003,67.800003,63.599998,63.950001,25787744.0,63.950001,-0.026236087551320786
2018-01-16,2018-01-16,63.950001,64.150002,59.599998,59.900002,15936686.0,59.900002,-0.06542500515168381
2018-01-17,2018-01-17,60.0,61.900002,59.299999,61.700001,12312793.0,61.700001,0.029607408608412374
2018-01-18,2018-01-18,62.450001,62.650002,58.200001,58.900002,14254621.0,58.900002,-0.04644282250539966
2018-01-19,2018-01-19,59.0,59.349998,57.450001,58.0,19144603.0,58.0,-0.015398114066978332
2018-01-22,2018-01-22,58.0,59.0,57.200001,58.549999,13107329.0,58.549999,0.009438062417888029
2018-01-23,2018-01-23,58.549999,59.049999,57.849998,58.200001,6966923.0,58.200001,-0.005995701044784418
2018-01-24,2018-01-24,58.0,58.5,57.200001,58.049999,5884072.0,58.049999,-0.002580681002151586
2018-01-25,2018-01-25,58.049999,58.450001,56.25,56.599998,29061223.0,56.599998,-0.025295741043923847
2018-01-29,2018-01-29,57.0,57.099998,55.25,55.450001,4809378.0,55.450001,-0.020527218042806442
2018-01-30,2018-01-30,55.5,57.299999,55.0,56.799999,9060431.0,56.799999,0.02405457629083063
2018-01-31,2018-01-31,56.950001,57.200001,55.700001,56.349998,6053179.0,56.349998,-0.00795410312814493
2018-02-01,2018-02-01,56.299999,57.200001,54.349998,55.650002,8902739.0,55.650002,-0.012500091332869443
2018-02-02,2018-02-02,55.099998,55.150002,52.049999,52.450001,8563202.0,52.450001,-0.05922175975237433
2018-02-05,2018-02-05,51.0,53.950001,50.549999,53.25,8944598.0,53.25,0.01513745068145189
2018-02-06,2018-02-06,50.0,52.200001,49.299999,51.700001,16575076.0,51.700001,-0.029540003732791757
2018-02-07,2018-02-07,52.799999,53.0,51.950001,52.200001,5199185.0,52.200001,0.009624713188938205
2018-02-08,2018-02-08,52.200001,54.0,52.200001,53.799999,5212917.0,53.799999,0.0301909345346969
2018-02-09,2018-02-09,52.5,53.700001,52.099998,53.25,3014128.0,53.25,-0.010275643990843351
2018-02-12,2018-02-12,53.950001,54.400002,53.200001,53.75,4772526.0,53.75,0.009345862418237429
2018-02-14,2018-02-14,53.849998,54.25,53.099998,53.299999,2503642.0,53.299999,-0.008407354597699701
2018-02-15,2018-02-15,53.299999,53.349998,51.799999,52.0,3626053.0,52.0,-0.02469259382864486
2018-02-16,2018-02-16,52.200001,52.599998,51.349998,51.75,2385375.0,51.75,-0.004819286435949088
2018-02-19,2018-02-19,52.0,52.700001,51.299999,52.450001,5454967.0,52.450001,0.01343592176260433
2018-02-20,2018-02-20,52.549999,53.349998,51.900002,52.5,3760834.0,52.5,0.0009528156894953457
2018-02-21,2018-02-21,52.849998,52.849998,52.099998,52.5,2396417.0,52.5,0.0
2018-02-22,2018-02-22,52.200001,52.75,51.349998,51.599998,9455616.0,51.599998,-0.01729153586975185
2018-02-23,2018-02-23,51.75,53.299999,51.75,53.0,2745351.0,53.0,0.02677027982429569
2018-02-26,2018-02-26,53.400002,53.950001,52.849998,53.400002,4312482.0,53.400002,0.007518869867209955
2018-02-27,2018-02-27,53.650002,53.650002,52.25,52.450001,2203949.0,52.450001,-0.017950429511249144
2018-02-28,2018-02-28,52.299999,53.0,51.75,52.950001,3010224.0,52.950001,0.009487737025073885
2018-03-01,2018-03-01,52.400002,53.400002,52.400002,52.599998,2756352.0,52.599998,-0.006632009212307111
2018-03-05,2018-03-05,52.400002,52.549999,50.650002,51.25,3554389.0,51.25,-0.026000463702331892
2018-03-06,2018-03-06,51.549999,51.900002,49.650002,50.099998,1876131.0,50.099998,-0.022694649847859072
2018-03-07,2018-03-07,50.0,50.150002,48.400002,48.75,8142598.0,48.75,-0.02731577072680258
2018-03-08,2018-03-08,49.150002,49.299999,48.299999,48.75,8399486.0,48.75,0.0
2018-03-09,2018-03-09,48.950001,49.650002,48.650002,49.049999,6917381.0,49.049999,0.0061349681801559095
2018-03-12,2018-03-12,49.650002,50.349998,49.150002,50.150002,4213818.0,50.150002,0.022178388664290786
2018-03-13,2018-03-13,50.099998,51.700001,49.900002,51.299999,6765039.0,51.299999,0.02267217839524349
2018-03-14,2018-03-14,51.0,51.650002,50.5,51.150002,4679366.0,51.150002,-0.0029282011852274077
2018-03-15,2018-03-15,51.200001,51.700001,51.0,51.25,3283026.0,51.25,0.0019530865201988765
2018-03-16,2018-03-16,51.25,52.349998,50.849998,51.150002,5568590.0,51.150002,-0.0019530865201988765
2018-03-19,2018-03-19,51.0,51.349998,49.5,49.75,5470939.0,49.75,-0.02775206789371687
2018-03-20,2018-03-20,49.5,50.400002,49.25,49.950001,3077673.0,49.950001,0.004012061509980569
2018-03-21,2018-03-21,50.549999,50.599998,49.5,49.900002,5313515.0,49.900002,-0.001001482276949961
2018-03-22,2018-03-22,50.299999,52.700001,50.0,51.0,16613488.0,51.0,0.021804589886693204
2018-03-23,2018-03-23,50.0,50.950001,48.900002,49.299999,8568135.0,49.299999,-0.03390157195965715
2018-03-26,2018-03-26,49.349998,49.400002,48.400002,49.049999,7550976.0,49.049999,-0.005083895140656658
2018-03-27,2018-03-27,49.450001,50.650002,49.0,49.650002,4656238.0,49.650002,0.012158265149142531
2018-03-28,2018-03-28,49.349998,50.049999,48.299999,48.75,15912485.0,48.75,-0.01829323332929844
